x analytical,analytical gaussian,x residuals,model residuals
0.00012060710474243608,0.0001,0.0,0.002331002331002331
0.00022843564586965054,0.0002,0.0,0.004662004662004662
0.00026044878631504767,0.0003,0.0,0.006993006993006993
0.00034074396675061236,0.0004,0.0,0.009324009324009324
0.0003892457367574441,0.0005,0.0,0.011655011655011656
0.0006140545945844005,0.0006,0.0,0.013986013986013986
0.0007421230936142376,0.0007,0.0,0.016317016317016316
0.0010109177534664783,0.0008,0.0,0.018648018648018648
0.0010335476008620484,0.0009,0.0,0.02097902097902098
0.0011361869010504846,0.001,0.0,0.023310023310023312
0.001153655300100811,0.0011,0.0,0.02564102564102564
0.0012723850680758674,0.0012,0.0,0.027972027972027972
0.0013689248809939521,0.0013,0.0,0.030303030303030304
0.0014361682351489839,0.0014,0.0,0.03263403263403263
0.0014379542214346887,0.0015,0.0,0.03496503496503497
0.0014908250743380885,0.0016,0.0,0.037296037296037296
0.0015896623738843774,0.0017,0.0,0.039627039627039624
0.0015930559554075913,0.0018,0.0,0.04195804195804196
0.0016726164384960984,0.0019,0.0,0.04428904428904429
0.0016810795867778995,0.002,0.0,0.046620046620046623
0.0016983766724828334,0.0021,0.0,0.04895104895104895
0.0017879537164666036,0.0022,0.0,0.05128205128205128
0.0018509338112915733,0.0023,0.0,0.053613053613053616
0.0021265192003949106,0.0024,0.0,0.055944055944055944
0.002531631116443098,0.0025,0.0,0.05827505827505827
0.0025519296021310855,0.0026,0.0,0.06060606060606061
0.002811451397300722,0.0027,0.0,0.06293706293706294
0.003534286056672009,0.0028,0.0,0.06526806526806526
0.0036063342838212904,0.0029,0.0,0.0675990675990676
0.0037079249826083957,0.003,0.0,0.06993006993006994
0.0037457536079332733,0.0031,0.0,0.07226107226107226
0.0037703208275307078,0.0032,0.0,0.07459207459207459
0.0040412081860596305,0.0033,0.0,0.07692307692307693
0.004244731171023691,0.0034,4.9077113244584e-310,0.07925407925407925
0.004258734504331979,0.0035,7.837082594037335e-273,0.08158508158508158
