,0
0,218.800570608
1,296.501210281
2,209.634412781
3,388.395179407
4,344.799275407
5,0.0
6,259.721126072
7,64.766785692
8,120.565464054
9,156.51523
10,110.503751
11,95.946943894
12,241.991215895
13,185.182334608
14,304.216097984
15,67.3902193795
16,178.590945618
17,149.58971125
18,123.826342921
19,127.306710625
20,85.3211605625
21,97.753715269
22,88.069685269
23,89.464121769
24,170.112525858
25,188.725323037
26,-5.220413778538798e-308
27,144.367702946807
28,190.002071483
29,166.699388858
30,158.791748983
31,350.019596699
32,306.666897145
33,185.728826305
34,116.890894504
35,93.3858524289
36,137.488659125
37,127.740217
38,91.156936519
39,83.809256644
40,31.364368452667247
41,38.74908992279996
42,-1.208492184596392e-157
43,76.6050637187
44,163.18574905511304
45,95.1442246079
46,98.5115661808
47,70.9734215852
48,83.69564231796669
49,87.94934526591817
50,515.805330466
51,132.814980798
52,227.491284799
53,136.31607676684698
54,201.81756512
55,126.68841825036802
56,71.44563176839988
57,347.3831
58,57.3220058456
59,69.2869613885
60,9.7967661695
61,56.1529987529
62,-3.233193737145094e-108
63,50.0993
64,27.313536405
65,141.664751466
66,197.42137822412306
67,39.98780469410635
68,26.88964984543594
69,-3.8067678780584485e-44
70,56.47553321380173
71,1.1676399614
72,0.0
73,10.5881855
74,0.0
75,29.91808225
76,-1.7093422310184405e-05
77,127.82578902479732
78,288.486562824
79,108.88759351315568
80,253.51397962154888
81,219.40213350957168
82,50.0254523342
83,75.1559557631
84,33.1384553579
85,0.0
86,0.0
87,46.914576538802436
88,55.71532529650663
89,16.6684097187
90,0.0
91,-7.381201493984912e-08
92,-8.336434491075926e-271
93,-1.5306824157621621e-238
94,3.6081073456
95,-4.5227112178504e-97
96,-7.105365000346179e-239
97,-1.0157019351641334e-238
98,-2.6974898522252124e-235
99,19.901478625
100,1.0229321985748156e-256
101,0.0
102,0.0
103,1.9394190470187373e-15
104,3.0357433574966146e-09
105,85.96076756957626
106,75.3897667571
107,-2.222880720208017e-31
108,38.146165692
109,0.0
110,56.7517335669955
111,43.116199838929795
112,210.808929074
113,232.209208574
114,189.6445098409888
115,140.19831009171514
116,194.268536574
117,67.03494356526774
118,87.3607131079
119,-1.3494521968757962e-241
120,89.9135403579
121,8.970625875
122,50.82636508089955
123,141.47054362068255
124,62.9442200833
125,79.2325764722
126,118.542972875
127,22.18427375
128,39.83120675
129,47.61927987499672
130,57.49076616537397
131,117.71447997930655
132,157.595599628
133,132.109024281
134,65.294810373
135,120.8326310374244
136,26.8325976181
137,85.2336429375
138,187.39104625
139,175.57959645297603
140,0.0
141,78.33643477464682
142,285.948164375
143,109.033410819
144,69.4735155302
145,232.454010858
146,44.5414483407
147,-4.013177275371116e-17
148,52.0286768333
149,207.515713527
150,77.8684422026
151,47.33676005984421
152,-1.1412270461480152e-56
153,197.24625693699977
154,211.4607162
155,202.16349127189758
156,199.684568608
157,128.448865625
158,211.476823813
159,49.6917624592
160,0.0
161,57.382213718851055
162,35.144872886557366
163,40.806884969617016
164,0.0
165,32.9759565065
166,28.057550592439583
167,-1.3587624452831627e-08
168,0.0
169,0.0
170,21.517473095999733
171,0.0
172,52.5651705570982
173,47.14116470960266
174,42.961274915395954
175,155.465078116
176,204.099993472
177,91.38113948829191
178,135.991885163
179,26.27533825
180,82.6646597145
181,110.052006054
182,50.298441
183,37.033060192
