,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.359563470797129e-60
1,-4.994169096209912,1.5306761164829087e-06,2.0652504031296752e-60
2,-4.988338192419825,1.5758787666816708e-06,3.135130830013074e-60
3,-4.982507288629738,1.6223611435320857e-06,4.756071192603021e-60
4,-4.97667638483965,1.6701577867500437e-06,7.210257082232635e-60
5,-4.970845481049563,1.7193041182107108e-06,1.0923526777135205e-59
6,-4.965014577259475,1.7698364630499112e-06,1.6538066363060967e-59
7,-4.959183673469388,1.8217920712309626e-06,2.5021670911052605e-59
8,-4.9533527696793005,1.875209139586266e-06,3.7831852723484485e-59
9,-4.947521865889213,1.930126834342976e-06,5.716216084860912e-59
10,-4.941690962099125,1.9865853141423765e-06,8.631164421138986e-59
11,-4.9358600583090375,2.044625753562633e-06,1.3023864433318063e-58
12,-4.930029154518951,2.104290367154765e-06,1.9639031599285012e-58
13,-4.924198250728863,2.1656224340019926e-06,2.959443109334418e-58
14,-4.918367346938775,2.2286663228124456e-06,4.4566614837206884e-58
15,-4.912536443148688,2.2934675175558763e-06,6.706856651320147e-58
16,-4.906705539358601,2.3600726436547154e-06,1.0086445019095798e-57
17,-4.900874635568513,2.4285294947403256e-06,1.515887430563898e-57
18,-4.895043731778426,2.498887059985188e-06,2.2766984040941198e-57
19,-4.889212827988338,2.571195552022308e-06,3.417069241846711e-57
20,-4.88338192419825,2.645506435462899e-06,5.125211361398314e-57
21,-4.877551020408164,2.7218724560238903e-06,7.682092037782127e-57
22,-4.871720116618076,2.800347670276876e-06,1.1506863380533758e-56
23,-4.865889212827988,2.880987476030165e-06,1.722440118674269e-56
24,-4.860058309037901,2.963848643356162e-06,2.5765645838919293e-56
25,-4.854227405247814,3.0489893462760566e-06,3.851657471409091e-56
26,-4.848396501457726,3.136469195114323e-06,5.753922506388708e-56
27,-4.8425655976676385,3.2263492695354724e-06,8.589939076838942e-56
28,-4.836734693877551,3.3186921522759684e-06,1.2815214614958066e-55
29,-4.830903790087463,3.413561963584182e-06,1.9106071934886164e-55
30,-4.825072886297376,3.511024396381519e-06,2.846601397973774e-55
31,-4.819241982507289,3.611146752158273e-06,4.238299402434523e-55
32,-4.813411078717201,3.7139979776174007e-06,6.306179558738735e-55
33,-4.807580174927113,3.819648702080498e-06,9.376715880349302e-55
34,-4.801749271137027,3.92817127566951e-06,1.3933008630174915e-54
35,-4.795918367346939,4.039639808278704e-06,2.0689442118222473e-54
36,-4.790087463556851,4.154130209351093e-06,3.070169686092601e-54
37,-4.784256559766764,4.271720228474038e-06,4.552874752077368e-54
38,-4.778425655976676,4.392489496808973e-06,6.747124935103469e-54
39,-4.772594752186589,4.516519569370052e-06,9.992209375828543e-54
40,-4.766763848396502,4.6438939681673736e-06,1.4788156029725317e-53
41,-4.760932944606414,4.774698226229843e-06,2.187138309021912e-53
42,-4.755102040816326,4.909019932523893e-06,3.2325719184331717e-53
43,-4.7492711370262395,5.046948777783633e-06,4.774521672557323e-53
44,-4.743440233236152,5.188576601268941e-06,7.047275781128114e-53
45,-4.737609329446064,5.333997438467591e-06,1.0394949648167082e-52
46,-4.7317784256559765,5.483307569758382e-06,1.5322627287970416e-52
47,-4.725947521865889,5.636605570052028e-06,2.2571156420674127e-52
48,-4.720116618075802,5.793992359426931e-06,3.3226462656606537e-52
49,-4.714285714285714,5.955571254777309e-06,4.8879204640157386e-52
50,-4.708454810495627,6.121448022491107e-06,7.185779356102799e-52
51,-4.702623906705539,6.2917309321757875e-06,1.0556825671900736e-51
52,-4.696793002915452,6.466530811449964e-06,1.5498959629176354e-51
53,-4.690962099125365,6.645961101819355e-06,2.2739529209993838e-51
54,-4.685131195335277,6.830137915655318e-06,3.334034701841752e-51
55,-4.679300291545189,7.0191800942953854e-06,4.885044086730966e-51
56,-4.673469387755102,7.2132092672843884e-06,7.152808271451408e-51
57,-4.667638483965015,7.412349912775825e-06,1.0466329560381647e-50
58,-4.661807580174927,7.6167294191131115e-06,1.5304598889404162e-50
59,-4.65597667638484,7.826478147610177e-06,2.2364501541245606e-50
60,-4.650145772594752,8.041729496552217e-06,3.2659250900114167e-50
61,-4.644314868804665,8.262619966436364e-06,4.766097694035019e-50
62,-4.6384839650145775,8.489289226473556e-06,6.95071347114248e-50
63,-4.63265306122449,8.721880182371617e-06,1.012990929675599e-49
64,-4.626822157434402,8.960539045421942e-06,1.4753377408151859e-49
65,-4.6209912536443145,9.205415402910182e-06,2.1472720581082654e-49
66,-4.615160349854228,9.456662289873194e-06,3.123146943096869e-49
67,-4.60932944606414,9.714436262224351e-06,4.5394944384852405e-49
68,-4.603498542274052,9.978897471268886e-06,6.593747062071344e-49
69,-4.597667638483965,1.025020973963258e-05,9.571209082243521e-49
70,-4.591836734693878,1.0528540638625868e-05,1.3883886296764638e-48
71,-4.58600583090379,1.0814061567067345e-05,2.0126349870469447e-48
72,-4.580174927113703,1.110694783158883e-05,2.915605176910854e-48
73,-4.574344023323615,1.1407378728446864e-05,4.2208715142465264e-48
74,-4.568513119533527,1.1715537626863803e-05,6.106400382212803e-48
75,-4.562682215743441,1.2031612053922829e-05,8.828321609325567e-48
76,-4.556851311953353,1.2355793781041805e-05,1.2755008135162435e-47
77,-4.551020408163265,1.2688278912049822e-05,1.8415904703193096e-47
78,-4.545189504373178,1.3029267972892608e-05,2.657144072414443e-47
79,-4.539358600583091,1.3378966002991158e-05,3.8313062810101933e-47
80,-4.533527696793003,1.3737582648280028e-05,5.520626493057738e-47
81,-4.5276967930029155,1.4105332255950252e-05,7.949495791369388e-47
82,-4.521865889212828,1.448243397092392e-05,1.1439328380541586e-46
83,-4.51603498542274,1.486911183408651e-05,1.645020049218705e-46
84,-4.510204081632653,1.5265594882303625e-05,2.364022406766606e-46
85,-4.504373177842566,1.5672117250249493e-05,3.3950150716437253e-46
86,-4.498542274052478,1.608891827407402e-05,4.8723844614122284e-46
87,-4.49271137026239,1.6516242596936618e-05,6.987971374856309e-46
88,-4.486880466472304,1.695434027643429e-05,1.0015448680520363e-45
89,-4.481049562682216,1.7403466893952546e-05,1.434496283777967e-45
90,-4.475218658892128,1.786388366596665e-05,2.0532326888845387e-45
91,-4.469387755102041,1.8335857557323414e-05,2.9368829447531475e-45
92,-4.463556851311953,1.881966139653126e-05,4.1980231520206356e-45
93,-4.457725947521866,1.9315573993088588e-05,5.996705850711277e-45
94,-4.451895043731779,1.982388025688011e-05,8.560327661122842e-45
95,-4.446064139941691,2.0344871319669983e-05,1.221174579227702e-44
96,-4.440233236151603,2.087884465872357e-05,1.7409040950000332e-44
97,-4.4344023323615165,2.142610422258687e-05,2.4801712187561843e-44
98,-4.428571428571429,2.1986960559055266e-05,3.5310039617926215e-44
99,-4.422740524781341,2.2561730945361594e-05,5.023708957795698e-44
100,-4.4169096209912535,2.3150739520615972e-05,7.1426679720375e-44
101,-4.411078717201166,2.375431742052824e-05,1.0148601004633712e-43
102,-4.405247813411079,2.4372802914444885e-05,1.440992164693458e-43
103,-4.399416909620991,2.5006541544732954e-05,2.0446867618622767e-43
104,-4.393586005830904,2.565588626854257e-05,2.8993568814890993e-43
105,-4.387755102040816,2.6321197601981586e-05,4.108528382242346e-43
106,-4.381924198250729,2.7002843766734752e-05,5.818092637523936e-43
107,-4.376093294460642,2.770120083916116e-05,8.233503932727774e-43
108,-4.370262390670554,2.841665290190184e-05,1.1643900549946049e-42
109,-4.364431486880466,2.9149592198033658e-05,1.64559137556473e-42
110,-4.358600583090379,2.9900419287801302e-05,2.3241023111118715e-42
111,-4.352769679300292,3.0669543207962824e-05,3.280184011414335e-42
112,-4.346938775510204,3.145738163378319e-05,4.626482216302129e-42
113,-4.341107871720117,3.226436104370904e-05,6.520986659355731e-42
114,-4.335276967930029,3.309091688676215e-05,9.18513304168628e-42
115,-4.329446064139942,3.393749375268475e-05,1.2929070856401233e-41
116,-4.3236151603498545,3.480454554487335e-05,1.8186909462008938e-41
117,-4.317784256559767,3.5692535656135526e-05,2.5565848964870634e-41
118,-4.311953352769679,3.660193714730718e-05,3.591461853038352e-41
119,-4.3061224489795915,3.7533232928765375e-05,5.041874390346816e-41
120,-4.300291545189505,3.848691594487325e-05,7.073307040919668e-41
121,-4.294460641399417,3.9463489361394185e-05,9.916598365876953e-41
122,-4.288629737609329,4.046346675591081e-05,1.3893531902590485e-40
123,-4.282798833819242,4.148737231128746e-05,1.9452361239428908e-40
124,-4.276967930029155,4.253574101221218e-05,2.72170915590478e-40
125,-4.271137026239067,4.3609118844856816e-05,3.805579749420434e-40
126,-4.26530612244898,4.470806299969045e-05,5.317526530964337e-40
