,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.203657594160688e-62
1,-4.9766355140186915,1.670497531418586e-06,4.477914301894718e-62
2,-4.953271028037383,1.875968550208533e-06,1.655682334077464e-61
3,-4.929906542056075,2.1055627436475964e-06,6.0842448082774015e-61
4,-4.906542056074766,2.3619665377103617e-06,2.222106052491102e-60
5,-4.883177570093458,2.64814775233489e-06,8.06587208096663e-60
6,-4.859813084112149,2.967382996761329e-06,2.9098213947734803e-59
7,-4.836448598130841,3.3232874991435925e-06,1.043301422199969e-58
8,-4.813084112149533,3.7198475618438595e-06,3.717763330168499e-58
9,-4.789719626168225,4.161455846324103e-06,1.3166858324108613e-57
10,-4.766355140186916,4.652949704617406e-06,4.63458741968956e-57
11,-4.742990654205608,5.199652787995481e-06,1.6213190928457734e-56
12,-4.719626168224299,5.807420177642226e-06,5.637082988821193e-56
13,-4.696261682242991,6.4826872968915906e-06,1.947909982579926e-55
14,-4.672897196261682,7.23252287987855e-06,6.689780554110754e-55
15,-4.649532710280374,8.064686287270288e-06,2.2834074035375207e-54
16,-4.626168224299065,8.987689476070096e-06,7.746107029704481e-54
17,-4.602803738317757,1.0010863947292906e-05,2.611633006820447e-53
18,-4.579439252336448,1.1144433012568646e-05,8.751235724066214e-53
19,-4.55607476635514,1.2399589738397937e-05,2.9144405808742715e-52
20,-4.5327102803738315,1.3788580944823129e-05,9.646496927625446e-52
21,-4.509345794392523,1.532479765363048e-05,3.173311232598949e-51
22,-4.4859813084112155,1.7022872399811345e-05,1.0374909901083183e-50
23,-4.462616822429906,1.8898783838811608e-05,3.3712009255416596e-50
24,-4.4392523364485985,2.096996910101302e-05,1.0887134614868193e-49
25,-4.41588785046729,2.3255444363837217e-05,3.4943887056467796e-49
26,-4.392523364485982,2.577593413073688e-05,1.1146987431011489e-48
27,-4.369158878504673,2.855400972505051e-05,3.534048471945632e-48
28,-4.345794392523365,3.161423752511408e-05,1.113566604965535e-47
29,-4.322429906542056,3.4983337485032616e-05,3.4872944211631034e-47
30,-4.299065420560748,3.869035250296909e-05,1.08539987359902e-46
31,-4.275700934579439,4.2766829215564665e-05,3.357528193334213e-46
32,-4.252336448598131,4.724701081299531e-05,1.0322344155596831e-45
33,-4.228971962616822,5.216804248402507e-05,3.154029724660991e-45
34,-4.205607476635514,5.757019011404824e-05,9.578158638470868e-45
35,-4.182242990654205,6.349707287131763e-05,2.8908601498737225e-44
36,-4.158878504672897,6.999591032712944e-05,8.671634582164945e-44
37,-4.135514018691589,7.711778476444222e-05,2.585256872716628e-43
38,-4.11214953271028,8.49179193360189e-05,7.660115145480339e-43
39,-4.088785046728972,9.345597273743333e-05,2.255774984195964e-42
40,-4.065420560747664,0.00010279635106194119,6.602146458542651e-42
41,-4.042056074766355,0.00011300853750295058,1.9204519733745176e-41
42,-4.018691588785047,0.0001241674405654249,5.552015690880969e-41
43,-3.9953271028037385,0.00013635376143965268,1.5952431036159269e-40
44,-3.97196261682243,0.00014965438117913818,4.55545796552984e-40
45,-3.9485981308411215,0.0001641627683086116,1.2929037905435656e-39
46,-3.925233644859813,0.0001799794074679527,3.646946496530089e-39
47,-3.9018691588785046,0.00019721224967289054,1.0224018216754914e-38
48,-3.878504672897196,0.00021597718474330177,2.848674963632076e-38
49,-3.8551401869158877,0.0002363985364144781,7.888478868475691e-38
50,-3.831775700934579,0.00025860958060549725,2.1710645746764783e-37
51,-3.808411214953271,0.00028275308727148866,5.938562694148126e-37
52,-3.7850467289719627,0.00030898188621279624,1.614429574509538e-36
53,-3.7616822429906542,0.00033745945715344273,4.3620038315108634e-36
54,-3.7383177570093458,0.0003683605443336146,1.1713378712173629e-35
55,-3.7149532710280377,0.00040187179578574014,3.126133765826942e-35
56,-3.6915887850467293,0.00043819242738086064,8.29205523760175e-35
57,-3.668224299065421,0.00047753491164108505,2.185979574453009e-34
58,-3.6448598130841123,0.0005201256912147113,5.727423864091471e-34
59,-3.621495327102804,0.0005662059168028419,1.4914266200989562e-33
60,-3.5981308411214954,0.0006160322092097682,3.8598802052607296e-33
61,-3.574766355140187,0.0006698774450639267,9.928306183933617e-33
62,-3.5514018691588785,0.0007280315656215916,2.5380836371566924e-32
63,-3.52803738317757,0.0007908024079215955,6.448610697116399e-32
64,-3.5046728971962615,0.0008585165574061931,1.6283804702310124e-31
65,-3.481308411214953,0.0009315202209606245,4.086722415984914e-31
66,-3.457943925233645,0.0010101801191520407,1.01935148143614e-30
67,-3.4345794392523366,0.0010948843962673154,2.526983323340739e-30
68,-3.411214953271028,0.0011860435465589445,6.226018811515551e-30
69,-3.3878504672897196,0.0012840913549090449,1.524572753226884e-29
70,-3.3644859813084116,0.0013894858499134822,3.7103560782621924e-29
71,-3.341121495327103,0.0015027102671719829,8.974551978970524e-29
72,-3.3177570093457946,0.0016242740203457622,2.157445110896257e-28
73,-3.294392523364486,0.0017547136773126723,5.15461895317833e-28
74,-3.2710280373831777,0.0018945939385112314,1.224005172553409e-27
75,-3.2476635514018692,0.0020445086143201794,2.8886828297113065e-27
76,-3.2242990654205608,0.0022050815980699315,6.77557929863188e-27
77,-3.2009345794392523,0.002376967831027415,1.579512318708295e-26
78,-3.177570093457944,0.0025608542554371415,3.6595666646283496e-26
79,-3.1542056074766354,0.0027574607514400757,8.426872418932965e-26
80,-3.130841121495327,0.002967541053428919,1.928560805879693e-25
81,-3.107476635514019,0.0031918836411352703,4.386624583803932e-25
82,-3.0841121495327104,0.003431312600481752,9.91648749959498e-25
83,-3.060747663551402,0.003686688448972265,2.2280020911353622e-24
84,-3.0373831775700935,0.003958908920137601,4.975121623262726e-24
85,-3.0140186915887854,0.00424890970130288,1.1041351920846987e-23
