x analytical,analytical gaussian,x residuals,model residuals
5.336870750702303e-05,0.0001,0.0,0.0005827505827505828
0.0003692648078313369,0.0002,0.0,0.0011655011655011655
0.00041216745610979513,0.0003,0.0,0.0017482517482517483
0.0005021572339729333,0.0004,0.0,0.002331002331002331
0.0006573314160890851,0.0005,0.0,0.002913752913752914
0.0007762156849164711,0.0006,0.0,0.0034965034965034965
0.0008396426681726147,0.0007,0.0,0.004079254079254079
0.0010373033271298762,0.0008,0.0,0.004662004662004662
0.001102768619116214,0.0009,0.0,0.005244755244755245
0.001247690839093679,0.001,0.0,0.005827505827505828
0.002019091512307844,0.0011,0.0,0.00641025641025641
0.002142557844599285,0.0012,0.0,0.006993006993006993
0.0023654461184190586,0.0013,0.0,0.007575757575757576
0.002472674398498327,0.0014,0.0,0.008158508158508158
0.0025062261659623193,0.0015,0.0,0.008741258741258742
0.002633098813703095,0.0016,0.0,0.009324009324009324
0.0027455330010762165,0.0017,0.0,0.009906759906759906
0.0027911375837804857,0.0018,0.0,0.01048951048951049
0.0029248178440122183,0.0019,0.0,0.011072261072261072
0.002949943601599224,0.002,0.0,0.011655011655011656
0.0030132233101593337,0.0021,0.0,0.012237762237762238
0.003021456863139071,0.0022,0.0,0.01282051282051282
0.0032010839694270057,0.0023,0.0,0.013403263403263404
0.003202194024437071,0.0024,0.0,0.013986013986013986
0.003910110068125668,0.0025,0.0,0.014568764568764568
0.0039990274075653795,0.0026,0.0,0.015151515151515152
0.004030613251715324,0.0027,0.0,0.015734265734265736
0.0044682457358827254,0.0028,0.0,0.016317016317016316
0.004523600299425749,0.0029,0.0,0.0168997668997669
0.004917388277284265,0.003,0.0,0.017482517482517484
0.005010358833095776,0.0031,0.0,0.018065268065268064
0.005054989970355293,0.0032,0.0,0.018648018648018648
0.005077858734899822,0.0033,0.0,0.019230769230769232
0.005166996734437073,0.0034,0.0,0.019813519813519812
0.005473757728159621,0.0035,0.0,0.020396270396270396
0.005741494188747645,0.0036,0.0,0.02097902097902098
0.005886292731989157,0.0037,0.0,0.02156177156177156
0.0059121729532388406,0.0038,0.0,0.022144522144522144
0.00594945563126811,0.0039,0.0,0.022727272727272728
