,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.3826053725351925e-64
1,-4.994169096209912,1.5306761164829087e-06,2.1307927432571936e-64
2,-4.988338192419825,1.5758787666816708e-06,3.281662413270378e-64
3,-4.982507288629738,1.6223611435320857e-06,5.050755222141949e-64
4,-4.97667638483965,1.6701577867500437e-06,7.768344290187964e-64
5,-4.970845481049563,1.7193041182107108e-06,1.194016514369322e-63
6,-4.965014577259475,1.7698364630499112e-06,1.8340109607376936e-63
7,-4.959183673469388,1.8217920712309626e-06,2.815161049879977e-63
8,-4.9533527696793005,1.875209139586266e-06,4.318314694658773e-63
9,-4.947521865889213,1.930126834342976e-06,6.619650433034146e-63
10,-4.941690962099125,1.9865853141423765e-06,1.014064428826444e-62
11,-4.9358600583090375,2.044625753562633e-06,1.5524076227509813e-62
12,-4.930029154518951,2.104290367154765e-06,2.374956771877116e-62
13,-4.924198250728863,2.1656224340019926e-06,3.630909101263808e-62
14,-4.918367346938775,2.2286663228124456e-06,5.547339796515382e-62
15,-4.912536443148688,2.2934675175558763e-06,8.469619230717604e-62
16,-4.906705539358601,2.3600726436547154e-06,1.2922684108692083e-61
17,-4.900874635568513,2.4285294947403256e-06,1.9703859189154443e-61
18,-4.895043731778426,2.498887059985188e-06,3.0023380276185915e-61
19,-4.889212827988338,2.571195552022308e-06,4.571698736900874e-61
20,-4.88338192419825,2.645506435462899e-06,6.956733159652324e-61
21,-4.877551020408164,2.7218724560238903e-06,1.0578956025475498e-60
22,-4.871720116618076,2.800347670276876e-06,1.6076444413373607e-60
23,-4.865889212827988,2.880987476030165e-06,2.44144485581569e-60
24,-4.860058309037901,2.963848643356162e-06,3.7052162541748215e-60
25,-4.854227405247814,3.0489893462760566e-06,5.619399733652275e-60
26,-4.848396501457726,3.136469195114323e-06,8.516791539721208e-60
27,-4.8425655976676385,3.2263492695354724e-06,1.2899469000035878e-59
28,-4.836734693877551,3.3186921522759684e-06,1.95243854895307e-59
29,-4.830903790087463,3.413561963584182e-06,2.953198500799806e-59
30,-4.825072886297376,3.511024396381519e-06,4.463932610278203e-59
31,-4.819241982507289,3.611146752158273e-06,6.742987349674747e-59
32,-4.813411078717201,3.7139979776174007e-06,1.0178804779082665e-58
33,-4.807580174927113,3.819648702080498e-06,1.535503992680683e-58
34,-4.801749271137027,3.92817127566951e-06,2.3148072821371406e-58
35,-4.795918367346939,4.039639808278704e-06,3.4872931338141065e-58
36,-4.790087463556851,4.154130209351093e-06,5.250150999779274e-58
37,-4.784256559766764,4.271720228474038e-06,7.898868046997758e-58
38,-4.778425655976676,4.392489496808973e-06,1.1875930524525358e-57
39,-4.772594752186589,4.516519569370052e-06,1.784350482104694e-57
40,-4.766763848396502,4.6438939681673736e-06,2.6791831409146745e-57
41,-4.760932944606414,4.774698226229843e-06,4.0200769457498134e-57
42,-4.755102040816326,4.909019932523893e-06,6.028039016554984e-57
43,-4.7492711370262395,5.046948777783633e-06,9.032905534062153e-57
44,-4.743440233236152,5.188576601268941e-06,1.3526598739841523e-56
45,-4.737609329446064,5.333997438467591e-06,2.024228199042683e-56
46,-4.7317784256559765,5.483307569758382e-06,3.0271926414734412e-56
47,-4.725947521865889,5.636605570052028e-06,4.5240810033217145e-56
48,-4.720116618075802,5.793992359426931e-06,6.756634252576283e-56
49,-4.714285714285714,5.955571254777309e-06,1.0084170350829144e-55
50,-4.708454810495627,6.121448022491107e-06,1.5040409523721112e-55
51,-4.702623906705539,6.2917309321757875e-06,2.2417587537521166e-55
52,-4.696793002915452,6.466530811449964e-06,3.339087593718705e-55
53,-4.690962099125365,6.645961101819355e-06,4.9702298642233615e-55
54,-4.685131195335277,6.830137915655318e-06,7.393240977955796e-55
55,-4.679300291545189,7.0191800942953854e-06,1.0990133660761971e-54
56,-4.673469387755102,7.2132092672843884e-06,1.6326038318603143e-54
57,-4.667638483965015,7.412349912775825e-06,2.423641462347413e-54
