x analytical,analytical gaussian,x residuals,model residuals
0.00022602783248525124,0.0001,0.0,0.0005827505827505828
0.00029284117720818303,0.0002,0.0,0.0011655011655011655
0.0005146840520552398,0.0003,0.0,0.0017482517482517483
0.0006314363246486903,0.0004,0.0,0.002331002331002331
0.0007565915968833512,0.0005,0.0,0.002913752913752914
0.000889188512823198,0.0006,0.0,0.0034965034965034965
0.0008919709219977672,0.0007,0.0,0.004079254079254079
0.0009046377305735686,0.0008,0.0,0.004662004662004662
0.0009276007436036262,0.0009,0.0,0.005244755244755245
0.0009596671530508493,0.001,0.0,0.005827505827505828
0.0010388086973454958,0.0011,0.0,0.00641025641025641
0.0012330313691078715,0.0012,0.0,0.006993006993006993
0.0019479364319663621,0.0013,0.0,0.007575757575757576
0.0020719212184857247,0.0014,0.0,0.008158508158508158
0.002196639717564522,0.0015,0.0,0.008741258741258742
0.0024899898826119924,0.0016,0.0,0.009324009324009324
0.0024951662595974916,0.0017,0.0,0.009906759906759906
0.0026691945608498793,0.0018,0.0,0.01048951048951049
0.0027252085414705644,0.0019,0.0,0.011072261072261072
0.002729730321406534,0.002,0.0,0.011655011655011656
0.002974802179468152,0.0021,0.0,0.012237762237762238
0.0029803359679197636,0.0022,0.0,0.01282051282051282
0.0032726042389431146,0.0023,0.0,0.013403263403263404
0.003449672501711631,0.0024,0.0,0.013986013986013986
0.0034534792168429097,0.0025,0.0,0.014568764568764568
0.003607663752299274,0.0026,0.0,0.015151515151515152
0.0036203237780767588,0.0027,0.0,0.015734265734265736
0.0037047162090702085,0.0028,0.0,0.016317016317016316
0.0037120736101636026,0.0029,0.0,0.0168997668997669
0.003949306945611488,0.003,0.0,0.017482517482517484
0.0040091452787356765,0.0031,0.0,0.018065268065268064
0.004041060796498722,0.0032,0.0,0.018648018648018648
0.004361308383694285,0.0033,0.0,0.019230769230769232
0.004481669734183406,0.0034,0.0,0.019813519813519812
0.00448409113733368,0.0035,0.0,0.020396270396270396
0.004589090327560703,0.0036,0.0,0.02097902097902098
0.004805317038144556,0.0037,0.0,0.02156177156177156
0.0051636303537086255,0.0038,0.0,0.022144522144522144
0.005198250594808725,0.0039,0.0,0.022727272727272728
0.005221000295348964,0.004,0.0,0.023310023310023312
0.005368188096820716,0.0041,0.0,0.023892773892773892
0.005369862389412425,0.0042,0.0,0.024475524475524476
0.005678689086206089,0.0043,0.0,0.02505827505827506
0.005898049346729334,0.0044,0.0,0.02564102564102564
0.006027821639458349,0.0045,0.0,0.026223776223776224
0.006191339658983986,0.0046,0.0,0.026806526806526808
0.006197045398107539,0.0047,0.0,0.027389277389277388
0.006288976800951788,0.0048,0.0,0.027972027972027972
0.00632016425353235,0.0049,0.0,0.028554778554778556
0.0063560916042017124,0.005,0.0,0.029137529137529136
0.006529028252766458,0.0051,0.0,0.02972027972027972
0.006749708347706105,0.0052,0.0,0.030303030303030304
0.006942961896666884,0.0053,0.0,0.030885780885780884
0.007097325893373294,0.0054,0.0,0.03146853146853147
0.007301398374724669,0.0055,0.0,0.03205128205128205
0.0077200948064083084,0.0056,0.0,0.03263403263403263
0.007761258897953988,0.0057,0.0,0.033216783216783216
0.00796051032306907,0.0058,0.0,0.0337995337995338
0.008103673985399957,0.0059,0.0,0.034382284382284384
0.008246201038823519,0.006,0.0,0.03496503496503497
0.008262044449202473,0.0061,0.0,0.035547785547785545
0.008315671173411093,0.0062,0.0,0.03613053613053613
0.008353105836535977,0.0063,0.0,0.03671328671328671
0.008366750745239977,0.0064,0.0,0.037296037296037296
0.008420815859464572,0.0065,0.0,0.03787878787878788
0.008713683693876451,0.0066,0.0,0.038461538461538464
0.008725984087907264,0.0067,0.0,0.03904428904428905
0.008737157693240793,0.0068,0.0,0.039627039627039624
0.00886329103373408,0.0069,0.0,0.04020979020979021
0.008871269964124814,0.007,0.0,0.04079254079254079
0.008938940983580035,0.0071,0.0,0.041375291375291376
0.009073896383670663,0.0072,0.0,0.04195804195804196
0.009102144571588004,0.0073,0.0,0.042540792540792544
0.009205547793909584,0.0074,0.0,0.04312354312354312
0.009219329391884615,0.0075,0.0,0.043706293706293704
0.00927743489064125,0.0076,0.0,0.04428904428904429
0.009586773659139161,0.0077,0.0,0.04487179487179487
0.009631276020650318,0.0078,0.0,0.045454545454545456
0.009634342086081642,0.0079,0.0,0.04603729603729604
0.009796844360035015,0.008,0.0,0.046620046620046623
0.009831811404126036,0.0081,0.0,0.0472027972027972
0.009906270724350682,0.0082,0.0,0.047785547785547784
0.009951980908230712,0.0083,0.0,0.04836829836829837
0.010174238882418522,0.0084,0.0,0.04895104895104895
0.01018545596084173,0.0085,0.0,0.049533799533799536
0.010550782704399684,0.0086,0.0,0.05011655011655012
