,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.2037011852093962e-62
1,-4.9766355140186915,1.670497531418586e-06,4.478079494651312e-62
2,-4.953271028037383,1.875968550208533e-06,1.655744537554244e-61
3,-4.929906542056075,2.1055627436475964e-06,6.084477548573246e-61
4,-4.906542056074766,2.3619665377103617e-06,2.222192582133678e-60
5,-4.883177570093458,2.64814775233489e-06,8.066191747851752e-60
6,-4.859813084112149,2.967382996761329e-06,2.909938741958826e-59
7,-4.836448598130841,3.3232874991435925e-06,1.043344227027479e-58
8,-4.813084112149533,3.7198475618438595e-06,3.717918483288757e-58
9,-4.789719626168225,4.161455846324103e-06,1.3167417152548764e-57
10,-4.766355140186916,4.652949704617406e-06,4.63478742850758e-57
11,-4.742990654205608,5.199652787995481e-06,1.6213902264443923e-56
12,-4.719626168224299,5.807420177642226e-06,5.637334384411959e-56
13,-4.696261682242991,6.4826872968915906e-06,1.947998270224763e-55
14,-4.672897196261682,7.23252287987855e-06,6.69008866261364e-55
15,-4.649532710280374,8.064686287270288e-06,2.2835142526482996e-54
16,-4.626168224299065,8.987689476070096e-06,7.746475246457686e-54
17,-4.602803738317757,1.0010863947292906e-05,2.6117591034374797e-53
18,-4.579439252336448,1.1144433012568646e-05,8.751664837761326e-53
19,-4.55607476635514,1.2399589738397937e-05,2.9145856958021143e-52
20,-4.5327102803738315,1.3788580944823129e-05,9.646984595611002e-52
21,-4.509345794392523,1.532479765363048e-05,3.1734740911066404e-51
22,-4.4859813084112155,1.7022872399811345e-05,1.0375450371911608e-50
23,-4.462616822429906,1.8898783838811608e-05,3.371379168002097e-50
24,-4.4392523364485985,2.096996910101302e-05,1.0887718770586838e-49
25,-4.41588785046729,2.3255444363837217e-05,3.494578956254783e-49
26,-4.392523364485982,2.577593413073688e-05,1.114760318153194e-48
27,-4.369158878504673,2.855400972505051e-05,3.5342465179789433e-48
28,-4.345794392523365,3.161423752511408e-05,1.1136299060872975e-47
29,-4.322429906542056,3.4983337485032616e-05,3.487495488623159e-47
30,-4.299065420560748,3.869035250296909e-05,1.0854633421373303e-46
31,-4.275700934579439,4.2766829215564665e-05,3.3577272893984292e-46
32,-4.252336448598131,4.724701081299531e-05,1.0322964818008708e-45
33,-4.228971962616822,5.216804248402507e-05,3.154222006332977e-45
34,-4.205607476635514,5.757019011404824e-05,9.578750623958819e-45
35,-4.182242990654205,6.349707287131763e-05,2.8910412738627514e-44
36,-4.158878504672897,6.999591032712944e-05,8.672185305677257e-44
37,-4.135514018691589,7.711778476444222e-05,2.5854232848349815e-43
38,-4.11214953271028,8.49179193360189e-05,7.660614870269396e-43
39,-4.088785046728972,9.345597273743333e-05,2.2559241167137587e-42
40,-4.065420560747664,0.00010279635106194119,6.602588751669314e-42
41,-4.042056074766355,0.00011300853750295058,1.9205823336466122e-41
42,-4.018691588785047,0.0001241674405654249,5.55239752819956e-41
43,-3.9953271028037385,0.00013635376143965268,1.5953542538348298e-40
44,-3.97196261682243,0.00014965438117913818,4.555779510616305e-40
45,-3.9485981308411215,0.0001641627683086116,1.2929962334899777e-39
46,-3.925233644859813,0.0001799794074679527,3.6472106198486776e-39
47,-3.9018691588785046,0.00019721224967289054,1.0224768182573564e-38
48,-3.878504672897196,0.00021597718474330177,2.8488865943100154e-38
49,-3.8551401869158877,0.0002363985364144781,7.889072365918487e-38
50,-3.831775700934579,0.00025860958060549725,2.1712299850644175e-37
51,-3.808411214953271,0.00028275308727148866,5.9390208476477e-37
52,-3.7850467289719627,0.00030898188621279624,1.6145556887456565e-36
53,-3.7616822429906542,0.00033745945715344273,4.3623488343357096e-36
54,-3.7383177570093458,0.0003683605443336146,1.1714316678293905e-35
55,-3.7149532710280377,0.00040187179578574014,3.1263871958855745e-35
56,-3.6915887850467293,0.00043819242738086064,8.292735750016838e-35
57,-3.668224299065421,0.00047753491164108505,2.1861611767758136e-34
58,-3.6448598130841123,0.0005201256912147113,5.727905495277802e-34
59,-3.621495327102804,0.0005662059168028419,1.4915535652362053e-33
60,-3.5981308411214954,0.0006160322092097682,3.860212731709774e-33
61,-3.574766355140187,0.0006698774450639267,9.929171839923995e-33
62,-3.5514018691588785,0.0007280315656215916,2.538307598899647e-32
63,-3.52803738317757,0.0007908024079215955,6.449186550608669e-32
64,-3.5046728971962615,0.0008585165574061931,1.6285276201815513e-31
65,-3.481308411214953,0.0009315202209606245,4.0870961119770445e-31
66,-3.457943925233645,0.0010101801191520407,1.019445797830476e-30
67,-3.4345794392523366,0.0010948843962673154,2.527219897096199e-30
68,-3.411214953271028,0.0011860435465589445,6.226608546277283e-30
69,-3.3878504672897196,0.0012840913549090449,1.5247188557824126e-29
70,-3.3644859813084116,0.0013894858499134822,3.7107158026771725e-29
71,-3.341121495327103,0.0015027102671719829,8.97543220275142e-29
72,-3.3177570093457946,0.0016242740203457622,2.15765916688614e-28
73,-3.294392523364486,0.0017547136773126723,5.1551362892529286e-28
74,-3.2710280373831777,0.0018945939385112314,1.224129431932098e-27
75,-3.2476635514018692,0.0020445086143201794,2.8889794470474466e-27
76,-3.2242990654205608,0.0022050815980699315,6.776282977774277e-27
77,-3.2009345794392523,0.002376967831027415,1.579678225219898e-26
78,-3.177570093457944,0.0025608542554371415,3.6599554076001886e-26
79,-3.1542056074766354,0.0027574607514400757,8.427777675618557e-26
80,-3.130841121495327,0.002967541053428919,1.9287703090766502e-25
81,-3.107476635514019,0.0031918836411352703,4.387106441592809e-25
82,-3.0841121495327104,0.003431312600481752,9.917588927200143e-25
83,-3.060747663551402,0.003686688448972265,2.2282522992202776e-24
84,-3.0373831775700935,0.003958908920137601,4.975686500951751e-24
85,-3.0140186915887854,0.00424890970130288,1.1042619323245106e-23
86,-2.9906542056074765,0.00455766511870005,2.4356882400826037e-23
87,-2.9672897196261685,0.004886188763713904,5.339515703567567e-23
88,-2.94392523364486,0.0052355340538268605,1.1633561036424771e-22
89,-2.9205607476635516,0.005606794721616068,2.5191508868788432e-22
90,-2.897196261682243,0.006001105224960782,5.421587382353016e-22
91,-2.8738317757009346,0.006419641071438038,1.1596570919673261e-21
92,-2.850467289719626,0.006863619049724208,2.465265138841719e-21
93,-2.8271028037383177,0.007334297360680485,5.2086919971798856e-21
94,-2.803738317757009,0.007832975640683958,1.0937669505116428e-20
95,-2.780373831775701,0.008360994869675217,2.2827170067435906e-20
96,-2.7570093457943927,0.008919737156330319,4.7348976558814824e-20
97,-2.7336448598130842,0.00951062539273151,9.761137940520177e-20
98,-2.710280373831776,0.010135122770910476,1.9999619230628257e-19
99,-2.6869158878504673,0.010794732153670734,4.072625932546119e-19
100,-2.663551401869159,0.011490995292165695,8.242499568751238e-19
101,-2.6401869158878504,0.012225491882817201,1.6579638654361977e-18
102,-2.6168224299065423,0.012999838456307896,3.314538068576229e-18
103,-2.593457943925234,0.013815687091572302,6.5857144032597125e-18
104,-2.5700934579439254,0.014674723947946207,1.3005133640389081e-17
105,-2.546728971962617,0.015578667608915941,2.5524597797049115e-17
106,-2.5233644859813085,0.016529267231236964,4.9789215016046574e-17
107,-2.5,0.01752830049356854,9.652594477064073e-17
108,-2.4766355140186915,0.018577571339198337,1.859881970783061e-16
109,-2.453271028037383,0.019678907507908072,3.561716809845205e-16
110,-2.429906542056075,0.020834157852560587,6.779008952008821e-16
111,-2.4065420560747666,0.022045189436569374,1.2823482881187337e-15
112,-2.383177570093458,0.023313884409044267,2.4108983867859666e-15
113,-2.3598130841121496,0.024642136655092073,4.504899400430801e-15
114,-2.336448598130841,0.026031848219486682,8.366132432381187e-15
115,-2.3130841121495327,0.027484925502710564,1.5441802487168877e-14
116,-2.289719626168224,0.029003275229205944,2.8327291533378664e-14
117,-2.266355140186916,0.030588800188559445,5.1647118942016446e-14
118,-2.2429906542056077,0.03224339475127566,9.358825140467595e-14
119,-2.2196261682242993,0.03396894016177086,1.6855085338334292e-13
120,-2.196261682242991,0.0357672996122379,3.016999107587477e-13
121,-2.1728971962616823,0.0376403131020896,5.367279775883946e-13
122,-2.149532710280374,0.039589792088782674,9.490046611155563e-13
123,-2.1261682242990654,0.04161751393695043,1.6676993506576634e-12
124,-2.102803738317757,0.04372521617392749,2.912746780832816e-12
125,-2.079439252336449,0.04591459056092866,5.056191632155343e-12
126,-2.0560747663551404,0.04818727699034387,8.72329223957128e-12
127,-2.032710280373832,0.05054485722082274,1.4958006307645235e-11
128,-2.0093457943925235,0.05298884846304746,2.5491987740172334e-11
129,-1.985981308411215,0.05552069683031618,4.3178813956388944e-11
130,-1.9626168224299065,0.05814177066928472,7.269006737814353e-11
131,-1.939252336448598,0.06085335378742826,1.2162340014677026e-10
132,-1.91588785046729,0.06365663859498454,2.0225407738916965e-10
133,-1.8925233644859816,0.06655271918031827,3.3428423423579694e-10
134,-1.869158878504673,0.06954258433879332,5.491277291418436e-10
135,-1.8457943925233646,0.07262711057635415,8.965409980832032e-10
136,-1.8224299065420562,0.07580705511008483,1.4548113597639356e-09
137,-1.7990654205607477,0.0790830488890331,2.3462994359174638e-09
138,-1.7757009345794392,0.08245558965954723,3.7609790206466e-09
139,-1.7523364485981308,0.0859250351002676,5.991832063981948e-09
140,-1.7289719626168227,0.0894915960527365,9.48768276509979e-09
141,-1.7056074766355143,0.09315532987433162,1.4931487021899507e-08
142,-1.6822429906542058,0.09691613394088089,2.3355489097565057e-08
143,-1.6588785046728973,0.10077373932687907,3.6309353853004855e-08
144,-1.6355140186915889,0.1047277046916811,5.6103816937863134e-08
145,-1.6121495327102804,0.10877741040040123,8.6161124059357e-08
146,-1.588785046728972,0.11292205290848244,1.3151525406891475e-07
147,-1.565420560747664,0.11716063943901839,1.995205049965883e-07
148,-1.5420560747663554,0.12149198298190445,3.0084751917603557e-07
149,-1.518691588785047,0.125914697643755,4.5087248593970473e-07
150,-1.4953271028037385,0.13042719437725706,6.715995466689896e-07
151,-1.47196261682243,0.13502767711821909,9.942999915541745e-07
152,-1.4485981308411215,0.13971413935802665,1.4631064975879194e-06
153,-1.425233644859813,0.14448436117852473,2.139868330319456e-06
154,-1.4018691588785046,0.1493359067755087,3.110656032051132e-06
155,-1.3785046728971966,0.15426612249602456,4.4944034057228444e-06
156,-1.3551401869158881,0.15927213541355073,6.454291970200905e-06
157,-1.3317757009345796,0.16435085246385822,9.21261925984944e-06
158,-1.3084112149532712,0.16949896016293098,1.3070047129450892e-05
159,-1.2850467289719627,0.17471292492676696,1.843029795666307e-05
160,-1.2616822429906542,0.17998899401118307,2.583155177141244e-05
161,-1.2383177570093458,0.18532319708791598,3.5985989934223816e-05
162,-1.2149532710280377,0.19071134847134705,4.9829122128719525e-05
163,-1.1915887850467293,0.19614905000809732,6.85807107568556e-05
164,-1.1682242990654208,0.20163169463953046,9.381925406812975e-05
165,-1.1448598130841123,0.20715447064489606,0.00012757208610156433
166,-1.1214953271028039,0.21271236657042486,0.00017242317318797796
167,-1.0981308411214954,0.21830017684718606,0.00023164060492508544
168,-1.074766355140187,0.22391250809792618,0.00030932556070336893
169,-1.0514018691588785,0.2295437861304481,0.0004105841477621499
170,-1.0280373831775704,0.23518826361236914,0.0005417229202669765
171,-1.004672897196262,0.24084002841932686,0.0007104680705815298
172,-0.981308411214953,0.24649301264589313,0.000926207209182279
173,-0.9579439252336446,0.2521410022656326,0.0012002513035431614
174,-0.934579439252337,0.257777647423899,0.001546112727518762
175,-0.9112149532710285,0.2633964733441313,0.0019797934979680887
176,-0.8878504672897201,0.26899089182559105,0.002520075683324033
177,-0.8644859813084116,0.2745542133077077,0.003188803723774412
178,-0.8411214953271031,0.2800796594734543,0.004011146096801419
179,-0.8177570093457946,0.28556037636150755,0.0050158215157786274
180,-0.7943925233644862,0.29098944795434695,0.006235272811142356
181,-0.7710280373831777,0.2963599102069436,0.007705769984625735
182,-0.7476635514018692,0.3016647654782873,0.009467422834907462
183,-0.7242990654205608,0.30689699732572034,0.011564083222111781
184,-0.7009345794392523,0.31204958561989704,0.01404311765709379
185,-0.6775700934579438,0.31711552193618864,0.016955032636226247
186,-0.6542056074766354,0.3220878251765074,0.020352938122196074
187,-0.6308411214953269,0.3269595573738516,0.024291838869300607
188,-0.6074766355140184,0.331723839630384,0.028827748908995768
189,-0.5841121495327108,0.33637386813855513,0.03401663136291181
190,-0.5607476635514024,0.34090293023368917,0.03991317365506507
191,-0.5373831775700939,0.34530442042555737,0.046569416871273375
192,-0.5140186915887854,0.34957185635580473,0.054033267083623666
193,-0.49065420560747697,0.35369889462764004,0.062346925457576266
194,-0.4672897196261685,0.3576793464539918,0.07154528235996886
195,-0.44392523364486003,0.3615071930703467,0.0816543279219975
196,-0.42056074766355156,0.36517660085874293,0.09268963701523454
197,-0.3971962616822431,0.3686819361298832,0.10465498984347196
198,-0.3738317757009346,0.3720177795110623,0.11754118989392089
199,-0.35046728971962615,0.37517893988857237,0.13132513850804534
200,-0.3271028037383177,0.37816046785445234,0.1459692196669013
201,-0.3037383177570092,0.3809576686088812,0.16142103977068395
202,-0.28037383177570074,0.38356611427117693,0.17761355546654423
203,-0.2570093457943923,0.3859816555542427,0.19446560839073274
204,-0.2336448598130847,0.3882004327593964,0.2118828696829102
205,-0.21028037383177622,0.3902188860508172,0.2297591801070319
206,-0.18691588785046775,0.3920337649713343,0.24797825449575775
207,-0.16355140186915929,0.39364213716396074,0.26641570300187783
208,-0.14018691588785082,0.39504139626641793,0.2849413072581838
209,-0.11682242990654235,0.39622926894890437,0.30342147790238655
210,-0.09345794392523388,0.3972038210685093,0.3217218117525211
211,-0.07009345794392541,0.3979634629169499,0.3397096627487608
212,-0.04672897196261694,0.39850695354170246,0.3572566408842898
213,-0.02336448598130847,0.3988334041240869,0.37424095772657257
214,0.0,0.3989422804014327,0.39054954549340754
215,0.02336448598130847,0.3988334041240869,0.406079888443632
216,0.04672897196261694,0.39850695354170246,0.4207415197941566
217,0.07009345794392541,0.3979634629169499,0.434457153541969
218,0.09345794392523388,0.3972038210685093,0.44716343741773035
219,0.11682242990654146,0.3962292689489044,0.4588113296795769
220,0.14018691588784993,0.395041396266418,0.46936611759134994
221,0.1635514018691584,0.39364213716396085,0.4788071083784443
222,0.18691588785046687,0.3920337649713344,0.48712703357590015
223,0.21028037383177534,0.3902188860508173,0.4943312145777069
224,0.2336448598130838,0.3882004327593965,0.5004365407244624
225,0.2570093457943923,0.3859816555542427,0.5054703115469871
226,0.28037383177570074,0.38356611427117693,0.5094689921670729
227,0.3037383177570092,0.3809576686088812,0.5124769258824273
228,0.3271028037383177,0.37816046785445234,0.5145450413007664
229,0.35046728971962615,0.37517893988857237,0.5157295837722081
230,0.3738317757009346,0.3720177795110623,0.5160908930310184
231,0.3971962616822431,0.3686819361298832,0.5156922415629994
232,0.42056074766355156,0.36517660085874293,0.5145987418113803
233,0.44392523364486003,0.3615071930703467,0.5128763253142035
234,0.4672897196261676,0.35767934645399196,0.5105907934460198
235,0.4906542056074761,0.3536988946276402,0.5078069376541376
236,0.5140186915887845,0.3495718563558049,0.5045877268075255
237,0.537383177570093,0.34530442042555753,0.50099356025248
238,0.5607476635514015,0.34090293023368934,0.49708158703283634
239,0.58411214953271,0.33637386813855535,0.492905094070755
240,0.6074766355140184,0.331723839630384,0.4885129684957614
241,0.6308411214953269,0.3269595573738516,0.4839492413669008
242,0.6542056074766354,0.3220878251765074,0.4792527214356746
243,0.6775700934579438,0.31711552193618864,0.4744567281179815
244,0.7009345794392523,0.31204958561989704,0.46958893235873256
245,0.7242990654205608,0.30689699732572034,0.4646713125674852
246,0.7476635514018692,0.3016647654782873,0.4597202303599818
247,0.7710280373831777,0.2963599102069436,0.4547466276236403
248,0.7943925233644862,0.29098944795434695,0.44975634265924813
249,0.8177570093457938,0.2855603763615078,0.4447505390956689
250,0.8411214953271022,0.28007965947345453,0.43972623719862014
251,0.8644859813084107,0.2745542133077079,0.43467693335576335
252,0.8878504672897192,0.26899089182559127,0.4295932901449165
253,0.9112149532710276,0.2633964733441315,0.42446387666403906
254,0.9345794392523361,0.2577776474238992,0.41927593685364706
255,0.9579439252336446,0.2521410022656326,0.41401616245574235
256,0.981308411214953,0.24649301264589313,0.4086714470592872
257,1.0046728971962615,0.24084002841932695,0.40322959836805505
258,1.02803738317757,0.23518826361236925,0.3976799873427516
259,1.0514018691588785,0.2295437861304481,0.3920141151376676
260,1.074766355140187,0.22391250809792618,0.386226081673303
261,1.0981308411214954,0.21830017684718606,0.3803129431460195
262,1.1214953271028039,0.21271236657042486,0.3742749496488328
263,1.1448598130841123,0.20715447064489606,0.36811565823158443
264,1.16822429906542,0.20163169463953068,0.361841921025968
265,1.1915887850467284,0.1961490500080975,0.35546375235919353
266,1.2149532710280369,0.19071134847134727,0.34899408293444323
267,1.2383177570093453,0.18532319708791606,0.34244841302130213
268,1.2616822429906538,0.17998899401118318,0.3358443800319401
269,1.2850467289719623,0.17471292492676704,0.32920125872341893
270,1.3084112149532707,0.1694989601629311,0.3225394144404085
271,1.3317757009345792,0.1643508524638583,0.3158797311934198
272,1.3551401869158877,0.15927213541355084,0.30924303688025245
273,1.3785046728971961,0.15426612249602467,0.3026495475617486
274,1.4018691588785046,0.1493359067755087,0.2961183513963419
275,1.425233644859813,0.14448436117852473,0.28966695066410664
276,1.4485981308411215,0.13971413935802665,0.2833108773581289
277,1.47196261682243,0.13502767711821909,0.277063394219959
278,1.4953271028037385,0.13042719437725706,0.2709352890163867
279,1.518691588785046,0.12591469764375518,0.26493476549612
280,1.5420560747663545,0.12149198298190463,0.2590674300466854
281,1.565420560747663,0.11716063943901854,0.25333636882028726
282,1.5887850467289715,0.11292205290848255,0.24774230623237634
283,1.61214953271028,0.1087774104004013,0.24228383245814022
284,1.6355140186915884,0.10472770469168116,0.23695768502697256
285,1.6588785046728969,0.10077373932687914,0.23175906796647025
286,1.6822429906542054,0.09691613394088099,0.22668199124732102
287,1.7056074766355138,0.09315532987433169,0.22171961354336212
288,1.7289719626168223,0.08949159605273657,0.2168645725045793
289,1.7523364485981308,0.0859250351002676,0.21210928874697793
290,1.7757009345794392,0.08245558965954723,0.20744623244564014
291,1.7990654205607477,0.0790830488890331,0.20286814459006855
292,1.8224299065420562,0.07580705511008483,0.19836820841098934
293,1.8457943925233646,0.07262711057635415,0.19394016998857785
294,1.8691588785046722,0.06954258433879343,0.189578410378235
295,1.8925233644859807,0.06655271918031838,0.1852779745317581
296,1.9158878504672892,0.06365663859498465,0.18103456466868711
297,1.9392523364485976,0.060853353787428295,0.1768445074248863
298,1.962616822429906,0.058141770669284776,0.17270470498321872
299,1.9859813084112146,0.055520696830316234,0.16861258043972926
300,2.009345794392523,0.0529888484630475,0.16456602690098646
301,2.0327102803738315,0.05054485722082278,0.16056336832256224
302,2.05607476635514,0.04818727699034391,0.15660333801384732
303,2.0794392523364484,0.045914590560928704,0.15268507822060487
304,2.102803738317757,0.04372521617392749,0.14880816145372783
305,2.1261682242990654,0.04161751393695043,0.14497263147630368
306,2.149532710280374,0.039589792088782674,0.141179059307815
307,2.1728971962616823,0.0376403131020896,0.1374286074560845
308,2.196261682242991,0.0357672996122379,0.13372309401725752
309,2.2196261682242984,0.03396894016177092,0.13006504742260744
310,2.242990654205607,0.03224339475127572,0.12645774253729622
311,2.2663551401869153,0.03058880018855951,0.12290520955087281
312,2.2897196261682238,0.029003275229205965,0.11941220860185583
313,2.3130841121495322,0.027484925502710585,0.11598416524975425
314,2.3364485981308407,0.026031848219486703,0.11262706459512399
315,2.359813084112149,0.024642136655092097,0.10934730485716594
316,2.3831775700934577,0.02331388440904429,0.10615151432562225
317,2.406542056074766,0.022045189436569395,0.10304633857355613
318,2.4299065420560746,0.020834157852560608,0.10003820741927825
319,2.453271028037383,0.019678907507908072,0.09713309315102689
320,2.4766355140186915,0.018577571339198337,0.09433627280774226
321,2.5,0.01752830049356854,0.09165210772652792
322,2.5233644859813085,0.016529267231236964,0.08908385306766617
323,2.546728971962617,0.015578667608915941,0.086633508624597
324,2.5700934579439245,0.014674723947946241,0.08430172000007587
325,2.593457943925233,0.013815687091572342,0.08208773632468933
326,2.6168224299065415,0.012999838456307932,0.07998942730668183
327,2.64018691588785,0.01222549188281721,0.07800335876782072
328,2.6635514018691584,0.011490995292165705,0.07612492219518674
329,2.686915887850467,0.010794732153670744,0.07434851048154847
330,2.7102803738317753,0.01013512277091049,0.07266772917797418
331,2.733644859813084,0.00951062539273152,0.07107563044617028
332,2.7570093457943923,0.008919737156330331,0.06956495562776115
333,2.7803738317757007,0.00836099486967523,0.068128372033175
334,2.803738317757009,0.007832975640683958,0.06675869021388489
335,2.8271028037383177,0.007334297360680485,0.06544904956710237
336,2.850467289719626,0.006863619049724208,0.06419306251330341
337,2.8738317757009346,0.006419641071438038,0.06298491050812921
338,2.897196261682243,0.006001105224960782,0.06181938858134719
339,2.9205607476635507,0.005606794721616084,0.060691898689762325
340,2.943925233644859,0.005235534053826874,0.0595983956731822
341,2.9672897196261676,0.004886188763713917,0.05853529276866061
342,2.990654205607476,0.004557665118700053,0.0574993362530045
343,3.0140186915887845,0.0042489097013028955,0.05648746067592269
344,3.037383177570094,0.003958908920137598,0.055496637200976535
345,3.0607476635514015,0.0036866884489722687,0.054523727736326986
346,3.084112149532711,0.003431312600481746,0.05356535682474867
347,3.1074766355140184,0.003191883641135273,0.05261781174716007
348,3.130841121495326,0.0029675410534289273,0.05167697910516822
349,3.1542056074766354,0.0027574607514400757,0.05073832345822498
350,3.177570093457943,0.0025608542554371506,0.04979691060127685
351,3.2009345794392523,0.002376967831027415,0.04884747499380333
352,3.22429906542056,0.002205081598069937,0.047884527902497205
353,3.2476635514018692,0.0020445086143201794,0.04690250019104931
354,3.271028037383177,0.0018945939385112364,0.045895911543901005
355,3.294392523364486,0.0017547136773126723,0.044859556367464026
356,3.3177570093457938,0.0016242740203457663,0.043788695745463194
357,3.341121495327103,0.0015027102671719829,0.04267924465769317
358,3.3644859813084107,0.001389485849913487,0.04152794417757702
359,3.38785046728972,0.0012840913549090427,0.040332509473354775
360,3.4112149532710276,0.0011860435465589467,0.03909174604420151
361,3.434579439252337,0.0010948843962673132,0.037805628593522975
362,3.4579439252336446,0.0010101801191520416,0.03647533912965363
363,3.481308411214952,0.0009315202209606279,0.035103263138256346
364,3.5046728971962615,0.0008585165574061931,0.033692944847504555
365,3.528037383177569,0.0007908024079215976,0.03224900458007837
366,3.5514018691588785,0.0007280315656215916,0.030777022852943505
367,3.574766355140186,0.0006698774450639286,0.02928339717383388
368,3.5981308411214954,0.0006160322092097682,0.027775178350876634
369,3.621495327102803,0.000566205916802844,0.02625989356870689
370,3.6448598130841123,0.0005201256912147113,0.02474536350917682
371,3.66822429906542,0.00047753491164108635,0.023239520450088775
372,3.6915887850467293,0.00043819242738086064,0.02175023362239101
373,3.714953271028037,0.00040187179578574154,0.02028514721807914
374,3.738317757009346,0.0003683605443336143,0.018851535396050285
375,3.761682242990654,0.0003374594571534433,0.017456177508955742
376,3.785046728971963,0.00030898188621279564,0.01610525564208797
377,3.8084112149532707,0.0002827530872714889,0.014804275476697734
378,3.8317757009345783,0.0002586095806054982,0.013558010513007186
379,3.8551401869158877,0.0002363985364144781,0.012370468846464613
380,3.8785046728971952,0.00021597718474330232,0.011244881004064716
381,3.9018691588785046,0.00019721224967289054,0.01018370682235735
382,3.925233644859812,0.00017997940746795332,0.009188658980525049
383,3.9485981308411215,0.0001641627683086116,0.00826074057756509
384,3.971962616822429,0.00014965438117913872,0.007400294043470785
385,3.9953271028037385,0.00013635376143965268,0.006607058678740459
386,4.018691588785046,0.00012416744056542535,0.0058802342025379975
387,4.042056074766355,0.00011300853750295058,0.005218547836898666
388,4.065420560747663,0.00010279635106194156,0.00462032264503554
389,4.088785046728972,9.345597273743333e-05,0.004083545062286006
390,4.11214953271028,8.49179193360189e-05,0.003605929798737018
391,4.135514018691589,7.711778476444222e-05,0.0031849805468507496
392,4.158878504672897,6.999591032712944e-05,0.002818045192154995
393,4.1822429906542045,6.349707287131786e-05,0.002502364498829017
394,4.205607476635514,5.757019011404824e-05,0.0022351135242207596
395,4.228971962616821,5.2168042484025256e-05,0.0020134353061585513
396,4.252336448598131,4.724701081299531e-05,0.0018344666624502157
397,4.275700934579438,4.276682921556482e-05,0.001695356239495732
398,4.299065420560748,3.869035250296909e-05,0.0015932752406381202
399,4.322429906542055,3.498333748503274e-05,0.0015254215467304642
400,4.345794392523365,3.161423752511408e-05,0.0014890182014856918
401,4.369158878504672,2.8554009725050614e-05,0.0014813074612482966
402,4.392523364485982,2.577593413073688e-05,0.0014995417910795479
403,4.415887850467289,2.3255444363837298e-05,0.0015409733150811673
404,4.4392523364485985,2.096996910101302e-05,0.0016028432887207648
405,4.462616822429906,1.8898783838811608e-05,0.0016823731470220272
406,4.4859813084112155,1.7022872399811345e-05,0.001776758590635694
407,4.509345794392523,1.532479765363048e-05,0.0018831680018578357
408,4.532710280373831,1.3788580944823178e-05,0.001998746238970366
409,4.55607476635514,1.2399589738397937e-05,0.002120624548870557
410,4.5794392523364476,1.1144433012568686e-05,0.002245936978337808
411,4.602803738317757,1.0010863947292906e-05,0.002371843270901822
412,4.6261682242990645,8.987689476070128e-06,0.0024955578296443513
413,4.649532710280374,8.064686287270288e-06,0.0026143839288268068
414,4.672897196261681,7.232522879878575e-06,0.0027257519919802044
415,4.696261682242991,6.4826872968915906e-06,0.0028272604430875864
416,4.719626168224298,5.807420177642246e-06,0.002916717400360873
417,4.742990654205608,5.199652787995481e-06,0.002992181334665151
418,4.766355140186915,4.6529497046174225e-06,0.00305199876764879
419,4.789719626168225,4.161455846324103e-06,0.0030948371429795865
420,4.813084112149532,3.7198475618438722e-06,0.0031197111662622993
421,4.836448598130842,3.323287499143581e-06,0.0031260011672982115
422,4.859813084112149,2.967382996761329e-06,0.0031134623784113435
423,4.883177570093457,2.648147752334904e-06,0.0030822244255261045
424,4.906542056074766,2.3619665377103617e-06,0.0030327807715349094
425,4.929906542056074,2.1055627436476074e-06,0.0029659683088420806
426,4.953271028037383,1.875968550208533e-06,0.002882937743709165
427,4.976635514018691,1.6704975314185918e-06,0.0027851158240902066
428,5.0,1.4867195147342977e-06,0.0026741608126470222
