,0
0,218.800570608
1,296.501210281
2,209.634412781
3,388.395179407
4,344.799275407
5,0.0
6,259.721126072
7,64.766785692
8,120.565464054
9,156.51523
10,110.503751
11,95.946943894
12,241.991215895
13,185.182334608
14,304.216097984
15,67.3902193795
16,178.590945618
17,149.58971125
18,123.826342921
19,127.306710625
20,85.3211605625
21,97.753715269
22,88.069685269
23,89.464121769
24,170.112525858
25,188.725323037
26,0.0
27,144.367702947
28,190.002071483
29,166.699388858
30,158.791748983
31,350.019596699
32,306.666897145
33,185.728826305
34,116.890894504
35,93.3858524289
36,137.488659125
37,127.740217
38,91.156936519
39,83.809256644
40,31.364722931866975
41,38.7490899228
42,0.0
43,76.6050637187
44,163.185749216
45,95.1442246079
46,98.5115661808
47,70.9734215852
48,86.0496631495
49,89.7212986079
50,515.805330466
51,132.814980798
52,227.491284799
53,136.316076767
54,201.81756512
55,134.180693408
56,71.4456317684
57,347.3831
58,57.3220058456
59,69.2869613885
60,9.7967661695
61,56.1529987529
62,0.0
63,50.0993
64,27.313536405
65,141.664751466
66,197.421378228
67,40.029931807
68,26.8896498456
69,0.0
70,56.4799568664
71,1.1676399614
72,0.0
73,10.5881855
74,0.0
75,29.91808225
76,0.0
77,127.825789025
78,288.486562824
79,119.77883703
80,253.560445966
81,219.402133514
82,50.0254523342
83,75.1559557631
84,33.1384553579
85,0.0
86,0.0
87,47.0181371079
88,55.7153253105
89,16.6684097187
90,0.0
91,0.0
92,0.0
93,0.0
94,3.6081073456
95,0.0
96,0.0
97,0.0
98,0.0
99,19.901478625
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,85.9609736131
106,75.3897667571
107,0.0
108,38.146165692
109,0.0
110,56.751733567
111,43.125215418
112,210.808929074
113,232.209208574
114,189.644509841
115,140.198318684
116,194.268536574
117,69.2693877098
118,87.3607131079
119,0.0
120,89.9135403579
121,8.970625875
122,50.8263675
123,141.470543625
124,62.9442200833
125,79.2325764722
126,118.542972875
127,22.18427375
128,39.83120675
129,47.619279875
130,57.4995003125
131,117.714483875
132,157.595599628
133,132.109024281
134,65.294810373
135,123.754016388
136,26.8325976181
137,85.2336429375
138,187.39104625
139,175.579596453
140,0.0
141,87.7843631349
142,285.948164375
143,109.033410819
144,69.4735155302
145,232.454010858
146,44.5414483407
147,0.0
148,52.0286768333
149,207.515713527
150,77.8684422026
151,47.369345875
152,0.0
153,197.246256937
154,211.4607162
155,202.283948375
156,199.684568608
157,128.448865625
158,211.476823813
159,49.6917624592
160,0.0
161,57.3822137802
162,36.1695635539
163,40.8070147026
164,0.0
165,32.9759565065
166,28.0575506079
167,0.0
168,0.0
169,0.0
170,21.517473096
171,0.0
172,52.565170625
173,47.141973375
174,48.100167774
175,155.465078116
176,204.099993472
177,91.3811395875
178,135.991885163
179,26.27533825
180,82.6646597145
181,110.052006054
182,50.298441
183,37.033060192
184,39.542985442
185,41.2956968437
186,0.0
187,52.054920096
188,0.0
189,0.0
190,0.0
191,141.471165903
192,120.596615216
193,94.3019058579
194,42.9040664526
195,17.6733958125
196,33.6737583365
197,42.749246173
198,47.2433760895
199,103.2663285
200,44.0103778438
201,14.001149625
202,19.808604625
203,17.7187702813
204,5.435506125
205,68.9092871406
206,125.215369687
207,178.137720437
208,32.611025
209,57.144381475
210,5.2067181719
211,159.117704912
212,179.412889318
213,245.692438878
