x analytical,analytical gaussian,x residuals,model residuals
1.7524430562525344e-05,0.0001,0.0,0.002331002331002331
0.00010153996659464824,0.0002,0.0,0.004662004662004662
0.00018152918250740469,0.0003,0.0,0.006993006993006993
0.00040006177520419874,0.0004,0.0,0.009324009324009324
0.00045501943871116405,0.0005,0.0,0.011655011655011656
0.0004828639298538667,0.0006,0.0,0.013986013986013986
0.0005546969723148173,0.0007,0.0,0.016317016317016316
0.0006481356451482112,0.0008,0.0,0.018648018648018648
0.0006516484849084526,0.0009,0.0,0.02097902097902098
0.0008988237441034237,0.001,0.0,0.023310023310023312
0.0010146815660895953,0.0011,0.0,0.02564102564102564
0.0011756380715058365,0.0012,0.0,0.027972027972027972
0.001396178901390623,0.0013,0.0,0.030303030303030304
0.0015055711538381105,0.0014,0.0,0.03263403263403263
0.001826347083642703,0.0015,0.0,0.03496503496503497
0.0019176846490522336,0.0016,0.0,0.037296037296037296
0.002141428957154297,0.0017,0.0,0.039627039627039624
0.002377089377229817,0.0018,0.0,0.04195804195804196
0.002649820281090755,0.0019,0.0,0.04428904428904429
0.0026747010509305517,0.002,0.0,0.046620046620046623
0.0027063998408695792,0.0021,0.0,0.04895104895104895
0.002967906538673471,0.0022,0.0,0.05128205128205128
0.0029994080847744707,0.0023,0.0,0.053613053613053616
0.0031781346382749095,0.0024,0.0,0.055944055944055944
0.0032813587975064574,0.0025,0.0,0.05827505827505827
0.0035984995723807025,0.0026,0.0,0.06060606060606061
0.0036620888474429196,0.0027,0.0,0.06293706293706294
0.0038744067875055945,0.0028,0.0,0.06526806526806526
0.0039034116099858243,0.0029,0.0,0.0675990675990676
0.0042112651287341445,0.003,0.0,0.06993006993006994
0.004342065737470549,0.0031,0.0,0.07226107226107226
0.004733411839811475,0.0032,0.0,0.07459207459207459
0.004773888140983622,0.0033,0.0,0.07692307692307693
0.004843417638466236,0.0034,0.0,0.07925407925407925
0.0051535214523132635,0.0035,0.0,0.08158508158508158
0.0053700675582161175,0.0036,0.0,0.08391608391608392
0.00541838562106737,0.0037,0.0,0.08624708624708624
0.005423881667702326,0.0038,0.0,0.08857808857808858
0.005458469263150623,0.0039,0.0,0.09090909090909091
0.005459706398678098,0.004,0.0,0.09324009324009325
0.005540613914427037,0.0041,0.0,0.09557109557109557
0.005630970353185653,0.0042,0.0,0.0979020979020979
0.0056978336585980045,0.0043,0.0,0.10023310023310024
0.005926241632043148,0.0044,0.0,0.10256410256410256
0.006044431056255082,0.0045,0.0,0.1048951048951049
