,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.1996813364726498e-62
1,-4.9766355140186915,1.670497531418586e-06,4.463080075024424e-62
2,-4.953271028037383,1.875968550208533e-06,1.6501821601327466e-61
3,-4.929906542056075,2.1055627436475964e-06,6.063976905417321e-61
4,-4.906542056074766,2.3619665377103617e-06,2.214683353461755e-60
5,-4.883177570093458,2.64814775233489e-06,8.038855194477319e-60
6,-4.859813084112149,2.967382996761329e-06,2.900048371966433e-59
7,-4.836448598130841,3.3232874991435925e-06,1.0397879020531112e-58
8,-4.813084112149533,3.7198475618438595e-06,3.705209517139504e-58
9,-4.789719626168225,4.161455846324103e-06,1.3122279533445716e-57
10,-4.766355140186916,4.652949704617406e-06,4.618854835288972e-57
11,-4.742990654205608,5.199652787995481e-06,1.6158009777173313e-56
12,-4.719626168224299,5.807420177642226e-06,5.617847639490729e-56
13,-4.696261682242991,6.4826872968915906e-06,1.9412460934590577e-55
14,-4.672897196261682,7.23252287987855e-06,6.666836321523982e-55
15,-4.649532710280374,8.064686287270288e-06,2.2755561839890547e-54
16,-4.626168224299065,8.987689476070096e-06,7.71940660089975e-54
17,-4.602803738317757,1.0010863947292906e-05,2.6026086430804694e-53
18,-4.579439252336448,1.1144433012568646e-05,8.720922516193996e-53
19,-4.55607476635514,1.2399589738397937e-05,2.9043209689611506e-52
20,-4.5327102803738315,1.3788580944823129e-05,9.612922225272041e-52
21,-4.509345794392523,1.532479765363048e-05,3.1622404956034395e-51
22,-4.4859813084112155,1.7022872399811345e-05,1.0338630790223787e-50
23,-4.462616822429906,1.8898783838811608e-05,3.35938542401568e-50
24,-4.4392523364485985,2.096996910101302e-05,1.0848890660411395e-49
25,-4.41588785046729,2.3255444363837217e-05,3.4820863520277836e-49
26,-4.392523364485982,2.577593413073688e-05,1.110765705721571e-48
27,-4.369158878504673,2.855400972505051e-05,3.521552154116108e-48
28,-4.345794392523365,3.161423752511408e-05,1.109620670811445e-47
29,-4.322429906542056,3.4983337485032616e-05,3.474911273671395e-47
30,-4.299065420560748,3.869035250296909e-05,1.0815377572725433e-46
31,-4.275700934579439,4.2766829215564665e-05,3.34555713915575e-46
32,-4.252336448598131,4.724701081299531e-05,1.028546747461482e-45
33,-4.228971962616822,5.216804248402507e-05,3.1427400018582035e-45
34,-4.205607476635514,5.757019011404824e-05,9.54380866644379e-45
35,-4.182242990654205,6.349707287131763e-05,2.880473373480932e-44
36,-4.158878504672897,6.999591032712944e-05,8.640420822165914e-44
37,-4.135514018691589,7.711778476444222e-05,2.5759345974723203e-43
38,-4.11214953271028,8.49179193360189e-05,7.632445225574169e-43
39,-4.088785046728972,9.345597273743333e-05,2.247612851715862e-42
40,-4.065420560747664,0.00010279635106194119,6.578218329555599e-42
41,-4.042056074766355,0.00011300853750295058,1.9134805283060835e-41
42,-4.018691588785047,0.0001241674405654249,5.53182991513423e-41
43,-3.9953271028037385,0.00013635376143965268,1.589434439828464e-40
44,-3.97196261682243,0.00014965438117913818,4.5388462384285666e-40
45,-3.9485981308411215,0.0001641627683086116,1.2881825005491459e-39
46,-3.925233644859813,0.0001799794074679527,3.6336108679407934e-39
47,-3.9018691588785046,0.00019721224967289054,1.0186583649768425e-38
48,-3.878504672897196,0.00021597718474330177,2.838231652337212e-38
49,-3.8551401869158877,0.0002363985364144781,7.85952481995048e-38
50,-3.831775700934579,0.00025860958060549725,2.163086729351366e-37
51,-3.808411214953271,0.00028275308727148866,5.91671695520647e-37
52,-3.7850467289719627,0.00030898188621279624,1.6084845691111927e-36
53,-3.7616822429906542,0.00033745945715344273,4.345925472359237e-36
54,-3.7383177570093458,0.0003683605443336146,1.1670163691190835e-35
55,-3.7149532710280377,0.00040187179578574014,3.114590443200547e-35
56,-3.6915887850467293,0.00043819242738086064,8.261412355040978e-35
57,-3.668224299065421,0.00047753491164108505,2.177895493530798e-34
58,-3.6448598130841123,0.0005201256912147113,5.706228859317484e-34
59,-3.621495327102804,0.0005662059168028419,1.48590409372864e-33
60,-3.5981308411214954,0.0006160322092097682,3.845579973455718e-33
61,-3.574766355140187,0.0006698774450639267,9.891506088259653e-33
62,-3.5514018691588785,0.0007280315656215916,2.5286722203432243e-32
63,-3.52803738317757,0.0007908024079215955,6.424690714263129e-32
64,-3.5046728971962615,0.0008585165574061931,1.6223386732017887e-31
65,-3.481308411214953,0.0009315202209606245,4.0715564374988665e-31
66,-3.457943925233645,0.0010101801191520407,1.0155681584886787e-30
67,-3.4345794392523366,0.0010948843962673154,2.5176039306316896e-30
68,-3.411214953271028,0.0011860435465589445,6.20291019112496e-30
69,-3.3878504672897196,0.0012840913549090449,1.5189146483290428e-29
70,-3.3644859813084116,0.0013894858499134822,3.6965882527560377e-29
71,-3.341121495327103,0.0015027102671719829,8.941258680852383e-29
72,-3.3177570093457946,0.0016242740203457622,2.1494440947849664e-28
73,-3.294392523364486,0.0017547136773126723,5.1355102987267564e-28
74,-3.2710280373831777,0.0018945939385112314,1.219469815180241e-27
75,-3.2476635514018692,0.0020445086143201794,2.877985159454705e-27
76,-3.2242990654205608,0.0022050815980699315,6.750503021255765e-27
77,-3.2009345794392523,0.002376967831027415,1.5736707026881125e-26
78,-3.177570093457944,0.0025608542554371415,3.646042856655711e-26
79,-3.1542056074766354,0.0027574607514400757,8.395758046604397e-26
80,-3.130841121495327,0.002967541053428919,1.9214467180976257e-25
81,-3.107476635514019,0.0031918836411352703,4.370459660553646e-25
82,-3.0841121495327104,0.003431312600481752,9.87998483937307e-25
83,-3.060747663551402,0.003686688448972265,2.2198104279587054e-24
84,-3.0373831775700935,0.003958908920137601,4.956852542463467e-24
85,-3.0140186915887854,0.00424890970130288,1.1000860896279326e-23
86,-2.9906542056074765,0.00455766511870005,2.4264869908424914e-23
87,-2.9672897196261685,0.004886188763713904,5.31936685655664e-23
88,-2.94392523364486,0.0052355340538268605,1.1589712506160056e-22
89,-2.9205607476635516,0.005606794721616068,2.509667529311536e-22
90,-2.897196261682243,0.006001105224960782,5.401204181844642e-22
91,-2.8738317757009346,0.006419641071438038,1.1553031078185598e-21
92,-2.850467289719626,0.006863619049724208,2.456022271619869e-21
93,-2.8271028037383177,0.007334297360680485,5.189192054961626e-21
94,-2.803738317757009,0.007832975640683958,1.0896784112690047e-20
95,-2.780373831775701,0.008360994869675217,2.2741975300012416e-20
96,-2.7570093457943927,0.008919737156330319,4.717254777784665e-20
97,-2.7336448598130842,0.00951062539273151,9.724826810705006e-20
98,-2.710280373831776,0.010135122770910476,1.9925347049069565e-19
99,-2.6869158878504673,0.010794732153670734,4.0575275232907826e-19
100,-2.663551401869159,0.011490995292165695,8.211995515194859e-19
101,-2.6401869158878504,0.012225491882817201,1.651838834483076e-18
102,-2.6168224299065423,0.012999838456307896,3.3023148183682553e-18
103,-2.593457943925234,0.013815687091572302,6.561470842100549e-18
104,-2.5700934579439254,0.014674723947946207,1.2957343162755727e-17
105,-2.546728971962617,0.015578667608915941,2.5430965458490398e-17
106,-2.5233644859813085,0.016529267231236964,4.9606886505006474e-17
107,-2.5,0.01752830049356854,9.617306026614479e-17
108,-2.4766355140186915,0.018577571339198337,1.8530936027826895e-16
109,-2.453271028037383,0.019678907507908072,3.5487372817742607e-16
110,-2.429906542056075,0.020834157852560587,6.754341767071084e-16
111,-2.4065420560747666,0.022045189436569374,1.2776886265435414e-15
112,-2.383177570093458,0.023313884409044267,2.4021491387539113e-15
113,-2.3598130841121496,0.024642136655092073,4.488569757781568e-15
114,-2.336448598130841,0.026031848219486682,8.335836741764831e-15
115,-2.3130841121495327,0.027484925502710564,1.538593070802388e-14
116,-2.289719626168224,0.029003275229205944,2.8224862870305162e-14
117,-2.266355140186916,0.030588800188559445,5.1460447263612125e-14
118,-2.2429906542056077,0.03224339475127566,9.325005066767718e-14
119,-2.2196261682242993,0.03396894016177086,1.6794170675834408e-13
120,-2.196261682242991,0.0357672996122379,3.006091411270414e-13
121,-2.1728971962616823,0.0376403131020896,5.347861010102408e-13
122,-2.149532710280374,0.039589792088782674,9.455674844422357e-13
123,-2.1261682242990654,0.04161751393695043,1.6616502784238246e-12
124,-2.102803738317757,0.04372521617392749,2.9021616023845775e-12
125,-2.079439252336449,0.04591459056092866,5.037773453284405e-12
126,-2.0560747663551404,0.04818727699034387,8.691424472768416e-12
127,-2.032710280373832,0.05054485722082274,1.4903174683697012e-11
128,-2.0093457943925235,0.05298884846304746,2.5398165905543867e-11
129,-1.985981308411215,0.05552069683031618,4.301915637942881e-11
130,-1.9626168224299065,0.05814177066928472,7.241985326739401e-11
131,-1.939252336448598,0.06085335378742826,1.211685377722869e-10
132,-1.91588785046729,0.06365663859498454,2.0149247799636376e-10
133,-1.8925233644859816,0.06655271918031827,3.3301579634735613e-10
134,-1.869158878504673,0.06954258433879332,5.47026228222329e-10
135,-1.8457943925233646,0.07262711057635415,8.930773832934418e-10
136,-1.8224299065420562,0.07580705511008483,1.4491321085829168e-09
137,-1.7990654205607477,0.0790830488890331,2.337034641517006e-09
138,-1.7757009345794392,0.08245558965954723,3.7459411917168395e-09
139,-1.7523364485981308,0.0859250351002676,5.967545834329212e-09
140,-1.7289719626168227,0.0894915960527365,9.448654344866533e-09
141,-1.7056074766355143,0.09315532987433162,1.4869075143543889e-08
142,-1.6822429906542058,0.09691613394088089,2.3256168935803063e-08
143,-1.6588785046728973,0.10077373932687907,3.6152061085600675e-08
144,-1.6355140186915889,0.1047277046916811,5.585590515091517e-08
145,-1.6121495327102804,0.10877741040040123,8.577224275672027e-08
146,-1.588785046728972,0.11292205290848244,1.3090812490301698e-07
147,-1.565420560747664,0.11716063943901839,1.98577095765549e-07
148,-1.5420560747663554,0.12149198298190445,2.993884260092386e-07
149,-1.518691588785047,0.125914697643755,4.4862634692825265e-07
150,-1.4953271028037385,0.13042719437725706,6.681579050994403e-07
151,-1.47196261682243,0.13502767711821909,9.890510400171766e-07
152,-1.4485981308411215,0.13971413935802665,1.45513834354624e-06
153,-1.425233644859813,0.14448436117852473,2.1278285311477704e-06
154,-1.4018691588785046,0.1493359067755087,3.092548756672649e-06
155,-1.3785046728971966,0.15426612249602456,4.467298168799215e-06
156,-1.3551401869158881,0.15927213541355073,6.413907773352417e-06
157,-1.3317757009345796,0.16435085246385822,9.152734286493647e-06
158,-1.3084112149532712,0.16949896016293098,1.2981665760216279e-05
