x analytical,analytical gaussian,x residuals,model residuals
4.641719228521154e-05,0.0001,0.0,0.0005827505827505828
8.41076059778935e-05,0.0002,0.0,0.0011655011655011655
0.0003313442170554563,0.0003,0.0,0.0017482517482517483
0.0003435488737712883,0.0004,0.0,0.002331002331002331
0.000394237888862769,0.0005,0.0,0.002913752913752914
0.00063594186136705,0.0006,0.0,0.0034965034965034965
0.0013202292181821956,0.0007,0.0,0.004079254079254079
0.001488175289669339,0.0008,0.0,0.004662004662004662
0.001534226176687488,0.0009,0.0,0.005244755244755245
0.001783201234921727,0.001,0.0,0.005827505827505828
0.0017951986947264426,0.0011,0.0,0.00641025641025641
0.0019042331522247618,0.0012,0.0,0.006993006993006993
0.002505893034176036,0.0013,0.0,0.007575757575757576
0.002551200725222725,0.0014,0.0,0.008158508158508158
0.0027049594151780437,0.0015,0.0,0.008741258741258742
0.0030785048832978027,0.0016,0.0,0.009324009324009324
0.003116356037070152,0.0017,0.0,0.009906759906759906
0.0032534392622633568,0.0018,0.0,0.01048951048951049
0.003389154625919212,0.0019,0.0,0.011072261072261072
0.003519456279790914,0.002,0.0,0.011655011655011656
0.003658431646456665,0.0021,0.0,0.012237762237762238
0.0038362472477626083,0.0022,0.0,0.01282051282051282
0.0038799613596310453,0.0023,0.0,0.013403263403263404
0.0039525472525983605,0.0024,0.0,0.013986013986013986
0.0041748787583836345,0.0025,0.0,0.014568764568764568
0.004482241680930487,0.0026,0.0,0.015151515151515152
0.004603382899653518,0.0027,0.0,0.015734265734265736
0.004712742965968067,0.0028,0.0,0.016317016317016316
0.004724831009848878,0.0029,0.0,0.0168997668997669
0.0047261002156069164,0.003,0.0,0.017482517482517484
0.004868295300414372,0.0031,0.0,0.018065268065268064
0.004925497708085148,0.0032,0.0,0.018648018648018648
0.004926530949385934,0.0033,0.0,0.019230769230769232
0.004929870405566157,0.0034,0.0,0.019813519813519812
0.005035674124834991,0.0035,0.0,0.020396270396270396
0.005073444609219873,0.0036,0.0,0.02097902097902098
0.005342286496519377,0.0037,0.0,0.02156177156177156
0.005428725767267925,0.0038,0.0,0.022144522144522144
0.005488089866785393,0.0039,0.0,0.022727272727272728
0.005678599215865201,0.004,0.0,0.023310023310023312
0.005684381285047147,0.0041,0.0,0.023892773892773892
0.005924782142930526,0.0042,0.0,0.024475524475524476
0.006146185420244796,0.0043,0.0,0.02505827505827506
0.0061784446181303255,0.0044,0.0,0.02564102564102564
0.006328497709070513,0.0045,0.0,0.026223776223776224
0.006422205817279441,0.0046,0.0,0.026806526806526808
0.006813719577300569,0.0047,0.0,0.027389277389277388
0.0068241183343681865,0.0048,0.0,0.027972027972027972
0.00696631357929096,0.0049,0.0,0.028554778554778556
0.007055852675970273,0.005,0.0,0.029137529137529136
0.0074190932523440336,0.0051,0.0,0.02972027972027972
0.007443723950526013,0.0052,0.0,0.030303030303030304
0.007653402924670309,0.0053,0.0,0.030885780885780884
0.007932803284577683,0.0054,0.0,0.03146853146853147
0.008327989482224862,0.0055,0.0,0.03205128205128205
0.00837907723526582,0.0056,0.0,0.03263403263403263
0.00843081925454537,0.0057,0.0,0.033216783216783216
0.008838130202716014,0.0058,0.0,0.0337995337995338
0.009084999443783987,0.0059,0.0,0.034382284382284384
0.009090135260829102,0.006,0.0,0.03496503496503497
0.009186320952441802,0.0061,0.0,0.035547785547785545
0.009208229514781096,0.0062,0.0,0.03613053613053613
0.009341643603703325,0.0063,0.0,0.03671328671328671
0.00984483683234057,0.0064,0.0,0.037296037296037296
0.010002985762146472,0.0065,0.0,0.03787878787878788
0.010067372698432091,0.0066,0.0,0.038461538461538464
0.010241132580318002,0.0067,0.0,0.03904428904428905
0.010253886929461923,0.0068,0.0,0.039627039627039624
0.010312728203540848,0.0069,0.0,0.04020979020979021
0.01065239857203471,0.007,0.0,0.04079254079254079
0.01095594433945261,0.0071,0.0,0.041375291375291376
0.011108598689889594,0.0072,0.0,0.04195804195804196
0.011300331718848977,0.0073,0.0,0.042540792540792544
0.01132727859030827,0.0074,0.0,0.04312354312354312
0.011400296131032259,0.0075,0.0,0.043706293706293704
0.01141250274378375,0.0076,0.0,0.04428904428904429
0.011525065066641553,0.0077,0.0,0.04487179487179487
0.011646164542416605,0.0078,0.0,0.045454545454545456
0.011730672456559316,0.0079,0.0,0.04603729603729604
0.011836003661937863,0.008,0.0,0.046620046620046623
0.011905168386169026,0.0081,0.0,0.0472027972027972
0.01193858836059561,0.0082,0.0,0.047785547785547784
0.01217764928970427,0.0083,0.0,0.04836829836829837
0.01242363087846834,0.0084,0.0,0.04895104895104895
0.012442017805657376,0.0085,0.0,0.049533799533799536
0.012483188592883119,0.0086,0.0,0.05011655011655012
0.012561100123839649,0.0087,0.0,0.050699300699300696
0.012793455711714969,0.0088,0.0,0.05128205128205128
0.012851287275620423,0.0089,0.0,0.051864801864801864
0.012988694700949481,0.009,0.0,0.05244755244755245
0.013088162512115718,0.0091,0.0,0.05303030303030303
0.013363816942955301,0.0092,0.0,0.053613053613053616
0.013498942489542655,0.0093,0.0,0.05419580419580419
0.013758328966711959,0.0094,0.0,0.054778554778554776
0.014001219241777111,0.0095,0.0,0.05536130536130536
0.0140507959140476,0.0096,0.0,0.055944055944055944
0.014295359776767875,0.0097,0.0,0.05652680652680653
0.014392393686731281,0.0098,0.0,0.05710955710955711
0.014399458354270209,0.0099,0.0,0.057692307692307696
0.014505211568189652,0.01,0.0,0.05827505827505827
0.014612696285035528,0.0101,0.0,0.058857808857808856
0.014925136780631315,0.0102,0.0,0.05944055944055944
0.015187195830566451,0.0103,0.0,0.060023310023310024
0.015347425506310231,0.0104,0.0,0.06060606060606061
0.0154310040907805,0.0105,0.0,0.06118881118881119
0.015434701818858667,0.0106,0.0,0.06177156177156177
0.015475767940457635,0.0107,0.0,0.06235431235431235
0.015563186333795472,0.0108,0.0,0.06293706293706294
0.01559849953688438,0.0109,0.0,0.06351981351981352
0.015634722635441748,0.011,0.0,0.0641025641025641
0.015653840764888342,0.0111,0.0,0.06468531468531469
0.015928690316923677,0.0112,0.0,0.06526806526806526
0.01602826431790829,0.0113,0.0,0.06585081585081586
0.01607144629465073,0.0114,0.0,0.06643356643356643
0.01607208094387131,0.0115,0.0,0.06701631701631702
0.01610827064161091,0.0116,0.0,0.0675990675990676
0.016185049212935145,0.0117,0.0,0.06818181818181818
0.016271264318876648,0.0118,0.0,0.06876456876456877
0.016329733064461477,0.0119,0.0,0.06934731934731934
0.016363621442753856,0.012,0.0,0.06993006993006994
0.01640752824249302,0.0121,0.0,0.07051282051282051
0.016753509343048232,0.0122,0.0,0.07109557109557109
0.016875638298228364,0.0123,0.0,0.07167832167832168
0.01695961416477011,0.0124,0.0,0.07226107226107226
0.01708528530645478,0.0125,0.0,0.07284382284382285
0.01711243804453784,0.0126,0.0,0.07342657342657342
0.0171228709327392,0.0127,0.0,0.07400932400932402
0.01733646561995742,0.0128,0.0,0.07459207459207459
0.017596281746557342,0.0129,0.0,0.07517482517482517
0.017872829232178332,0.013,0.0,0.07575757575757576
0.018108046301915405,0.0131,0.0,0.07634032634032634
0.018151536329077823,0.0132,0.0,0.07692307692307693
0.018198729121629068,0.0133,0.0,0.0775058275058275
0.01821387852358953,0.0134,0.0,0.0780885780885781
0.018449794411641962,0.0135,0.0,0.07867132867132867
0.0184927498627079,0.0136,0.0,0.07925407925407925
0.018498635351296606,0.0137,0.0,0.07983682983682984
0.018555707804822345,0.0138,0.0,0.08041958041958042
0.01861973291174882,0.0139,0.0,0.08100233100233101
0.018681156547737745,0.014,0.0,0.08158508158508158
0.01873702124457698,0.0141,0.0,0.08216783216783216
0.018851934067093665,0.0142,0.0,0.08275058275058275
0.019098061853432675,0.0143,0.0,0.08333333333333333
0.01945598077273939,0.0144,0.0,0.08391608391608392
0.019620913215605638,0.0145,0.0,0.0844988344988345
0.019665526417496908,0.0146,0.0,0.08508158508158509
0.019733261362983423,0.0147,0.0,0.08566433566433566
0.019978088819523145,0.0148,0.0,0.08624708624708624
