x analytical,analytical gaussian,x residuals,model residuals
1.1558008364754285e-05,0.0001,0.0,0.002331002331002331
0.0003170297730977069,0.0002,0.0,0.004662004662004662
0.00032041311179189564,0.0003,0.0,0.006993006993006993
0.0006225628257200103,0.0004,0.0,0.009324009324009324
0.0010162711266127993,0.0005,0.0,0.011655011655011656
0.0010601580078106244,0.0006,0.0,0.013986013986013986
0.0011094178185682316,0.0007,0.0,0.016317016317016316
0.001125610755561482,0.0008,0.0,0.018648018648018648
0.0013924530822864217,0.0009,0.0,0.02097902097902098
0.0014893171468718046,0.001,0.0,0.023310023310023312
0.0017758717195680456,0.0011,0.0,0.02564102564102564
0.0018070722493652579,0.0012,0.0,0.027972027972027972
0.002289643786754412,0.0013,0.0,0.030303030303030304
0.0023575271462522454,0.0014,0.0,0.03263403263403263
0.0025492510938428313,0.0015,0.0,0.03496503496503497
0.002569543667341088,0.0016,0.0,0.037296037296037296
0.0025807009260439503,0.0017,0.0,0.039627039627039624
0.002713500554569371,0.0018,0.0,0.04195804195804196
0.0027243099736011635,0.0019,0.0,0.04428904428904429
0.002780104121581974,0.002,0.0,0.046620046620046623
0.002813452661294619,0.0021,0.0,0.04895104895104895
0.0028791746039538994,0.0022,0.0,0.05128205128205128
0.002945939108859668,0.0023,0.0,0.053613053613053616
0.002967930897576497,0.0024,0.0,0.055944055944055944
0.0030756076421833345,0.0025,0.0,0.05827505827505827
0.00314107813550178,0.0026,0.0,0.06060606060606061
0.0033293675819703614,0.0027,0.0,0.06293706293706294
0.0033537340492470424,0.0028,0.0,0.06526806526806526
0.0036127969982963294,0.0029,0.0,0.0675990675990676
0.0037080222750235626,0.003,0.0,0.06993006993006994
0.0037921302979051314,0.0031,0.0,0.07226107226107226
0.003906254816528821,0.0032,0.0,0.07459207459207459
0.004294345224643206,0.0033,0.0,0.07692307692307693
0.004328589665042438,0.0034,0.0,0.07925407925407925
0.004675880164818724,0.0035,0.0,0.08158508158508158
0.004734694507269604,0.0036,0.0,0.08391608391608392
0.00487810676092114,0.0037,0.0,0.08624708624708624
0.00515749358559234,0.0038,0.0,0.08857808857808858
0.005221999706943923,0.0039,0.0,0.09090909090909091
0.005352313324997963,0.004,0.0,0.09324009324009325
0.005506962355303907,0.0041,0.0,0.09557109557109557
0.005525361290689178,0.0042,0.0,0.0979020979020979
0.005528657498532069,0.0043,0.0,0.10023310023310024
0.005636936349527873,0.0044,0.0,0.10256410256410256
0.005719132675222264,0.0045,0.0,0.1048951048951049
0.005719152075731052,0.0046,0.0,0.10722610722610723
0.005740192617491137,0.0047,0.0,0.10955710955710955
0.005821635487611925,0.0048,0.0,0.11188811188811189
0.005898797362311183,0.0049,0.0,0.11421911421911422
0.006014466420835833,0.005,0.0,0.11655011655011654
0.006163647938543809,0.0051,0.0,0.11888111888111888
0.006174106239795486,0.0052,0.0,0.12121212121212122
0.0062004638854797674,0.0053,0.0,0.12354312354312354
0.006277561554509972,0.0054,0.0,0.1258741258741259
