,0
0,245.647988608
1,219.470530781
2,193.721693637
3,253.584854873
4,244.558933704
5,79.884325527
6,143.14427
7,140.791488296
8,114.194239296
9,95.343111144
10,214.252915662
11,176.193352581
12,111.989368657
13,113.270941671
14,121.012896
15,117.557011554
16,101.679243394
17,181.776187974
18,171.679717581
19,195.159839729
20,190.460889358
21,200.50453821585282
22,125.081234925
23,137.316409698
24,125.772960698
25,335.551879324
26,209.8826285
27,70.6664565
28,72.3673570833
29,88.4608474773
30,80.9403347273
31,187.51962462
32,158.367409518
33,121.204438234
34,70.2166731920609
35,23.501141961399927
36,118.0212586733563
37,171.6080932503581
38,121.368421525
39,270.007912929
40,291.384615991
41,66.0766101048
42,111.4420303354089
43,100.97087649666179
44,236.6639677404548
45,408.488586216
46,122.389663096
47,272.8043925
48,78.6712295423
49,88.1149313934
50,81.66752322442296
51,92.54373354028715
52,89.5029614657
53,102.03642413242268
54,182.740912055
55,643.729766
56,29.459108777
57,0.0
58,75.8782445399
59,49.3432856618
60,158.218632333
61,36.3631922476
62,0.0
63,261.7248034940394
64,74.5861040689988
65,-3.339097961481647e-112
66,79.33429276438065
67,70.3541023579
68,112.0035505
69,198.106664217
70,218.86200939633878
71,202.689679797
72,150.34623720487946
73,59.6349893815
74,70.83577190497543
75,0.0
76,0.0
77,43.19281249874266
78,34.25878768016211
79,48.8119913518892
80,0.0
81,7.045051318781659e-250
82,-1.1946456118835183e-240
83,0.0
84,0.0
85,-3.323038384035525e-73
86,-3.211355434899055e-19
87,0.0
88,-1.1505105654233598e-22
89,0.0
90,0.5934372329
91,-2.2324778405581776e-236
92,0.0
93,-1.3148014214454756e-236
94,-0.0035553328364519433
95,0.0
96,89.23545211134694
97,26.828253863097675
98,1.747132
99,0.0
100,60.36059813086515
101,6.3713860714
102,32.789930692
103,53.84255406677132
104,0.0
105,65.03127144199607
106,43.48822862989099
107,26.70221258738007
108,39.93436043809655
109,0.0
110,0.0
111,18.507429057412267
112,0.4419428405992735
113,0.0
114,131.30323763531538
115,155.792869145
116,-5.440406039475859e-135
117,30.22868152474705
118,6.911158465394831e-241
119,-3.5458292920748707e-239
120,49.3632299829
121,-7.911726999830944e-240
122,-2.099133026689194e-242
123,-1.3203299112582765e-17
124,-4.7234545519079866e-158
125,16.2043591789
126,14.8100515625
127,13.804608375
128,60.68027662480115
129,34.519742576766824
130,117.12577577078605
131,28.81237225
132,122.03873823599936
133,30.17024475
134,53.85203387
135,33.200068125
136,0.0
137,23.6626028272
138,31.378063999999796
139,33.4804545031214
140,0.0
141,0.0
142,36.257048
143,137.408712525
144,78.0094957753
145,100.859781275
146,58.6508557954
147,1.8911267696182677e-61
148,22.478400276988822
149,151.553671152
150,0.0
151,8.691789
152,32.9412986079
153,4.3671768848
154,276.0286948136028
155,263.8395294051898
156,99.7625282026
157,185.5245423027483
158,280.87646981
159,202.664553441
160,126.77734449938134
161,230.921904608
162,134.5064424
163,321.98957475
164,50.839227008396946
165,47.45866301852306
166,35.07608918832485
167,22.3740347177
168,29.180207013942624
169,29.2503458466623
170,-3.123765310815607e-07
171,12.1655324167
172,1.1951264356357347e-44
173,0.0
174,1.3768457968317646e-29
175,58.8853196728
176,78.1817223456
177,0.0
178,44.848887375
179,44.92360775
180,48.3755925539
181,17.066437915141115
182,0.0
183,47.545535527
184,54.0734040539
185,69.81088817089086
186,67.68546857426487
187,64.5192862917
188,74.5637353438
189,66.6463829526
190,46.33040675
191,43.1541225
192,37.473804
193,58.332307096
194,51.3090163587
195,0.0
196,53.39027911331972
197,34.251060668
198,31.351448143999814
199,162.89217552
200,214.364169074
201,224.402165324
202,154.69746640844838
203,122.980240153
204,124.729865091
205,128.386128809
206,134.671642403
207,102.151271114
208,81.59092699761801
209,0.0
210,43.12872719635411
211,49.581503323201964
212,18.095289503490868
213,102.395742733
