,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.2066647063699794e-62
1,-4.9766355140186915,1.670497531418586e-06,4.488953341860213e-62
2,-4.953271028037383,1.875968550208533e-06,1.6597079944159223e-61
3,-4.929906542056075,2.1055627436475964e-06,6.0988281805171545e-61
4,-4.906542056074766,2.3619665377103617e-06,2.227353934074392e-60
5,-4.883177570093458,2.64814775233489e-06,8.084630872450602e-60
6,-4.859813084112149,2.967382996761329e-06,2.9164819313777846e-59
7,-4.836448598130841,3.3232874991435925e-06,1.045650433210648e-58
8,-4.813084112149533,3.7198475618438595e-06,3.725991805491449e-58
9,-4.789719626168225,4.161455846324103e-06,1.3195486796567204e-57
10,-4.766355140186916,4.652949704617406e-06,4.644479926189089e-57
11,-4.742990654205608,5.199652787995481e-06,1.6247139969217264e-56
12,-4.719626168224299,5.807420177642226e-06,5.648653269931024e-56
13,-4.696261682242991,6.4826872968915906e-06,1.9518259245790174e-55
14,-4.672897196261682,7.23252287987855e-06,6.70294139059621e-55
15,-4.649532710280374,8.064686287270288e-06,2.2877994068571506e-54
16,-4.626168224299065,8.987689476070096e-06,7.760659897336655e-54
17,-4.602803738317757,1.0010863947292906e-05,2.616420559906691e-53
18,-4.579439252336448,1.1144433012568646e-05,8.76687178184414e-53
19,-4.55607476635514,1.2399589738397937e-05,2.9195099731464315e-52
20,-4.5327102803738315,1.3788580944823129e-05,9.662810991205494e-52
21,-4.509345794392523,1.532479765363048e-05,3.1785220330915826e-51
22,-4.4859813084112155,1.7022872399811345e-05,1.0391427096765501e-50
23,-4.462616822429906,1.8898783838811608e-05,3.3763961653175784e-50
24,-4.4392523364485985,2.096996910101302e-05,1.090334724502204e-49
25,-4.41588785046729,2.3255444363837217e-05,3.4994076605679694e-49
26,-4.392523364485982,2.577593413073688e-05,1.1162397660325516e-48
27,-4.369158878504673,2.855400972505051e-05,3.5387404268919744e-48
28,-4.345794392523365,3.161423752511408e-05,1.114982878192024e-47
29,-4.322429906542056,3.4983337485032616e-05,3.491531553397357e-47
30,-4.299065420560748,3.869035250296909e-05,1.086655880548952e-46
31,-4.275700934579439,4.2766829215564665e-05,3.361215808412454e-46
32,-4.252336448598131,4.724701081299531e-05,1.0333062800220002e-45
33,-4.228971962616822,5.216804248402507e-05,3.1571125031347566e-45
34,-4.205607476635514,5.757019011404824e-05,9.586925995805899e-45
35,-4.182242990654205,6.349707287131763e-05,2.893323730145399e-44
36,-4.158878504672897,6.999591032712944e-05,8.678467280510622e-44
37,-4.135514018691589,7.711778476444222e-05,2.5871248625029977e-43
38,-4.11214953271028,8.49179193360189e-05,7.665140453253872e-43
39,-4.088785046728972,9.345597273743333e-05,2.2571021992231572e-42
40,-4.065420560747664,0.00010279635106194119,6.605576418969179e-42
41,-4.042056074766355,0.00011300853750295058,1.9213152085719767e-41
42,-4.018691588785047,0.0001241674405654249,5.55411584297026e-41
43,-3.9953271028037385,0.00013635376143965268,1.5957309657430542e-40
44,-3.97196261682243,0.00014965438117913818,4.556515483081266e-40
45,-3.9485981308411215,0.0001641627683086116,1.293107049243111e-39
46,-3.925233644859813,0.0001799794074679527,3.647241934692018e-39
47,-3.9018691588785046,0.00019721224967289054,1.022405422029147e-38
48,-3.878504672897196,0.00021597718474330177,2.8484605387624304e-38
49,-3.8551401869158877,0.0002363985364144781,7.887253090869259e-38
50,-3.831775700934579,0.00025860958060549725,2.1705503650512193e-37
51,-3.808411214953271,0.00028275308727148866,5.936664337563949e-37
52,-3.7850467289719627,0.00030898188621279624,1.613777562464667e-36
53,-3.7616822429906542,0.00033745945715344273,4.359868786958241e-36
54,-3.7383177570093458,0.0003683605443336146,1.170662615349103e-35
55,-3.7149532710280377,0.00040187179578574014,3.1240550720606033e-35
56,-3.6915887850467293,0.00043819242738086064,8.285795902187597e-35
57,-3.668224299065421,0.00047753491164108505,2.184129668870343e-34
58,-3.6448598130841123,0.0005201256912147113,5.722044885065061e-34
59,-3.621495327102804,0.0005662059168028419,1.4898850975942699e-33
60,-3.5981308411214954,0.0006160322092097682,3.855520227043598e-33
61,-3.574766355140187,0.0006698774450639267,9.916123098356883e-33
62,-3.5514018691588785,0.0007280315656215916,2.5347175255658847e-32
63,-3.52803738317757,0.0007908024079215955,6.439408579601243e-32
64,-3.5046728971962615,0.0008585165574061931,1.6258900534957239e-31
65,-3.481308411214953,0.0009315202209606245,4.080047013509036e-31
66,-3.457943925233645,0.0010101801191520407,1.0175786462633847e-30
67,-3.4345794392523366,0.0010948843962673154,2.522316904631713e-30
68,-3.411214953271028,0.0011860435465589445,6.213841761557301e-30
69,-3.3878504672897196,0.0012840913549090449,1.52142177401047e-29
70,-3.3644859813084116,0.0013894858499134822,3.702269170780454e-29
71,-3.341121495327103,0.0015027102671719829,8.95396322681896e-29
72,-3.3177570093457946,0.0016242740203457622,2.1522444817860095e-28
73,-3.294392523364486,0.0017547136773126723,5.141583690620209e-28
74,-3.2710280373831777,0.0018945939385112314,1.2207627118895015e-27
75,-3.2476635514018692,0.0020445086143201794,2.8806777086134557e-27
