,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,8.53674883434561e-63
1,-4.994169096209912,1.5306761164829087e-06,1.3072238215009809e-62
2,-4.988338192419825,1.5758787666816708e-06,2.000401298299722e-62
3,-4.982507288629738,1.6223611435320857e-06,3.0591024860675174e-62
4,-4.97667638483965,1.6701577867500437e-06,4.674989621407215e-62
5,-4.970845481049563,1.7193041182107108e-06,7.139651277924075e-62
6,-4.965014577259475,1.7698364630499112e-06,1.089640091227807e-61
7,-4.959183673469388,1.8217920712309626e-06,1.6618769820209838e-61
8,-4.9533527696793005,1.875209139586266e-06,2.532937047983731e-61
9,-4.947521865889213,1.930126834342976e-06,3.85797709362496e-61
10,-4.941690962099125,1.9865853141423765e-06,5.8722511023567424e-61
11,-4.9358600583090375,2.044625753562633e-06,8.93221804956146e-61
12,-4.930029154518951,2.104290367154765e-06,1.3577622803010333e-60
13,-4.924198250728863,2.1656224340019926e-06,2.0625186651284313e-60
14,-4.918367346938775,2.2286663228124456e-06,3.130990575352078e-60
15,-4.912536443148688,2.2934675175558763e-06,4.7498003821309683e-60
16,-4.906705539358601,2.3600726436547154e-06,7.200765712289523e-60
17,-4.900874635568513,2.4285294947403256e-06,1.0909170470370547e-59
18,-4.895043731778426,2.498887059985188e-06,1.651636609207761e-59
19,-4.889212827988338,2.571195552022308e-06,2.4988891874867205e-59
20,-4.88338192419825,2.645506435462899e-06,3.7782372028174354e-59
21,-4.877551020408164,2.7218724560238903e-06,5.7087518723473955e-59
22,-4.871720116618076,2.800347670276876e-06,8.619912134630016e-59
23,-4.865889212827988,2.880987476030165e-06,1.3006913010824984e-58
24,-4.860058309037901,2.963848643356162e-06,1.9613511633283856e-58
25,-4.854227405247814,3.0489893462760566e-06,2.955603715990234e-58
26,-4.848396501457726,3.136469195114323e-06,4.450889119938868e-58
27,-4.8425655976676385,3.2263492695354724e-06,6.698183970888684e-58
28,-4.836734693877551,3.3186921522759684e-06,1.0073423502871777e-57
29,-4.830903790087463,3.413561963584182e-06,1.5139336385653754e-57
30,-4.825072886297376,3.511024396381519e-06,2.273768835636511e-57
31,-4.819241982507289,3.611146752158273e-06,3.4126795147117197e-57
32,-4.813411078717201,3.7139979776174007e-06,5.118638114486509e-57
33,-4.807580174927113,3.819648702080498e-06,7.672255757189657e-57
34,-4.801749271137027,3.92817127566951e-06,1.149215413455767e-56
35,-4.795918367346939,4.039639808278704e-06,1.7202419629977555e-56
36,-4.790087463556851,4.154130209351093e-06,2.5732818550332568e-56
37,-4.784256559766764,4.271720228474038e-06,3.8467583285213614e-56
38,-4.778425655976676,4.392489496808973e-06,5.7466159334848315e-56
39,-4.772594752186589,4.516519569370052e-06,8.579049378323462e-56
40,-4.766763848396502,4.6438939681673736e-06,1.2798995524153651e-55
41,-4.760932944606414,4.774698226229843e-06,1.9081931468032687e-55
42,-4.755102040816326,4.909019932523893e-06,2.8430107458542104e-55
43,-4.7492711370262395,5.046948777783633e-06,4.232962251328555e-55
44,-4.743440233236152,5.188576601268941e-06,6.298251731725001e-55
45,-4.737609329446064,5.333997438467591e-06,9.364947753913444e-55
46,-4.7317784256559765,5.483307569758382e-06,1.3915551655726324e-54
47,-4.725947521865889,5.636605570052028e-06,2.0663563617454543e-54
48,-4.720116618075802,5.793992359426931e-06,3.0663359895747026e-54
49,-4.714285714285714,5.955571254777309e-06,4.547199242960978e-54
50,-4.708454810495627,6.121448022491107e-06,6.738728394471366e-54
51,-4.702623906705539,6.2917309321757875e-06,9.979795584776651e-54
52,-4.696793002915452,6.466530811449964e-06,1.476981528640774e-53
53,-4.690962099125365,6.645961101819355e-06,2.184430376145835e-53
54,-4.685131195335277,6.830137915655318e-06,3.2285764535965684e-53
55,-4.679300291545189,7.0191800942953854e-06,4.768630453354818e-53
56,-4.673469387755102,7.2132092672843884e-06,7.038595146055363e-53
57,-4.667638483965015,7.412349912775825e-06,1.0382167429028515e-52
58,-4.661807580174927,7.6167294191131115e-06,1.5303818125542154e-52
59,-4.65597667638484,7.826478147610177e-06,2.2543497126785716e-52
60,-4.650145772594752,8.041729496552217e-06,3.31858163442451e-52
61,-4.644314868804665,8.262619966436364e-06,4.881951353264769e-52
62,-4.6384839650145775,8.489289226473556e-06,7.177019306931779e-52
63,-4.63265306122449,8.721880182371617e-06,1.0543978371859746e-51
64,-4.626822157434402,8.960539045421942e-06,1.548013070088978e-51
65,-4.6209912536443145,9.205415402910182e-06,2.271195216405135e-51
66,-4.615160349854228,9.456662289873194e-06,3.3299984497213327e-51
67,-4.60932944606414,9.714436262224351e-06,4.879140482608892e-51
68,-4.603498542274052,9.978897471268886e-06,7.144179190138798e-51
69,-4.597667638483965,1.025020973963258e-05,1.0453725215329656e-50
70,-4.591836734693878,1.0528540638625868e-05,1.5286200305836452e-50
71,-4.58600583090379,1.0814061567067345e-05,2.233766312559851e-50
72,-4.580174927113703,1.110694783158883e-05,3.2620127397100205e-50
73,-4.574344023323615,1.1407378728446864e-05,4.760398322596975e-50
74,-4.568513119533527,1.1715537626863803e-05,6.942416404958612e-50
75,-4.562682215743441,1.2031612053922829e-05,1.011783865093859e-49
76,-4.556851311953353,1.2355793781041805e-05,1.4735828713628957e-49
77,-4.551020408163265,1.2688278912049822e-05,2.144722484990684e-49
78,-4.545189504373178,1.3029267972892608e-05,3.119445266496689e-49
79,-4.539358600583091,1.3378966002991158e-05,4.534123652882786e-49
80,-4.533527696793003,1.3737582648280028e-05,6.5859597873950934e-49
81,-4.5276967930029155,1.4105332255950252e-05,9.55992564282901e-49
82,-4.521865889212828,1.448243397092392e-05,1.3867548035588117e-48
83,-4.51603498542274,1.486911183408651e-05,2.0102708182163624e-48
84,-4.510204081632653,1.5265594882303625e-05,2.912186489006701e-48
85,-4.504373177842566,1.5672117250249493e-05,4.215931266446619e-48
86,-4.498542274052478,1.608891827407402e-05,6.099266165191829e-48
87,-4.49271137026239,1.6516242596936618e-05,8.818025996579004e-48
88,-4.486880466472304,1.695434027643429e-05,1.274016018927825e-47
89,-4.481049562682216,1.7403466893952546e-05,1.839450593163645e-47
90,-4.475218658892128,1.786388366596665e-05,2.654062164962606e-47
91,-4.469387755102041,1.8335857557323414e-05,3.8268706172027397e-47
92,-4.463556851311953,1.881966139653126e-05,5.514246709792846e-47
93,-4.457725947521866,1.9315573993088588e-05,7.940325956898237e-47
94,-4.451895043731779,1.982388025688011e-05,1.1426157180979807e-46
95,-4.446064139941691,2.0344871319669983e-05,1.6431294589362357e-46
96,-4.440233236151603,2.087884465872357e-05,2.361310481204474e-46
97,-4.4344023323615165,2.142610422258687e-05,3.391127607872125e-46
98,-4.428571428571429,2.1986960559055266e-05,4.866815641342669e-46
99,-4.422740524781341,2.2561730945361594e-05,6.9799993571845554e-46
100,-4.4169096209912535,2.3150739520615972e-05,1.000404404133913e-45
101,-4.411078717201166,2.375431742052824e-05,1.432865850348908e-45
102,-4.405247813411079,2.4372802914444885e-05,2.0509033492755617e-45
103,-4.399416909620991,2.5006541544732954e-05,2.933557338979656e-45
104,-4.393586005830904,2.565588626854257e-05,4.193278362771788e-45
105,-4.387755102040816,2.6321197601981586e-05,5.989940796355061e-45
106,-4.381924198250729,2.7002843766734752e-05,8.550688619619558e-45
107,-4.376093294460642,2.770120083916116e-05,1.2198021037279682e-44
108,-4.370262390670554,2.841665290190184e-05,1.7389511791258206e-44
109,-4.364431486880466,2.9149592198033658e-05,2.4773942521995073e-44
110,-4.358600583090379,2.9900419287801302e-05,3.527057881329319e-44
111,-4.352769679300292,3.0669543207962824e-05,5.018105328581044e-44
112,-4.346938775510204,3.145738163378319e-05,7.134715887170391e-44
113,-4.341107871720117,3.226436104370904e-05,1.0137323817759848e-43
114,-4.335276967930029,3.309091688676215e-05,1.439393973632165e-43
115,-4.329446064139942,3.393749375268475e-05,2.042423343885635e-43
116,-4.3236151603498545,3.480454554487335e-05,2.8961534977875344e-43
117,-4.317784256559767,3.5692535656135526e-05,4.103997724105007e-43
118,-4.311953352769679,3.660193714730718e-05,5.811689073581195e-43
119,-4.3061224489795915,3.7533232928765375e-05,8.224459312701535e-43
120,-4.300291545189505,3.848691594487325e-05,1.1631134192061119e-42
121,-4.294460641399417,3.9463489361394185e-05,1.6437906322542596e-42
122,-4.288629737609329,4.046346675591081e-05,2.3215640008509236e-42
123,-4.282798833819242,4.148737231128746e-05,3.2766084380407804e-42
124,-4.276967930029155,4.253574101221218e-05,4.6214488936461914e-42
125,-4.271137026239067,4.3609118844856816e-05,6.51390602889287e-42
126,-4.26530612244898,4.470806299969045e-05,9.175179052561822e-42
127,-4.259475218658892,4.5833142077487606e-05,1.2915086887067505e-41
128,-4.253644314868804,4.698493629856595e-05,1.8167277132901956e-41
129,-4.247813411078718,4.8164037715293685e-05,2.5538305330547856e-41
130,-4.24198250728863,4.9371050427904886e-05,3.5876001514498445e-41
131,-4.236151603498542,5.0606590803658894e-05,5.036463805401102e-41
132,-4.230320699708455,5.1871287699386584e-05,7.065731428204898e-41
133,-4.224489795918368,5.3165782687458875e-05,9.905998525198701e-41
134,-4.21865889212828,5.449073028521859e-05,1.3878710512664241e-40
135,-4.2128279883381925,5.584679818791279e-05,1.943165093209662e-40
136,-4.206997084548105,5.7234667505167176e-05,2.7188171966962887e-40
137,-4.201166180758017,5.8655033001040546e-05,3.801544171067793e-40
138,-4.19533527696793,6.0108603337698955e-05,5.311898876819344e-40
139,-4.189504373177843,6.159610132274999e-05,7.417358691660857e-40
140,-4.183673469387755,6.311826416027508e-05,1.0350432292651043e-39
141,-4.177842565597667,6.4675843705602e-05,1.443369158246521e-39
142,-4.172011661807581,6.626960672385598e-05,2.0114353497396286e-39
143,-4.166180758017493,6.790033515233088e-05,2.8012022106313126e-39
144,-4.160349854227405,6.956882636671665e-05,3.8984553758363094e-39
145,-4.154518950437318,7.127589345122931e-05,5.421886216156657e-39
146,-4.14868804664723,7.302236547267775e-05,7.535602056141703e-39
147,-4.142857142857143,7.480908775851204e-05,1.0466349611491133e-38
148,-4.137026239067056,7.663692217889019e-05,1.4527210985239165e-38
149,-4.131195335276968,7.850674743280532e-05,2.0150182105256644e-38
150,-4.12536443148688,8.04194593383133e-05,2.7930932265697544e-38
151,-4.1195335276967935,8.23759711269006e-05,3.8690256839953313e-38
152,-4.113702623906706,8.437721374203458e-05,5.355839066140599e-38
153,-4.107871720116618,8.642413614193195e-05,7.409060644790912e-38
154,-4.1020408163265305,8.85177056065907e-05,1.02425597322536e-37
155,-4.096209912536443,9.065890804912286e-05,1.4150232833163392e-37
156,-4.090379008746356,9.284874833142824e-05,1.9535673642608402e-37
157,-4.084548104956268,9.508825058425083e-05,2.6952739996669835e-37
158,-4.078717201166181,9.73784585316542e-05,3.716098158455812e-37
159,-4.072886297376093,9.972043581996001e-05,5.120131996971324e-37
160,-4.067055393586006,0.00010211526635118745,7.0499309320070185e-37
161,-4.061224489795919,0.00010456405462103215,9.70059319000546e-37
162,-4.055393586005831,0.00010706792606142426,1.3338943926568739e-36
163,-4.049562682215743,0.00010962802738770774,1.8329656509815177e-36
164,-4.043731778425656,0.00011224552695047645,2.5170794909722436e-36
165,-4.037900874635569,0.0001149216150921067,3.4542141623616445e-36
166,-4.032069970845481,0.00011765750450802877,4.737086496141167e-36
167,-4.026239067055394,0.00012045443061276754,6.492068504874926e-36
168,-4.020408163265306,0.00012331365191080095,8.891286364336181e-36
169,-4.014577259475219,0.000126236450372265,1.2169026219324969e-35
170,-4.0087463556851315,0.00012922413181355258,1.664396449264939e-35
171,-4.002915451895044,0.0001322780262828293,2.274926969198056e-35
172,-3.997084548104956,0.000135399488450522,3.107333468932467e-35
173,-3.9912536443148685,0.00013858989800480056,4.241485544866187e-35
174,-3.9854227405247813,0.000141850660052099,5.785725760671495e-35
175,-3.979591836734694,0.00014518320552270872,7.886919765491973e-35
176,-3.9737609329446064,0.00014858899158148045,1.074401796336003e-34
177,-3.9679300291545188,0.00015206950204366834,1.4626342997626078e-34
178,-3.9620991253644315,0.0001556262477959551,1.9898232750237418e-34
179,-3.9562682215743443,0.00015926076722269042,2.7052224582596616e-34
180,-3.9504373177842567,0.00016297462663737594,3.6753710211203793e-34
181,-3.944606413994169,0.00016676942071943148,4.99009845312911e-34
182,-3.9387755102040813,0.00017064677295627716,6.770593914272486e-34
183,-3.932944606413994,0.00017460833609076146,9.180242294878019e-34
184,-3.927113702623907,0.00017865579257397022,1.2439165493075136e-33
185,-3.9212827988338192,0.0001827908550234454,1.6843722303520826e-33
186,-3.9154518950437316,0.00018701526668684547,2.2792639659713487e-33
187,-3.9096209912536444,0.00019133080191107983,3.082200604501677e-33
188,-3.903790087463557,0.00019573926661694562,4.165210004583603e-33
189,-3.8979591836734695,0.00020024249877929586,5.62500132821247e-33
190,-3.892128279883382,0.00020484236891276617,7.591333666805611e-33
191,-3.886297376093294,0.0002095407805630926,1.0238191696821841e-32
192,-3.880466472303207,0.0002143396708040423,1.3798699533252766e-32
193,-3.8746355685131197,0.00021924101073998918,1.858500935150744e-32
194,-3.868804664723032,0.00022424680601415282,2.5014805752690013e-32
195,-3.8629737609329444,0.00022935909732253235,3.3646601964720307e-32
196,-3.857142857142857,0.0002345799609335568,4.5226711545005245e-32
197,-3.85131195335277,0.00023991150921347636,6.075171418848246e-32
198,-3.8454810495626823,0.0002453558911575131,8.155146872253121e-32
199,-3.8396501457725947,0.0002509152929267975,1.0939935518819907e-31
200,-3.833819241982507,0.00025659193839111,1.466585754931711e-31
201,-3.82798833819242,0.00026238808967744544,1.9647617167102942e-31
202,-3.8221574344023326,0.0002683060477244238,2.6304014617752235e-31
203,-3.816326530612245,0.00027434815284255756,3.519199700082182e-31
204,-3.8104956268221573,0.00028051678528039916,4.705172083102023e-31
205,-3.80466472303207,0.0002868143657965835,6.286614589612191e-31
206,-3.798833819241983,0.0002932433562377765,8.393979137391282e-31
207,-3.793002915451895,0.00029980626012254715,1.1200274321997056e-30
208,-3.7871720116618075,0.0003065056232311718,1.493479132584821e-30
209,-3.78134110787172,0.0003133440342013871,1.990120543705982e-30
210,-3.7755102040816326,0.000320324125130098,2.6501431400880488e-30
211,-3.7696793002915454,0.00032744857218104976,3.526703960566053e-30
212,-3.7638483965014577,0.000334720096198475,4.6900600594781636e-30
213,-3.75801749271137,0.0003421414633267157,6.233005752675157e-30
214,-3.752186588921283,0.00034971548563583407,8.278018185114677e-30
215,-3.7463556851311957,0.0003574450217532109,1.0986641396723329e-29
216,-3.740524781341108,0.00036533297750113354,1.4571801533471493e-29
217,-3.7346938775510203,0.0003733823065403741,1.931395746370579e-29
218,-3.7288629737609327,0.00038159601101976333,2.55822664811785e-29
219,-3.7230320699708455,0.00038997714223175134,3.38623029874921e-29
220,-3.7172011661807582,0.0003985288012739571,4.479233359752853e-29
221,-3.7113702623906706,0.0004072541397166993,5.921075672942275e-29
222,-3.705539358600583,0.0004161563602764992,7.821809939991991e-29
223,-3.6997084548104957,0.0004252387174955559,1.0325798152210023e-28
224,-3.6938775510204085,0.0004345045184271817,1.3622277667975576e-28
225,-3.688046647230321,0.00044395712332717706,1.7959140599009897e-28
226,-3.682215743440233,0.0004535999463511457,2.3660891139182217e-28
227,-3.6763848396501455,0.00046343645625772893,3.1152031206338754e-28
228,-3.6705539358600583,0.00047347017711774173,4.098749398254169e-28
229,-3.664723032069971,0.00048370468902919975,5.389222167337347e-28
230,-3.6588921282798834,0.0004941436288382054,7.081259892738436e-28
231,-3.6530612244897958,0.0005047906908656807,9.29832464565174e-28
232,-3.6472303206997085,0.0005156496276399229,1.2201370123138273e-27
233,-3.6413994169096213,0.0005267242506349551,1.600008252030699e-27
