x analytical,analytical gaussian,x residuals,model residuals
6.098117988180163e-05,0.0001,0.0,0.002331002331002331
0.00010028018295812715,0.0002,0.0,0.004662004662004662
0.00029551628551575845,0.0003,0.0,0.006993006993006993
0.0003360583818820302,0.0004,0.0,0.009324009324009324
0.000590899152848512,0.0005,0.0,0.011655011655011656
0.0008985038186875034,0.0006,0.0,0.013986013986013986
0.001107048712531372,0.0007,0.0,0.016317016317016316
0.0013636279715932079,0.0008,0.0,0.018648018648018648
0.001492137634455389,0.0009,0.0,0.02097902097902098
0.0015546566125947082,0.001,0.0,0.023310023310023312
0.0015690842132814106,0.0011,0.0,0.02564102564102564
0.0018364389030024067,0.0012,0.0,0.027972027972027972
0.0018573553952623595,0.0013,0.0,0.030303030303030304
0.0019277784516845433,0.0014,0.0,0.03263403263403263
0.0019501679520727616,0.0015,0.0,0.03496503496503497
0.001987973436792996,0.0016,0.0,0.037296037296037296
0.002025081514099368,0.0017,0.0,0.039627039627039624
0.0020259046990495034,0.0018,0.0,0.04195804195804196
0.0020357191272214626,0.0019,0.0,0.04428904428904429
0.0020384344730457332,0.002,0.0,0.046620046620046623
0.002138976682478557,0.0021,0.0,0.04895104895104895
0.002414952117536141,0.0022,0.0,0.05128205128205128
0.0024370342125403397,0.0023,0.0,0.053613053613053616
0.002546903797702779,0.0024,0.0,0.055944055944055944
0.002595362328599457,0.0025,0.0,0.05827505827505827
0.0031506079179554783,0.0026,0.0,0.06060606060606061
0.0031791493818607752,0.0027,0.0,0.06293706293706294
0.003274446961691288,0.0028,0.0,0.06526806526806526
0.0035870501380910963,0.0029,0.0,0.0675990675990676
0.003616442640714905,0.003,0.0,0.06993006993006994
0.003654958773768509,0.0031,0.0,0.07226107226107226
0.0036803231536478246,0.0032,0.0,0.07459207459207459
0.0036893339760590846,0.0033,0.0,0.07692307692307693
0.00370472431393446,0.0034,0.0,0.07925407925407925
0.003960340092894896,0.0035,0.0,0.08158508158508158
0.003987031036788395,0.0036,8.179834259519971e-252,0.08391608391608392
0.0040939567582116655,0.0037,2.437251266179779e-244,0.08624708624708624
0.004151133807650859,0.0038,8.024374590075311e-243,0.08857808857808858
0.004558797787057161,0.0039,1.3870733741879868e-242,0.09090909090909091
0.004565298455359761,0.004,9.18610988576562e-242,0.09324009324009325
0.004585901237906381,0.0041,4.116974399377314e-241,0.09557109557109557
0.004648278727996974,0.0042,1.5265833029396807e-238,0.0979020979020979
0.00482604205730275,0.0043,2.5920746205401632e-238,0.10023310023310024
0.004913911674816903,0.0044,5.48428586516872e-160,0.10256410256410256
0.004941131321068312,0.0045,6.316720445849061e-137,0.1048951048951049
0.004948631242285353,0.0046,3.876943781574087e-114,0.10722610722610723
0.0050010819917931885,0.0047,3.8582974047284004e-75,0.10955710955710955
0.0051836860820669685,0.0048,2.195740362881274e-63,0.11188811188811189
0.005257064703510858,0.0049,1.3876316467147868e-46,0.11421911421911422
0.005273270999034716,0.005,1.5986214875363334e-31,0.11655011655011654
0.005340793989952463,0.0051,4.798009556648901e-28,0.11888111888111888
0.005765142435142357,0.0052,1.335829266977886e-24,0.12121212121212122
0.0060045986395578345,0.0053,3.728625103958176e-21,0.12354312354312354
0.006241369373688427,0.0054,1.5330022952688914e-19,0.1258741258741259
0.006381939636617604,0.0055,3.6269263844806724e-09,0.1282051282051282
0.006441030928631922,0.0056,1.8251642418191263e-06,0.13053613053613053
0.006570403576598935,0.0057,4.128008728917995e-05,0.13286713286713286
0.006788007639670298,0.0058,0.005131288651717979,0.1351981351981352
0.006912117546263587,0.0059,0.0061742075901322704,0.13752913752913754
0.007090764166129186,0.006,0.0068902524465778055,0.13986013986013987
0.0072546951223326425,0.0061,0.020285516091847453,0.14219114219114218
0.007331594981421614,0.0062,0.050706207071105465,0.1445221445221445
0.007348378976019414,0.0063,0.07397658258148636,0.14685314685314685
0.007348967782876827,0.0064,0.09281364203826487,0.14918414918414918
0.007366634596490983,0.0065,0.10091820516506061,0.15151515151515152
0.007538179970064796,0.0066,0.11813373106972799,0.15384615384615385
0.007700026212678578,0.0067,0.12020345640314703,0.1561771561771562
0.007785123704757295,0.0068,0.12789904924798154,0.1585081585081585
0.007865216235925489,0.0069,0.13085743865761718,0.16083916083916083
0.007995115296453434,0.007,0.13457440183929079,0.16317016317016317
0.008364394439636814,0.0071,0.14125097794835176,0.1655011655011655
0.008472082639076785,0.0072,0.16028188215470535,0.16783216783216784
0.008720603375988406,0.0073,0.17195583349866198,0.17016317016317017
0.008753417394379178,0.0074,0.18814479322778813,0.17249417249417248
0.008844412039622067,0.0075,0.1981541755048334,0.17482517482517482
0.008946094975684176,0.0076,0.21009991598213662,0.17715617715617715
0.008992714442598086,0.0077,0.21488516606808283,0.1794871794871795
0.009074495639545379,0.0078,0.23187612485203526,0.18181818181818182
0.009143052907744477,0.0079,0.23293422584700266,0.18414918414918416
0.009435760909386822,0.008,0.2452567594771088,0.1864801864801865
0.009556718488272877,0.0081,0.250283763775133,0.1888111888111888
0.009620368341513787,0.0082,0.2533418680635155,0.19114219114219114
0.009698318725373427,0.0083,0.25977936487080366,0.19347319347319347
0.009705806288897065,0.0084,0.2609911274808343,0.1958041958041958
0.009823461762724374,0.0085,0.2728659273797112,0.19813519813519814
0.009840446709903422,0.0086,0.27372810806589715,0.20046620046620048
0.010004979029771916,0.0087,0.2747406094251383,0.20279720279720279
0.010334457277185918,0.0088,0.30417208510725563,0.20512820512820512
0.01035586983364776,0.0089,0.3100327640551659,0.20745920745920746
0.010369920172998615,0.009,0.31149619802970613,0.2097902097902098
0.010555613639834363,0.0091,0.31499155405428586,0.21212121212121213
0.010926356636901807,0.0092,0.324024772689151,0.21445221445221446
0.010977702809605987,0.0093,0.32938849756121574,0.21678321678321677
0.011166893214711288,0.0094,0.3322671903898655,0.2191142191142191
0.011294557600438918,0.0095,0.33350977583769936,0.22144522144522144
0.0114356840619828,0.0096,0.3345333042504367,0.22377622377622378
0.011454294390905966,0.0097,0.3383059264560011,0.2261072261072261
0.011492446824728591,0.0098,0.33880414241441004,0.22843822843822845
0.01153564719315711,0.0099,0.3396185069957916,0.23076923076923078
0.011682829769293157,0.01,0.34099730019656477,0.2331002331002331
0.011958745326882986,0.0101,0.34204240157430466,0.23543123543123542
0.012017586789685243,0.0102,0.35029922488461157,0.23776223776223776
0.012119847081850885,0.0103,0.3509777197748013,0.2400932400932401
0.012337986853442994,0.0104,0.364013884370402,0.24242424242424243
0.012513760174635681,0.0105,0.36432291446955073,0.24475524475524477
0.012602334607495989,0.0106,0.3657881452710861,0.24708624708624707
