x analytical,analytical gaussian,x residuals,model residuals
1.1570876070672703e-05,0.0001,0.0,0.0005827505827505828
9.543024459324496e-05,0.0002,0.0,0.0011655011655011655
0.0002395337750084976,0.0003,0.0,0.0017482517482517483
0.00025265099852250864,0.0004,0.0,0.002331002331002331
0.0003751126505221141,0.0005,0.0,0.002913752913752914
0.0005092388164343071,0.0006,0.0,0.0034965034965034965
0.000613212767024137,0.0007,0.0,0.004079254079254079
0.0009362338765926192,0.0008,0.0,0.004662004662004662
0.0011137446391144337,0.0009,0.0,0.005244755244755245
0.0012144473682515428,0.001,0.0,0.005827505827505828
0.0013958260965288012,0.0011,0.0,0.00641025641025641
0.0015494016095611424,0.0012,0.0,0.006993006993006993
0.001764119858605794,0.0013,0.0,0.007575757575757576
0.0018690533967648199,0.0014,0.0,0.008158508158508158
0.0020485466996799134,0.0015,0.0,0.008741258741258742
0.002071713452628203,0.0016,0.0,0.009324009324009324
0.0020995143133607716,0.0017,0.0,0.009906759906759906
0.002177929168465255,0.0018,0.0,0.01048951048951049
0.0022108760042716855,0.0019,0.0,0.011072261072261072
0.0022328589954699347,0.002,0.0,0.011655011655011656
0.0022768020775089776,0.0021,0.0,0.012237762237762238
0.002312613499688612,0.0022,0.0,0.01282051282051282
0.0023417836933516626,0.0023,0.0,0.013403263403263404
0.0023953536055679476,0.0024,0.0,0.013986013986013986
0.0027279904239978685,0.0025,0.0,0.014568764568764568
0.0027961882676413403,0.0026,0.0,0.015151515151515152
0.0028921176845334152,0.0027,0.0,0.015734265734265736
0.0029249384333286275,0.0028,0.0,0.016317016317016316
0.0029333825389933157,0.0029,0.0,0.0168997668997669
0.0029910579629987438,0.003,0.0,0.017482517482517484
0.0030916144621773545,0.0031,0.0,0.018065268065268064
0.0031746729084315434,0.0032,0.0,0.018648018648018648
0.003425972605828874,0.0033,0.0,0.019230769230769232
0.003546037225405501,0.0034,0.0,0.019813519813519812
0.003648687836748115,0.0035,0.0,0.020396270396270396
0.003739657389267332,0.0036,0.0,0.02097902097902098
0.0038402938225123883,0.0037,0.0,0.02156177156177156
0.0039196669235116895,0.0038,0.0,0.022144522144522144
0.003948036753672796,0.0039,0.0,0.022727272727272728
0.0041279052472373914,0.004,0.0,0.023310023310023312
0.004245683441521709,0.0041,0.0,0.023892773892773892
0.00436959361847271,0.0042,0.0,0.024475524475524476
0.004581366812398793,0.0043,0.0,0.02505827505827506
0.004799549145709643,0.0044,0.0,0.02564102564102564
0.0049080231869534285,0.0045,0.0,0.026223776223776224
