,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.226057550887312e-84
1,-4.994169096209912,1.5306761164829087e-06,1.5151115794230094e-83
2,-4.988338192419825,1.5758787666816708e-06,2.4864675755060014e-83
3,-4.982507288629738,1.6223611435320857e-06,4.0778449426675364e-83
4,-4.97667638483965,1.6701577867500437e-06,6.68325974995884e-83
5,-4.970845481049563,1.7193041182107108e-06,1.0946006410542119e-82
6,-4.965014577259475,1.7698364630499112e-06,1.7915658706835884e-82
7,-4.959183673469388,1.8217920712309626e-06,2.9303506233184577e-82
8,-4.9533527696793005,1.875209139586266e-06,4.789786106989731e-82
9,-4.947521865889213,1.930126834342976e-06,7.82388353493177e-82
10,-4.941690962099125,1.9865853141423765e-06,1.2771395638590027e-81
11,-4.9358600583090375,2.044625753562633e-06,2.0833587724998822e-81
12,-4.930029154518951,2.104290367154765e-06,3.396248794977306e-81
13,-4.924198250728863,2.1656224340019926e-06,5.532795952288961e-81
14,-4.918367346938775,2.2286663228124456e-06,9.00740178352743e-81
15,-4.912536443148688,2.2934675175558763e-06,1.4654268399585575e-80
16,-4.906705539358601,2.3600726436547154e-06,2.3825305206975354e-80
17,-4.900874635568513,2.4285294947403256e-06,3.870994272975067e-80
18,-4.895043731778426,2.498887059985188e-06,6.285159592055513e-80
19,-4.889212827988338,2.571195552022308e-06,1.0198112898330812e-79
20,-4.88338192419825,2.645506435462899e-06,1.653609833348085e-79
21,-4.877551020408164,2.7218724560238903e-06,2.6795138226697224e-79
22,-4.871720116618076,2.800347670276876e-06,4.3389903294429053e-79
23,-4.865889212827988,2.880987476030165e-06,7.021519196191161e-79
24,-4.860058309037901,2.963848643356162e-06,1.135489748625484e-78
25,-4.854227405247814,3.0489893462760566e-06,1.8350380452347917e-78
26,-4.848396501457726,3.136469195114323e-06,2.9635799827202207e-78
27,-4.8425655976676385,3.2263492695354724e-06,4.78297331121319e-78
28,-4.836734693877551,3.3186921522759684e-06,7.714166125859708e-78
29,-4.830903790087463,3.413561963584182e-06,1.2433395306978838e-77
30,-4.825072886297376,3.511024396381519e-06,2.0026277106661214e-77
31,-4.819241982507289,3.611146752158273e-06,3.22344619601741e-77
32,-4.813411078717201,3.7139979776174007e-06,5.185019031729963e-77
33,-4.807580174927113,3.819648702080498e-06,8.334700700432878e-77
34,-4.801749271137027,3.92817127566951e-06,1.3388730132531012e-76
35,-4.795918367346939,4.039639808278704e-06,2.149307190966564e-76
36,-4.790087463556851,4.154130209351093e-06,3.448000502445677e-76
37,-4.784256559766764,4.271720228474038e-06,5.527717935243284e-76
38,-4.778425655976676,4.392489496808973e-06,8.855929539739441e-76
39,-4.772594752186589,4.516519569370052e-06,1.4178560996101067e-75
40,-4.766763848396502,4.6438939681673736e-06,2.2685057483814176e-75
41,-4.760932944606414,4.774698226229843e-06,3.627081691996139e-75
42,-4.755102040816326,4.909019932523893e-06,5.795414662186977e-75
43,-4.7492711370262395,5.046948777783633e-06,9.253827893833778e-75
44,-4.743440233236152,5.188576601268941e-06,1.476617617951555e-74
45,-4.737609329446064,5.333997438467591e-06,2.35463935484597e-74
46,-4.7317784256559765,5.483307569758382e-06,3.75223885159343e-74
47,-4.725947521865889,5.636605570052028e-06,5.975390307590414e-74
48,-4.720116618075802,5.793992359426931e-06,9.509371310965826e-74
49,-4.714285714285714,5.955571254777309e-06,1.512331707614595e-73
50,-4.708454810495627,6.121448022491107e-06,2.4035437666544963e-73
51,-4.702623906705539,6.2917309321757875e-06,3.8173918027165066e-73
52,-4.696793002915452,6.466530811449964e-06,6.058863429613782e-73
53,-4.690962099125365,6.645961101819355e-06,9.610042647622522e-73
54,-4.685131195335277,6.830137915655318e-06,1.5232430017310014e-72
55,-4.679300291545189,7.0191800942953854e-06,2.4128081597475137e-72
56,-4.673469387755102,7.2132092672843884e-06,3.8193206342437555e-72
57,-4.667638483965015,7.412349912775825e-06,6.041700190763316e-72
58,-4.661807580174927,7.6167294191131115e-06,9.550848285106335e-72
59,-4.65597667638484,7.826478147610177e-06,1.5088096299360854e-71
60,-4.650145772594752,8.041729496552217e-06,2.381972115179931e-71
61,-4.644314868804665,8.262619966436364e-06,3.757929460112206e-71
62,-4.6384839650145775,8.489289226473556e-06,5.92475367835759e-71
63,-4.63265306122449,8.721880182371617e-06,9.33472868573837e-71
64,-4.626822157434402,8.960539045421942e-06,1.4697478209567577e-70
65,-4.6209912536443145,9.205415402910182e-06,2.3125635447957395e-70
66,-4.615160349854228,9.456662289873194e-06,3.63625431991644e-70
67,-4.60932944606414,9.714436262224351e-06,5.7137936245938904e-70
68,-4.603498542274052,9.978897471268886e-06,8.97231629226523e-70
69,-4.597667638483965,1.025020973963258e-05,1.4079729934715283e-69
70,-4.591836734693878,1.0528540638625868e-05,2.207973207559172e-69
71,-4.58600583090379,1.0814061567067345e-05,3.460214316093344e-69
72,-4.580174927113703,1.110694783158883e-05,5.419034587422073e-69
73,-4.574344023323615,1.1407378728446864e-05,8.481068523371482e-69
74,-4.568513119533527,1.1715537626863803e-05,1.3264440812673297e-68
75,-4.562682215743441,1.2031612053922829e-05,2.0731801652431845e-68
76,-4.556851311953353,1.2355793781041805e-05,3.238134389830312e-68
77,-4.551020408163265,1.2688278912049822e-05,5.0543163120022845e-68
78,-4.545189504373178,1.3029267972892608e-05,7.883874299544171e-68
79,-4.539358600583091,1.3378966002991158e-05,1.2289287085428201e-67
80,-4.533527696793003,1.3737582648280028e-05,1.9143591264707533e-67
81,-4.5276967930029155,1.4105332255950252e-05,2.980093301496674e-67
82,-4.521865889212828,1.448243397092392e-05,4.636027830206184e-67
83,-4.51603498542274,1.486911183408651e-05,7.207288924918324e-67
84,-4.510204081632653,1.5265594882303625e-05,1.1197151521919369e-66
85,-4.504373177842566,1.5672117250249493e-05,1.738412767483456e-66
