x analytical,analytical gaussian,x residuals,model residuals
2.106935410352951e-05,0.0001,0.0,0.002331002331002331
2.623519620770147e-05,0.0002,0.0,0.004662004662004662
0.0003041532879965434,0.0003,0.0,0.006993006993006993
0.00040313729328559755,0.0004,0.0,0.009324009324009324
0.0005554065046635668,0.0005,0.0,0.011655011655011656
0.00059166000682948,0.0006,0.0,0.013986013986013986
0.0006142291250576187,0.0007,0.0,0.016317016317016316
0.0008094004996607762,0.0008,0.0,0.018648018648018648
0.0008597875010625896,0.0009,0.0,0.02097902097902098
0.0009077957689526583,0.001,0.0,0.023310023310023312
0.0009649120563964684,0.0011,0.0,0.02564102564102564
0.0010339086386715762,0.0012,0.0,0.027972027972027972
0.0010718091852412054,0.0013,0.0,0.030303030303030304
0.0010729894513924875,0.0014,0.0,0.03263403263403263
0.0011440726419684132,0.0015,0.0,0.03496503496503497
0.0012009718304414412,0.0016,0.0,0.037296037296037296
0.0012095118700996778,0.0017,0.0,0.039627039627039624
0.0016205031939705127,0.0018,0.0,0.04195804195804196
0.0017518638499256839,0.0019,0.0,0.04428904428904429
0.0018261966152028812,0.002,0.0,0.046620046620046623
0.0019227269216136452,0.0021,0.0,0.04895104895104895
0.002330094884226283,0.0022,0.0,0.05128205128205128
0.002394096125176954,0.0023,0.0,0.053613053613053616
0.002665981640617426,0.0024,0.0,0.055944055944055944
0.0026665709570564042,0.0025,1.3644476016235097e-271,0.05827505827505827
0.0028609528238798857,0.0026,5.849727457224062e-246,0.06060606060606061
0.003481698391633107,0.0027,2.5299751272819913e-244,0.06293706293706294
0.0034876844845219226,0.0028,7.082291316121693e-243,0.06526806526806526
0.003522202449868262,0.0029,8.323138666524153e-241,0.0675990675990676
0.0036831103883407136,0.003,9.71285029585361e-241,0.06993006993006994
0.003788901303838838,0.0031,1.5417640404753517e-238,0.07226107226107226
0.003983790604528575,0.0032,7.83421141262622e-206,0.07459207459207459
0.004043689614421116,0.0033,5.139834823971697e-201,0.07692307692307693
0.004165786013877271,0.0034,2.3187213191452514e-148,0.07925407925407925
0.0044524528155853,0.0035,8.813532951568507e-133,0.08158508158508158
0.004534055111106198,0.0036,3.1784259614637446e-118,0.08391608391608392
0.004620720283365528,0.0037,2.6950456482513354e-97,0.08624708624708624
