,0
0,150.3710022881525
1,325.49784751262985
2,200.268881441
3,222.927320658
4,182.129032917
5,201.402112781
6,346.912901124
7,121.202058532
8,110.462825
9,120.15628375
10,106.566685144
11,186.835774858
12,200.047469412
13,145.936465692
14,147.4918845
15,130.710795625
16,99.387515567
17,89.1149867065
18,144.746720817
19,191.5116151348545
20,170.828354358
21,196.095876287
22,142.483392823
23,84.4124962184
24,59.679202692
25,187.427676662
26,156.941240858
27,28.947669202598025
28,24.184234
29,97.52477019960614
30,87.3132966495
31,293.7439885
32,108.66685467
33,417.7519315
34,254.265050483
35,70.84310770261712
36,106.61645203
37,71.9005615423
38,157.715585096
39,178.235738798
40,175.379625843
41,274.349273966
42,94.17343217508039
43,278.307781849
44,128.36433521533706
45,238.334229236
46,8.216444
47,31.839868450016358
48,-2.9433663975352755e-116
49,127.681884176
50,179.258723131
51,90.406833621
52,30.403271269
53,0.678471
54,36.5282198147
55,7.4876619381
56,56.6738366667
57,12.9458568039
58,54.2920320481
59,101.797990325
60,128.57645295803644
61,53.49532094925845
62,2.4957343342468597e-95
63,66.14596619627162
64,140.134457153
65,96.85869835788121
66,224.2544876573173
67,50.4901918579
68,149.8500945098271
69,206.158236245
70,145.19782046840393
71,251.771743647
72,377.502008598
73,119.61609832272043
74,117.650529858
75,59.552110404932876
76,45.2159618105
77,60.0016412879916
78,0.0
79,27.93501781057451
80,-6.558522529758242e-241
81,0.2039726667
82,-8.994539288226921e-239
83,9.091459027811208e-28
84,-2.3584855583249684e-31
85,0.0
86,1.9516114730432338e-44
87,-1.2635402776431942e-269
88,-1.4277433310334261e-236
89,-7.707603376670064e-239
90,1.289070501500509e-07
91,94.5062097102
92,25.3695907379789
93,15.226054398267703
94,135.168012577
95,11.847970469330738
96,26.3184750776
97,108.224668483
98,40.61873267889878
99,67.0851014829
100,43.3637207337
101,39.55277385349339
102,36.507512418
103,48.99432914108144
104,49.839935415719516
105,30.91608293495813
106,178.001455145
107,157.374363216
108,181.910774716
109,150.50817764928988
110,114.247314439
111,95.7636771618
112,112.24569207425209
113,0.0
114,98.91630143776264
115,30.4689790539
116,2.14724096101889e-146
117,-5.4171125711556624e-244
118,-2.342871555457746e-242
119,5.056256307557647
120,9.5235200865
121,52.629635687270735
122,34.14931840885338
123,35.5034056875
124,40.797316625
125,42.32480321998756
126,-5.4315325952057684e-73
127,74.74686512238614
128,79.64651974
129,45.433213999830485
130,35.46209575
131,35.123221625
132,35.15839524999964
133,0.0
134,73.395222096
135,73.00163465572963
136,119.114167692
137,107.975066775
138,124.630840359
139,112.573845031
140,75.8854938579
141,0.0
142,98.580755152
143,-1.903049379533676e-57
144,3.5098285625
145,129.323671733
146,278.984665216
147,283.90642290048646
148,468.0346095
149,52.482241101852416
150,69.972385481
151,61.15567783500001
152,0.0
153,171.956702719
154,158.42699773867804
155,257.075962699
156,284.898189574
157,139.345081333
158,367.6244316
159,0.0
160,47.8007886582528
161,0.0
162,0.0
163,100.440194583
164,-0.35286859116764124
165,54.4675418333
166,0.0
167,0.0
168,51.238813614672864
169,58.5465181079
170,44.363582279171595
171,-1.3910524477220006e-13
172,0.0
173,46.05401726974495
174,44.549417
175,234.8007094
176,132.773863413
177,75.46580899628015
178,78.29966910572149
179,76.75772509019139
180,69.4770316667
181,82.9266298333
182,60.631634371261775
183,44.203221627874804
184,33.273366692
185,56.73302445255902
186,0.0
187,60.862885122979904
188,29.733751252801326
189,42.815181077958655
190,45.20854580418702
191,138.75816817673785
192,0.0
193,90.79320277324483
194,0.0
195,89.99427121446551
196,65.9849631789
197,141.373725858
198,36.18162298924614
199,26.471483463523615
200,63.3172566164
201,-6.022763001259552e-38
202,25.7130075625
203,82.29539013079874
204,110.716942858
205,95.22684108498426
206,43.746184828699995
207,52.90910184002548
208,137.88193918241248
209,80.68798049257063
210,35.728066221
211,23.228189125
212,18.9735033
213,-5.440361758146732e-79
214,-4.759719840317726e-199
215,-7.254834595074901e-204
216,0.0
217,7.5633800337855295
218,44.54671871638185
219,103.74396875
220,130.10886011508484
221,244.348237216
222,168.1726140450547
223,181.14728563460412
224,211.41873512095205
225,209.019844705
226,215.60484997784727
227,183.828681079
228,165.11822128048289
229,141.9763110440027
230,209.1680827032203
231,331.45079113571825
232,252.25417133930716
233,244.6053905137575
234,191.56075539336373
235,132.57575139384934
236,189.58695909223013
237,219.50365048747133
238,139.013580709
239,163.7991747824658
240,284.79417741292
241,97.87550527697317
242,133.9547257802528
243,74.2662229411172
244,183.68145418898456
245,226.4486933088916
246,154.4190115642219
247,292.5349415819912
248,222.19180314050922
249,231.53790387787316
250,300.5165726799272
251,310.71434243281317
252,341.9517629711549
253,227.63004333762385
254,199.00155684380084
255,201.00505730035286
256,70.6356747827192
