x analytical,analytical gaussian,x residuals,model residuals
0.0002948796453215965,0.0001,0.0,0.0005827505827505828
0.00031242384072596876,0.0002,0.0,0.0011655011655011655
0.000588723266666423,0.0003,0.0,0.0017482517482517483
0.0006998720059635735,0.0004,0.0,0.002331002331002331
0.0007539835094478231,0.0005,0.0,0.002913752913752914
0.0007638185135614989,0.0006,0.0,0.0034965034965034965
0.0008452069748821798,0.0007,0.0,0.004079254079254079
0.0010318997889710063,0.0008,0.0,0.004662004662004662
0.0010684646808849212,0.0009,0.0,0.005244755244755245
0.001070721508372438,0.001,0.0,0.005827505827505828
0.0011635664448462746,0.0011,0.0,0.00641025641025641
0.0011722602719702762,0.0012,0.0,0.006993006993006993
0.0012829301389995565,0.0013,0.0,0.007575757575757576
0.0013355829281098857,0.0014,0.0,0.008158508158508158
0.0015416260264921734,0.0015,0.0,0.008741258741258742
0.0015569049997157006,0.0016,0.0,0.009324009324009324
0.0016056276121604002,0.0017,0.0,0.009906759906759906
0.0016501701849304985,0.0018,0.0,0.01048951048951049
0.0017527180920344691,0.0019,0.0,0.011072261072261072
0.001834705348641978,0.002,0.0,0.011655011655011656
0.0021793516804723225,0.0021,0.0,0.012237762237762238
0.0022109674142011537,0.0022,0.0,0.01282051282051282
0.0029340615300481325,0.0023,0.0,0.013403263403263404
0.0029692173965467413,0.0024,0.0,0.013986013986013986
0.0030743699913918345,0.0025,0.0,0.014568764568764568
0.0031065867876354913,0.0026,0.0,0.015151515151515152
0.003195275556049751,0.0027,0.0,0.015734265734265736
0.0032281041138807727,0.0028,0.0,0.016317016317016316
0.0036548786962944378,0.0029,0.0,0.0168997668997669
0.003894441427290007,0.003,0.0,0.017482517482517484
0.0039224508640603,0.0031,0.0,0.018065268065268064
0.003953208706047175,0.0032,0.0,0.018648018648018648
0.004004971608634108,0.0033,0.0,0.019230769230769232
0.004256276672916409,0.0034,0.0,0.019813519813519812
0.004498488037438303,0.0035,0.0,0.020396270396270396
0.004599253014888666,0.0036,0.0,0.02097902097902098
0.00471374734201453,0.0037,0.0,0.02156177156177156
0.004758543946054476,0.0038,0.0,0.022144522144522144
0.004890441628312528,0.0039,0.0,0.022727272727272728
0.004962177026780695,0.004,0.0,0.023310023310023312
0.005156009928815551,0.0041,0.0,0.023892773892773892
0.005280965496022565,0.0042,0.0,0.024475524475524476
0.0053052514458649894,0.0043,0.0,0.02505827505827506
0.005462255606144438,0.0044,0.0,0.02564102564102564
0.005641096355023848,0.0045,0.0,0.026223776223776224
0.005642703264895758,0.0046,0.0,0.026806526806526808
0.0056639835433832724,0.0047,0.0,0.027389277389277388
0.005717115052408049,0.0048,0.0,0.027972027972027972
0.005776087178457145,0.0049,0.0,0.028554778554778556
0.005832826903762093,0.005,0.0,0.029137529137529136
0.005881862585332511,0.0051,0.0,0.02972027972027972
0.0060155357582234404,0.0052,0.0,0.030303030303030304
