,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.0534357543616409e-62
1,-4.9766355140186915,1.670497531418586e-06,3.918725479362829e-62
2,-4.953271028037383,1.875968550208533e-06,1.4488045253965366e-61
3,-4.929906542056075,2.1055627436475964e-06,5.3235693943063496e-61
4,-4.906542056074766,2.3619665377103617e-06,1.9441251727526188e-60
5,-4.883177570093458,2.64814775233489e-06,7.056245976321331e-60
6,-4.859813084112149,2.967382996761329e-06,2.5453727452928594e-59
7,-4.836448598130841,3.3232874991435925e-06,9.125512481792213e-59
8,-4.813084112149533,3.7198475618438595e-06,3.251556759046128e-58
9,-4.789719626168225,4.161455846324103e-06,1.1514726415187595e-57
10,-4.766355140186916,4.652949704617406e-06,4.052696887724004e-57
11,-4.742990654205608,5.199652787995481e-06,1.4176298305351282e-56
12,-4.719626168224299,5.807420177642226e-06,4.928443608469171e-56
13,-4.696261682242991,6.4826872968915906e-06,1.7028836469147224e-55
14,-4.672897196261682,7.23252287987855e-06,5.8477446443732525e-55
15,-4.649532710280374,8.064686287270288e-06,1.9958140412515015e-54
16,-4.626168224299065,8.987689476070096e-06,6.769864927346425e-54
17,-4.602803738317757,1.0010863947292906e-05,2.282276178406396e-53
18,-4.579439252336448,1.1144433012568646e-05,7.646886813765151e-53
19,-4.55607476635514,1.2399589738397937e-05,2.5464162998686198e-52
20,-4.5327102803738315,1.3788580944823129e-05,8.427571310098985e-52
21,-4.509345794392523,1.532479765363048e-05,2.77206724567365e-51
22,-4.4859813084112155,1.7022872399811345e-05,9.06219472299239e-51
23,-4.462616822429906,1.8898783838811608e-05,2.944362853008531e-50
24,-4.4392523364485985,2.096996910101302e-05,9.507746421265185e-50
25,-4.41588785046729,2.3255444363837217e-05,3.051351083115973e-49
26,-4.392523364485982,2.577593413073688e-05,9.7327396730182e-49
27,-4.369158878504673,2.855400972505051e-05,3.085363816797886e-48
28,-4.345794392523365,3.161423752511408e-05,9.720889663608373e-48
29,-4.322429906542056,3.4983337485032616e-05,3.0439254502534004e-47
30,-4.299065420560748,3.869035250296909e-05,9.473062140004276e-47
31,-4.275700934579439,4.2766829215564665e-05,2.930050778664983e-46
32,-4.252336448598131,4.724701081299531e-05,9.007168852989704e-46
33,-4.228971962616822,5.216804248402507e-05,2.7518823899030224e-45
34,-4.205607476635514,5.757019011404824e-05,8.356027332486015e-45
35,-4.182242990654205,6.349707287131763e-05,2.5217281347545574e-44
36,-4.158878504672897,6.999591032712944e-05,7.563540144544412e-44
37,-4.135514018691589,7.711778476444222e-05,2.254656681407597e-43
38,-4.11214953271028,8.49179193360189e-05,6.6798112254496295e-43
39,-4.088785046728972,9.345597273743333e-05,1.966873521534592e-42
40,-4.065420560747664,0.00010279635106194119,5.755952042638202e-42
41,-4.042056074766355,0.00011300853750295058,1.6741192919977378e-41
42,-4.018691588785047,0.0001241674405654249,4.839317870135982e-41
43,-3.9953271028037385,0.00013635376143965268,1.3903060922252892e-40
44,-3.97196261682243,0.00014965438117913818,3.969769066849582e-40
45,-3.9485981308411215,0.0001641627683086116,1.1265451861883277e-39
46,-3.925233644859813,0.0001799794074679527,3.1773170895525076e-39
47,-3.9018691588785046,0.00019721224967289054,8.906377227114935e-39
48,-3.878504672897196,0.00021597718474330177,2.4812482171196304e-38
49,-3.8551401869158877,0.0002363985364144781,6.87017743176307e-38
50,-3.831775700934579,0.00025860958060549725,1.8905768064654665e-37
51,-3.808411214953271,0.00028275308727148866,5.170700046452859e-37
52,-3.7850467289719627,0.00030898188621279624,1.4055070488675462e-36
53,-3.7616822429906542,0.00033745945715344273,3.7970419202999256e-36
54,-3.7383177570093458,0.0003683605443336146,1.0194981784011085e-35
55,-3.7149532710280377,0.00040187179578574014,2.7205469974778433e-35
56,-3.6915887850467293,0.00043819242738086064,7.215305867226785e-35
57,-3.668224299065421,0.00047753491164108505,1.9018751913796686e-34
58,-3.6448598130841123,0.0005201256912147113,4.982393838755902e-34
59,-3.621495327102804,0.0005662059168028419,1.2972476345432165e-33
60,-3.5981308411214954,0.0006160322092097682,3.3568855510523734e-33
61,-3.574766355140187,0.0006698774450639267,8.633343420425017e-33
62,-3.5514018691588785,0.0007280315656215916,2.2067358737574424e-32
63,-3.52803738317757,0.0007908024079215955,5.605967454207409e-32
64,-3.5046728971962615,0.0008585165574061931,1.4154016267998457e-31
65,-3.481308411214953,0.0009315202209606245,3.5517119261129458e-31
66,-3.457943925233645,0.0010101801191520407,8.857776657450123e-31
67,-3.4345794392523366,0.0010948843962673154,2.195536651470375e-30
68,-3.411214953271028,0.0011860435465589445,5.40860987096887e-30
69,-3.3878504672897196,0.0012840913549090449,1.3242184874784193e-29
70,-3.3644859813084116,0.0013894858499134822,3.222275650330344e-29
71,-3.341121495327103,0.0015027102671719829,7.792823002368128e-29
72,-3.3177570093457946,0.0016242740203457622,1.8730787792786011e-28
73,-3.294392523364486,0.0017547136773126723,4.474519581067348e-28
74,-3.2710280373831777,0.0018945939385112314,1.0623459106187694e-27
75,-3.2476635514018692,0.0020445086143201794,2.506771146941084e-27
76,-3.2242990654205608,0.0022050815980699315,5.8788537401842745e-27
77,-3.2009345794392523,0.002376967831027415,1.3702502442221263e-26
78,-3.177570093457944,0.0025608542554371415,3.1742155818010377e-26
79,-3.1542056074766354,0.0027574607514400757,7.308063019968279e-26
80,-3.130841121495327,0.002967541053428919,1.672235804663441e-25
81,-3.107476635514019,0.0031918836411352703,3.802963517190893e-25
82,-3.0841121495327104,0.003431312600481752,8.59560095890903e-25
83,-3.060747663551402,0.003686688448972265,1.9309001541343628e-24
84,-3.0373831775700935,0.003958908920137601,4.3109492947870916e-24
