x analytical,analytical gaussian,x residuals,model residuals
3.318973756867888e-05,0.0001,0.0,0.002331002331002331
0.00011492497432500391,0.0002,0.0,0.004662004662004662
0.00015907008104444024,0.0003,0.0,0.006993006993006993
0.00033720222510285036,0.0004,0.0,0.009324009324009324
0.0004135211708978301,0.0005,0.0,0.011655011655011656
0.00041423841803188633,0.0006,0.0,0.013986013986013986
0.0005391026389457067,0.0007,0.0,0.016317016317016316
0.0006197431961518662,0.0008,0.0,0.018648018648018648
0.0006749896607934062,0.0009,0.0,0.02097902097902098
0.0012527919430847072,0.001,0.0,0.023310023310023312
0.0012539540722756298,0.0011,0.0,0.02564102564102564
0.0013672240083677136,0.0012,0.0,0.027972027972027972
0.0013931245036644683,0.0013,0.0,0.030303030303030304
0.0016887971687240331,0.0014,0.0,0.03263403263403263
0.0017590465732932044,0.0015,0.0,0.03496503496503497
0.0019367283409881502,0.0016,0.0,0.037296037296037296
0.002176198132450405,0.0017,0.0,0.039627039627039624
0.002601887962303298,0.0018,0.0,0.04195804195804196
0.0026998727669598726,0.0019,0.0,0.04428904428904429
0.0027545411532865893,0.002,0.0,0.046620046620046623
0.0029223840828746963,0.0021,0.0,0.04895104895104895
0.003161335762662535,0.0022,0.0,0.05128205128205128
0.003545780022364442,0.0023,0.0,0.053613053613053616
0.0039093058917209125,0.0024,0.0,0.055944055944055944
0.003940357953423706,0.0025,0.0,0.05827505827505827
0.003973123978192175,0.0026,0.0,0.06060606060606061
0.0040157504197078355,0.0027,0.0,0.06293706293706294
0.004039376905968588,0.0028,0.0,0.06526806526806526
0.004084476455047326,0.0029,0.0,0.0675990675990676
0.004196225719524549,0.003,0.0,0.06993006993006994
0.004270539212428086,0.0031,0.0,0.07226107226107226
0.004298582380641554,0.0032,0.0,0.07459207459207459
0.0044017071246018145,0.0033,0.0,0.07692307692307693
0.004573966186907155,0.0034,0.0,0.07925407925407925
0.0049147774693976765,0.0035,0.0,0.08158508158508158
0.005081058812028128,0.0036,0.0,0.08391608391608392
0.0051602745087683905,0.0037,0.0,0.08624708624708624
0.005200658887175923,0.0038,0.0,0.08857808857808858
0.00523415962993272,0.0039,0.0,0.09090909090909091
0.005264012178366291,0.004,0.0,0.09324009324009325
0.005317104501499526,0.0041,0.0,0.09557109557109557
0.005387120566619407,0.0042,0.0,0.0979020979020979
0.00551146866541718,0.0043,0.0,0.10023310023310024
0.005741189032873405,0.0044,0.0,0.10256410256410256
0.00580276892512696,0.0045,0.0,0.1048951048951049
0.00580849874860831,0.0046,0.0,0.10722610722610723
0.0059330243232931295,0.0047,0.0,0.10955710955710955
0.006036857916684718,0.0048,0.0,0.11188811188811189
0.006148507674965251,0.0049,0.0,0.11421911421911422
0.006229416658557816,0.005,0.0,0.11655011655011654
0.00636887956419693,0.0051,0.0,0.11888111888111888
0.006409472461074079,0.0052,0.018487219578974673,0.12121212121212122
0.007023759671489579,0.0053,0.02032639443579543,0.12354312354312354
0.0072304293557979545,0.0054,0.04717177796371004,0.1258741258741259
0.007244569524197975,0.0055,0.0503209633263547,0.1282051282051282
0.007358320191649467,0.0056,0.05751562861634768,0.13053613053613053
0.007392582543152181,0.0057,0.07324911145720772,0.13286713286713286
0.007517010704892664,0.0058,0.07466204075309307,0.1351981351981352
0.0075904855941883575,0.0059,0.09909440465107112,0.13752913752913754
0.007604398051860312,0.006,0.1007728133901167,0.13986013986013987
0.007741283065318662,0.0061,0.10954750587748588,0.14219114219114218
0.007756033430359765,0.0062,0.1253689121200266,0.1445221445221445
0.007860362488209385,0.0063,0.1336737143012949,0.14685314685314685
0.008226169797741989,0.0064,0.14607300778096777,0.14918414918414918
0.00838181034837814,0.0065,0.14815270252931886,0.15151515151515152
0.008458203194651284,0.0066,0.1500319472578121,0.15384615384615385
0.008508862729073084,0.0067,0.17538840336018668,0.1561771561771562
0.00863777818701153,0.0068,0.1798881535516308,0.1585081585081585
0.008923461861121133,0.0069,0.1806462065398318,0.16083916083916083
