x analytical,analytical gaussian,x residuals,model residuals
6.543051341938818e-05,0.0001,0.0,0.0005827505827505828
0.00014395443849662243,0.0002,0.0,0.0011655011655011655
0.00016483631803720193,0.0003,0.0,0.0017482517482517483
0.00024270111718164612,0.0004,0.0,0.002331002331002331
0.0002600321033089643,0.0005,0.0,0.002913752913752914
0.00044908544497770567,0.0006,0.0,0.0034965034965034965
0.0004825222019596348,0.0007,0.0,0.004079254079254079
0.0006833826407874503,0.0008,0.0,0.004662004662004662
0.0009026953990411968,0.0009,0.0,0.005244755244755245
0.0010834294143551187,0.001,0.0,0.005827505827505828
0.0014607595362591988,0.0011,0.0,0.00641025641025641
0.0016951834444597878,0.0012,0.0,0.006993006993006993
0.0018231149084558585,0.0013,0.0,0.007575757575757576
0.0018297159761779984,0.0014,0.0,0.008158508158508158
0.0019026798993917926,0.0015,0.0,0.008741258741258742
0.0019284023533922144,0.0016,0.0,0.009324009324009324
0.001943929204976571,0.0017,0.0,0.009906759906759906
0.0022766001565864024,0.0018,0.0,0.01048951048951049
0.002495200621006152,0.0019,0.0,0.011072261072261072
0.0025800003180293345,0.002,0.0,0.011655011655011656
0.0026421324268192325,0.0021,0.0,0.012237762237762238
0.002694663559362598,0.0022,0.0,0.01282051282051282
0.002728746638040348,0.0023,0.0,0.013403263403263404
0.0030255924004408737,0.0024,0.0,0.013986013986013986
0.0031218313395936638,0.0025,0.0,0.014568764568764568
0.003316144916697597,0.0026,0.0,0.015151515151515152
0.0033662517459682063,0.0027,0.0,0.015734265734265736
0.0035742090546783127,0.0028,0.0,0.016317016317016316
0.003657156968167918,0.0029,0.0,0.0168997668997669
0.003785799517481505,0.003,0.0,0.017482517482517484
0.0038584879494706122,0.0031,0.0,0.018065268065268064
0.003903075696924088,0.0032,0.0,0.018648018648018648
0.003906962537724589,0.0033,0.0,0.019230769230769232
0.003941571515122767,0.0034,0.0,0.019813519813519812
0.003962463444842765,0.0035,0.0,0.020396270396270396
0.0040857628632908725,0.0036,0.0,0.02097902097902098
0.004254407070612948,0.0037,0.0,0.02156177156177156
0.004276592124176013,0.0038,0.0,0.022144522144522144
0.004317253592867828,0.0039,0.0,0.022727272727272728
0.004323994334295378,0.004,0.0,0.023310023310023312
0.004361406864336828,0.0041,0.0,0.023892773892773892
0.0044056300118973405,0.0042,0.0,0.024475524475524476
0.0047633510702826025,0.0043,0.0,0.02505827505827506
0.004766458186914595,0.0044,0.0,0.02564102564102564
0.00479677679546006,0.0045,0.0,0.026223776223776224
0.004857246903583733,0.0046,0.0,0.026806526806526808
0.004975266841446098,0.0047,0.0,0.027389277389277388
0.005024559332493922,0.0048,0.0,0.027972027972027972
0.005248470831821963,0.0049,0.0,0.028554778554778556
0.005411927309779672,0.005,0.0,0.029137529137529136
0.0055214556016200626,0.0051,0.0,0.02972027972027972
0.005545006238445494,0.0052,0.0,0.030303030303030304
0.005607431449038854,0.0053,0.0,0.030885780885780884
0.005740012034471913,0.0054,0.0,0.03146853146853147
0.00586444517373052,0.0055,0.0,0.03205128205128205
0.006199184834828799,0.0056,0.0,0.03263403263403263
0.006390187904702412,0.0057,0.0,0.033216783216783216
0.006686831800846772,0.0058,0.0,0.0337995337995338
0.006766316559120307,0.0059,0.0,0.034382284382284384
0.0068194840093229875,0.006,0.0,0.03496503496503497
0.006855648671759287,0.0061,0.0,0.035547785547785545
0.007090001046494347,0.0062,0.0,0.03613053613053613
0.007181418227580011,0.0063,0.0,0.03671328671328671
0.007194301519311627,0.0064,0.0,0.037296037296037296
0.007211251946597735,0.0065,0.0,0.03787878787878788
0.007220759202246178,0.0066,0.0,0.038461538461538464
0.007415421146328227,0.0067,0.0,0.03904428904428905
0.008014432145220456,0.0068,0.0,0.039627039627039624
0.008483173051764216,0.0069,0.0,0.04020979020979021
0.00858129720128425,0.007,0.0,0.04079254079254079
0.008592187393060063,0.0071,0.0,0.041375291375291376
0.008606814629259487,0.0072,0.0,0.04195804195804196
0.00862661042341742,0.0073,0.0,0.042540792540792544
0.00888311457563419,0.0074,0.0,0.04312354312354312
0.00892662586096216,0.0075,0.0,0.043706293706293704
0.009014402451683019,0.0076,0.0,0.04428904428904429
0.009397387762660869,0.0077,0.0,0.04487179487179487
0.009425166058258662,0.0078,0.0,0.045454545454545456
0.009454065275122858,0.0079,0.0,0.04603729603729604
0.009563800719947248,0.008,0.0,0.046620046620046623
0.009578451249108081,0.0081,0.0,0.0472027972027972
0.009618977147391012,0.0082,0.0,0.047785547785547784
0.009711426846668439,0.0083,0.0,0.04836829836829837
0.010320206419652454,0.0084,0.0,0.04895104895104895
0.010356137348210953,0.0085,0.0,0.049533799533799536
0.010421942286482808,0.0086,0.0,0.05011655011655012
0.01048531158843498,0.0087,0.0,0.050699300699300696
0.010486647116606755,0.0088,0.0,0.05128205128205128
0.01061134187070678,0.0089,0.0,0.051864801864801864
0.010643703976918044,0.009,0.0,0.05244755244755245
0.010693532318271927,0.0091,0.0,0.05303030303030303
0.010780553534707757,0.0092,0.0,0.053613053613053616
0.010887976566467597,0.0093,0.0,0.05419580419580419
0.010945193960197419,0.0094,0.0,0.054778554778554776
0.01107790947029946,0.0095,0.0,0.05536130536130536
0.011125676344719762,0.0096,0.0,0.055944055944055944
0.011301067137044983,0.0097,0.0,0.05652680652680653
0.01148092446642996,0.0098,0.0,0.05710955710955711
0.011486584889361127,0.0099,0.0,0.057692307692307696
0.011608562708891006,0.01,0.0,0.05827505827505827
0.011665760588598218,0.0101,0.0,0.058857808857808856
0.01201521915556709,0.0102,0.0,0.05944055944055944
0.01239591029521167,0.0103,0.0,0.060023310023310024
0.012585893947798955,0.0104,0.0,0.06060606060606061
0.012624799954645227,0.0105,0.0,0.06118881118881119
