,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,7.996574524052095e-44
1,-4.9766355140186915,1.670497531418586e-06,2.3298705002562734e-43
2,-4.953271028037383,1.875968550208533e-06,6.746637770227746e-43
3,-4.929906542056075,2.1055627436475964e-06,1.9416494373730604e-42
4,-4.906542056074766,2.3619665377103617e-06,5.5536955252559457e-42
5,-4.883177570093458,2.64814775233489e-06,1.5787782280997696e-41
6,-4.859813084112149,2.967382996761329e-06,4.460545853430838e-41
7,-4.836448598130841,3.3232874991435925e-06,1.2525143343992309e-40
8,-4.813084112149533,3.7198475618438595e-06,3.4954670990503667e-40
9,-4.789719626168225,4.161455846324103e-06,9.695172703901533e-40
10,-4.766355140186916,4.652949704617406e-06,2.672598362384192e-39
11,-4.742990654205608,5.199652787995481e-06,7.322167565713553e-39
12,-4.719626168224299,5.807420177642226e-06,1.9937626042518555e-38
13,-4.696261682242991,6.4826872968915906e-06,5.395541604883307e-38
14,-4.672897196261682,7.23252287987855e-06,1.451190620266328e-37
15,-4.649532710280374,8.064686287270288e-06,3.879195763488002e-37
16,-4.626168224299065,8.987689476070096e-06,1.0305919554220166e-36
17,-4.602803738317757,1.0010863947292906e-05,2.7211947012960374e-36
18,-4.579439252336448,1.1144433012568646e-05,7.141020869893784e-36
19,-4.55607476635514,1.2399589738397937e-05,1.8624679379663937e-35
20,-4.5327102803738315,1.3788580944823129e-05,4.827753920933157e-35
21,-4.509345794392523,1.532479765363048e-05,1.2437390278788685e-34
22,-4.4859813084112155,1.7022872399811345e-05,3.1844997336248988e-34
23,-4.462616822429906,1.8898783838811608e-05,8.103655842195062e-34
24,-4.4392523364485985,2.096996910101302e-05,2.0495030892933283e-33
25,-4.41588785046729,2.3255444363837217e-05,5.151621929593367e-33
26,-4.392523364485982,2.577593413073688e-05,1.2869663936869708e-32
27,-4.369158878504673,2.855400972505051e-05,3.195348613486702e-32
28,-4.345794392523365,3.161423752511408e-05,7.884916603025942e-32
29,-4.322429906542056,3.4983337485032616e-05,1.9337653716277761e-31
30,-4.299065420560748,3.869035250296909e-05,4.71344312313814e-31
31,-4.275700934579439,4.2766829215564665e-05,1.1418277142183371e-30
32,-4.252336448598131,4.724701081299531e-05,2.7491010655521126e-30
33,-4.228971962616822,5.216804248402507e-05,6.578223874456907e-30
34,-4.205607476635514,5.757019011404824e-05,1.5644237850260208e-29
35,-4.182242990654205,6.349707287131763e-05,3.6976686227497363e-29
36,-4.158878504672897,6.999591032712944e-05,8.686191163950867e-29
37,-4.135514018691589,7.711778476444222e-05,2.0279563136440854e-28
38,-4.11214953271028,8.49179193360189e-05,4.70560668904084e-28
39,-4.088785046728972,9.345597273743333e-05,1.0851767266471159e-27
40,-4.065420560747664,0.00010279635106194119,2.487213892172682e-27
41,-4.042056074766355,0.00011300853750295058,5.665700533002286e-27
42,-4.018691588785047,0.0001241674405654249,1.2826906049003876e-26
43,-3.9953271028037385,0.00013635376143965268,2.8861442207669475e-26
44,-3.97196261682243,0.00014965438117913818,6.454193200302297e-26
45,-3.9485981308411215,0.0001641627683086116,1.4344774023610493e-25
46,-3.925233644859813,0.0001799794074679527,3.168642754995662e-25
47,-3.9018691588785046,0.00019721224967289054,6.956337779458596e-25
48,-3.878504672897196,0.00021597718474330177,1.5178045943810489e-24
49,-3.8551401869158877,0.0002363985364144781,3.2913864845842573e-24
50,-3.831775700934579,0.00025860958060549725,7.093649353122207e-24
51,-3.808411214953271,0.00028275308727148866,1.5194568443397583e-23
52,-3.7850467289719627,0.00030898188621279624,3.234706190394912e-23
53,-3.7616822429906542,0.00033745945715344273,6.843986225032412e-23
54,-3.7383177570093458,0.0003683605443336146,1.4391671290184777e-22
55,-3.7149532710280377,0.00040187179578574014,3.0077459626707103e-22
56,-3.6915887850467293,0.00043819242738086064,6.24739392811461e-22
57,-3.668224299065421,0.00047753491164108505,1.2896873706178726e-21
58,-3.6448598130841123,0.0005201256912147113,2.6460486206444647e-21
59,-3.621495327102804,0.0005662059168028419,5.395590858613802e-21
60,-3.5981308411214954,0.0006160322092097682,1.0934728833327914e-20
61,-3.574766355140187,0.0006698774450639267,2.2024438348061805e-20
62,-3.5514018691588785,0.0007280315656215916,4.4088922375176536e-20
63,-3.52803738317757,0.0007908024079215955,8.771663095640994e-20
64,-3.5046728971962615,0.0008585165574061931,1.7344517342504451e-19
65,-3.481308411214953,0.0009315202209606245,3.408555048115285e-19
66,-3.457943925233645,0.0010101801191520407,6.657424082981063e-19
67,-3.4345794392523366,0.0010948843962673154,1.2923196573478963e-18
68,-3.411214953271028,0.0011860435465589445,2.493225127710794e-18
69,-3.3878504672897196,0.0012840913549090449,4.780582939380092e-18
70,-3.3644859813084116,0.0013894858499134822,9.11020262536708e-18
71,-3.341121495327103,0.0015027102671719829,1.7254525984585223e-17
72,-3.3177570093457946,0.0016242740203457622,3.2479239107820917e-17
73,-3.294392523364486,0.0017547136773126723,6.07626179644179e-17
74,-3.2710280373831777,0.0018945939385112314,1.1297827128259125e-16
75,-3.2476635514018692,0.0020445086143201794,2.0877629696564245e-16
76,-3.2242990654205608,0.0022050815980699315,3.834381076178794e-16
77,-3.2009345794392523,0.002376967831027415,6.999018994105655e-16
78,-3.177570093457944,0.0025608542554371415,1.2697168669193737e-15
79,-3.1542056074766354,0.0027574607514400757,2.2893090370839953e-15
80,-3.130841121495327,0.002967541053428919,4.1023222611038345e-15
81,-3.107476635514019,0.0031918836411352703,7.306055078868639e-15
82,-3.0841121495327104,0.003431312600481752,1.2931947337218656e-14
83,-3.060747663551402,0.003686688448972265,2.274954578325853e-14
84,-3.0373831775700935,0.003958908920137601,3.977492320028773e-14
85,-3.0140186915887854,0.00424890970130288,6.911523463754615e-14
86,-2.9906542056074765,0.00455766511870005,1.1936198729588704e-13
87,-2.9672897196261685,0.004886188763713904,2.048736534958543e-13
88,-2.94392523364486,0.0052355340538268605,3.4948939407678093e-13
89,-2.9205607476635516,0.005606794721616068,5.925291306319836e-13
90,-2.897196261682243,0.006001105224960782,9.984199020162671e-13
