,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,4.1617621395061065e-108
1,-4.994169096209912,1.5306761164829087e-06,7.379923297527295e-108
2,-4.988338192419825,1.5758787666816708e-06,1.3077844849755616e-107
3,-4.982507288629738,1.6223611435320857e-06,2.3159557283599954e-107
4,-4.97667638483965,1.6701577867500437e-06,4.098586123971331e-107
5,-4.970845481049563,1.7193041182107108e-06,7.248491223518088e-107
6,-4.965014577259475,1.7698364630499112e-06,1.2810642427652274e-106
7,-4.959183673469388,1.8217920712309626e-06,2.262579985364164e-106
8,-4.9533527696793005,1.875209139586266e-06,3.9934358540614e-106
9,-4.947521865889213,1.930126834342976e-06,7.043673629147451e-106
10,-4.941690962099125,1.9865853141423765e-06,1.2415421731810233e-105
11,-4.9358600583090375,2.044625753562633e-06,2.1869228804794327e-105
12,-4.930029154518951,2.104290367154765e-06,3.8495964085534564e-105
13,-4.924198250728863,2.1656224340019926e-06,6.771839757565052e-105
14,-4.918367346938775,2.2286663228124456e-06,1.1904410258302603e-104
15,-4.912536443148688,2.2934675175558763e-06,2.0913120428378802e-104
16,-4.906705539358601,2.3600726436547154e-06,3.6714661768342274e-104
17,-4.900874635568513,2.4285294947403256e-06,6.441247180595375e-104
18,-4.895043731778426,2.498887059985188e-06,1.1293021099841153e-103
19,-4.889212827988338,2.571195552022308e-06,1.978609337634481e-103
20,-4.88338192419825,2.645506435462899e-06,3.4643336289501733e-103
21,-4.877551020408164,2.7218724560238903e-06,6.061625560690492e-103
22,-4.871720116618076,2.800347670276876e-06,1.059908175914489e-102
23,-4.865889212827988,2.880987476030165e-06,1.85206881685794e-102
24,-4.860058309037901,2.963848643356162e-06,3.2341170787065125e-102
25,-4.854227405247814,3.0489893462760566e-06,5.6437022973004716e-102
26,-4.848396501457726,3.136469195114323e-06,9.841973623862311e-102
27,-4.8425655976676385,3.2263492695354724e-06,1.7151813183260272e-101
28,-4.836734693877551,3.3186921522759684e-06,2.987085265959e-101
29,-4.830903790087463,3.413561963584182e-06,5.198702229281432e-101
30,-4.825072886297376,3.511024396381519e-06,9.041739839783496e-101
31,-4.819241982507289,3.611146752158273e-06,1.571516018485525e-100
32,-4.813411078717201,3.7139979776174007e-06,2.729577054530013e-100
33,-4.807580174927113,3.819648702080498e-06,4.737853706161925e-100
34,-4.801749271137027,3.92817127566951e-06,8.218218349476789e-100
35,-4.795918367346939,4.039639808278704e-06,1.4245688590697981e-99
36,-4.790087463556851,4.154130209351093e-06,2.4677374879420053e-99
37,-4.784256559766764,4.271720228474038e-06,4.2719308316019894e-99
38,-4.778425655976676,4.392489496808973e-06,7.390251316911927e-99
39,-4.772594752186589,4.516519569370052e-06,1.2776265977091883e-98
40,-4.766763848396502,4.6438939681673736e-06,2.2072850560189076e-98
41,-4.760932944606414,4.774698226229843e-06,3.810856920246521e-98
42,-4.755102040816326,4.909019932523893e-06,6.575012844309681e-98
43,-4.7492711370262395,5.046948777783633e-06,1.1336534385351051e-97
44,-4.743440233236152,5.188576601268941e-06,1.9533216139916888e-97
45,-4.737609329446064,5.333997438467591e-06,3.363387793597012e-97
46,-4.7317784256559765,5.483307569758382e-06,5.787484938579967e-97
47,-4.725947521865889,5.636605570052028e-06,9.952049925853234e-97
48,-4.720116618075802,5.793992359426931e-06,1.7101923541572834e-96
49,-4.714285714285714,5.955571254777309e-06,2.936886190425114e-96
50,-4.708454810495627,6.121448022491107e-06,5.040098408328862e-96
51,-4.702623906705539,6.2917309321757875e-06,8.64371935124256e-96
52,-4.696793002915452,6.466530811449964e-06,1.4813989802575858e-95
53,-4.690962099125365,6.645961101819355e-06,2.537191032151949e-95
54,-4.685131195335277,6.830137915655318e-06,4.342542090550922e-95
55,-4.679300291545189,7.0191800942953854e-06,7.427533993565347e-95
56,-4.673469387755102,7.2132092672843884e-06,1.269565179126027e-94
57,-4.667638483965015,7.412349912775825e-06,2.1685782583719115e-94
58,-4.661807580174927,7.6167294191131115e-06,3.701731709176322e-94
59,-4.65597667638484,7.826478147610177e-06,6.314580757831248e-94
60,-4.650145772594752,8.041729496552217e-06,1.0764499638955732e-93
61,-4.644314868804665,8.262619966436364e-06,1.8338040021942858e-93
62,-4.6384839650145775,8.489289226473556e-06,3.121919698428398e-93
63,-4.63265306122449,8.721880182371617e-06,5.311293279009898e-93
64,-4.626822157434402,8.960539045421942e-06,9.030017274586363e-93
65,-4.6209912536443145,9.205415402910182e-06,1.5342164062518137e-92
66,-4.615160349854228,9.456662289873194e-06,2.604920103464047e-92
67,-4.60932944606414,9.714436262224351e-06,4.4198948311035996e-92
68,-4.603498542274052,9.978897471268886e-06,7.494440352393032e-92
69,-4.597667638483965,1.025020973963258e-05,1.26991959005378e-91
70,-4.591836734693878,1.0528540638625868e-05,2.1504184708652582e-91
71,-4.58600583090379,1.0814061567067345e-05,3.638978455858424e-91
72,-4.580174927113703,1.110694783158883e-05,6.15383334684024e-91
73,-4.574344023323615,1.1407378728446864e-05,1.0399721785472396e-90
74,-4.568513119533527,1.1715537626863803e-05,1.7563354020132416e-90
75,-4.562682215743441,1.2031612053922829e-05,2.964168812931256e-90
76,-4.556851311953353,1.2355793781041805e-05,4.9992879940092745e-90
77,-4.551020408163265,1.2688278912049822e-05,8.42603235227401e-90
78,-4.545189504373178,1.3029267972892608e-05,1.4192138244004215e-89
79,-4.539358600583091,1.3378966002991158e-05,2.3888137370530448e-89
80,-4.533527696793003,1.3737582648280028e-05,4.018153163342622e-89
81,-4.5276967930029155,1.4105332255950252e-05,6.75430131228922e-89
82,-4.521865889212828,1.448243397092392e-05,1.1346035001709075e-88
83,-4.51603498542274,1.486911183408651e-05,1.9046603971806671e-88
84,-4.510204081632653,1.5265594882303625e-05,3.1952197298731e-88
85,-4.504373177842566,1.5672117250249493e-05,5.356654694477242e-88
86,-4.498542274052478,1.608891827407402e-05,8.97421186789487e-88
87,-4.49271137026239,1.6516242596936618e-05,1.5024801057063487e-87
88,-4.486880466472304,1.695434027643429e-05,2.5138009559853654e-87
89,-4.481049562682216,1.7403466893952546e-05,4.203032894038843e-87
90,-4.475218658892128,1.786388366596665e-05,7.022705167205554e-87
91,-4.469387755102041,1.8335857557323414e-05,1.1726160333999068e-86
92,-4.463556851311953,1.881966139653126e-05,1.9566672028237723e-86
93,-4.457725947521866,1.9315573993088588e-05,3.262780426781894e-86
94,-4.451895043731779,1.982388025688011e-05,5.437114471042882e-86
95,-4.446064139941691,2.0344871319669983e-05,9.054382773710456e-86
96,-4.440233236151603,2.087884465872357e-05,1.5068116512616367e-85
97,-4.4344023323615165,2.142610422258687e-05,2.5059294192260557e-85
98,-4.428571428571429,2.1986960559055266e-05,4.164745287870892e-85
99,-4.422740524781341,2.2561730945361594e-05,6.917000421027385e-85
100,-4.4169096209912535,2.3150739520615972e-05,1.1480396950777433e-84
101,-4.411078717201166,2.375431742052824e-05,1.9041701517185076e-84
102,-4.405247813411079,2.4372802914444885e-05,3.156198781698695e-84
103,-4.399416909620991,2.5006541544732954e-05,5.227965207718736e-84
104,-4.393586005830904,2.565588626854257e-05,8.653878147625703e-84
105,-4.387755102040816,2.6321197601981586e-05,1.431523919744945e-83
106,-4.381924198250729,2.7002843766734752e-05,2.3664437674615497e-83
107,-4.376093294460642,2.770120083916116e-05,3.909340649878553e-83
108,-4.370262390670554,2.841665290190184e-05,6.453875575232212e-83
109,-4.364431486880466,2.9149592198033658e-05,1.0647494097906384e-82
110,-4.358600583090379,2.9900419287801302e-05,1.7554318526256982e-82
111,-4.352769679300292,3.0669543207962824e-05,2.892213092431374e-82
112,-4.346938775510204,3.145738163378319e-05,4.761966633117956e-82
113,-4.341107871720117,3.226436104370904e-05,7.835237320544395e-82
114,-4.335276967930029,3.309091688676215e-05,1.2883317497983995e-81
115,-4.329446064139942,3.393749375268475e-05,2.1169617513498515e-81
116,-4.3236151603498545,3.480454554487335e-05,3.4762264551070733e-81
