,0
0,177.283020385
1,249.549443408
2,210.375206344
3,200.268881441
4,239.214774203
5,296.501210281
6,276.217368746
7,193.721693637
8,193.037892012
9,396.883335407
10,0.0
11,64.766785692
12,146.594935546
13,143.14427
14,129.676557394
15,185.182334608
16,176.193352581
17,67.3902193795
18,113.270941671
19,149.58971125
20,117.557011554
21,85.3211605625
22,97.753715269
23,88.069685269
24,89.1149867065
25,233.37177602
26,181.755921787
27,171.809960608
28,181.776187974
29,172.420203064
30,178.669885608
31,125.772960698
32,369.780134181
33,306.666897145
34,335.551879324
35,124.022946546
36,119.65758775
37,116.890894504
38,127.740217
39,80.9403347273
40,187.427676662
41,158.367409518
42,291.955557984
43,45.7531836013
44,-87.65787721121043
45,87.3132966495
46,120.214815608
47,270.007912929
48,106.61645203
49,156.229729822
50,71.9005615423
51,86.4303692157
52,84.202505616
53,113.135302229
54,201.81756512
55,198.061859124
56,73.4978297298
57,163.297864937
58,69.4361417684
59,92.4561079091
60,34.7342257044
61,29.459108777
62,158.218632333
63,30.403271269
64,114.525327049
65,36.5282198147
66,50.0993
67,0.0
68,0.0
69,0.0
70,0.0
71,307.83053925
72,140.134457153
73,29.91808225
74,51.8644461789
75,112.0035505
76,218.946397498
77,145.197831669
78,202.689679797
79,219.402133514
80,117.650529858
81,0.0
82,34.4706557296
83,60.1231125539
84,0.0
85,29.9490807506
86,55.7153253105
87,25.8389489052
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,1.9209429526
95,0.0
96,0.0
97,27.030439173
98,12.6328149464
99,11.847970823
100,16.5750555745
101,1.747132
102,56.751733567
103,44.850516692
104,48.994329144
105,43.995693519
106,39.226445692
107,162.308582145
108,133.559658341
109,140.198318684
110,150.508185653
111,86.4067635131
112,115.200293626
113,0.0
114,30.4689790539
115,0.0
116,29.653255
117,0.0
118,9.5235200865
119,0.0
120,0.0
121,13.804608375
122,52.6296356875
123,34.5198214375
124,62.110810625
125,118.542972875
126,28.81237225
127,24.13350925
128,95.520522806
129,0.0
130,47.619279875
131,35.46209575
132,26.169518375
133,48.571186875
134,73.395222096
135,117.714483875
136,36.257048
137,157.595599628
138,100.859781275
139,85.1942082455
140,75.8854938579
141,187.39104625
142,0.0
143,137.126058937
144,170.388617304
145,0.0
146,0.0
147,69.4735155302
148,284.898189574
149,44.5414483407
150,99.7625282026
151,185.524542312
152,52.0286768333
153,202.664553441
154,140.538550375
155,134.5064424
156,139.345081333
157,49.6917624592
158,73.1341625131
159,57.3822137802
160,47.801375999
161,38.1465154829
162,36.1695635539
163,0.0
164,26.2303387536
165,32.9759565065
166,22.4196124052
167,0.0
168,0.0
169,55.4728596164
170,0.0
171,0.0
172,44.848887375
173,48.3755925539
174,58.5465181079
175,17.0719435
176,0.0
177,47.545535527
178,91.3811395875
179,74.5637353438
180,135.991885163
181,56.5407125895
182,58.736874048
183,58.332307096
184,76.8321234645
185,50.298441
186,37.033060192
187,42.815880442
188,34.011113942
189,31.351448144
190,0.0
191,0.0
192,65.031540945
193,18.9559086979
194,134.671642403
195,91.3449974628
196,60.7251297098
197,0.0
198,65.9849631789
199,94.3019058579
200,36.1816244687
201,26.50926775
202,26.749646375
203,42.9040664526
204,10.352771125
205,28.72421875
206,33.6737583365
207,21.819592
208,66.761333125
209,95.226843375
210,42.3440435938
211,0.0
212,14.001149625
213,0.0
214,5.435506125
215,35.728066221
216,178.137720437
217,23.228189125
218,7.0559253125
219,9.3649023125
220,103.74396875
221,133.030324873
222,142.333953646
223,157.242981487
224,245.692438878
225,250.252038324
226,260.129737216
227,207.904806722
228,234.660650824
229,275.656178145
230,99.6813432933
231,187.875800187
232,252.767162288
233,243.428371003
234,224.622870574
235,153.246503495
236,186.026530427
237,114.507151882
238,130.347187757
239,114.498161703
240,122.772579444
241,130.390352052
242,189.88100424
243,170.627480966
244,292.390663121
245,100.864883177
246,123.246629227
247,122.431670219
248,205.092926144
249,191.512363013
250,227.87867171
251,201.32142318
252,111.026327787
253,129.319113662
254,76.9784094743
255,197.124129552
256,195.67275424
257,91.2847571679
258,88.6267598644
259,161.293350716
260,247.005095074
261,96.9267962097
262,192.088746793
263,198.592673799
264,141.921101323
265,94.433508918
266,234.968862002
267,216.454612644
268,313.722880645
269,160.233987758
270,259.086381287
271,354.737751878
272,353.349574472
273,179.999332168
274,317.205543003
275,328.54172252
276,346.902034252
277,164.002237758
278,120.403529576
279,141.453455481
280,68.4009027332
281,55.9498436559
282,89.5472626618
283,244.800345074
284,151.898311103
285,165.109729704
286,64.5557198987
287,158.202912866
288,77.4665625486
289,133.883367445
290,132.392432958
291,53.128244668
292,158.413405204
293,238.535058169
294,324.945084288
295,148.340548216
296,313.927543003
297,228.169699449
298,347.29590062
299,857.231665308
300,142.416121086
301,105.932372244
302,95.7786405842
303,78.215252519
304,51.9883620098
305,77.0898973223
306,190.046404974
307,94.3913416736
308,96.4735725368
309,39.0465522292
310,17.4303139057
311,35.1009606079
312,60.7829098407
313,113.321950466
314,49.6708469032
315,112.909302858
316,127.66464503
317,68.8773537441
318,30.5328625098
319,133.635429797
320,58.5446973285
321,27.2175724575
322,187.848590753
323,135.840083404
324,121.553577378
325,211.335265844
326,184.779292217
327,163.409285592
328,115.407865949
329,179.710356092
330,137.406686449
331,33.2804978342
332,77.3860276912
333,83.5686241725
334,43.73217197439332
335,174.060277466
336,113.092107877
337,183.151200043
338,397.239965431
339,237.583378832
340,117.140514423
341,138.582903341
342,140.364781485
343,144.111165918
344,244.717542324
345,88.6858955907
346,263.543371431
347,44.1815882408
348,28.6171985101
349,46.9172371158
350,4.4579620221
351,38.6328698346
352,165.733078594
353,72.67526425
354,61.6998797448
355,341.670362
356,0.0
357,0.0
358,109.972952484
359,161.966268358
360,179.369513621
361,182.449930039
362,110.110223375
363,84.5812328594
364,0.0
365,66.2624423437
366,82.91347525
367,6.9223966347
368,0.0
369,21.5058664908
370,4.7555753272
371,28.3696734526
372,0.0
373,61.5578071079
374,28.48129225
375,0.0
376,0.0
377,84.7289651789
378,45.6348093039
379,27.129298625
380,14.178747375
381,26.7038101073
382,33.7558922147
383,37.4680233395
384,81.726855
385,68.9710696132
386,166.797819858
387,52.1415070253
388,0.0
389,55.0886160253
390,45.0377785253
391,44.4093612753
392,48.240040192
393,38.1742435291
394,33.9806021996
395,43.945490019
396,0.0
397,190.870878449
398,82.6202450282
399,82.5826336845
400,75.6793956532
401,157.611746574
402,70.9430276144
403,36.2234796079
404,0.0
405,90.1656399358
406,126.616163691
407,28.0724115312
408,30.7458096875
409,120.865840108
410,29.2307341562
411,36.6110446855
412,42.6966289959
413,70.04323975
414,17.0003038125
415,52.42546125
416,46.69821725
417,33.46241925
418,27.90730325
419,121.777150396
420,38.754046
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,33.5261903605
427,23.809066
428,0.0
