x analytical,analytical gaussian,x residuals,model residuals
3.28811377645836e-07,0.0001,0.0,0.002331002331002331
8.281326233782756e-05,0.0002,0.0,0.004662004662004662
9.144908818393473e-05,0.0003,0.0,0.006993006993006993
0.00028320655007476735,0.0004,0.0,0.009324009324009324
0.0003402768346623096,0.0005,0.0,0.011655011655011656
0.0003462119329994929,0.0006,0.0,0.013986013986013986
0.00036883368172158885,0.0007,0.0,0.016317016317016316
0.0004672783080805654,0.0008,0.0,0.018648018648018648
0.0006814972203667363,0.0009,0.0,0.02097902097902098
0.0006946764214257353,0.001,0.0,0.023310023310023312
0.0007714509379039032,0.0011,0.0,0.02564102564102564
0.0016227762158440686,0.0012,0.0,0.027972027972027972
0.00187205802221805,0.0013,0.0,0.030303030303030304
0.001913045087072468,0.0014,0.0,0.03263403263403263
0.002197497507499668,0.0015,0.0,0.03496503496503497
0.002464227195023773,0.0016,0.0,0.037296037296037296
0.002731469981264383,0.0017,0.0,0.039627039627039624
0.0028352531731622656,0.0018,0.0,0.04195804195804196
0.0030099296175507073,0.0019,0.0,0.04428904428904429
0.003098060174398867,0.002,0.0,0.046620046620046623
0.0031689282914227697,0.0021,0.0,0.04895104895104895
0.0031797672465043703,0.0022,0.0,0.05128205128205128
0.003479465390807989,0.0023,0.0,0.053613053613053616
0.0036939175219099798,0.0024,0.0,0.055944055944055944
0.00407322742224732,0.0025,0.0,0.05827505827505827
0.004085117148411409,0.0026,0.0,0.06060606060606061
0.004400351614365304,0.0027,0.0,0.06293706293706294
0.004428898219834492,0.0028,0.0,0.06526806526806526
0.004468425966011444,0.0029,0.0,0.0675990675990676
0.004593459965203054,0.003,0.0,0.06993006993006994
0.004843511472853913,0.0031,0.0,0.07226107226107226
0.004987007058654688,0.0032,0.0,0.07459207459207459
0.00499766691218065,0.0033,2.2213663086127208e-306,0.07692307692307693
0.005039979945982714,0.0034,1.0256263343960395e-246,0.07925407925407925
0.005042983956066376,0.0035,2.331724016036047e-242,0.08158508158508158
0.005289610029430122,0.0036,5.911419114674779e-242,0.08391608391608392
0.005320495943975898,0.0037,1.2758594576726877e-239,0.08624708624708624
0.005348147633785477,0.0038,6.830113899384725e-237,0.08857808857808858
0.005356093810483811,0.0039,5.762185344943023e-137,0.09090909090909091
0.005748285235509123,0.004,1.5254141975266906e-129,0.09324009324009325
0.005804236439993552,0.0041,2.643347518791791e-97,0.09557109557109557
0.006151609809690258,0.0042,4.376799731637118e-28,0.0979020979020979
0.006261045442429071,0.0043,6.84393453732977e-28,0.10023310023310024
0.0063412355375658536,0.0044,1.6814238835454265e-27,0.10256410256410256
0.006527529110410613,0.0045,1.2185588853443907e-24,0.1048951048951049
0.006614935808612733,0.0046,4.5100451326368694e-15,0.10722610722610723
0.006820695242466911,0.0047,5.966242960826093e-15,0.10955710955710955
0.00685851243409951,0.0048,1.4391280710775573e-10,0.11188811188811189
0.006881481470188664,0.0049,3.308524136694255e-09,0.11421911421911422
0.006970412199207383,0.005,3.7656172384831426e-05,0.11655011655011654
0.006976243885950365,0.0051,6.092372842822182e-05,0.11888111888111888
0.007166449770770881,0.0052,0.018504682064228607,0.12121212121212122
0.007283028282604496,0.0053,0.020344467804839936,0.12354312354312354
