,0
0,177.283020385
1,249.549443408
2,210.375206344
3,200.268881441
4,239.21475933098728
5,296.501210281
6,276.2173487939631
7,193.721693637
8,193.037892012
9,396.883335407
10,-2.097317937173078e-304
11,64.766785692
12,146.594935546
13,143.14427
14,129.676557394
15,185.182334608
16,176.193352581
17,67.3902193795
18,113.270941671
19,149.58971125
20,117.557011554
21,85.3211605625
22,97.753715269
23,88.069685269
24,89.1149867065
25,233.37177602
26,181.755921787
27,171.809960608
28,181.776187974
29,172.420203064
30,178.669885608
31,125.772960698
32,369.78013418067565
33,306.666897145
34,335.551879324
35,124.022946546
36,119.65758775
37,116.890894504
38,127.740217
39,80.9403347273
40,187.427676662
41,158.367409518
42,291.955557984
43,45.75318358512581
44,-93.44844584041688
45,87.3132966495
46,120.214815608
47,270.007912929
48,106.61645203
49,156.2286478967797
50,71.9005615423
51,86.4303692157
52,81.666803776123
53,113.13530222881563
54,201.81756512
55,197.98440280472119
56,73.49782972979988
57,163.297864937
58,69.4361417684
59,92.4561079091
60,34.7342257044
61,29.459108777
62,158.218632333
63,30.403271269
64,114.525327049
65,36.5282198147
66,50.0993
67,0.0
68,0.0
69,0.0
70,2.4957343342468597e-95
71,307.83053925
72,140.134457153
73,29.91808225
74,51.86444617886492
75,112.0035505
76,218.86200939633878
77,145.19782046840393
78,202.689679797
79,219.40213350957168
80,117.650529858
81,0.0
82,34.4706557296
83,60.1231125539
84,0.0
85,29.895222921764503
86,55.71532530287846
87,25.8389489052
88,0.0
89,-2.201512908703365e-240
90,-4.258189438394219e-13
91,-1.1505105654233598e-22
92,0.0
93,0.0
94,1.9208366078073076
95,-0.0035553328364519433
96,0.0
97,27.030439182201903
98,12.367725552096053
99,11.847970823
100,16.5750555745
101,1.747132
102,56.7517335669955
103,44.85051420771225
104,48.92413121807894
105,39.93434175837296
106,39.226445692
107,162.308582145
108,131.30323763531538
109,140.198318684
110,150.508185653
111,86.17543404927902
112,112.24569207425209
113,0.0
114,30.4689790539
115,-5.440406039475859e-135
116,29.653185195814842
117,-5.581306106644807e-240
118,9.5235200865
119,-9.683520001297138e-245
120,-6.461746813358444e-26
121,13.804608375
122,52.629635687270735
123,34.519742576766824
124,62.11081062499616
125,118.54281133075283
126,28.81237225
127,24.13350924999918
128,95.51915622813584
129,0.0
130,47.61927987499672
131,35.46209575
132,26.16951760972391
133,46.14279597541863
134,73.395222096
135,117.71447997930655
136,36.257048
137,157.595599628
138,100.859781275
139,85.1942082455
140,75.8854938579
141,187.39104625
142,-1.5875276658685724e-25
143,137.126058937
144,170.388617304
145,0.0
146,0.0
147,69.4735155302
148,284.89818957395147
149,44.5414483407
150,99.7625282026
151,185.5245423027483
152,52.0286768333
153,202.664553441
154,140.53855037493037
155,134.5064424
156,139.345081333
157,49.6917624592
158,73.1341625131
159,57.382213718851055
160,47.8007886582528
161,38.1465154829
162,35.14475979460935
163,0.0
164,26.17396165798024
165,32.916533820647714
166,22.4196124052
167,-3.123765310815607e-07
168,-1.3587624452831627e-08
169,55.4728596164
170,0.0
171,0.0
172,33.5361365495416
173,48.3755925539
174,58.5465181079
175,17.066437915141115
176,0.0
177,45.98597959418246
178,91.38113948829191
179,58.31703206021953
180,135.991885163
181,56.540711295878886
182,58.73687362338481
183,58.332307096
184,76.83212346449528
185,50.298441
186,37.033060192
187,42.815181077958655
188,34.011113942
189,31.345253624077042
190,0.0
191,0.0
192,65.031540945
193,18.9559086979
194,134.66949107847833
195,91.3449974628
196,60.7251297098
197,-1.2046112860872441e-237
198,65.9849631789
199,94.3019058579
200,36.18162298924614
201,26.489495522116147
202,26.749166570996092
203,42.9040664526
204,10.352771122098517
205,28.72421875
206,33.6737583365
207,21.819592
208,66.761333125
209,95.226843375
210,42.30298414041329
211,0.0
212,14.001149625
213,-5.633068409634707e-13
214,5.435506125
215,35.728066221
216,178.13771973033022
217,23.228189125
218,7.0559253125
219,9.3649023125
220,103.74396875
221,130.10886011508484
222,142.08459548797222
223,157.24295366932782
224,245.692438878
225,250.252038324
226,260.129737216
227,207.904806722
228,234.66065077760499
229,275.656178145
230,99.68134327094093
231,187.87552642718353
232,252.25417133930716
233,243.42837100235414
234,224.622870574
235,149.93978941244902
236,181.26935021020302
237,111.73151748383252
238,127.15407111474836
239,114.28286293551186
240,122.53308503058545
241,130.14656245807046
242,189.8810041982425
243,170.29698109341118
244,292.31742716253075
245,100.62889795119034
246,123.05791580507311
247,109.38720080762167
248,183.68145418898456
249,191.47021974793284
250,222.70198334243014
251,196.57141376991524
252,108.5548444415589
253,127.86900220007294
254,75.12264916341155
255,196.77657142519385
256,195.67275424
257,91.28475714487108
258,88.09609798852307
259,161.00682663582367
260,246.9426374536786
261,96.73417237359702
262,191.71555717596092
263,198.1951775400135
264,141.62355650768617
265,84.86851685652927
266,230.22342618690686
267,212.06777046007505
268,313.72221871676084
269,160.2333294331661
270,259.0857582735631
271,353.9635676328925
272,352.63006120055303
273,179.95520972338264
274,308.59813111190965
275,318.4452244558911
276,339.8176839718805
277,164.00157934223094
278,117.4012223187876
279,137.98810333900624
280,68.4009027332
281,55.949843649909894
282,89.29614906687002
283,244.73873383268614
284,151.63042077665168
285,164.7965144738094
286,64.43257437381419
287,158.09621749336165
288,77.46656253003215
289,121.10276076785114
290,119.36520509996022
291,48.56036025547559
292,154.3134795686739
293,238.53469734910357
294,324.28254998977656
295,148.30383960625022
296,305.4020308707968
297,221.16249193655642
298,347.29590062
299,857.2316653076543
300,142.41611834127954
301,105.932372244
302,95.7786405842
303,77.98389517233873
304,51.9883620098
305,77.0898973223
306,190.04501995522983
307,94.39054700487182
308,96.47283052123247
309,39.04655222910672
310,17.4303139057
311,35.1009606079
312,60.782906331725094
313,113.321950466
314,49.6708469032
315,112.909302858
316,127.66362129631275
317,68.43328411918536
318,30.09075296082476
319,133.63445655651896
320,58.114488607048365
321,27.217411635458326
322,187.84492721937642
323,135.840083404
324,121.553577378
325,211.335265844
326,184.779292217
327,163.40527537966636
328,115.407865949
329,175.02197804321912
330,137.406686449
331,33.2804978342
332,77.3860276912
333,56.18058625714858
334,-45.17020835223114
335,174.05844880641283
336,108.3436515923611
337,183.15017409749683
338,397.239965431
339,231.58148468423394
340,113.24532620273762
341,138.58281025476498
342,136.9202090690249
343,124.71303701883167
344,244.714676411971
345,86.55996823632483
346,263.543371431
347,44.1815882408
348,28.6171985101
349,46.9172371158
350,4.4579620221
351,38.63286981586872
352,165.73304850607883
353,72.6752642499991
354,61.690407493924745
355,341.670362
356,-4.132384897072475e-26
357,-6.448697965109989e-235
358,109.97294481742856
359,161.966268358
360,179.369513621
361,182.449930039
362,110.110223375
363,84.5812328594
364,0.0
365,66.25505997094048
366,82.91347525
367,6.9223966347
368,0.0
369,19.39720087830036
370,4.755573504741424
371,28.369265140481378
372,0.0
373,61.44761705966249
374,28.48129225
375,0.0
376,0.0
377,84.7289651789
378,45.6348093039
379,27.129298625
380,14.175671522519005
381,26.70379898520827
382,33.72259963740546
383,35.79437683391664
384,81.726855
385,68.97106812391539
386,166.797819858
387,52.1415070253
388,0.0
389,55.0886160253
390,45.0377785252374
391,44.4093612753
392,48.240040192
393,38.1742435291
394,33.9806021996
395,43.938107379337225
396,0.0
397,190.870878449
398,82.62024502809545
399,82.5826336845
400,75.6793956532
401,157.611746574
402,70.82989683099956
403,36.222590569741335
404,0.0
405,89.46449604435702
406,126.616163691
407,28.0724115312
408,30.745809687454994
409,120.865840108
410,29.230734151378925
411,36.6110446855
412,42.6966289959
413,70.04323975
414,17.0003038125
415,52.42546125
416,46.69821724993563
