,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.3598936101870263e-42
1,-4.9766355140186915,1.670497531418586e-06,3.897787689533177e-42
2,-4.953271028037383,1.875968550208533e-06,1.1103483289719479e-41
3,-4.929906542056075,2.1055627436475964e-06,3.1436061097104455e-41
4,-4.906542056074766,2.3619665377103617e-06,8.845549602769261e-41
5,-4.883177570093458,2.64814775233489e-06,2.473713148312712e-40
6,-4.859813084112149,2.967382996761329e-06,6.8754585763233474e-40
7,-4.836448598130841,3.3232874991435925e-06,1.8992486196908552e-39
8,-4.813084112149533,3.7198475618438595e-06,5.214225224096294e-39
9,-4.789719626168225,4.161455846324103e-06,1.4227400930933575e-38
10,-4.766355140186916,4.652949704617406e-06,3.8582393967855133e-38
11,-4.742990654205608,5.199652787995481e-06,1.0398736887219583e-37
12,-4.719626168224299,5.807420177642226e-06,2.7854785930847186e-37
13,-4.696261682242991,6.4826872968915906e-06,7.415609939353097e-37
14,-4.672897196261682,7.23252287987855e-06,1.962102755833315e-36
15,-4.649532710280374,8.064686287270288e-06,5.1596998052409463e-36
16,-4.626168224299065,8.987689476070096e-06,1.3485123838184684e-35
17,-4.602803738317757,1.0010863947292906e-05,3.5027832195467767e-35
18,-4.579439252336448,1.1144433012568646e-05,9.042726571947565e-35
19,-4.55607476635514,1.2399589738397937e-05,2.320135530655135e-34
20,-4.5327102803738315,1.3788580944823129e-05,5.91636729843383e-34
21,-4.509345794392523,1.532479765363048e-05,1.4994248981908234e-33
22,-4.4859813084112155,1.7022872399811345e-05,3.776783807667485e-33
23,-4.462616822429906,1.8898783838811608e-05,9.454691224060659e-33
24,-4.4392523364485985,2.096996910101302e-05,2.352341615268919e-32
25,-4.41588785046729,2.3255444363837217e-05,5.816761413395168e-32
26,-4.392523364485982,2.577593413073688e-05,1.4295189827533478e-31
27,-4.369158878504673,2.855400972505051e-05,3.4916155589541217e-31
28,-4.345794392523365,3.161423752511408e-05,8.475995755723856e-31
29,-4.322429906542056,3.4983337485032616e-05,2.044950774497232e-30
30,-4.299065420560748,3.869035250296909e-05,4.903461876841696e-30
31,-4.275700934579439,4.2766829215564665e-05,1.1685587862955955e-29
32,-4.252336448598131,4.724701081299531e-05,2.76774544334494e-29
33,-4.228971962616822,5.216804248402507e-05,6.515226836954624e-29
