,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,4.377680603352474e-108
1,-4.994169096209912,1.5306761164829087e-06,7.761755421183092e-108
2,-4.988338192419825,1.5758787666816708e-06,1.3752628912404628e-107
3,-4.982507288629738,1.6223611435320857e-06,2.435125701795192e-107
4,-4.97667638483965,1.6701577867500437e-06,4.308905139385978e-107
5,-4.970845481049563,1.7193041182107108e-06,7.61942801284952e-107
6,-4.965014577259475,1.7698364630499112e-06,1.3464421399435257e-106
7,-4.959183673469388,1.8217920712309626e-06,2.3777320308988866e-106
8,-4.9533527696793005,1.875209139586266e-06,4.196121053201394e-106
9,-4.947521865889213,1.930126834342976e-06,7.400192140111049e-106
10,-4.941690962099125,1.9865853141423765e-06,1.3042110340425948e-105
11,-4.9358600583090375,2.044625753562633e-06,2.2970086506658482e-105
12,-4.930029154518951,2.104290367154765e-06,4.042846735514194e-105
13,-4.924198250728863,2.1656224340019926e-06,7.110854790527716e-105
14,-4.918367346938775,2.2286663228124456e-06,1.249873983347957e-104
15,-4.912536443148688,2.2934675175558763e-06,2.1954347362857113e-104
16,-4.906705539358601,2.3600726436547154e-06,3.8537604859458466e-104
17,-4.900874635568513,2.4285294947403256e-06,6.76018828444243e-104
18,-4.895043731778426,2.498887059985188e-06,1.1850665748984297e-103
19,-4.889212827988338,2.571195552022308e-06,2.0760441716007746e-103
20,-4.88338192419825,2.645506435462899e-06,3.6344635195838895e-103
21,-4.877551020408164,2.7218724560238903e-06,6.358488961901409e-103
22,-4.871720116618076,2.800347670276876e-06,1.1116739076271503e-102
23,-4.865889212827988,2.880987476030165e-06,1.942275292856493e-102
24,-4.860058309037901,2.963848643356162e-06,3.3912049801372225e-102
25,-4.854227405247814,3.0489893462760566e-06,5.917076430658377e-102
26,-4.848396501457726,3.136469195114323e-06,1.0317398345094033e-101
27,-4.8425655976676385,3.2263492695354724e-06,1.7978071342403012e-101
28,-4.836734693877551,3.3186921522759684e-06,3.130587750531055e-101
29,-4.830903790087463,3.413561963584182e-06,5.447767249681376e-101
30,-4.825072886297376,3.511024396381519e-06,9.473731848489909e-101
31,-4.819241982507289,3.611146752158273e-06,1.646393002851965e-100
32,-4.813411078717201,3.7139979776174007e-06,2.859274264464427e-100
33,-4.807580174927113,3.819648702080498e-06,4.962356927974491e-100
34,-4.801749271137027,3.92817127566951e-06,8.606569125565689e-100
35,-4.795918367346939,4.039639808278704e-06,1.4917017626749453e-99
36,-4.790087463556851,4.154130209351093e-06,2.583710340529667e-99
37,-4.784256559766764,4.271720228474038e-06,4.472141355084649e-99
38,-4.778425655976676,4.392489496808973e-06,7.735655120303353e-99
39,-4.772594752186589,4.516519569370052e-06,1.3371759417492847e-98
40,-4.766763848396502,4.6438939681673736e-06,2.3098824902224738e-98
41,-4.760932944606414,4.774698226229843e-06,3.987503677259026e-98
