x analytical,analytical gaussian,x residuals,model residuals
7.306045297407064e-05,0.0001,0.0,0.0005827505827505828
0.00013670564993909103,0.0002,0.0,0.0011655011655011655
0.0003802454120251689,0.0003,0.0,0.0017482517482517483
0.0006924322554372451,0.0004,0.0,0.002331002331002331
0.000864891349269392,0.0005,0.0,0.002913752913752914
0.0010142311316405463,0.0006,0.0,0.0034965034965034965
0.0010663101421149194,0.0007,0.0,0.004079254079254079
0.0010891805970512968,0.0008,0.0,0.004662004662004662
0.0011950828640899427,0.0009,0.0,0.005244755244755245
0.0011966415508784952,0.001,0.0,0.005827505827505828
0.0012038419554689852,0.0011,0.0,0.00641025641025641
0.0014416663250756408,0.0012,0.0,0.006993006993006993
0.00154413296794134,0.0013,0.0,0.007575757575757576
0.0016568247065032794,0.0014,0.0,0.008158508158508158
0.0017027698902822514,0.0015,0.0,0.008741258741258742
0.00170373427319744,0.0016,0.0,0.009324009324009324
0.0017912092663793062,0.0017,0.0,0.009906759906759906
0.0019214331783613306,0.0018,0.0,0.01048951048951049
0.0020024765423867826,0.0019,0.0,0.011072261072261072
0.002057013348739257,0.002,0.0,0.011655011655011656
0.002180672311286172,0.0021,0.0,0.012237762237762238
0.002522752838130451,0.0022,0.0,0.01282051282051282
0.002600294822178108,0.0023,0.0,0.013403263403263404
0.0028340719931996762,0.0024,0.0,0.013986013986013986
0.0028539001188116163,0.0025,0.0,0.014568764568764568
0.0030531255089530935,0.0026,0.0,0.015151515151515152
0.003058618373990909,0.0027,0.0,0.015734265734265736
0.00320174622127152,0.0028,0.0,0.016317016317016316
0.0032349601473711147,0.0029,0.0,0.0168997668997669
0.003333121404439756,0.003,0.0,0.017482517482517484
0.0034798433560944138,0.0031,0.0,0.018065268065268064
0.0036132689168655147,0.0032,0.0,0.018648018648018648
0.003935589887312245,0.0033,0.0,0.019230769230769232
0.003961767248968058,0.0034,0.0,0.019813519813519812
0.00418327662707618,0.0035,0.0,0.020396270396270396
0.004808169777686955,0.0036,0.0,0.02097902097902098
0.004817889646642263,0.0037,0.0,0.02156177156177156
0.005087181935877773,0.0038,0.0,0.022144522144522144
0.005228282875677545,0.0039,0.0,0.022727272727272728
0.005282754338115725,0.004,0.0,0.023310023310023312
0.005290113562191579,0.0041,0.0,0.023892773892773892
0.00531357855240411,0.0042,0.0,0.024475524475524476
0.005448186680803888,0.0043,0.0,0.02505827505827506
0.005448558963773961,0.0044,0.0,0.02564102564102564
0.0054768383089106145,0.0045,0.0,0.026223776223776224
0.005674419946286826,0.0046,0.0,0.026806526806526808
0.005738272771276484,0.0047,0.0,0.027389277389277388
0.005808352513108341,0.0048,0.0,0.027972027972027972
0.005899420819738303,0.0049,0.0,0.028554778554778556
0.006227127592434366,0.005,0.0,0.029137529137529136
0.006374510227507302,0.0051,0.0,0.02972027972027972
0.006441853515785206,0.0052,0.0,0.030303030303030304
0.00646702847721083,0.0053,0.0,0.030885780885780884
0.006638280827121292,0.0054,0.0,0.03146853146853147
0.006700554233969475,0.0055,0.0,0.03205128205128205
0.006882613101760524,0.0056,0.0,0.03263403263403263
0.006929051853698678,0.0057,0.0,0.033216783216783216
0.006992659403230205,0.0058,0.0,0.0337995337995338
0.007042020021357637,0.0059,0.0,0.034382284382284384
0.0073043525977391915,0.006,0.0,0.03496503496503497
0.007425113678306058,0.0061,0.0,0.035547785547785545
0.007522610329072118,0.0062,0.0,0.03613053613053613
0.007718416568615439,0.0063,0.0,0.03671328671328671
0.007784873228631395,0.0064,0.0,0.037296037296037296
0.007819209167627388,0.0065,0.0,0.03787878787878788
0.008010321227320014,0.0066,0.0,0.038461538461538464
0.008014871110827429,0.0067,0.0,0.03904428904428905
0.008642563224075157,0.0068,0.0,0.039627039627039624
0.008733427723607674,0.0069,0.0,0.04020979020979021
0.008896610938362517,0.007,0.0,0.04079254079254079
0.009052416481579053,0.0071,0.0,0.041375291375291376
0.009108174404233829,0.0072,0.0,0.04195804195804196
0.00916906940840877,0.0073,0.0,0.042540792540792544
0.00919366259826847,0.0074,0.0,0.04312354312354312
0.009423037864326423,0.0075,0.0,0.043706293706293704
0.009601360304668422,0.0076,0.0,0.04428904428904429
0.009631900647539693,0.0077,0.0,0.04487179487179487
0.009640642202106016,0.0078,0.0,0.045454545454545456
0.00966677739956432,0.0079,0.0,0.04603729603729604
0.00975298784184314,0.008,0.0,0.046620046620046623
0.009975366430138848,0.0081,0.0,0.0472027972027972
0.009983327252317053,0.0082,0.0,0.047785547785547784
0.010036315078392817,0.0083,0.0,0.04836829836829837
0.010063827643548585,0.0084,0.0,0.04895104895104895
0.010080584025182755,0.0085,0.0,0.049533799533799536
0.010087485056981392,0.0086,0.0,0.05011655011655012
0.01011464773926157,0.0087,0.0,0.050699300699300696
0.010234382897409685,0.0088,0.0,0.05128205128205128
0.010292706406328261,0.0089,0.0,0.051864801864801864
0.01051134557770462,0.009,0.0,0.05244755244755245
0.01064609840654128,0.0091,0.0,0.05303030303030303
0.010675305255120495,0.0092,0.0,0.053613053613053616
0.010775304762549896,0.0093,0.0,0.05419580419580419
0.01078324013871426,0.0094,0.0,0.054778554778554776
0.010803840748445002,0.0095,0.0,0.05536130536130536
0.010834443282518737,0.0096,0.0,0.055944055944055944
0.010924926542762978,0.0097,0.0,0.05652680652680653
0.010991823660617421,0.0098,0.0,0.05710955710955711
0.01108850456176546,0.0099,0.0,0.057692307692307696
0.011216478963965467,0.01,0.0,0.05827505827505827
0.011522367657662048,0.0101,0.0,0.058857808857808856
0.011758014088651686,0.0102,0.0,0.05944055944055944
0.011903631398319854,0.0103,0.0,0.060023310023310024
0.012200873578399302,0.0104,0.0,0.06060606060606061
0.01222630761203094,0.0105,0.0,0.06118881118881119
0.012580649403890616,0.0106,0.0,0.06177156177156177
0.012636409554610858,0.0107,0.0,0.06235431235431235
0.013010227539403962,0.0108,0.0,0.06293706293706294
0.01309834535748489,0.0109,0.0,0.06351981351981352
0.013204813819597223,0.011,7.818769444398161e-291,0.0641025641025641
0.013335270401453813,0.0111,3.767687831213941e-283,0.06468531468531469
0.013435205351678452,0.0112,1.0304129750301635e-275,0.06526806526806526
0.01354781716838332,0.0113,7.215011570598676e-254,0.06585081585081586
0.013605577200415248,0.0114,2.8875603156000384e-253,0.06643356643356643
0.013605743613910289,0.0115,5.1845555451962343e-253,0.06701631701631702
0.013681598634694788,0.0116,1.104211333805619e-250,0.0675990675990676
0.014052216952814193,0.0117,1.5902090285489677e-248,0.06818181818181818
0.014121101714213992,0.0118,1.2336952612867283e-246,0.06876456876456877
0.014173946840592793,0.0119,5.68247458326056e-246,0.06934731934731934
0.014235246803371496,0.012,1.0972570632351852e-245,0.06993006993006994
0.014746233493565545,0.0121,2.2019571753319124e-244,0.07051282051282051
0.014898711605274326,0.0122,2.3904404122505832e-244,0.07109557109557109
0.014908972758810741,0.0123,2.787770586652414e-244,0.07167832167832168
0.015143546001781883,0.0124,3.4458251229672166e-244,0.07226107226107226
0.01516902348168944,0.0125,3.478676439349026e-244,0.07284382284382285
0.015210458944416739,0.0126,1.2535343755570864e-242,0.07342657342657342
0.01555243027183248,0.0127,6.039004051813397e-242,0.07400932400932402
0.01569097029846905,0.0128,7.925503315523728e-242,0.07459207459207459
0.015889503100451157,0.0129,2.7825359538345856e-241,0.07517482517482517
0.01604272174095565,0.013,5.925490980629194e-241,0.07575757575757576
0.016155427376364842,0.0131,7.31328338788911e-241,0.07634032634032634
0.016420805125528983,0.0132,7.453414942840153e-241,0.07692307692307693
0.01666712510040362,0.0133,7.543066137832792e-241,0.0775058275058275
0.016699800378937653,0.0134,8.085153415283809e-241,0.0780885780885781
0.01687061988038162,0.0135,9.435128955679053e-241,0.07867132867132867
0.01689925433798193,0.0136,1.0413805136597038e-240,0.07925407925407925
0.016989426441121214,0.0137,4.2099005228262727e-240,0.07983682983682984
0.01703163005516865,0.0138,4.7150818871052745e-240,0.08041958041958042
0.017119876541823523,0.0139,1.4976800575901878e-238,0.08100233100233101
0.0171208186014823,0.014,2.058609749617877e-238,0.08158508158508158
0.01713414585386509,0.0141,2.3418337669806972e-238,0.08216783216783216
0.017175769345215818,0.0142,2.4539942419534644e-238,0.08275058275058275
0.017412138556562755,0.0143,6.87443114534907e-205,0.08333333333333333
0.01767454795532611,0.0144,2.8042820320170653e-201,0.08391608391608392
0.01769474204967632,0.0145,3.157901027440824e-201,0.0844988344988345
0.017998013386362584,0.0146,5.024842030854585e-201,0.08508158508158509
0.018155120049708835,0.0147,2.1211573689705399e-159,0.08566433566433566
0.0182233031892283,0.0148,2.1420421486943652e-159,0.08624708624708624
0.018286660345161722,0.0149,9.604544418444619e-150,0.08682983682983683
0.018295034733547703,0.015,1.5106248471427385e-142,0.08741258741258741
0.018306212278799035,0.0151,1.2828890525612283e-141,0.087995337995338
0.019224949536562976,0.0152,3.0875445606731755e-118,0.08857808857808858
0.019231344426551306,0.0153,2.0306779028017922e-116,0.08916083916083917
0.019474352001088734,0.0154,3.502660680355882e-114,0.08974358974358974
0.019513109045393343,0.0155,3.391568834987314e-110,0.09032634032634032
0.019535194173301053,0.0156,1.0502259100055085e-101,0.09090909090909091
0.01964257308125774,0.0157,1.6315760609164542e-99,0.09149184149184149
0.01976172690444861,0.0158,4.744252170529238e-99,0.09207459207459208
0.02010409900159356,0.0159,7.167438096209902e-98,0.09265734265734266
0.020177872702232553,0.016,1.6865948359990867e-95,0.09324009324009325
0.02018867715583541,0.0161,1.5628558370230127e-87,0.09382284382284382
0.020399801866197016,0.0162,4.118765987591925e-87,0.0944055944055944
0.020404292412480846,0.0163,5.70685300358146e-81,0.09498834498834499
0.020567585254139396,0.0164,3.408865402010496e-78,0.09557109557109557
0.020651269214063378,0.0165,3.485814438912069e-75,0.09615384615384616
0.021006453366905285,0.0166,5.697591347950979e-75,0.09673659673659674
0.021189261943432833,0.0167,2.4338624817201276e-65,0.09731934731934731
0.021231007149585916,0.0168,1.9837619183149416e-63,0.0979020979020979
0.021256570443159616,0.0169,4.058520393482352e-60,0.09848484848484848
0.021291865650412998,0.017,1.1971290294602822e-58,0.09906759906759907
0.021350959832671473,0.0171,2.244604743615775e-56,0.09965034965034965
0.021624516140944617,0.0172,1.0510570970779081e-50,0.10023310023310024
0.021647511619733325,0.0173,2.240337293293951e-50,0.10081585081585082
0.021717485020152503,0.0174,1.253668673128416e-46,0.10139860139860139
0.021848614631887378,0.0175,2.3317665402904726e-33,0.10198135198135198
0.02229989918532695,0.0176,2.474013858169907e-33,0.10256410256410256
0.022410738883247416,0.0177,1.5363984033908257e-32,0.10314685314685315
0.022529479874222512,0.0178,1.4442893533251804e-31,0.10372960372960373
0.022629896675543295,0.0179,1.3844431231859645e-29,0.10431235431235432
0.022885110882599456,0.018,2.3190530883812702e-25,0.1048951048951049
0.022945863482989246,0.0181,4.6029073063527515e-24,0.10547785547785547
0.02296825309312913,0.0182,1.8972058265009772e-22,0.10606060606060606
0.022968352182972544,0.0183,3.4933111693203464e-19,0.10664335664335664
0.023029715248207298,0.0184,4.2097591648682194e-19,0.10722610722610723
0.023179426188855646,0.0185,6.815613281820141e-16,0.10780885780885781
0.023200232128167717,0.0186,7.213495343106877e-16,0.10839160839160839
0.023699529363722605,0.0187,1.6969448069352792e-15,0.10897435897435898
0.02390450956905958,0.0188,1.9321010225199667e-15,0.10955710955710955
0.0240758122313858,0.0189,3.813483682343514e-15,0.11013986013986014
0.024118766781672893,0.019,3.226729303594437e-14,0.11072261072261072
0.024253937713976357,0.0191,6.015135658344254e-13,0.11130536130536131
0.024390228980942407,0.0192,8.657657771289477e-13,0.11188811188811189
0.02452497560041349,0.0193,9.48807428178327e-13,0.11247086247086246
0.02460754171330005,0.0194,3.291035633730946e-11,0.11305361305361306
0.024650205848466226,0.0195,4.557037581736714e-11,0.11363636363636363
0.024703620108576605,0.0196,8.539401878007714e-11,0.11421911421911422
0.024736700866659054,0.0197,1.706725883349681e-10,0.1148018648018648
0.024855016228644503,0.0198,2.4791501940419704e-09,0.11538461538461539
0.024883424868419112,0.0199,6.046515303058741e-09,0.11596736596736597
0.024920431352480805,0.02,2.6405241651519877e-08,0.11655011655011654
0.0249268024002701,0.0201,1.1664421847009405e-07,0.11713286713286714
0.024973287325514085,0.0202,1.7930728271308575e-07,0.11771561771561771
0.02506963733502465,0.0203,2.717640604862913e-06,0.1182983682983683
0.025213683261766918,0.0204,5.939780896199648e-06,0.11888111888111888
0.02562014199260111,0.0205,1.0876685857683981e-05,0.11946386946386946
0.026257850945597287,0.0206,6.90279184289773e-05,0.12004662004662005
0.026401763567811987,0.0207,0.0021219813468264554,0.12062937062937062
0.02652873967895361,0.0208,0.002139640848393697,0.12121212121212122
0.02654793193648325,0.0209,0.003952269392186464,0.12179487179487179
0.026600185420767065,0.021,0.004635534686097222,0.12237762237762238
0.02665154845250999,0.0211,0.005578144901630017,0.12296037296037296
0.026687180628452184,0.0212,0.006225062235118406,0.12354312354312354
0.026751038296031482,0.0213,0.007117052954542554,0.12412587412587413
0.026824163891280704,0.0214,0.010411068888619533,0.1247086247086247
0.026882755076707926,0.0215,0.012248357576766825,0.1252913752913753
0.02691892179683889,0.0216,0.015691455283085142,0.1258741258741259
0.027161240975179635,0.0217,0.016650267959462176,0.12645687645687645
0.02717643663579788,0.0218,0.024060377541108843,0.12703962703962704
0.027223451975855278,0.0219,0.02675372523876965,0.12762237762237763
0.027319156980699862,0.022,0.03681754369360714,0.1282051282051282
0.027495052726680128,0.0221,0.037848472478862354,0.12878787878787878
0.027690567541346217,0.0222,0.045810991309302954,0.12937062937062938
0.027861359721627236,0.0223,0.04735430379069428,0.12995337995337997
0.027908431854194886,0.0224,0.053039324879300735,0.13053613053613053
0.027913975842477148,0.0225,0.0546176482778718,0.13111888111888112
0.027944553019933486,0.0226,0.06190014464236288,0.1317016317016317
0.027975952146319403,0.0227,0.06266971951874604,0.13228438228438227
0.02812197916012981,0.0228,0.06683482703741146,0.13286713286713286
0.02815850549008714,0.0229,0.07227634312397335,0.13344988344988346
0.02817940375764316,0.023,0.07343904668173099,0.13403263403263405
0.02821024184473917,0.0231,0.07740419065868928,0.1346153846153846
0.028325871791776102,0.0232,0.0785443834260636,0.1351981351981352
0.028328496906709646,0.0233,0.07933865475742401,0.1357808857808858
0.028495104108845017,0.0234,0.0804260937189262,0.13636363636363635
0.028542116275077283,0.0235,0.081249989100208,0.13694638694638694
0.028578136598199966,0.0236,0.08385334244802091,0.13752913752913754
0.028785336831288137,0.0237,0.08618919140178745,0.1381118881118881
0.028799203902414614,0.0238,0.0905347658885526,0.1386946386946387
0.02887032346651617,0.0239,0.09093270989659014,0.13927738927738928
0.02890827671532335,0.024,0.09117548501654366,0.13986013986013987
0.029047968577595274,0.0241,0.09410043937915259,0.14044289044289043
0.029130902214631316,0.0242,0.09552732145262527,0.14102564102564102
0.029192190241628998,0.0243,0.09775743496800049,0.14160839160839161
0.029201269683220957,0.0244,0.1027665197379294,0.14219114219114218
0.029251859062004903,0.0245,0.10434596992168399,0.14277389277389277
0.029269997993264723,0.0246,0.10672901113144914,0.14335664335664336
0.02927778895119783,0.0247,0.109424121824687,0.14393939393939395
0.029381789297968804,0.0248,0.11025958719179887,0.1445221445221445
0.029408837703782678,0.0249,0.11106838270389606,0.1451048951048951
0.029438091887547098,0.025,0.11555158145232466,0.1456876456876457
0.029555943747806818,0.0251,0.11822436492055687,0.14627039627039626
0.02959321508625121,0.0252,0.12158248717005453,0.14685314685314685
0.029934937841548825,0.0253,0.12515940705058143,0.14743589743589744
0.030199775714328955,0.0254,0.12761450111113837,0.14801864801864803
0.030545930471994148,0.0255,0.12833159957290377,0.1486013986013986
0.030741636119027027,0.0256,0.13006566066232725,0.14918414918414918
0.030892323539047382,0.0257,0.13057835168250786,0.14976689976689977
0.030914160838896688,0.0258,0.13579998007893476,0.15034965034965034
0.030928032773336018,0.0259,0.13826451404395754,0.15093240093240093
0.030940211728579723,0.026,0.14046147585736377,0.15151515151515152
0.031091091627819815,0.0261,0.14130784615907457,0.1520979020979021
0.031190781900926823,0.0262,0.14572946278756554,0.15268065268065267
0.03125473252064141,0.0263,0.14784847754860522,0.15326340326340326
0.03136156748732921,0.0264,0.14896419221004317,0.15384615384615385
0.031415668613732406,0.0265,0.15535508655455496,0.15442890442890442
0.03173460499117645,0.0266,0.15742973387733816,0.155011655011655
0.03176087857358372,0.0267,0.1587106116040504,0.1555944055944056
0.031883014434365746,0.0268,0.16199363326079524,0.1561771561771562
0.03206496468585362,0.0269,0.1638673140315983,0.15675990675990675
0.03230046491258595,0.027,0.1699811517991875,0.15734265734265734
0.0324386942900956,0.0271,0.1748489681921338,0.15792540792540793
0.03256522675008514,0.0272,0.1805523259030393,0.1585081585081585
0.03290761061340374,0.0273,0.18186561578757773,0.1590909090909091
0.033299573760115816,0.0274,0.1853911129504932,0.15967365967365968
0.033321482306162095,0.0275,0.18569111665159607,0.16025641025641027
0.033457462486251914,0.0276,0.18586708404837782,0.16083916083916083
0.03357697053978864,0.0277,0.1872059792727129,0.16142191142191142
0.03365928947833672,0.0278,0.1917395509218521,0.16200466200466201
0.033834677801197234,0.0279,0.19343470477641012,0.16258741258741258
0.034034398350545905,0.028,0.1942361225107022,0.16317016317016317
0.034072628240143926,0.0281,0.1954491124921157,0.16375291375291376
0.03410959353989594,0.0282,0.19902903356366722,0.16433566433566432
0.03425538720074627,0.0283,0.20105590479844185,0.1649184149184149
0.034517706634654234,0.0284,0.20244798998361396,0.1655011655011655
0.03453406336207617,0.0285,0.2026745481958564,0.1660839160839161
0.034689481228123785,0.0286,0.20288372210213726,0.16666666666666666
0.03473067973153793,0.0287,0.20360990552351402,0.16724941724941725
0.034782355447467196,0.0288,0.20400690894845996,0.16783216783216784
0.03478889914676242,0.0289,0.207789114601397,0.1684149184149184
0.034985704153338584,0.029,0.20876334706214839,0.168997668997669
0.03502584923001884,0.0291,0.20891583571437933,0.16958041958041958
0.0350705841953568,0.0292,0.20949062740929367,0.17016317016317017
0.035442661908515416,0.0293,0.2104465785294858,0.17074592074592074
