x analytical,analytical gaussian,x residuals,model residuals
0.00025182283107561167,0.0001,0.0003369268407744157,0.002331002331002331
0.00044128626269882405,0.0002,0.004392501826798968,0.004662004662004662
0.0004509688271798714,0.0003,0.0045282363155772064,0.006993006993006993
0.0009041172618197523,0.0004,0.005239301006422232,0.009324009324009324
0.0012086874351118445,0.0005,0.009126229335170521,0.011655011655011656
0.0012354710297586128,0.0006,0.010248007879040913,0.013986013986013986
0.0013683875717005645,0.0007,0.015094526841520782,0.016317016317016316
0.001395471003663138,0.0008,0.016273786504292904,0.018648018648018648
0.0014753321582156758,0.0009,0.02044325279230704,0.02097902097902098
0.0014840665858855027,0.001,0.02244292971423953,0.023310023310023312
0.0015020074543600622,0.0011,0.023185143920567256,0.02564102564102564
0.0015219856457073038,0.0012,0.026072161157104295,0.027972027972027972
0.0015453552330432698,0.0013,0.02980442561195145,0.030303030303030304
0.0015787078885952154,0.0014,0.02986855687144916,0.03263403263403263
0.0016128546791968972,0.0015,0.030099794988489754,0.03496503496503497
0.001697737691229266,0.0016,0.03055860532341974,0.037296037296037296
0.002003176145905536,0.0017,0.03613557925578691,0.039627039627039624
0.002154522702810366,0.0018,0.03891484379933366,0.04195804195804196
0.0024490851829463076,0.0019,0.04283306261446927,0.04428904428904429
0.0025728848280945384,0.002,0.044344561771790705,0.046620046620046623
0.002650960823816914,0.0021,0.046080737666671076,0.04895104895104895
0.0027136981726727533,0.0022,0.0464929010834071,0.05128205128205128
0.0028787253503771396,0.0023,0.05909111519296341,0.053613053613053616
0.0030927486328540675,0.0024,0.06033091288090527,0.055944055944055944
0.0032072780612658934,0.0025,0.06132743964708276,0.05827505827505827
0.0032196243213143917,0.0026,0.061628182303773836,0.06060606060606061
0.0032878543048434957,0.0027,0.06190504910660264,0.06293706293706294
0.003302627427167362,0.0028,0.0630406637725162,0.06526806526806526
0.003622805520698271,0.0029,0.06396482597749197,0.0675990675990676
0.003633449450531705,0.003,0.06998673683927577,0.06993006993006994
0.003763269642692463,0.0031,0.07093823122316927,0.07226107226107226
0.004007643701346819,0.0032,0.07129039664528936,0.07459207459207459
0.0040685760455490445,0.0033,0.08047607030064204,0.07692307692307693
0.004115744622995221,0.0034,0.0805388767363446,0.07925407925407925
0.004254282048218595,0.0035,0.08061983530506511,0.08158508158508158
0.004471126545124412,0.0036,0.08073069630027085,0.08391608391608392
0.0045035190317158835,0.0037,0.08327945798240367,0.08624708624708624
0.004658585802243048,0.0038,0.08506528454250535,0.08857808857808858
0.004699261347543979,0.0039,0.08627737362548325,0.09090909090909091
0.005019868532513697,0.004,0.0866694759549376,0.09324009324009325
0.005055261072138146,0.0041,0.08698710599719428,0.09557109557109557
0.005470983221310487,0.0042,0.09732298076974331,0.0979020979020979
0.005679350605053027,0.0043,0.09737817590685167,0.10023310023310024
0.005845265038599635,0.0044,0.09905304178554933,0.10256410256410256
0.006068445710331945,0.0045,0.09910086068865417,0.1048951048951049
0.00623686767772905,0.0046,0.10307073585257223,0.10722610722610723
0.006269760289404436,0.0047,0.1038558411153133,0.10955710955710955
0.006409819820708356,0.0048,0.10538026769583496,0.11188811188811189
0.006480486629259083,0.0049,0.10832128507109813,0.11421911421911422
0.006511087385947842,0.005,0.10869355071084646,0.11655011655011654
0.006661396365354164,0.0051,0.11688059691976908,0.11888111888111888
0.0068338951847310295,0.0052,0.11800514531516369,0.12121212121212122
0.006849025631241751,0.0053,0.11875897334081516,0.12354312354312354
0.006954722813344049,0.0054,0.12036652666784992,0.1258741258741259
0.007173852863182883,0.0055,0.12479914877940484,0.1282051282051282
0.007269808649198022,0.0056,0.1263853822242409,0.13053613053613053
0.0076234559490652035,0.0057,0.1273650080173474,0.13286713286713286
0.007737549552782789,0.0058,0.12814627146707186,0.1351981351981352
0.007866140364316161,0.0059,0.1282071826218117,0.13752913752913754
0.008286797405732474,0.006,0.12910324787622912,0.13986013986013987
0.00829553318156077,0.0061,0.13245385925006015,0.14219114219114218
0.008384490466775611,0.0062,0.13277381228951068,0.1445221445221445
0.00844509296714466,0.0063,0.13288229214706127,0.14685314685314685
0.008659544621643023,0.0064,0.13419302249851758,0.14918414918414918
0.00875227752378174,0.0065,0.13489516355861655,0.15151515151515152
0.008817668722050118,0.0066,0.13494889417722486,0.15384615384615385
0.008852579269829401,0.0067,0.13617250206133583,0.1561771561771562
0.008930286819708156,0.0068,0.1402036089397503,0.1585081585081585
0.009079382239838113,0.0069,0.14197134209637668,0.16083916083916083
0.00923399035435353,0.007,0.14663218458423827,0.16317016317016317
0.009262856075562848,0.0071,0.14979831263394788,0.1655011655011655
0.00933269672726111,0.0072,0.15244580073712388,0.16783216783216784
0.009396475677331036,0.0073,0.15434517925675278,0.17016317016317017
0.009511622446731536,0.0074,0.15544327409788386,0.17249417249417248
0.009576369087826978,0.0075,0.1557805953515075,0.17482517482517482
0.009644018088772629,0.0076,0.15674397419906547,0.17715617715617715
0.00972211557721008,0.0077,0.15876929558979,0.1794871794871795
0.009894721001676604,0.0078,0.1647229779749098,0.18181818181818182
0.009916848276371069,0.0079,0.16496818217925904,0.18414918414918416
0.010094811442734905,0.008,0.16518089172017814,0.1864801864801865
0.010265405043852722,0.0081,0.1652898746768631,0.1888111888111888
0.010341447335948809,0.0082,0.16656702025592654,0.19114219114219114
0.010380281383517811,0.0083,0.17330354819182364,0.19347319347319347
0.010496517565630845,0.0084,0.17335257560170442,0.1958041958041958
0.010611340076557946,0.0085,0.18160761299022,0.19813519813519814
0.01066649131958061,0.0086,0.1822493598895223,0.20046620046620048
0.010818861247079939,0.0087,0.18265404399223675,0.20279720279720279
0.0108371667095522,0.0088,0.18521830613310628,0.20512820512820512
0.011065038164933764,0.0089,0.1864811554626158,0.20745920745920746
0.011173883850277896,0.009,0.18655672097091067,0.2097902097902098
0.011282906577378293,0.0091,0.1893177298541859,0.21212121212121213
0.011395631548120727,0.0092,0.19092957123332274,0.21445221445221446
0.011594801553787618,0.0093,0.1919742874995123,0.21678321678321677
0.011796807101481899,0.0094,0.19380874175735635,0.2191142191142191
0.011934438765260683,0.0095,0.19619437284575955,0.22144522144522144
0.012058887067298527,0.0096,0.196368518992659,0.22377622377622378
0.012092404808206367,0.0097,0.2009926654286388,0.2261072261072261
0.012311392471357388,0.0098,0.20784902577295866,0.22843822843822845
0.012395939389628206,0.0099,0.21118085894301034,0.23076923076923078
0.012531640516867004,0.01,0.21382697726866703,0.2331002331002331
0.012575391012666007,0.0101,0.21532991670351356,0.23543123543123542
0.012619619565974991,0.0102,0.2198366237078951,0.23776223776223776
0.01263272568104143,0.0103,0.2245378355168342,0.2400932400932401
0.012992677342936035,0.0104,0.22573940910223633,0.24242424242424243
0.013179024498724613,0.0105,0.22777030832262338,0.24475524475524477
0.013289545942939053,0.0106,0.2281304897935716,0.24708624708624707
0.013343539666146051,0.0107,0.2282772304702713,0.2494172494172494
0.013377746583851467,0.0108,0.229771841123098,0.2517482517482518
0.013421172106104237,0.0109,0.23021083903720455,0.2540792540792541
0.013466606581289864,0.011,0.2352505446034576,0.2564102564102564
0.013512903833801226,0.0111,0.2356567197675884,0.25874125874125875
0.013580251187074071,0.0112,0.2365331553870966,0.26107226107226106
0.013728462215918839,0.0113,0.24066382643286757,0.2634032634032634
0.013753819009458561,0.0114,0.24104490097783204,0.26573426573426573
0.013905696083851131,0.0115,0.2431403684978219,0.2680652680652681
0.01440683351624701,0.0116,0.24908807876986572,0.2703962703962704
0.014457874206907181,0.0117,0.25281402302369577,0.2727272727272727
0.01452921400291212,0.0118,0.25851308678965373,0.27505827505827507
0.014530420857245083,0.0119,0.26099977314092304,0.2773892773892774
0.015206818943127722,0.012,0.2632954570947276,0.27972027972027974
0.015275158942775913,0.0121,0.26838016560388545,0.28205128205128205
0.015374989361321655,0.0122,0.26887837132509107,0.28438228438228436
0.015523081196139477,0.0123,0.26910290051494296,0.2867132867132867
0.01579058705516434,0.0124,0.2712118351451504,0.289044289044289
0.015848990255743052,0.0125,0.27161961920976385,0.2913752913752914
0.015915418678417403,0.0126,0.2855454028845212,0.2937062937062937
0.01598647797996132,0.0127,0.2868210324150023,0.29603729603729606
0.01600924903081078,0.0128,0.28802501172832334,0.29836829836829837
0.0163573570162312,0.0129,0.2906665662821508,0.3006993006993007
0.016458741470465676,0.013,0.29805227775871757,0.30303030303030304
0.016587114473862137,0.0131,0.2996579197266898,0.30536130536130535
0.016685278485760863,0.0132,0.30130255972300907,0.3076923076923077
0.016685724731894735,0.0133,0.30257099367772705,0.31002331002331
0.01670366637468032,0.0134,0.3038900880756474,0.3123543123543124
0.016735191637059225,0.0135,0.3076829268570914,0.3146853146853147
0.016877710139993254,0.0136,0.31044204027288796,0.317016317016317
0.017061718760310013,0.0137,0.3129049899017512,0.31934731934731936
0.017090759383004056,0.0138,0.3139895021751702,0.32167832167832167
0.017126595328580938,0.0139,0.315456765546119,0.32400932400932403
0.017293127827955255,0.014,0.3164026889091017,0.32634032634032634
0.017611004150669796,0.0141,0.3167422715795578,0.32867132867132864
0.01787477806864989,0.0142,0.3225531688704473,0.331002331002331
0.018064640886681402,0.0143,0.3245820034379367,0.3333333333333333
0.01821780679922395,0.0144,0.32682843118621935,0.3356643356643357
0.018242216705196275,0.0145,0.3291017219321909,0.337995337995338
0.018248464711937116,0.0146,0.3308302191901819,0.34032634032634035
0.018342347370861947,0.0147,0.33089358870429364,0.34265734265734266
0.01836096189625232,0.0148,0.33631045152727107,0.34498834498834496
0.018525029685457006,0.0149,0.3378333331761024,0.3473193473193473
0.018676340164697405,0.015,0.3434733301855133,0.34965034965034963
0.018751413552894558,0.0151,0.3463779316181524,0.351981351981352
0.01879154303565301,0.0152,0.34653181902223423,0.3543123543123543
0.018907869150345858,0.0153,0.34993535473493903,0.35664335664335667
0.019020224805554074,0.0154,0.3515703158589102,0.358974358974359
0.01913236812609689,0.0155,0.3519272290166697,0.3613053613053613
0.019134189133323286,0.0156,0.35901903454771,0.36363636363636365
0.019424462541924908,0.0157,0.3720579724099823,0.36596736596736595
0.019491516673112004,0.0158,0.37660078869341,0.3682983682983683
0.01970058817762271,0.0159,0.379660893855364,0.3706293706293706
0.019719086655363198,0.016,0.3828528132807383,0.372960372960373
0.020008191634181244,0.0161,0.38322601693795405,0.3752913752913753
0.020026844295821397,0.0162,0.38561023375785203,0.3776223776223776
0.020325145755676795,0.0163,0.3917976869509418,0.37995337995337997
0.020423478534758448,0.0164,0.3937723746630498,0.3822843822843823
0.020424576698648528,0.0165,0.3974744632672408,0.38461538461538464
0.020474596714818494,0.0166,0.3981406356854119,0.38694638694638694
0.020751054945978235,0.0167,0.4017184240560847,0.38927738927738925
0.02106733326078274,0.0168,0.40685990582784953,0.3916083916083916
0.021084355051927378,0.0169,0.41391843476624884,0.3939393939393939
