,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,4.053584114254593e-14
1,-4.9766355140186915,1.670497531418586e-06,7.086527562056977e-14
2,-4.953271028037383,1.875968550208533e-06,1.231311253463221e-13
3,-4.929906542056075,2.1055627436475964e-06,2.126387582737517e-13
4,-4.906542056074766,2.3619665377103617e-06,3.6497015845717137e-13
5,-4.883177570093458,2.64814775233489e-06,6.226052510455965e-13
6,-4.859813084112149,2.967382996761329e-06,1.0556230082415583e-12
7,-4.836448598130841,3.3232874991435925e-06,1.7788761737372026e-12
8,-4.813084112149533,3.7198475618438595e-06,2.9793639302988085e-12
9,-4.789719626168225,4.161455846324103e-06,4.9595529547970105e-12
10,-4.766355140186916,4.652949704617406e-06,8.20545799251615e-12
11,-4.742990654205608,5.199652787995481e-06,1.3492879095309676e-11
12,-4.719626168224299,5.807420177642226e-06,2.2052007792948734e-11
13,-4.696261682242991,6.4826872968915906e-06,3.5820658112704487e-11
14,-4.672897196261682,7.23252287987855e-06,5.78310554901147e-11
15,-4.649532710280374,8.064686287270288e-06,9.279638193470262e-11
16,-4.626168224299065,8.987689476070096e-06,1.4799381999000428e-10
17,-4.602803738317757,1.0010863947292906e-05,2.345843240519133e-10
18,-4.579439252336448,1.1144433012568646e-05,3.6957070531350697e-10
19,-4.55607476635514,1.2399589738397937e-05,5.786814019302866e-10
20,-4.5327102803738315,1.3788580944823129e-05,9.005861288407024e-10
21,-4.509345794392523,1.532479765363048e-05,1.3930126210442475e-09
22,-4.4859813084112155,1.7022872399811345e-05,2.1415551615209884e-09
23,-4.462616822429906,1.8898783838811608e-05,3.2722634752511026e-09
24,-4.4392523364485985,2.096996910101302e-05,4.969497114243772e-09
25,-4.41588785046729,2.3255444363837217e-05,7.501052716782132e-09
26,-4.392523364485982,2.577593413073688e-05,1.1253251777244758e-08
27,-4.369158878504673,2.855400972505051e-05,1.6779552453599115e-08
28,-4.345794392523365,3.161423752511408e-05,2.4867363216917822e-08
29,-4.322429906542056,3.4983337485032616e-05,3.662913582461456e-08
30,-4.299065420560748,3.869035250296909e-05,5.3625549808810094e-08
31,-4.275700934579439,4.2766829215564665e-05,7.80307199672126e-08
32,-4.252336448598131,4.724701081299531e-05,1.1285190769144455e-07
33,-4.228971962616822,5.216804248402507e-05,1.6221923216568957e-07
34,-4.205607476635514,5.757019011404824e-05,2.3176437728708048e-07
35,-4.182242990654205,6.349707287131763e-05,3.2911126705789126e-07
36,-4.158878504672897,6.999591032712944e-05,4.645060911222163e-07
