,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,0.0001865889421577894
1,-4.9766355140186915,1.670497531418586e-06,0.00015441343144939287
2,-4.953271028037383,1.875968550208533e-06,0.00012700244183505593
3,-4.929906542056075,2.1055627436475964e-06,0.00010381662381680257
4,-4.906542056074766,2.3619665377103617e-06,8.434310414089892e-05
5,-4.883177570093458,2.64814775233489e-06,6.810204308377755e-05
6,-4.859813084112149,2.967382996761329e-06,5.465106707256058e-05
7,-4.836448598130841,3.3232874991435925e-06,4.358782734869854e-05
8,-4.813084112149533,3.7198475618438595e-06,3.455096017455438e-05
9,-4.789719626168225,4.161455846324103e-06,2.721973203024411e-05
10,-4.766355140186916,4.652949704617406e-06,2.1312647239595434e-05
11,-4.742990654205608,5.199652787995481e-06,1.6585278585629207e-05
12,-4.719626168224299,5.807420177642226e-06,1.2827556787825348e-05
13,-4.696261682242991,6.4826872968915906e-06,9.86072507338254e-06
14,-4.672897196261682,7.23252287987855e-06,7.534133011080106e-06
15,-4.649532710280374,8.064686287270288e-06,5.722011409408918e-06
16,-4.626168224299065,8.987689476070096e-06,4.320339087348643e-06
17,-4.602803738317757,1.0010863947292906e-05,3.2438839416166066e-06
18,-4.579439252336448,1.1144433012568646e-05,2.42347578103237e-06
19,-4.55607476635514,1.2399589738397937e-05,1.8035473359923426e-06
20,-4.5327102803738315,1.3788580944823129e-05,1.3399628349939211e-06
21,-4.509345794392523,1.532479765363048e-05,9.981404882702134e-07
22,-4.4859813084112155,1.7022872399811345e-05,7.514658730169724e-07
23,-4.462616822429906,1.8898783838811608e-05,5.799871991369599e-07
24,-4.4392523364485985,2.096996910101302e-05,4.6938030238747196e-07
25,-4.41588785046729,2.3255444363837217e-05,4.1017048425074026e-07
26,-4.392523364485982,2.577593413073688e-05,3.971995099538873e-07
27,-4.369158878504673,2.855400972505051e-05,4.2932871363658474e-07
28,-4.345794392523365,3.161423752511408e-05,5.093727862362271e-07
29,-4.322429906542056,3.4983337485032616e-05,6.442629981635857e-07
30,-4.299065420560748,3.869035250296909e-05,8.454429078637573e-07
31,-4.275700934579439,4.2766829215564665e-05,1.1295036042815636e-06
32,-4.252336448598131,4.724701081299531e-05,1.5190687947005124e-06
33,-4.228971962616822,5.216804248402507e-05,2.04394213343032e-06
34,-4.205607476635514,5.757019011404824e-05,2.742529627086016e-06
35,-4.182242990654205,6.349707287131763e-05,3.6635482686983295e-06
36,-4.158878504672897,6.999591032712944e-05,4.868027760700076e-06
37,-4.135514018691589,7.711778476444222e-05,6.431604816787751e-06
38,-4.11214953271028,8.49179193360189e-05,8.447098662749256e-06
39,-4.088785046728972,9.345597273743333e-05,1.1027341653947375e-05
40,-4.065420560747664,0.00010279635106194119,1.430822020122936e-05
41,-4.042056074766355,0.00011300853750295058,1.845185845817196e-05
42,-4.018691588785047,0.0001241674405654249,2.3649850747362504e-05
43,-3.9953271028037385,0.00013635376143965268,3.012641909803049e-05
44,-3.97196261682243,0.00014965438117913818,3.814134052418895e-05
45,-3.9485981308411215,0.0001641627683086116,4.799245621192301e-05
46,-3.925233644859813,0.0001799794074679527,6.001754347375358e-05
47,-3.9018691588785046,0.00019721224967289054,7.459530346806795e-05
48,-3.878504672897196,0.00021597718474330177,9.214519595464322e-05
49,-3.8551401869158877,0.0002363985364144781,0.00011312583972830291
50,-3.831775700934579,0.00025860958060549725,0.0001380316969417468
51,-3.808411214953271,0.00028275308727148866,0.0001673877743336819
52,-3.7850467289719627,0.00030898188621279624,0.00020174210715477904
53,-3.7616822429906542,0.00033745945715344273,0.00024165584448955992
54,-3.7383177570093458,0.0003683605443336146,0.00028769082899585553
55,-3.7149532710280377,0.00040187179578574014,0.0003403946599570974
56,-3.6915887850467293,0.00043819242738086064,0.00040028334468509284
57,-3.668224299065421,0.00047753491164108505,0.0004678217768296956
58,-3.6448598130841123,0.0005201256912147113,0.0005434024264349391
59,-3.621495327102804,0.0005662059168028419,0.0006273227793046963
60,-3.5981308411214954,0.0006160322092097682,0.0007197622145142347
61,-3.574766355140187,0.0006698774450639267,0.0008207591495662819
62,-3.5514018691588785,0.0007280315656215916,0.0009301894027588718
63,-3.52803738317757,0.0007908024079215955,0.001047746811591613
64,-3.5046728971962615,0.0008585165574061931,0.001172927194738839
65,-3.481308411214953,0.0009315202209606245,0.0013050167447530758
66,-3.457943925233645,0.0010101801191520407,0.0014430858827457634
67,-3.4345794392523366,0.0010948843962673154,0.0015859894911017087
68,-3.411214953271028,0.0011860435465589445,0.001732374265476476
69,-3.3878504672897196,0.0012840913549090449,0.0018806936963714049
70,-3.3644859813084116,0.0013894858499134822,0.0020292309109465265
71,-3.341121495327103,0.0015027102671719829,0.0021761292887794974
72,-3.3177570093457946,0.0016242740203457622,0.0023194304258491757
73,-3.294392523364486,0.0017547136773126723,0.002457118676705559
74,-3.2710280373831777,0.0018945939385112314,0.002587171174917579
75,-3.2476635514018692,0.0020445086143201794,0.002707611936313228
76,-3.2242990654205608,0.0022050815980699315,0.0028165684072375494
77,-3.2009345794392523,0.002376967831027415,0.0029123286477907876
78,-3.177570093457944,0.0025608542554371415,0.0029933972509303916
79,-3.1542056074766354,0.0027574607514400757,0.003058548100873943
80,-3.130841121495327,0.002967541053428919,0.0031068721713283856
81,-3.107476635514019,0.0031918836411352703,0.0031378187526033808
82,-3.0841121495327104,0.003431312600481752,0.0031512287675458956
83,-3.060747663551402,0.003686688448972265,0.0031473591748048795
84,-3.0373831775700935,0.003958908920137601,0.0031268978448730183
85,-3.0140186915887854,0.00424890970130288,0.0030909687069292824
86,-2.9906542056074765,0.00455766511870005,0.0030411273781482642
87,-2.9672897196261685,0.004886188763713904,0.002979347877156467
88,-2.94392523364486,0.0052355340538268605,0.0029080013666418414
89,-2.9205607476635516,0.005606794721616068,0.002829828146979269
90,-2.897196261682243,0.006001105224960782,0.0027479043180118645
91,-2.8738317757009346,0.006419641071438038,0.0026656046304277354
92,-2.850467289719626,0.006863619049724208,0.0025865630583992672
93,-2.8271028037383177,0.007334297360680485,0.0025146325446208317
94,-2.803738317757009,0.007832975640683958,0.0024538452069289654
95,-2.780373831775701,0.008360994869675217,0.0024083740668395396
96,-2.7570093457943927,0.008919737156330319,0.0023824970830870784
97,-2.7336448598130842,0.00951062539273151,0.002380563968594196
98,-2.710280373831776,0.010135122770910476,0.002406965959104947
99,-2.6869158878504673,0.010794732153670734,0.002466108407113421
100,-2.663551401869159,0.011490995292165695,0.0025623858146106297
101,-2.6401869158878504,0.012225491882817201,0.0027001587079963935
102,-2.6168224299065423,0.012999838456307896,0.002883731609339461
103,-2.593457943925234,0.013815687091572302,0.0031173312762514446
104,-2.5700934579439254,0.014674723947946207,0.0034050843692847266
105,-2.546728971962617,0.015578667608915941,0.0037509937577146603
106,-2.5233644859813085,0.016529267231236964,0.004158912784683051
107,-2.5,0.01752830049356854,0.004632516970910928
108,-2.4766355140186915,0.018577571339198337,0.005175272830696053
109,-2.453271028037383,0.019678907507908072,0.005790403692247126
110,-2.429906542056075,0.020834157852560587,0.006480852644622318
111,-2.4065420560747666,0.022045189436569374,0.007249242965098552
112,-2.383177570093458,0.023313884409044267,0.008097836605237269
