x analytical,analytical gaussian,x residuals,model residuals
0.00025307187953863393,0.0001,0.008984842934767766,0.002331002331002331
0.00038737744793491095,0.0002,0.009320575601632899,0.004662004662004662
0.00041385880931893155,0.0003,0.013691115662994476,0.006993006993006993
0.0004723772730349739,0.0004,0.016755474232713344,0.009324009324009324
0.0005553472282164514,0.0005,0.0174802658608983,0.011655011655011656
0.0005674104133787591,0.0006,0.018221752221060664,0.013986013986013986
0.0006285091840552651,0.0007,0.0196075056314841,0.016317016317016316
0.0006467612741568658,0.0008,0.020021474359128197,0.018648018648018648
0.0007733750957255268,0.0009,0.024107536973934703,0.02097902097902098
0.000793340377865207,0.001,0.02455955622068918,0.023310023310023312
0.0012116393373801696,0.0011,0.026678553724683907,0.02564102564102564
0.0014131706856560227,0.0012,0.03355372028443745,0.027972027972027972
0.001533668068869456,0.0013,0.03413627145621431,0.030303030303030304
0.0016269626613287184,0.0014,0.03788294027560762,0.03263403263403263
0.0017668939338928052,0.0015,0.03972797192273046,0.03496503496503497
0.0018839387089434707,0.0016,0.040610907468348535,0.037296037296037296
0.0019977642647266937,0.0017,0.041563793776276566,0.039627039627039624
0.002333540025822575,0.0018,0.04833206347042969,0.04195804195804196
0.0024191306794495502,0.0019,0.048626476214430114,0.04428904428904429
0.0024199334925594247,0.002,0.051734458930804195,0.046620046620046623
0.0024332909548303154,0.0021,0.05341433361751948,0.04895104895104895
0.002473528579320787,0.0022,0.05369423307694598,0.05128205128205128
0.002494336070646604,0.0023,0.05491178705090281,0.053613053613053616
0.002621481727788596,0.0024,0.055587761229508655,0.055944055944055944
0.0027392020145033933,0.0025,0.056684057138763115,0.05827505827505827
0.003238676189361195,0.0026,0.059215572877950685,0.06060606060606061
0.003820821748224304,0.0027,0.05994406764790473,0.06293706293706294
0.003961154465460455,0.0028,0.06021749985501725,0.06526806526806526
0.0040570604553619586,0.0029,0.06024071539820465,0.0675990675990676
0.004114780638685139,0.003,0.0675288846802147,0.06993006993006994
0.0044450913647309425,0.0031,0.06870735106610268,0.07226107226107226
0.004516573213712837,0.0032,0.0693851129592056,0.07459207459207459
0.004559015200339768,0.0033,0.06986445165869073,0.07692307692307693
0.0046141611717933125,0.0034,0.07365113556301423,0.07925407925407925
0.004619235762933425,0.0035,0.07552783526956748,0.08158508158508158
0.004692102414932771,0.0036,0.0768910943211472,0.08391608391608392
0.005051676690763462,0.0037,0.07729309673960305,0.08624708624708624
0.005264910537234564,0.0038,0.07957125258217096,0.08857808857808858
0.005311480345502619,0.0039,0.08341815630263838,0.09090909090909091
0.005409656658746896,0.004,0.08436226322015954,0.09324009324009325
0.005481084114443675,0.0041,0.08525538153753183,0.09557109557109557
0.005584647496826195,0.0042,0.08642932890705322,0.0979020979020979
0.00598939167997175,0.0043,0.0932072723800728,0.10023310023310024
0.006009276579141983,0.0044,0.09499995753624872,0.10256410256410256
0.0061028897478304905,0.0045,0.09772054342844974,0.1048951048951049
0.006117595694848755,0.0046,0.09938808470789372,0.10722610722610723
0.006258436522356122,0.0047,0.09967324246672496,0.10955710955710955
0.006274828558280459,0.0048,0.10103517557484393,0.11188811188811189
0.006304774321798614,0.0049,0.1029565874868999,0.11421911421911422
0.006602930621180439,0.005,0.10452718187930628,0.11655011655011654
0.006726029640232471,0.0051,0.10477913211631332,0.11888111888111888
0.006936979606328197,0.0052,0.11141623137138335,0.12121212121212122
0.00749636685905918,0.0053,0.11486113983485578,0.12354312354312354
0.007500217799940635,0.0054,0.11552283792090279,0.1258741258741259
0.007628998836998315,0.0055,0.12284144473206249,0.1282051282051282
0.007632528778926811,0.0056,0.12336347513109773,0.13053613053613053
0.007651534501973046,0.0057,0.1283332268029202,0.13286713286713286
0.0077295674192273,0.0058,0.12857953104924846,0.1351981351981352
0.008048909858104197,0.0059,0.14186356213635598,0.13752913752913754
0.008087497305585483,0.006,0.14367139772973725,0.13986013986013987
0.00819523123229998,0.0061,0.1468489875684555,0.14219114219114218
0.008723571785999964,0.0062,0.1505559280053371,0.1445221445221445
0.008734011880536298,0.0063,0.15170494600953024,0.14685314685314685
0.008782935455993835,0.0064,0.1561633277521006,0.14918414918414918
0.00898023898853964,0.0065,0.158931071012367,0.15151515151515152
0.009061728948630122,0.0066,0.1608690677938418,0.15384615384615385
0.00907422927065304,0.0067,0.16224532590485385,0.1561771561771562
0.009253984014042675,0.0068,0.1633604866565279,0.1585081585081585
0.009300153920345968,0.0069,0.1640617109021054,0.16083916083916083
0.009342819395944385,0.007,0.1671187872770785,0.16317016317016317
0.009391055641450515,0.0071,0.17040536286945224,0.1655011655011655
