x analytical,analytical gaussian,x residuals,model residuals
0.00015255069304916262,0.0001,0.0,0.002331002331002331
0.00035296025220657803,0.0002,0.0,0.004662004662004662
0.0006240128620704151,0.0003,0.0,0.006993006993006993
0.0006438032893948893,0.0004,0.0,0.009324009324009324
0.0007342091708966992,0.0005,0.0,0.011655011655011656
0.0007624433775859245,0.0006,0.0,0.013986013986013986
0.0008440872713865544,0.0007,0.0,0.016317016317016316
0.0009001712309351035,0.0008,0.0,0.018648018648018648
0.0011723552489986385,0.0009,0.0,0.02097902097902098
0.001549760922043887,0.001,0.0,0.023310023310023312
0.001811604072017234,0.0011,0.0,0.02564102564102564
0.0018569844832839206,0.0012,0.0,0.027972027972027972
0.0021422206908761946,0.0013,0.0,0.030303030303030304
0.002180607707397776,0.0014,0.0,0.03263403263403263
0.0022861123838067497,0.0015,0.0,0.03496503496503497
0.0022984985764416296,0.0016,0.0,0.037296037296037296
0.0023001281200704525,0.0017,0.0,0.039627039627039624
0.002345719878070285,0.0018,0.0,0.04195804195804196
0.0024243078162171157,0.0019,0.0,0.04428904428904429
0.002525408982288278,0.002,0.0,0.046620046620046623
0.002579630420568168,0.0021,0.0,0.04895104895104895
0.0026471936370335986,0.0022,0.0,0.05128205128205128
0.0029287289205530507,0.0023,0.0,0.053613053613053616
0.0032940873100880184,0.0024,0.0,0.055944055944055944
0.0033375923408221976,0.0025,0.0,0.05827505827505827
0.003376588803530466,0.0026,0.0,0.06060606060606061
0.003501740459943105,0.0027,0.0,0.06293706293706294
0.003581551367485917,0.0028,0.0,0.06526806526806526
0.0037193215901647524,0.0029,0.0,0.0675990675990676
0.0039360910021339875,0.003,0.0,0.06993006993006994
0.004084884159499687,0.0031,0.0,0.07226107226107226
0.004111561552874122,0.0032,0.0,0.07459207459207459
0.0041446398442369,0.0033,0.0,0.07692307692307693
0.004191800010613156,0.0034,0.0,0.07925407925407925
0.0042580765412557975,0.0035,0.0,0.08158508158508158
0.0043412511530097325,0.0036,0.0,0.08391608391608392
0.004634933905848589,0.0037,0.0,0.08624708624708624
0.004697359832958904,0.0038,0.0,0.08857808857808858
0.004817925162970282,0.0039,0.0,0.09090909090909091
0.004848799296818308,0.004,0.0,0.09324009324009325
0.00485733985392518,0.0041,0.0,0.09557109557109557
0.004878006746033744,0.0042,0.0,0.0979020979020979
0.005065453981258816,0.0043,0.0,0.10023310023310024
0.005094894129914254,0.0044,0.0,0.10256410256410256
0.005308013392438716,0.0045,0.0,0.1048951048951049
0.005503815213869261,0.0046,0.0,0.10722610722610723
0.005506889443851709,0.0047,0.0,0.10955710955710955
0.005633003670169899,0.0048,0.0,0.11188811188811189
0.005727028856503502,0.0049,0.0,0.11421911421911422
0.005785555764802405,0.005,0.0,0.11655011655011654
0.006103681655822915,0.0051,0.0,0.11888111888111888
0.006504210937254643,0.0052,0.0,0.12121212121212122
0.0067060675513376045,0.0053,0.0,0.12354312354312354
0.006712584030850223,0.0054,0.0,0.1258741258741259
0.006832324472854798,0.0055,0.0,0.1282051282051282
0.007093653114369695,0.0056,0.0,0.13053613053613053
0.0071146368793618565,0.0057,0.0,0.13286713286713286
0.007293353922331367,0.0058,2.2426134888984832e-202,0.1351981351981352
0.0075242801392081966,0.0059,0.002147871104548534,0.13752913752913754
0.007635335420957412,0.006,0.004655120463194663,0.13986013986013987
0.0077719271144931325,0.0061,0.010451115678691152,0.14219114219114218
0.007795877857970313,0.0062,0.012295471614811346,0.1445221445221445
0.008161336612955494,0.0063,0.07255435807932777,0.14685314685314685
0.00818383477235153,0.0064,0.10131054302838259,0.14918414918414918
0.008223726216765707,0.0065,0.10713955033424358,0.15151515151515152
0.008325135307215424,0.0066,0.12810537790198154,0.15384615384615385
0.008328171666823075,0.0067,0.13632234260885823,0.1561771561771562
0.008338668365756786,0.0068,0.13879635672768095,0.1585081585081585
0.008422385355054874,0.0069,0.155952669162057,0.16083916083916083
0.008681279992488548,0.007,0.16261675143419804,0.16317016317016317
0.008847523525256478,0.0071,0.17552153517818225,0.1655011655011655
0.008960524157492409,0.0072,0.18256518617122203,0.16783216783216784
0.008991461088896263,0.0073,0.18610423052785344,0.17016317016317017
0.009031541363792894,0.0074,0.18640538869944873,0.17249417249417248
0.009095576201705856,0.0075,0.1924770885419088,0.17482517482517482
0.009130668375520835,0.0076,0.1941787629068858,0.17715617715617715
