,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,6.946303838023031e-66
1,-4.994169096209912,1.5306761164829087e-06,1.0754540917460464e-65
2,-4.988338192419825,1.5758787666816708e-06,1.6639478141423826e-65
3,-4.982507288629738,1.6223611435320857e-06,2.572748014373581e-65
4,-4.97667638483965,1.6701577867500437e-06,3.975250736577437e-65
5,-4.970845481049563,1.7193041182107108e-06,6.138206950411555e-65
6,-4.965014577259475,1.7698364630499112e-06,9.471706921610234e-65
7,-4.959183673469388,1.8217920712309626e-06,1.4605778194412675e-64
8,-4.9533527696793005,1.875209139586266e-06,2.2507687444134133e-64
9,-4.947521865889213,1.930126834342976e-06,3.4661453860253515e-64
10,-4.941690962099125,1.9865853141423765e-06,5.334238128613255e-64
11,-4.9358600583090375,2.044625753562633e-06,8.203661809041609e-64
12,-4.930029154518951,2.104290367154765e-06,1.2608192257775e-63
13,-4.924198250728863,2.1656224340019926e-06,1.9364559469394684e-63
14,-4.918367346938775,2.2286663228124456e-06,2.9721597282386984e-63
15,-4.912536443148688,2.2934675175558763e-06,4.558756484022895e-63
16,-4.906705539358601,2.3600726436547154e-06,6.987637511904264e-63
17,-4.900874635568513,2.4285294947403256e-06,1.0703456935154958e-62
18,-4.895043731778426,2.498887059985188e-06,1.6384284832878953e-62
19,-4.889212827988338,2.571195552022308e-06,2.506343764257599e-62
20,-4.88338192419825,2.645506435462899e-06,3.8314530719295515e-62
21,-4.877551020408164,2.7218724560238903e-06,5.853236991340652e-62
22,-4.871720116618076,2.800347670276876e-06,8.93590270360841e-62
23,-4.865889212827988,2.880987476030165e-06,1.3632970003377145e-61
24,-4.860058309037901,2.963848643356162e-06,2.078510638555177e-61
25,-4.854227405247814,3.0489893462760566e-06,3.166822698943501e-61
26,-4.848396501457726,3.136469195114323e-06,4.821753135075018e-61
27,-4.8425655976676385,3.2263492695354724e-06,7.33661819852484e-61
28,-4.836734693877551,3.3186921522759684e-06,1.1155693942480171e-60
29,-4.830903790087463,3.413561963584182e-06,1.6951455262994474e-60
30,-4.825072886297376,3.511024396381519e-06,2.5741100468889414e-60
31,-4.819241982507289,3.611146752158273e-06,3.906222312579695e-60
32,-4.813411078717201,3.7139979776174007e-06,5.923747358051213e-60
33,-4.807580174927113,3.819648702080498e-06,8.977301777447211e-60
34,-4.801749271137027,3.92817127566951e-06,1.359580245947213e-59
35,-4.795918367346939,4.039639808278704e-06,2.057659890737585e-59
36,-4.790087463556851,4.154130209351093e-06,3.1120893920421904e-59
37,-4.784256559766764,4.271720228474038e-06,4.703706979173839e-59
38,-4.778425655976676,4.392489496808973e-06,7.104576256624625e-59
39,-4.772594752186589,4.516519569370052e-06,1.072372888840644e-58
40,-4.766763848396502,4.6438939681673736e-06,1.617570419867288e-58
41,-4.760932944606414,4.774698226229843e-06,2.4383177040644248e-58
42,-4.755102040816326,4.909019932523893e-06,3.6730523011092274e-58
43,-4.7492711370262395,5.046948777783633e-06,5.5293446093522174e-58
44,-4.743440233236152,5.188576601268941e-06,8.318210909520279e-58
45,-4.737609329446064,5.333997438467591e-06,1.25053520591038e-57
46,-4.7317784256559765,5.483307569758382e-06,1.8787614599502688e-57
47,-4.725947521865889,5.636605570052028e-06,2.820701227026776e-57
48,-4.720116618075802,5.793992359426931e-06,4.2320642957571394e-57
49,-4.714285714285714,5.955571254777309e-06,6.345372931727926e-57
50,-4.708454810495627,6.121448022491107e-06,9.507619025713395e-57
51,-4.702623906705539,6.2917309321757875e-06,1.4236266697144715e-56
52,-4.696793002915452,6.466530811449964e-06,2.130248089514404e-56
53,-4.690962099125365,6.645961101819355e-06,3.1854733679347295e-56
54,-4.685131195335277,6.830137915655318e-06,4.760225181742437e-56
55,-4.679300291545189,7.0191800942953854e-06,7.1087090784688e-56
56,-4.673469387755102,7.2132092672843884e-06,1.0608737657328716e-55
57,-4.667638483965015,7.412349912775825e-06,1.582145438500848e-55
58,-4.661807580174927,7.6167294191131115e-06,2.3579729673734715e-55
59,-4.65597667638484,7.826478147610177e-06,3.511890491532532e-55
60,-4.650145772594752,8.041729496552217e-06,5.227004011142705e-55
61,-4.644314868804665,8.262619966436364e-06,7.77453506069112e-55
62,-4.6384839650145775,8.489289226473556e-06,1.1555952402382173e-54
63,-4.63265306122449,8.721880182371617e-06,1.7165117758655994e-54
64,-4.626822157434402,8.960539045421942e-06,2.5479890358689166e-54
65,-4.6209912536443145,9.205415402910182e-06,3.7797062383058795e-54
66,-4.615160349854228,9.456662289873194e-06,5.603098598740984e-54
67,-4.60932944606414,9.714436262224351e-06,8.300575558459308e-54
68,-4.603498542274052,9.978897471268886e-06,1.2288471721879327e-53
69,-4.597667638483965,1.025020973963258e-05,1.818014180958162e-53
70,-4.591836734693878,1.0528540638625868e-05,2.687858385735293e-53
71,-4.58600583090379,1.0814061567067345e-05,3.971231688555243e-53
72,-4.580174927113703,1.110694783158883e-05,5.863457640428599e-53
73,-4.574344023323615,1.1407378728446864e-05,8.651513376539738e-53
74,-4.568513119533527,1.1715537626863803e-05,1.2756751631209452e-52
