,0
0,202.092457302
1,245.647988608
2,219.470530781
3,209.634412781
4,340.489474124
5,388.395179407
6,259.721126072
7,140.87646025
8,110.462825
9,94.573625692
10,96.279210144
11,95.343111144
12,241.991215895
13,145.936465692
14,304.216097984
15,123.826342921
16,177.346326375
17,89.464121769
18,0.0
19,321.795002806
20,170.828354358
21,195.159839729
22,196.095876287
23,137.316409698
24,350.019596699
25,302.985862645
26,319.706164574
27,227.914068689
28,84.4124962184
29,103.964993921
30,209.8826285
31,70.2166732026
32,21.6105345
33,28.9476692026
34,31.364722931866975
35,38.7490899228
36,25.66391325
37,76.6050637187
38,118.303763453
39,417.7519315
40,129.128414087
41,100.971120483
42,636.339324716
43,68.6792013548
44,272.8043925
45,178.235738798
46,227.491284799
47,61.15567783500001
48,274.349273966
49,278.307781849
50,182.740912055
51,0.0
52,90.406833621
53,75.8782445399
54,69.2869613885
55,12.9458568039
56,54.2920320481
57,357.160728765
58,40.029931807
59,26.8896498456
60,0.0
61,78.0236106166
62,1.1676399614
63,0.0
64,0.0
65,66.1459738193
66,80.30888725
67,177.441803716
68,96.8586983579
69,70.3541023579
70,127.239966608
71,253.560445966
72,251.771743647
73,59.5521104052
74,41.1709055302
75,45.2159618105
76,0.0
77,16.6684097187
78,0.0
79,0.2039726667
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,73.9741468307
97,32.0782685125
98,15.4429064062
99,17.3373103214
100,75.3897667571
101,0.0
102,34.9408400761
103,60.3605981789
104,32.789930692
105,60.521912442
106,26.702212596
107,0.0
108,0.4420737039
109,178.001455145
110,181.910774716
111,131.304680028
112,114.247314439
113,0.992490625
114,49.3632299829
115,0.0
116,0.0
117,0.0
118,0.0
119,14.8100515625
120,42.324806125
121,0.0
122,25.722252
123,22.18427375
124,208.989074875
125,53.85203387
126,31.378064
127,36.6852424375
128,35.123221625
129,35.15839525
130,73.0016409375
131,105.693165317
132,78.0094957753
133,132.109024281
134,77.9804427868
135,123.754016388
136,26.8325976181
137,0.0
138,278.984665216
139,22.478400277
140,59.183823902
141,125.292207611
142,69.972385481
143,47.0862504559
144,93.4258071256
145,114.554644486
146,158.427043069
147,109.033410819
148,257.075962699
149,263.83957477
150,276.340268528
151,83.917195748
152,0.0
153,-9.62095983439743
154,280.87646981
155,211.4607162
156,281.102442575
157,286.014919019
158,202.283948375
159,230.921904608
160,128.448865625
161,50.8392286552
162,29.1802070302
163,13.1808016552
164,0.0
165,0.0
166,29.3008151019
167,0.0
168,-2.1296988107867077e-200
169,12.1655324167
170,0.0
171,0.0
172,0.0
173,0.0
174,18.4401941079
175,51.238815375
176,30.80780525
177,48.100167774
178,44.549417
179,234.8007094
180,75.4658120833
181,82.9266298333
182,60.6316355776
183,46.33040675
184,110.052006054
185,97.0888905539
186,51.3090163587
187,53.390279192
188,44.324421644
189,0.0
190,39.207923192
191,154.697466591
192,102.151271114
193,81.5909270131
194,93.8711281618
195,0.0
196,26.491269125
197,40.0673869375
198,49.581503375
199,63.3172566164
200,102.395742733
201,31.1645319882
202,17.6733958125
203,0.0
204,27.595994625
205,140.515009858
206,42.749246173
207,51.950721846
208,10.17451175
209,19.2994335
210,0.0
211,94.0584551875
212,105.442368438
213,6.8901275625
214,23.2118070625
215,69.00741775
216,0.0
217,26.1974495
218,0.0
219,35.6929084386
220,120.413788935
221,155.663046482
222,193.229456332
223,183.828681079
224,342.040019378
225,366.50308111
226,276.006928145
227,91.5340043601
228,113.869161889
229,118.103266388
230,220.003380817
231,139.013580709
232,259.886083959
233,285.34442806
234,144.708712621
235,144.0065577
236,190.075255435
237,83.0462436023
238,121.428977278
239,231.481855293
240,177.752167907
241,251.196620227
242,154.419623787
243,236.33802852
244,250.57926852
245,267.340579878
246,262.896301216
247,221.055903582
248,340.306362957
249,189.648364591
250,233.810235705
251,337.214376097
252,187.894408571
253,59.8511380874
254,180.660958134
255,110.209087608
256,96.9915119328
257,149.647777957
258,193.969855727
259,100.763646126
260,188.51316397
261,131.977595034
262,102.79458377
263,121.127398975
264,253.019864472
265,332.21213694
266,252.001050484
267,317.356871449
268,298.525792574
269,323.63415062
270,223.307826541
271,318.43464993
272,85.4936441348
273,79.9859482049
274,134.599602052
275,148.873886864
276,79.3248059118
277,109.381015912
278,60.2850907134
279,55.5045541958
280,150.801863418
281,160.434806722
282,180.035167907
283,272.871579878
284,202.52553418
285,210.32978743
286,299.112578287
287,144.135044966
288,173.746535716
289,183.572992466
290,204.542100512
291,256.28557724198413
292,151.155130357
293,110.4724554
294,135.42648917
295,98.8049065454
296,107.655170358
297,81.0050963674
298,92.706468019
299,96.9622803223
300,131.79861623
301,105.83615073
302,108.312182269
303,189.42037165
304,122.18519065
305,102.21705765
306,110.480194179
307,62.8478448729
308,46.8826689535
309,27.2145095723
310,93.1208465907
311,44.3281811532
312,62.0242803407
313,43.4380611004
314,125.171931241
315,18.2785945327
316,22.0249128184
317,56.6837961704
318,75.8528445096
319,131.671414217
320,51.2762345131
321,140.218828436
322,178.369049186
323,184.21597694
324,113.527293199
325,185.414463003
326,163.793911253
327,142.93338794
328,184.787731753
329,159.787224404
330,147.483468378
331,163.98220844
332,29.8870605278
333,105.722179614
334,109.488955989
335,96.0360383765
336,126.798490013
337,104.37297146
338,104.244207537
339,188.514712621
340,185.05127539
