x analytical,analytical gaussian,x residuals,model residuals
5.029451381602879e-05,0.0001,0.0,0.0005827505827505828
0.00011643613634975859,0.0002,0.0,0.0011655011655011655
0.0002606392505115092,0.0003,0.0,0.0017482517482517483
0.00045298495537018213,0.0004,0.0,0.002331002331002331
0.0004836637402067737,0.0005,0.0,0.002913752913752914
0.0005715241758622064,0.0006,0.0,0.0034965034965034965
0.0007216981788730863,0.0007,0.0,0.004079254079254079
0.0008863047048268182,0.0008,0.0,0.004662004662004662
0.0008968268643118263,0.0009,0.0,0.005244755244755245
0.0009232281736467149,0.001,0.0,0.005827505827505828
0.0011492078523965062,0.0011,0.0,0.00641025641025641
0.0011622369973822047,0.0012,0.0,0.006993006993006993
0.0011626798850894319,0.0013,0.0,0.007575757575757576
0.0013794741643421533,0.0014,0.0,0.008158508158508158
0.0014821790572025998,0.0015,0.0,0.008741258741258742
0.0016774361992359357,0.0016,0.0,0.009324009324009324
0.0019776247198964488,0.0017,0.0,0.009906759906759906
0.001996442258919931,0.0018,0.0,0.01048951048951049
0.0021036927131706383,0.0019,0.0,0.011072261072261072
0.002355146858526681,0.002,0.0,0.011655011655011656
0.0024612565304824546,0.0021,0.0,0.012237762237762238
0.0026331409580159495,0.0022,0.0,0.01282051282051282
0.002939942765393578,0.0023,0.0,0.013403263403263404
0.003019114383011569,0.0024,0.0,0.013986013986013986
0.0030846482335980183,0.0025,0.0,0.014568764568764568
0.003428098837456668,0.0026,0.0,0.015151515151515152
0.0034889615517164027,0.0027,0.0,0.015734265734265736
0.0034967460739567047,0.0028,0.0,0.016317016317016316
0.0036419683565488193,0.0029,0.0,0.0168997668997669
0.003652021189392325,0.003,0.0,0.017482517482517484
0.0036689990479241274,0.0031,0.0,0.018065268065268064
0.0037785148001420465,0.0032,0.0,0.018648018648018648
0.0038898742432255783,0.0033,0.0,0.019230769230769232
0.003935240157190773,0.0034,0.0,0.019813519813519812
0.004022760492997337,0.0035,0.0,0.020396270396270396
0.004157595485783657,0.0036,0.0,0.02097902097902098
0.0042209651425673175,0.0037,0.0,0.02156177156177156
0.004631633683760802,0.0038,0.0,0.022144522144522144
0.004961019635131449,0.0039,0.0,0.022727272727272728
