,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,7.0018893341354215e-62
1,-4.9766355140186915,1.670497531418586e-06,2.5480341006278068e-61
2,-4.953271028037383,1.875968550208533e-06,9.216561523489904e-61
3,-4.929906542056075,2.1055627436475964e-06,3.313653582518981e-60
4,-4.906542056074766,2.3619665377103617e-06,1.1841877462521069e-59
5,-4.883177570093458,2.64814775233489e-06,4.206395446771441e-59
6,-4.859813084112149,2.967382996761329e-06,1.4851711729360605e-58
7,-4.836448598130841,3.3232874991435925e-06,5.2121943481424786e-58
8,-4.813084112149533,3.7198475618438595e-06,1.818206354156112e-57
9,-4.789719626168225,4.161455846324103e-06,6.30441836186263e-57
10,-4.766355140186916,4.652949704617406e-06,2.1728360957801994e-56
11,-4.742990654205608,5.199652787995481e-06,7.443716102952268e-56
12,-4.719626168224299,5.807420177642226e-06,2.5347453209691886e-55
13,-4.696261682242991,6.4826872968915906e-06,8.579487697057547e-55
14,-4.672897196261682,7.23252287987855e-06,2.8865007742423133e-54
15,-4.649532710280374,8.064686287270288e-06,9.653084211850309e-54
16,-4.626168224299065,8.987689476070096e-06,3.2088203234269824e-53
17,-4.602803738317757,1.0010863947292906e-05,1.060255130435828e-52
18,-4.579439252336448,1.1144433012568646e-05,3.4822650935131226e-52
19,-4.55607476635514,1.2399589738397937e-05,1.1368430743892626e-51
20,-4.5327102803738315,1.3788580944823129e-05,3.689157780149969e-51
21,-4.509345794392523,1.532479765363048e-05,1.1899883925173775e-50
22,-4.4859813084112155,1.7022872399811345e-05,3.815467571604334e-50
23,-4.462616822429906,1.8898783838811608e-05,1.2160266881907116e-49
24,-4.4392523364485985,2.096996910101302e-05,3.852383265079303e-49
25,-4.41588785046729,2.3255444363837217e-05,1.2131308400665655e-48
26,-4.392523364485982,2.577593413073688e-05,3.7973296222935327e-48
27,-4.369158878504673,2.855400972505051e-05,1.1815229466884026e-47
28,-4.345794392523365,3.161423752511408e-05,3.654264120735469e-47
29,-4.322429906542056,3.4983337485032616e-05,1.1234462635366073e-46
30,-4.299065420560748,3.869035250296909e-05,3.4332066535942722e-46
31,-4.275700934579439,4.2766829215564665e-05,1.0429020416232222e-45
32,-4.252336448598131,4.724701081299531e-05,3.149079794551571e-45
33,-4.228971962616822,5.216804248402507e-05,9.451941343176852e-45
34,-4.205607476635514,5.757019011404824e-05,2.820045969364336e-44
35,-4.182242990654205,6.349707287131763e-05,8.36353292326911e-44
36,-4.158878504672897,6.999591032712944e-05,2.4655984300635766e-43
37,-4.135514018691589,7.711778476444222e-05,7.2252764579629e-43
38,-4.11214953271028,8.49179193360189e-05,2.1046829521917053e-42
39,-4.088785046728972,9.345597273743333e-05,6.094239362641344e-42
40,-4.065420560747664,0.00010279635106194119,1.754096340366466e-41
41,-4.042056074766355,0.00011300853750295058,5.018673761196627e-41
42,-4.018691588785047,0.0001241674405654249,1.4273370300262597e-40
43,-3.9953271028037385,0.00013635376143965268,4.035214076809546e-40
44,-3.97196261682243,0.00014965438117913818,1.1339907638122719e-39
45,-3.9485981308411215,0.0001641627683086116,3.1677852552773015e-39
46,-3.925233644859813,0.0001799794074679527,8.796412579215906e-39
47,-3.9018691588785046,0.00019721224967289054,2.428060089834051e-38
48,-3.878504672897196,0.00021597718474330177,6.662198467651385e-38
49,-3.8551401869158877,0.0002363985364144781,1.8171061044921844e-37
50,-3.831775700934579,0.00025860958060549725,4.926606295611305e-37
51,-3.808411214953271,0.00028275308727148866,1.3277628527416589e-36
52,-3.7850467289719627,0.00030898188621279624,3.557119606126586e-36
53,-3.7616822429906542,0.00033745945715344273,9.472877143087444e-36
54,-3.7383177570093458,0.0003683605443336146,2.5076734466373414e-35
55,-3.7149532710280377,0.00040187179578574014,6.598813108216618e-35
56,-3.6915887850467293,0.00043819242738086064,1.7261023735227354e-34
57,-3.668224299065421,0.00047753491164108505,4.488210541339415e-34
58,-3.6448598130841123,0.0005201256912147113,1.1600745313976964e-33
59,-3.621495327102804,0.0005662059168028419,2.980606084671771e-33
60,-3.5981308411214954,0.0006160322092097682,7.612534776789168e-33
61,-3.574766355140187,0.0006698774450639267,1.9326801081974318e-32
62,-3.5514018691588785,0.0007280315656215916,4.8774922090104856e-32
63,-3.52803738317757,0.0007908024079215955,1.223598749807009e-31
64,-3.5046728971962615,0.0008585165574061931,3.051315974070951e-31
65,-3.481308411214953,0.0009315202209606245,7.563815327893116e-31
66,-3.457943925233645,0.0010101801191520407,1.8638032268358145e-30
67,-3.4345794392523366,0.0010948843962673154,4.565248426105191e-30
68,-3.411214953271028,0.0011860435465589445,1.1115621880349023e-29
69,-3.3878504672897196,0.0012840913549090449,2.690344295155883e-29
70,-3.3644859813084116,0.0013894858499134822,6.472714267139506e-29
71,-3.341121495327103,0.0015027102671719829,1.547993705530533e-28
72,-3.3177570093457946,0.0016242740203457622,3.6800676798023394e-28
73,-3.294392523364486,0.0017547136773126723,8.696528775283753e-28
74,-3.2710280373831777,0.0018945939385112314,2.042862897695744e-27
75,-3.2476635514018692,0.0020445086143201794,4.770185455738535e-27
76,-3.2242990654205608,0.0022050815980699315,1.1072193211419166e-26
77,-3.2009345794392523,0.002376967831027415,2.55466502948173e-26
78,-3.177570093457944,0.0025608542554371415,5.85916504906507e-26
79,-3.1542056074766354,0.0027574607514400757,1.3357909244022675e-25
80,-3.130841121495327,0.002967541053428919,3.0272043510220765e-25
81,-3.107476635514019,0.0031918836411352703,6.819381250057497e-25
82,-3.0841121495327104,0.003431312600481752,1.5270303010421274e-24
83,-3.060747663551402,0.003686688448972265,3.398984958577231e-24
84,-3.0373831775700935,0.003958908920137601,7.520542514406019e-24
85,-3.0140186915887854,0.00424890970130288,1.6540432424097547e-23
86,-2.9906542056074765,0.00455766511870005,3.616110675562801e-23
