,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.418899267479953e-23
1,-4.9766355140186915,1.670497531418586e-06,3.0444908460080975e-23
2,-4.953271028037383,1.875968550208533e-06,6.492564514320558e-23
3,-4.929906542056075,2.1055627436475964e-06,1.3761204250433663e-22
4,-4.906542056074766,2.3619665377103617e-06,2.8989134479700983e-22
5,-4.883177570093458,2.64814775233489e-06,6.069498031308802e-22
6,-4.859813084112149,2.967382996761329e-06,1.2630167147799565e-21
7,-4.836448598130841,3.3232874991435925e-06,2.6121872187453017e-21
8,-4.813084112149533,3.7198475618438595e-06,5.369557105427274e-21
9,-4.789719626168225,4.161455846324103e-06,1.0970127648408683e-20
10,-4.766355140186916,4.652949704617406e-06,2.2275324366723206e-20
11,-4.742990654205608,5.199652787995481e-06,4.495475403477742e-20
12,-4.719626168224299,5.807420177642226e-06,9.017092905217068e-20
13,-4.696261682242991,6.4826872968915906e-06,1.7976158645158312e-19
14,-4.672897196261682,7.23252287987855e-06,3.5617773921609685e-19
15,-4.649532710280374,8.064686287270288e-06,7.01417010596462e-19
16,-4.626168224299065,8.987689476070096e-06,1.3728578369274644e-18
17,-4.602803738317757,1.0010863947292906e-05,2.670636058714447e-18
18,-4.579439252336448,1.1144433012568646e-05,5.1634959275297814e-18
19,-4.55607476635514,1.2399589738397937e-05,9.922316684721602e-18
20,-4.5327102803738315,1.3788580944823129e-05,1.8950583006116204e-17
21,-4.509345794392523,1.532479765363048e-05,3.597265145278921e-17
22,-4.4859813084112155,1.7022872399811345e-05,6.786765602410593e-17
23,-4.462616822429906,1.8898783838811608e-05,1.272605879979598e-16
24,-4.4392523364485985,2.096996910101302e-05,2.371733196490198e-16
25,-4.41588785046729,2.3255444363837217e-05,4.393177328296935e-16
26,-4.392523364485982,2.577593413073688e-05,8.087844644611026e-16
27,-4.369158878504673,2.855400972505051e-05,1.4798858300536822e-15
28,-4.345794392523365,3.161423752511408e-05,2.6913188624102563e-15
29,-4.322429906542056,3.4983337485032616e-05,4.864562946015697e-15
30,-4.299065420560748,3.869035250296909e-05,8.73905423949711e-15
31,-4.275700934579439,4.2766829215564665e-05,1.5603685710270622e-14
32,-4.252336448598131,4.724701081299531e-05,2.769059788491361e-14
33,-4.228971962616822,5.216804248402507e-05,4.884049876849905e-14
34,-4.205607476635514,5.757019011404824e-05,8.561911172464214e-14
35,-4.182242990654205,6.349707287131763e-05,1.4917789672443566e-13
36,-4.158878504672897,6.999591032712944e-05,2.583340509410034e-13
37,-4.135514018691589,7.711778476444222e-05,4.44633861945446e-13
38,-4.11214953271028,8.49179193360189e-05,7.606194522834895e-13
39,-4.088785046728972,9.345597273743333e-05,1.2932326496865768e-12
40,-4.065420560747664,0.00010279635106194119,2.1853981652161745e-12
41,-4.042056074766355,0.00011300853750295058,3.6705363528432e-12
42,-4.018691588785047,0.0001241674405654249,6.1273672037089005e-12
43,-3.9953271028037385,0.00013635376143965268,1.016632782028486e-11
44,-3.97196261682243,0.00014965438117913818,1.6764884250647866e-11
45,-3.9485981308411215,0.0001641627683086116,2.7477910431013138e-11
46,-3.925233644859813,0.0001799794074679527,4.476246707370752e-11
47,-3.9018691588785046,0.00019721224967289054,7.247562862261082e-11
48,-3.878504672897196,0.00021597718474330177,1.166321171942312e-10
49,-3.8551401869158877,0.0002363985364144781,1.8654906486977578e-10
50,-3.831775700934579,0.00025860958060549725,2.965632485190329e-10
51,-3.808411214953271,0.00028275308727148866,4.685884104059534e-10
52,-3.7850467289719627,0.00030898188621279624,7.358958813499891e-10
53,-3.7616822429906542,0.00033745945715344273,1.1486626873258575e-09
54,-3.7383177570093458,0.0003683605443336146,1.78205335947657e-09
55,-3.7149532710280377,0.00040187179578574014,2.7479050441080375e-09
56,-3.6915887850467293,0.00043819242738086064,4.211495983629952e-09
57,-3.668224299065421,0.00047753491164108505,6.415427268856183e-09
58,-3.6448598130841123,0.0005201256912147113,9.71337668230628e-09
59,-3.621495327102804,0.0005662059168028419,1.4617439531351734e-08
60,-3.5981308411214954,0.0006160322092097682,2.1864011602604997e-08
61,-3.574766355140187,0.0006698774450639267,3.2504759789994574e-08
62,-3.5514018691588785,0.0007280315656215916,4.803124102975834e-08
63,-3.52803738317757,0.0007908024079215955,7.054425118113871e-08
64,-3.5046728971962615,0.0008585165574061931,1.0298209743669696e-07
65,-3.481308411214953,0.0009315202209606245,1.4942577464627378e-07
66,-3.457943925233645,0.0010101801191520407,2.1550356333777096e-07
67,-3.4345794392523366,0.0010948843962673154,3.0892291310191587e-07
68,-3.411214953271028,0.0011860435465589445,4.4016365678978016e-07
69,-3.3878504672897196,0.0012840913549090449,6.233735998864094e-07
70,-3.3644859813084116,0.0013894858499134822,8.775152618093666e-07
71,-3.341121495327103,0.0015027102671719829,1.227820841853521e-06
72,-3.3177570093457946,0.0016242740203457622,1.7076210628757598e-06
73,-3.294392523364486,0.0017547136773126723,2.360621998642706e-06
74,-3.2710280373831777,0.0018945939385112314,3.243711749526851e-06
75,-3.2476635514018692,0.0020445086143201794,4.430385157289204e-06
76,-3.2242990654205608,0.0022050815980699315,6.0148787223081365e-06
77,-3.2009345794392523,0.002376967831027415,8.117108404472241e-06
78,-3.177570093457944,0.0025608542554371415,1.0888498787187508e-05
79,-3.1542056074766354,0.0027574607514400757,1.4518781771098738e-05
80,-3.130841121495327,0.002967541053428919,1.924382508278037e-05
81,-3.107476635514019,0.0031918836411352703,2.5354523997715618e-05
82,-3.0841121495327104,0.003431312600481752,3.320675248683922e-05
83,-3.060747663551402,0.003686688448972265,4.323232148121696e-05
84,-3.0373831775700935,0.003958908920137601,5.595083153424003e-05
85,-3.0140186915887854,0.00424890970130288,7.198223489569705e-05
86,-2.9906542056074765,0.00455766511870005,9.205983876132153e-05
87,-2.9672897196261685,0.004886188763713904,0.00011704338907915173
88,-2.94392523364486,0.0052355340538268605,0.0001479317757731513
89,-2.9205607476635516,0.005606794721616068,0.0001858747998148113
90,-2.897196261682243,0.006001105224960782,0.0002321833457280609
91,-2.8738317757009346,0.006419641071438038,0.0002883372165394233
92,-2.850467289719626,0.006863619049724208,0.0003559898195846771
93,-2.8271028037383177,0.007334297360680485,0.00043696884935965014
94,-2.803738317757009,0.007832975640683958,0.000533272106423245
95,-2.780373831775701,0.008360994869675217,0.0006470576275880273
96,-2.7570093457943927,0.008919737156330319,0.0007806273896520906
97,-2.7336448598130842,0.00951062539273151,0.0009364039923940734
98,-2.710280373831776,0.010135122770910476,0.0011168999296317563
99,-2.6869158878504673,0.010794732153670734,0.0013246793197569844
100,-2.663551401869159,0.011490995292165695,0.0015623122853591863
101,-2.6401869158878504,0.012225491882817201,0.0018323225370637226
102,-2.6168224299065423,0.012999838456307896,0.002137129116736137
103,-2.593457943925234,0.013815687091572302,0.0024789836725137115
104,-2.5700934579439254,0.014674723947946207,0.002859905051540981
105,-2.546728971962617,0.015578667608915941,0.003281613381519954
106,-2.5233644859813085,0.016529267231236964,0.003745466143063793
107,-2.5,0.01752830049356854,0.004252398984849238
108,-2.4766355140186915,0.018577571339198337,0.004802874177634742
109,-2.453271028037383,0.019678907507908072,0.00539683961966518
110,-2.429906542056075,0.020834157852560587,0.006033701178445163
111,-2.4065420560747666,0.022045189436569374,0.006712310873026441
112,-2.383177570093458,0.023313884409044267,0.007430972966029886
113,-2.3598130841121496,0.024642136655092073,0.008187469454307242
114,-2.336448598130841,0.026031848219486682,0.00897910573999595
115,-2.3130841121495327,0.027484925502710564,0.009802776457841153
116,-2.289719626168224,0.029003275229205944,0.010655050566677716
117,-2.266355140186916,0.030588800188559445,0.011532273926307028
118,-2.2429906542056077,0.03224339475127566,0.012430686723544348
119,-2.2196261682242993,0.03396894016177086,0.013346552332474945
120,-2.196261682242991,0.0357672996122379,0.014276293541998296
121,-2.1728971962616823,0.0376403131020896,0.015216631601985855
122,-2.149532710280374,0.039589792088782674,0.016164723263616305
123,-2.1261682242990654,0.04161751393695043,0.017118290945202525
124,-2.102803738317757,0.04372521617392749,0.01807574135532142
125,-2.079439252336449,0.04591459056092866,0.01903626834994062
126,-2.0560747663551404,0.04818727699034387,0.019999936475117077
127,-2.032710280373832,0.05054485722082274,0.020967742523706392
128,-2.0093457943925235,0.05298884846304746,0.02194165347298834
129,-1.985981308411215,0.05552069683031618,0.022924620319422717
130,-1.9626168224299065,0.05814177066928472,0.0239205685283515
131,-1.939252336448598,0.06085335378742826,0.024934367007035874
132,-1.91588785046729,0.06365663859498454,0.025971778624097313
133,-1.8925233644859816,0.06655271918031827,0.02703939627415299
134,-1.869158878504673,0.06954258433879332,0.028144569265072673
135,-1.8457943925233646,0.07262711057635415,0.029295325336659798
136,-1.8224299065420562,0.07580705511008483,0.03050029386400216
137,-1.7990654205607477,0.0790830488890331,0.031768635729330384
138,-1.7757009345794392,0.08245558965954723,0.03310998495051017
139,-1.7523364485981308,0.0859250351002676,0.034534406435582705
140,-1.7289719626168227,0.0894915960527365,0.036052373210848
141,-1.7056074766355143,0.09315532987433162,0.03767476518134901
142,-1.6822429906542058,0.09691613394088089,0.039412889980012696
143,-1.6588785046728973,0.10077373932687907,0.041278524813050506
144,-1.6355140186915889,0.1047277046916811,0.04328397649568363
145,-1.6121495327102804,0.10877741040040123,0.045442155185484494
146,-1.588785046728972,0.11292205290848244,0.04776665575908689
147,-1.565420560747664,0.11716063943901839,0.050271839442371576
148,-1.5420560747663554,0.12149198298190445,0.05297290729189219
149,-1.518691588785047,0.125914697643755,0.055885956524348634
150,-1.4953271028037385,0.13042719437725706,0.05902801057358441
151,-1.47196261682243,0.13502767711821909,0.06241701417093065
152,-1.4485981308411215,0.13971413935802665,0.06607178571670902
153,-1.425233644859813,0.14448436117852473,0.070011920727523
154,-1.4018691588785046,0.1493359067755087,0.074257642159021
155,-1.3785046728971966,0.15426612249602456,0.07882959583393594
156,-1.3551401869158881,0.15927213541355073,0.08374859193260394
157,-1.3317757009345796,0.16435085246385822,0.08903529638015313
158,-1.3084112149532712,0.16949896016293098,0.09470987882124234
159,-1.2850467289719627,0.17471292492676696,0.10079162652778624
160,-1.2616822429906542,0.17998899401118307,0.10729853585601756
161,-1.2383177570093458,0.18532319708791598,0.11424689458882432
162,-1.2149532710280377,0.19071134847134705,0.12165086952731284
163,-1.1915887850467293,0.19614905000809732,0.12952211393180452
164,-1.1682242990654208,0.20163169463953046,0.13786940880720228
165,-1.1448598130841123,0.20715447064489606,0.14669835058859731
166,-1.1214953271028039,0.21271236657042486,0.15601109557813844
167,-1.0981308411214954,0.21830017684718606,0.16580616863989084
168,-1.074766355140187,0.22391250809792618,0.17607834035346448
169,-1.0514018691588785,0.2295437861304481,0.18681857327717463
170,-1.0280373831775704,0.23518826361236914,0.19801403441940857
171,-1.004672897196262,0.24084002841932686,0.20964816771090555
172,-0.981308411214953,0.24649301264589313,0.22170081744571726
173,-0.9579439252336446,0.2521410022656326,0.2341483915174404
174,-0.934579439252337,0.257777647423899,0.24696405197349958
175,-0.9112149532710285,0.2633964733441313,0.26011792003522327
176,-0.8878504672897201,0.26899089182559105,0.2735772833063124
177,-0.8644859813084116,0.2745542133077077,0.28730679436553463
178,-0.8411214953271031,0.2800796594734543,0.30126865219069876
179,-0.8177570093457946,0.28556037636150755,0.31542276071090775
180,-0.7943925233644862,0.29098944795434695,0.3297268620088914
181,-0.7710280373831777,0.2963599102069436,0.3441366450453585
182,-0.7476635514018692,0.3016647654782873,0.3586058339976865
183,-0.7242990654205608,0.30689699732572034,0.37308626315613963
184,-0.7009345794392523,0.31204958561989704,0.3875279475966156
185,-0.6775700934579438,0.31711552193618864,0.4018791603937947
186,-0.6542056074766354,0.3220878251765074,0.4160865278572765
187,-0.6308411214953269,0.3269595573738516,0.4300951541363117
188,-0.6074766355140184,0.331723839630384,0.44384878558142776
189,-0.5841121495327108,0.33637386813855513,0.4572900235679823
