x analytical,analytical gaussian,x residuals,model residuals
0.0002838897929957322,0.0001,0.001998335971896912,0.002331002331002331
0.00045680459443363816,0.0002,0.007394020687821104,0.004662004662004662
0.0005084741482450784,0.0003,0.008147380957377666,0.006993006993006993
0.000510401817017934,0.0004,0.009710203096904126,0.009324009324009324
0.0006295159765379861,0.0005,0.010691336588300593,0.011655011655011656
0.0006477863006129188,0.0006,0.012458188733939968,0.013986013986013986
0.0009058081270301597,0.0007,0.013029465814891728,0.016317016317016316
0.0009769516807766631,0.0008,0.014535928062211654,0.018648018648018648
0.001019651029697851,0.0009,0.01621545438237735,0.02097902097902098
0.0011073179402874725,0.001,0.018211875444233163,0.023310023310023312
0.0013019457701104685,0.0011,0.019397951590052236,0.02564102564102564
0.0013082169890358288,0.0012,0.021802139144719793,0.027972027972027972
0.0013635569918247477,0.0013,0.02197998105548454,0.030303030303030304
0.0014099688100201214,0.0014,0.024355908751416,0.03263403263403263
0.0014827026226930749,0.0015,0.026039106639549794,0.03496503496503497
0.0015835521261686023,0.0016,0.026151914611343686,0.037296037296037296
0.0018150314506703694,0.0017,0.026364872279281366,0.039627039627039624
0.0018192065822528857,0.0018,0.029320572398117393,0.04195804195804196
0.0018842836974406608,0.0019,0.03171957629496603,0.04428904428904429
0.0019383774786866895,0.002,0.03182140245148271,0.046620046620046623
0.0019561571042993183,0.0021,0.0355027907357286,0.04895104895104895
0.0020320548865212333,0.0022,0.035927120357110924,0.05128205128205128
0.0020800450320815076,0.0023,0.037034083815790236,0.053613053613053616
0.002331658746087301,0.0024,0.03727881148121097,0.055944055944055944
0.002583947560493514,0.0025,0.04006197658058545,0.05827505827505827
0.0027007280927858067,0.0026,0.0428478884733383,0.06060606060606061
0.0028484811474820846,0.0027,0.04431673255824715,0.06293706293706294
0.002958729255176823,0.0028,0.04626622433860035,0.06526806526806526
0.0030583174412103452,0.0029,0.04690699349695262,0.0675990675990676
0.0030840150857692366,0.003,0.04879884161163757,0.06993006993006994
0.00318547879723147,0.0031,0.05602156612473271,0.07226107226107226
0.0031946980404101277,0.0032,0.0564763718747226,0.07459207459207459
0.003408325204107629,0.0033,0.05729750660119787,0.07692307692307693
0.003637112954443308,0.0034,0.05777491488542079,0.07925407925407925
0.0037406023282288725,0.0035,0.05835788617456634,0.08158508158508158
0.0038141994701675944,0.0036,0.06403738363820807,0.08391608391608392
0.005367505116486544,0.0037,0.06466761236848961,0.08624708624708624
0.005440607802505433,0.0038,0.06478830820755736,0.08857808857808858
0.0055693316914673255,0.0039,0.07263163362138167,0.09090909090909091
0.005602671201825471,0.004,0.07280475779897645,0.09324009324009325
0.005605198951878818,0.0041,0.07353419411298515,0.09557109557109557
0.0058047993442390455,0.0042,0.07460511037067336,0.0979020979020979
0.006013562556427087,0.0043,0.07532843359699312,0.10023310023310024
0.006108800498002513,0.0044,0.07860250230215089,0.10256410256410256
0.006264886694937703,0.0045,0.07979175376762782,0.1048951048951049
0.006325048641240813,0.0046,0.0801090142849776,0.10722610722610723
0.006357181302507795,0.0047,0.08337948685324004,0.10955710955710955
0.006386030811232083,0.0048,0.08482009364738087,0.11188811188811189
0.006602248775402529,0.0049,0.08963373075445308,0.11421911421911422
0.006781185324948538,0.005,0.08977607527664926,0.11655011655011654
0.006794921526267136,0.0051,0.09122974683773145,0.11888111888111888
0.006794975031103381,0.0052,0.09338187642228431,0.12121212121212122
0.006848677484054442,0.0053,0.09772205788291977,0.12354312354312354
0.0068551847507669055,0.0054,0.09801033857987174,0.1258741258741259
0.0072328852371587385,0.0055,0.09802038830070327,0.1282051282051282
0.007249922125112517,0.0056,0.09947795224529307,0.13053613053613053
0.0072723402054757314,0.0057,0.10712048487743137,0.13286713286713286
0.007308930157880922,0.0058,0.10916097180054687,0.1351981351981352
