,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.81179277709248e-63
1,-4.9766355140186915,1.670497531418586e-06,3.650447617482933e-62
2,-4.953271028037383,1.875968550208533e-06,1.349809031181546e-61
3,-4.929906542056075,2.1055627436475964e-06,4.96051767775594e-61
4,-4.906542056074766,2.3619665377103617e-06,1.811799541859548e-60
5,-4.883177570093458,2.64814775233489e-06,6.57690804075051e-60
6,-4.859813084112149,2.967382996761329e-06,2.372804090513782e-59
7,-4.836448598130841,3.3232874991435925e-06,8.508058997730415e-59
8,-4.813084112149533,3.7198475618438595e-06,3.0319889186924725e-58
9,-4.789719626168225,4.161455846324103e-06,1.0738737888351153e-57
10,-4.766355140186916,4.652949704617406e-06,3.780135779329401e-57
11,-4.742990654205608,5.199652787995481e-06,1.3224829794222875e-56
12,-4.719626168224299,5.807420177642226e-06,4.598342616962491e-56
13,-4.696261682242991,6.4826872968915906e-06,1.5890630022053976e-55
14,-4.672897196261682,7.23252287987855e-06,5.457697606798951e-55
15,-4.649532710280374,8.064686287270288e-06,1.8629722932250883e-54
16,-4.626168224299065,8.987689476070096e-06,6.320215795574264e-54
17,-4.602803738317757,1.0010863947292906e-05,2.1310125760737237e-53
18,-4.579439252336448,1.1144433012568646e-05,7.141159345996913e-53
19,-4.55607476635514,1.2399589738397937e-05,2.3783734688704832e-52
20,-4.5327102803738315,1.3788580944823129e-05,7.872633010562311e-52
21,-4.509345794392523,1.532479765363048e-05,2.5899334290378332e-51
22,-4.4859813084112155,1.7022872399811345e-05,8.46809743037485e-51
23,-4.462616822429906,1.8898783838811608e-05,2.751767604737983e-50
24,-4.4392523364485985,2.096996910101302e-05,8.887228276509917e-50
25,-4.41588785046729,2.3255444363837217e-05,2.8526573192658966e-49
26,-4.392523364485982,2.577593413073688e-05,9.100422857200256e-49
27,-4.369158878504673,2.855400972505051e-05,2.8853749230236766e-48
28,-4.345794392523365,3.161423752511408e-05,9.092256074212822e-48
29,-4.322429906542056,3.4983337485032616e-05,2.847539800498874e-47
30,-4.299065420560748,3.869035250296909e-05,8.863325514598333e-47
31,-4.275700934579439,4.2766829215564665e-05,2.7419047384342317e-46
32,-4.252336448598131,4.724701081299531e-05,8.43017916930342e-46
33,-4.228971962616822,5.216804248402507e-05,2.5760248159468344e-45
34,-4.205607476635514,5.757019011404824e-05,7.823337918827021e-45
35,-4.182242990654205,6.349707287131763e-05,2.3613641249169664e-44
36,-4.158878504672897,6.999591032712944e-05,7.083740974446886e-44
37,-4.135514018691589,7.711778476444222e-05,2.111986993378222e-43
38,-4.11214953271028,8.49179193360189e-05,6.258189043037799e-43
39,-4.088785046728972,9.345597273743333e-05,1.8430410335277036e-42
40,-4.065420560747664,0.00010279635106194119,5.3944880552939866e-42
41,-4.042056074766355,0.00011300853750295058,1.5692581358797882e-41
42,-4.018691588785047,0.0001241674405654249,4.536986441070064e-41
43,-3.9953271028037385,0.00013635376143965268,1.3036755810549237e-40
44,-3.97196261682243,0.00014965438117913818,3.723064462192969e-40
45,-3.9485981308411215,0.0001641627683086116,1.0567215754208634e-39
46,-3.925233644859813,0.0001799794074679527,2.980915096878449e-39
47,-3.9018691588785046,0.00019721224967289054,8.357332304130531e-39
48,-3.878504672897196,0.00021597718474330177,2.328706673301671e-38
49,-3.8551401869158877,0.0002363985364144781,6.448979216282271e-38
50,-3.831775700934579,0.00025860958060549725,1.7749914297303967e-37
51,-3.808411214953271,0.00028275308727148866,4.855463106477187e-37
52,-3.7850467289719627,0.00030898188621279624,1.3200615863491928e-36
53,-3.7616822429906542,0.00033745945715344273,3.566866763886237e-36
54,-3.7383177570093458,0.0003683605443336146,9.578748325860257e-36
55,-3.7149532710280377,0.00040187179578574014,2.556582685993395e-35
56,-3.6915887850467293,0.00043819242738086064,6.781724658862496e-35
57,-3.668224299065421,0.00047753491164108505,1.7879267274875268e-34
58,-3.6448598130841123,0.0005201256912147113,4.684773071328945e-34
59,-3.621495327102804,0.0005662059168028419,1.2199912195423106e-33
60,-3.5981308411214954,0.0006160322092097682,3.15757868659997e-33
61,-3.574766355140187,0.0006698774450639267,8.122337220755476e-33
62,-3.5514018691588785,0.0007280315656215916,2.0765253442118227e-32
63,-3.52803738317757,0.0007908024079215955,5.276219676593474e-32
64,-3.5046728971962615,0.0008585165574061931,1.3324101880013062e-31
65,-3.481308411214953,0.0009315202209606245,3.344124922994754e-31
66,-3.457943925233645,0.0010101801191520407,8.341737957315322e-31
67,-3.4345794392523366,0.0010948843962673154,2.068045680328528e-30
68,-3.411214953271028,0.0011860435465589445,5.095575936708719e-30
69,-3.3878504672897196,0.0012840913549090449,1.2478317381654342e-29
70,-3.3644859813084116,0.0013894858499134822,3.037025300269177e-29
71,-3.341121495327103,0.0015027102671719829,7.346330448571319e-29
72,-3.3177570093457946,0.0016242740203457622,1.766128149026034e-28
73,-3.294392523364486,0.0017547136773126723,4.2199150169387095e-28
