x analytical,analytical gaussian,x residuals,model residuals
6.73146794414376e-05,0.0001,0.0,0.002331002331002331
0.000374731080474964,0.0002,0.0,0.004662004662004662
0.0005369378904986952,0.0003,0.0,0.006993006993006993
0.0006385842860537334,0.0004,0.0,0.009324009324009324
0.0007017675312813268,0.0005,0.0,0.011655011655011656
0.0009614863789571957,0.0006,0.0,0.013986013986013986
0.0010025390610838253,0.0007,0.0,0.016317016317016316
0.001012216081388045,0.0008,0.0,0.018648018648018648
0.0012182485882211182,0.0009,0.0,0.02097902097902098
0.0012521200170114565,0.001,0.0,0.023310023310023312
0.001398564268855107,0.0011,0.0,0.02564102564102564
0.0019005975533723427,0.0012,0.0,0.027972027972027972
0.0019154198261043078,0.0013,0.0,0.030303030303030304
0.0019419317255719402,0.0014,0.0,0.03263403263403263
0.002044593589864011,0.0015,0.0,0.03496503496503497
0.0021787608494999475,0.0016,0.0,0.037296037296037296
0.0023962135448001545,0.0017,0.0,0.039627039627039624
0.002464247982739269,0.0018,0.0,0.04195804195804196
0.002563977368351009,0.0019,0.0,0.04428904428904429
0.002585933948289375,0.002,0.0,0.046620046620046623
0.002757941751454144,0.0021,0.0,0.04895104895104895
0.002764366943087894,0.0022,0.0,0.05128205128205128
0.00277125698269722,0.0023,0.0,0.053613053613053616
0.002772211875202173,0.0024,0.0,0.055944055944055944
0.002968972862574989,0.0025,0.0,0.05827505827505827
0.0029984980340770485,0.0026,4.9657393966449207e-300,0.06060606060606061
0.0031615158124304803,0.0027,1.4758895962831491e-262,0.06293706293706294
0.0034762716202620656,0.0028,2.9716447828828786e-244,0.06526806526806526
0.003546220442208059,0.0029,5.897257363425667e-239,0.0675990675990676
0.0038451258589398464,0.003,1.0295726387578998e-238,0.06993006993006994
0.00386376409825449,0.0031,1.4701746655811008e-238,0.07226107226107226
0.0038748152878470016,0.0032,7.311610880532884e-205,0.07459207459207459
0.003888300918927172,0.0033,3.2911910791986645e-118,0.07692307692307693
0.004142752263193483,0.0034,6.083262383174467e-81,0.07925407925407925
0.004203567619185222,0.0035,1.5754839607597248e-80,0.08158508158508158
0.004267805715372041,0.0036,3.633705418923506e-78,0.08391608391608392
0.004357752033051691,0.0037,2.594393807254761e-65,0.08624708624708624
0.004557105549299487,0.0038,2.114605765362189e-63,0.08857808857808858
0.004626196179593635,0.0039,1.350480087151959e-50,0.09090909090909091
0.004691157555669565,0.004,6.849077985893297e-32,0.09324009324009325
0.004728150835714553,0.0041,3.583638660431804e-21,0.09557109557109557
0.005022003318731635,0.0042,1.5554364589042796e-15,0.0979020979020979
0.005097216429910478,0.0043,2.059537379152096e-15,0.10023310023310024
0.005294083164284403,0.0044,4.553381659096883e-12,0.10256410256410256
0.005467870048078185,0.0045,1.0199018407839578e-10,0.1048951048951049
0.005479919440740807,0.0046,2.642668567736116e-09,0.10722610722610723
0.00603746661079396,0.0047,0.006635651370554225,0.10955710955710955
0.006052152802392765,0.0048,0.007586475487947592,0.11188811188811189
0.006382627724190372,0.0049,0.015665290671462048,0.11421911421911422
0.006508519116028562,0.005,0.017748476558511063,0.11655011655011654
0.006509834756585876,0.0051,0.039245934397055406,0.11888111888111888
0.00661723081935727,0.0052,0.040344860628203784,0.12121212121212122
0.006664401793087977,0.0053,0.05653766303997718,0.12354312354312354
0.006847473248585725,0.0054,0.07124308077268858,0.1258741258741259
0.007074871153136042,0.0055,0.08457162831181604,0.1282051282051282
0.007238707435422683,0.0056,0.085730792537878,0.13053613053613053
0.007249199809161536,0.0057,0.09650620679132102,0.13286713286713286
0.007601232439141458,0.0058,0.11122836225329702,0.1351981351981352
0.007693700767851308,0.0059,0.11839416829546451,0.13752913752913754
0.007776013339365059,0.006,0.13919096457947805,0.13986013986013987
0.007840752404032881,0.0061,0.1678133952582525,0.14219114219114218
0.007869725194453198,0.0062,0.16917875603268026,0.1445221445221445
0.008103970038698505,0.0063,0.1995536054127971,0.14685314685314685
0.008246638665848398,0.0064,0.202336533566724,0.14918414918414918
0.00844280429309093,0.0065,0.2121564778832739,0.15151515151515152
0.008466405957719242,0.0066,0.21626541147828085,0.15384615384615385
0.008508706274926859,0.0067,0.22253284187898292,0.1561771561771562
0.00851734935989386,0.0068,0.2251856989177781,0.1585081585081585
0.00914453410605171,0.0069,0.2318806576449652,0.16083916083916083
0.009375092872336899,0.007,0.2490304237498059,0.16317016317016317
0.009569077635659366,0.0071,0.250152497294883,0.1655011655011655
0.010033434324910039,0.0072,0.2531681156087558,0.16783216783216784
0.01013944918343753,0.0073,0.25585788916778024,0.17016317016317017
0.010449205092393866,0.0074,0.26278328392656003,0.17249417249417248
0.010503782382978987,0.0075,0.2645886947704355,0.17482517482517482
0.010506734379291964,0.0076,0.27981691159069183,0.17715617715617715
0.010511987757812808,0.0077,0.2829324187511669,0.1794871794871795
0.010550326788649065,0.0078,0.28367576252034227,0.18181818181818182
0.01077492636867053,0.0079,0.28751575468121304,0.18414918414918416
0.010934865151210818,0.008,0.2938035812454132,0.1864801864801865
0.011103647107209295,0.0081,0.2942859253473943,0.1888111888111888
0.011136343724188025,0.0082,0.30324448556284705,0.19114219114219114
0.011140614792469337,0.0083,0.30339377685071683,0.19347319347319347
0.011279340037964058,0.0084,0.303658865754017,0.1958041958041958
0.011282365332128919,0.0085,0.31236166007876964,0.19813519813519814
0.011297469335577072,0.0086,0.31763898866045576,0.20046620046620048
0.011419192341332679,0.0087,0.3256392037563073,0.20279720279720279
0.011517749271052294,0.0088,0.3258052156955946,0.20512820512820512
0.01153303316831491,0.0089,0.33450917580146217,0.20745920745920746
0.011544786500632368,0.009,0.33735535087167245,0.2097902097902098
0.011580224029297594,0.0091,0.3380087747604064,0.21212121212121213
0.01158800516997922,0.0092,0.34569510763085626,0.21445221445221446
0.01175515198428594,0.0093,0.350130539182987,0.21678321678321677
0.011893277754408845,0.0094,0.3551692447587859,0.2191142191142191
0.011953881863990521,0.0095,0.35602462232803606,0.22144522144522144
0.011984054119991384,0.0096,0.3664613272149862,0.22377622377622378
0.01199563945070264,0.0097,0.36834051039763743,0.2261072261072261
0.012278450319414692,0.0098,0.3710486514118115,0.22843822843822845
0.012295264772396541,0.0099,0.3713625547507703,0.23076923076923078
0.01244871770370686,0.01,0.37535158601918284,0.2331002331002331
0.012481542985403443,0.0101,0.37603772462307594,0.23543123543123542
0.01256572654471859,0.0102,0.3763207411709646,0.23776223776223776
0.012800073221027353,0.0103,0.3818482544410647,0.2400932400932401
0.013038487298630703,0.0104,0.3826549451817519,0.24242424242424243
0.013044877477771322,0.0105,0.38430487104948075,0.24475524475524477
0.013057570269427173,0.0106,0.3942240529280267,0.24708624708624707
0.013069626646820064,0.0107,0.39551769225433403,0.2494172494172494
0.013083323835198552,0.0108,0.4006076917161762,0.2517482517482518
0.013161516171947,0.0109,0.4057800143149081,0.2540792540792541
0.013201059111639442,0.011,0.42249792322581203,0.2564102564102564
0.013307443998677396,0.0111,0.4262809487458754,0.25874125874125875
0.01363615554731007,0.0112,0.4270581222276818,0.26107226107226106
0.013646264362627258,0.0113,0.43328809580184013,0.2634032634032634
0.01369662884244159,0.0114,0.44226820206001727,0.26573426573426573
0.014297077716262102,0.0115,0.4436180030014514,0.2680652680652681
0.014365717968369622,0.0116,0.44965409103367143,0.2703962703962704
0.014485396375823344,0.0117,0.4548133444942853,0.2727272727272727
0.014548232558996248,0.0118,0.45629020561326444,0.27505827505827507
0.014626756371502077,0.0119,0.45783946663233127,0.2773892773892774
0.01469747410276976,0.012,0.4606820695128655,0.27972027972027974
0.015053961440846638,0.0121,0.46078312316345016,0.28205128205128205
0.015246496124002043,0.0122,0.4624544919123841,0.28438228438228436
0.015281155368539731,0.0123,0.4658732047331534,0.2867132867132867
0.01546955538631268,0.0124,0.4717292340033393,0.289044289044289
0.015836312096313625,0.0125,0.4729410045586839,0.2913752913752914
0.015845945214016693,0.0126,0.4825374397383929,0.2937062937062937
0.01586361730128682,0.0127,0.48297014741018346,0.29603729603729606
0.01619252547088611,0.0128,0.4966751111569418,0.29836829836829837
0.01671808412139556,0.0129,0.5038751157029503,0.3006993006993007
0.01673406742920439,0.013,0.5039960684125859,0.30303030303030304
0.016828174195914165,0.0131,0.5080216609824021,0.30536130536130535
0.01690256745247207,0.0132,0.5245858479881953,0.3076923076923077
0.017094945129355964,0.0133,0.527128536758263,0.31002331002331
0.017121720089500775,0.0134,0.5285518402403767,0.3123543123543124
0.01718591502450533,0.0135,0.5387777281417194,0.3146853146853147
0.01736680536565843,0.0136,0.5419170065526244,0.317016317016317
0.01743993954180687,0.0137,0.5503564843202903,0.31934731934731936
0.01755133210283693,0.0138,0.5537470796859304,0.32167832167832167
0.017589978040600782,0.0139,0.5572964037552779,0.32400932400932403
0.017591292178762524,0.014,0.5670039553490325,0.32634032634032634
0.01791309320737494,0.0141,0.5738428570701402,0.32867132867132864
0.018077245138882956,0.0142,0.5812228823567898,0.331002331002331
0.018120647585125764,0.0143,0.5873387759551003,0.3333333333333333
0.018276740240012294,0.0144,0.5876045797954719,0.3356643356643357
0.0183374660868818,0.0145,0.5877692317967095,0.337995337995338
0.018448993920687887,0.0146,0.5892961460585634,0.34032634032634035
0.018466434964779264,0.0147,0.5916281303708038,0.34265734265734266
0.01852603894842204,0.0148,0.5987391191440188,0.34498834498834496
0.018586837132976267,0.0149,0.6019007880043511,0.3473193473193473
0.01859490432734579,0.015,0.6041043040210803,0.34965034965034963
0.018695482689723895,0.0151,0.6044748267540581,0.351981351981352
0.018748761952616936,0.0152,0.6055070420767781,0.3543123543123543
0.018788612800885035,0.0153,0.6090410216606021,0.35664335664335667
0.018897026006661904,0.0154,0.6109515433153924,0.358974358974359
0.018942813964960583,0.0155,0.6278873358089402,0.3613053613053613
0.019056740560000507,0.0156,0.6337112016281682,0.36363636363636365
0.0191567334343315,0.0157,0.6389727038208176,0.36596736596736595
