x analytical,analytical gaussian,x residuals,model residuals
0.0002159749710687101,0.0001,0.0,0.0005827505827505828
0.00032931498660835056,0.0002,0.0,0.0011655011655011655
0.0004391357039480425,0.0003,0.0,0.0017482517482517483
0.00047232804897595713,0.0004,0.0,0.002331002331002331
0.0006008390236730956,0.0005,0.0,0.002913752913752914
0.0007683410386415195,0.0006,0.0,0.0034965034965034965
0.001090262616115533,0.0007,0.0,0.004079254079254079
0.0013584262483357066,0.0008,0.0,0.004662004662004662
0.001450879197887634,0.0009,0.0,0.005244755244755245
0.0014529882264589739,0.001,0.0,0.005827505827505828
0.0014889835190179399,0.0011,0.0,0.00641025641025641
0.0023009927141066167,0.0012,0.0,0.006993006993006993
0.002457276474318002,0.0013,0.0,0.007575757575757576
0.002481491500172292,0.0014,0.0,0.008158508158508158
0.0026335933542866036,0.0015,0.0,0.008741258741258742
0.002660614744035132,0.0016,0.0,0.009324009324009324
0.002780249771188032,0.0017,0.0,0.009906759906759906
0.002794300955450044,0.0018,0.0,0.01048951048951049
0.0028922345163015684,0.0019,0.0,0.011072261072261072
0.003060994371889471,0.002,0.0,0.011655011655011656
0.00311777149000046,0.0021,0.0,0.012237762237762238
0.0033023780178311466,0.0022,0.0,0.01282051282051282
0.003740653748542737,0.0023,0.0,0.013403263403263404
0.004278350056997401,0.0024,0.0,0.013986013986013986
0.004524196336093867,0.0025,0.0,0.014568764568764568
0.004614296333417344,0.0026,0.0,0.015151515151515152
0.004722714161404347,0.0027,0.0,0.015734265734265736
0.004883864282053875,0.0028,0.0,0.016317016317016316
0.005012250692176941,0.0029,0.0,0.0168997668997669
0.005087616520484311,0.003,0.0,0.017482517482517484
0.005121044902826223,0.0031,0.0,0.018065268065268064
0.005239937514962731,0.0032,0.0,0.018648018648018648
0.005481611754991125,0.0033,0.0,0.019230769230769232
0.005605850704391884,0.0034,0.0,0.019813519813519812
0.005747739580236645,0.0035,0.0,0.020396270396270396
0.005755200090351509,0.0036,0.0,0.02097902097902098
0.005779030348864341,0.0037,0.0,0.02156177156177156
0.0058298217345044215,0.0038,0.0,0.022144522144522144
0.006118982582053301,0.0039,0.0,0.022727272727272728
0.006137074872000378,0.004,0.0,0.023310023310023312
0.006171702546641574,0.0041,0.0,0.023892773892773892
0.006413306136592399,0.0042,0.0,0.024475524475524476
0.006519129611551963,0.0043,0.0,0.02505827505827506
0.006675972985836175,0.0044,0.0,0.02564102564102564
0.006787611770142356,0.0045,0.0,0.026223776223776224
0.006890322281577823,0.0046,0.0,0.026806526806526808
0.007200076963838261,0.0047,0.0,0.027389277389277388
0.007363968685701302,0.0048,0.0,0.027972027972027972
0.007387085833791259,0.0049,0.0,0.028554778554778556
0.007699266336587716,0.005,0.0,0.029137529137529136
0.00813312011168742,0.0051,0.0,0.02972027972027972
0.00823995042176931,0.0052,0.0,0.030303030303030304
0.008271440728344586,0.0053,0.0,0.030885780885780884
0.00832712769625452,0.0054,0.0,0.03146853146853147
0.008532228935441305,0.0055,0.0,0.03205128205128205
0.00863749224896389,0.0056,0.0,0.03263403263403263
0.008751266736040443,0.0057,0.0,0.033216783216783216
0.008802391967284558,0.0058,0.0,0.0337995337995338
0.00905566243057256,0.0059,0.0,0.034382284382284384
0.009096376860411393,0.006,0.0,0.03496503496503497
0.009213989424214567,0.0061,0.0,0.035547785547785545
0.009429283644649025,0.0062,0.0,0.03613053613053613
0.009595369641042142,0.0063,0.0,0.03671328671328671
0.009730224031749276,0.0064,0.0,0.037296037296037296
0.009786188905284566,0.0065,0.0,0.03787878787878788
0.00981110758521179,0.0066,0.0,0.038461538461538464
0.010004235422916745,0.0067,0.0,0.03904428904428905
0.010106458895088594,0.0068,0.0,0.039627039627039624
0.010144064724890463,0.0069,0.0,0.04020979020979021
0.010189692153368674,0.007,0.0,0.04079254079254079
0.010436820873216018,0.0071,0.0,0.041375291375291376
0.010465231723160138,0.0072,0.0,0.04195804195804196
0.010526509460423888,0.0073,0.0,0.042540792540792544
0.010594105850008402,0.0074,0.0,0.04312354312354312
0.010653671197330752,0.0075,0.0,0.043706293706293704
0.010981586243475243,0.0076,0.0,0.04428904428904429
0.011037708755637452,0.0077,0.0,0.04487179487179487
0.011092899254147207,0.0078,0.0,0.045454545454545456
0.01114294750683029,0.0079,0.0,0.04603729603729604
0.011171198678047344,0.008,0.0,0.046620046620046623
0.011565792453690145,0.0081,0.0,0.0472027972027972
0.011574620625417127,0.0082,0.0,0.047785547785547784
0.011579066185611135,0.0083,0.0,0.04836829836829837
0.011836410383366141,0.0084,0.0,0.04895104895104895
0.011890014525140522,0.0085,0.0,0.049533799533799536
0.01207030992217726,0.0086,0.0,0.05011655011655012
0.01225366363517462,0.0087,0.0,0.050699300699300696
0.012301973692452152,0.0088,0.0,0.05128205128205128
0.012559549652094704,0.0089,0.0,0.051864801864801864
0.012621067728349028,0.009,0.0,0.05244755244755245
0.012803262049392227,0.0091,0.0,0.05303030303030303
0.01284033020050882,0.0092,0.0,0.053613053613053616
0.012879595490405855,0.0093,0.0,0.05419580419580419
0.013076824591350617,0.0094,0.0,0.054778554778554776
0.013146946132759798,0.0095,0.0,0.05536130536130536
0.013418920355597821,0.0096,0.0,0.055944055944055944
0.013433055940543082,0.0097,0.0,0.05652680652680653
0.013697975382497868,0.0098,0.0,0.05710955710955711
0.014238796206668618,0.0099,0.0,0.057692307692307696
0.014446701644428192,0.01,0.0,0.05827505827505827
0.014472029205550543,0.0101,0.0,0.058857808857808856
0.014515220019963531,0.0102,0.0,0.05944055944055944
0.015206198804559779,0.0103,0.0,0.060023310023310024
0.015229213662468773,0.0104,0.0,0.06060606060606061
0.015354586504111855,0.0105,0.0,0.06118881118881119
0.015426037284268512,0.0106,0.0,0.06177156177156177
0.015582159073843738,0.0107,0.0,0.06235431235431235
0.015711369574819726,0.0108,0.0,0.06293706293706294
0.015893675574180754,0.0109,0.0,0.06351981351981352
0.016245518167658738,0.011,0.0,0.0641025641025641
0.01641986920700563,0.0111,0.0,0.06468531468531469
0.0165948767849457,0.0112,0.0,0.06526806526806526
0.016625527921715604,0.0113,0.0,0.06585081585081586
0.01698091964585383,0.0114,0.0,0.06643356643356643
0.01705241051583879,0.0115,0.0,0.06701631701631702
0.01738094564279877,0.0116,0.0,0.0675990675990676
0.017412051590074536,0.0117,0.0,0.06818181818181818
0.017593425582069555,0.0118,0.0,0.06876456876456877
0.017658784601282115,0.0119,5.39535626532813e-310,0.06934731934731934
0.017811827062244035,0.012,2.1676016363053965e-306,0.06993006993006994
0.01809593918021494,0.0121,8.069674283460738e-304,0.07051282051282051
0.01826007295000349,0.0122,3.717213360851138e-262,0.07109557109557109
0.018294115918906863,0.0123,3.7641807312738945e-257,0.07167832167832168
0.018330517169209658,0.0124,5.1080815725438435e-253,0.07226107226107226
0.018357735935346807,0.0125,7.28113963828957e-252,0.07284382284382285
0.01839276101267685,0.0126,5.598646664470188e-246,0.07342657342657342
0.018447134508007303,0.0127,2.6559368396937888e-245,0.07400932400932402
0.01869345929838414,0.0128,2.3280516851667713e-244,0.07459207459207459
0.018730160420011147,0.0129,2.3941203765684774e-244,0.07517482517482517
0.01878942500816431,0.013,2.4213840578260845e-244,0.07575757575757576
0.01880672396669058,0.0131,3.394998619097053e-244,0.07634032634032634
0.018808643748513362,0.0132,1.3946739968316545e-243,0.07692307692307693
0.019000798048669568,0.0133,7.144870000410901e-243,0.0775058275058275
0.019262523664641918,0.0134,5.768670386968788e-242,0.0780885780885781
0.01926829175962715,0.0135,5.949926670602974e-242,0.07867132867132867
0.01956740398438667,0.0136,8.176858691322552e-242,0.07925407925407925
0.01970619792623755,0.0137,3.6646543851719545e-241,0.07983682983682984
0.0200597836730642,0.0138,4.162354765621807e-241,0.08041958041958042
0.020151559267817445,0.0139,5.838087956154997e-241,0.08100233100233101
0.020167282610779522,0.014,6.09495433640932e-241,0.08158508158508158
0.02024348715132087,0.0141,7.016767943320019e-241,0.08216783216783216
0.02034181262441315,0.0142,7.343474776829718e-241,0.08275058275058275
0.02037626738958201,0.0143,9.295957343145027e-241,0.08333333333333333
0.02046618222602454,0.0144,1.02601979372963e-240,0.08391608391608392
0.020711058640915516,0.0145,1.5819774628648276e-240,0.0844988344988345
0.020768351920071322,0.0146,3.249915614349441e-237,0.08508158508158509
0.02077706420620877,0.0147,1.6027644415521747e-227,0.08566433566433566
0.02099807820192026,0.0148,5.285424220157725e-226,0.08624708624708624
0.02104369374487423,0.0149,2.9035860254008553e-201,0.08682983682983683
0.021135249589030333,0.015,4.940769282170081e-201,0.08741258741258741
0.02125333081434209,0.0151,4.453704848918098e-182,0.087995337995338
0.021317902635056694,0.0152,2.8714579065829775e-172,0.08857808857808858
0.021354389676081692,0.0153,2.0898695701974377e-159,0.08916083916083917
0.021377361578765318,0.0154,2.110446292256622e-159,0.08974358974358974
0.021395384485436965,0.0155,2.2191976451338666e-148,0.09032634032634032
0.021510023351966303,0.0156,5.622720733516538e-137,0.09090909090909091
0.021513993112673463,0.0157,8.435240312018366e-133,0.09149184149184149
0.021643490710099435,0.0158,4.414944338135672e-116,0.09207459207459208
0.02190095351487297,0.0159,3.3415420313250716e-110,0.09265734265734266
0.02194914928746405,0.016,3.7120081823013134e-100,0.09324009324009325
0.021960083262920902,0.0161,1.6075097543690339e-99,0.09382284382284382
0.021965403545820675,0.0162,7.061715925779088e-98,0.0944055944055944
0.02197605776060618,0.0163,4.079192902047127e-90,0.09498834498834499
0.022037846203510528,0.0164,3.4343974802646366e-75,0.09557109557109557
0.022065327516248078,0.0165,5.613549921230917e-75,0.09615384615384616
0.022597508418943098,0.0166,1.1166245914830129e-60,0.09673659673659674
0.02262355564740879,0.0167,1.9668229007792788e-59,0.09731934731934731
0.02270190011139589,0.0168,6.248511213812784e-57,0.0979020979020979
0.02277586386210808,0.0169,8.89362557651121e-55,0.09848484848484848
0.0230563295521521,0.017,1.0355536443716271e-50,0.09906759906759907
0.023197376407445597,0.0171,3.6470056151791346e-50,0.09965034965034965
0.02320676405766535,0.0172,1.428258703936806e-48,0.10023310023310024
0.023417932084991138,0.0173,2.0170124356085308e-46,0.10081585081585082
0.023616340781682406,0.0174,1.4898451127523564e-45,0.10139860139860139
0.02389386472540933,0.0175,6.224593197386069e-40,0.10198135198135198
0.02391385660964954,0.0176,2.2973721839990918e-33,0.10256410256410256
0.02427797614067856,0.0177,1.1782641117978098e-32,0.10314685314685315
0.02453963522755633,0.0178,2.3582520656042215e-32,0.10372960372960373
