,0
0,201.402112781
1,344.799275407
2,253.584854873
3,73.7475037184
4,188.139583805
5,140.791488296
6,111.989368657
7,121.012896
8,144.746720817
9,122.487016344
10,200.50453821585282
11,158.791748983
12,187.709914537
13,153.899276496
14,125.081234925
15,381.107806842
16,119.298373532
17,93.3858524289
18,83.809256644
19,228.914530895
20,187.51962462
21,131.350152405
22,45.073198625
23,23.501141961399927
24,163.18574915043314
25,171.608093341
26,121.368421525
27,293.7439885
28,83.920796936
29,99.0662208891
30,94.95892879174511
31,111.4422937719303
32,70.84310770262888
33,209.8692985
34,132.814980798
35,67.1398750184
36,78.6712295423
37,92.5424021689553
38,136.31607676684698
39,175.379625843
40,102.03642413242267
41,31.839868450016358
42,-2.9433663975352755e-116
43,643.729766
44,127.68188417155466
45,7.667046
46,57.3220058456
47,156.627930263
48,63.6890316765
49,0.678471
50,56.1529987529
51,56.6738366667
52,73.8023139057
53,197.42137822412306
54,0.0
55,64.66274572967711
56,53.54622572103773
57,74.5861040689988
58,-3.249682613750088e-76
59,53.8289789753976
60,10.5881855
61,22.641241619783738
62,177.633032344
63,74.7720530417
64,139.599683716
65,127.825789025
66,149.85009451
67,288.486562824
68,150.34623720487946
69,294.8931749878179
70,75.1559557631
71,0.0
72,71.2267570302
73,33.21156501257919
74,43.192815874
75,59.0546828427
76,27.93501781057451
77,46.91457652975121
78,62.1679659375
79,0.0
80,-3.2049070868870687e-19
81,4.44094254246716e-298
82,3.6081073456
83,0.5934372329
84,-9.207637708715374e-237
85,0.0
86,5.27401440494632e-237
87,-1.3148014214454756e-236
88,19.901478625
89,-1.3199123781137062e-260
90,-6.125243266849547e-30
91,-4.0721642250568925e-10
92,139.370003947
93,25.3695907379789
94,33.568310649998146
95,22.371549906381116
96,135.168012577
97,26.3184750776
98,-2.657590880891089e-242
99,6.3713860714
100,65.03127144199607
101,39.55277385349339
102,49.839935415719516
103,35.82700578656947
104,0.0
105,30.91608293495813
106,189.6445098409888
107,194.268536574
108,99.19415916568782
109,98.91630143776264
110,128.935951716
111,42.2958931079
112,30.22868152474705
113,5.0562563395
114,34.3690176789
115,89.9135403579
116,44.4184733579
117,34.14931840885338
118,30.17024475
119,79.64651974
120,45.433213999830485
