,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.523432225145973e-62
1,-4.994169096209912,1.5306761164829087e-06,2.3306976235192e-62
2,-4.988338192419825,1.5758787666816708e-06,3.5633497684990547e-62
3,-4.982507288629738,1.6223611435320857e-06,5.444283080987886e-62
4,-4.97667638483965,1.6701577867500437e-06,8.312519338952993e-62
5,-4.970845481049563,1.7193041182107108e-06,1.268336128719241e-61
6,-4.965014577259475,1.7698364630499112e-06,1.9339524117633187e-61
7,-4.959183673469388,1.8217920712309626e-06,2.9469103762088628e-61
8,-4.9533527696793005,1.875209139586266e-06,4.4874311409504246e-61
9,-4.947521865889213,1.930126834342976e-06,6.828705632432537e-61
10,-4.941690962099125,1.9865853141423765e-06,1.0384574613240913e-60
11,-4.9358600583090375,2.044625753562633e-06,1.5781517281314484e-60
12,-4.930029154518951,2.104290367154765e-06,2.3967267563458013e-60
13,-4.924198250728863,2.1656224340019926e-06,3.6374582571465245e-60
14,-4.918367346938775,2.2286663228124456e-06,5.516799963093883e-60
15,-4.912536443148688,2.2934675175558763e-06,8.361538245362496e-60
16,-4.906705539358601,2.3600726436547154e-06,1.2664698318775084e-59
17,-4.900874635568513,2.4285294947403256e-06,1.9169608459713753e-59
18,-4.895043731778426,2.498887059985188e-06,2.899621830356612e-59
19,-4.889212827988338,2.571195552022308e-06,4.383078046598639e-59
20,-4.88338192419825,2.645506435462899e-06,6.621048542725645e-59
21,-4.877551020408164,2.7218724560238903e-06,9.99502914576929e-59
22,-4.871720116618076,2.800347670276876e-06,1.507825496300413e-58
23,-4.865889212827988,2.880987476030165e-06,2.2731485896920875e-58
24,-4.860058309037901,2.963848643356162e-06,3.424635015716964e-58
25,-4.854227405247814,3.0489893462760566e-06,5.155971229408553e-58
26,-4.848396501457726,3.136469195114323e-06,7.757403871889653e-58
27,-4.8425655976676385,3.2263492695354724e-06,1.1663584626474635e-57
28,-4.836734693877551,3.3186921522759684e-06,1.7524975191207647e-57
29,-4.830903790087463,3.413561963584182e-06,2.6314341332495696e-57
30,-4.825072886297376,3.511024396381519e-06,3.948547079576422e-57
31,-4.819241982507289,3.611146752158273e-06,5.920956388935497e-57
32,-4.813411078717201,3.7139979776174007e-06,8.872706767727042e-57
33,-4.807580174927113,3.819648702080498e-06,1.328709745247232e-56
34,-4.801749271137027,3.92817127566951e-06,1.9884461612495486e-56
35,-4.795918367346939,4.039639808278704e-06,2.973769328453883e-56
36,-4.790087463556851,4.154130209351093e-06,4.444372420222349e-56
