x analytical,analytical gaussian,x residuals,model residuals
0.00047031968468541337,0.0001,0.0,0.0005827505827505828
0.0008861854386314654,0.0002,0.0,0.0011655011655011655
0.0012318267026639688,0.0003,0.0,0.0017482517482517483
0.001562161149557154,0.0004,0.0,0.002331002331002331
0.0016181783847304156,0.0005,0.0,0.002913752913752914
0.001834246781757481,0.0006,0.0,0.0034965034965034965
0.0018823451379180968,0.0007,0.0,0.004079254079254079
0.0019086622686031935,0.0008,0.0,0.004662004662004662
0.0019267132308280512,0.0009,0.0,0.005244755244755245
0.001986255613073522,0.001,0.0,0.005827505827505828
0.0020317721157516694,0.0011,0.0,0.00641025641025641
0.0020570162603974875,0.0012,0.0,0.006993006993006993
0.0020594461098911087,0.0013,0.0,0.007575757575757576
0.0022002685169338607,0.0014,0.0,0.008158508158508158
0.0022650287579151053,0.0015,0.0,0.008741258741258742
0.0023693175068057654,0.0016,0.0,0.009324009324009324
0.00250018252008625,0.0017,0.0,0.009906759906759906
0.0025303539566222913,0.0018,0.0,0.01048951048951049
0.002570125429142599,0.0019,0.0,0.011072261072261072
0.002616014953742407,0.002,0.0,0.011655011655011656
0.0026916077319178973,0.0021,0.0,0.012237762237762238
0.003116313633886346,0.0022,0.0,0.01282051282051282
0.00372731806758592,0.0023,0.0,0.013403263403263404
0.0038480631189870087,0.0024,0.0,0.013986013986013986
0.00401734220117775,0.0025,0.0,0.014568764568764568
0.004157257852462249,0.0026,0.0,0.015151515151515152
0.004288611725222673,0.0027,0.0,0.015734265734265736
0.004468859250136138,0.0028,0.0,0.016317016317016316
0.004609381590183873,0.0029,0.0,0.0168997668997669
0.004761550680359066,0.003,0.0,0.017482517482517484
0.004824850549432317,0.0031,0.0,0.018065268065268064
0.004965514832700327,0.0032,0.0,0.018648018648018648
0.005032797865635065,0.0033,0.0,0.019230769230769232
0.005033270713179278,0.0034,0.0,0.019813519813519812
0.0052294051071655415,0.0035,0.0,0.020396270396270396
0.005317124082884482,0.0036,0.0,0.02097902097902098
0.005353166981321108,0.0037,0.0,0.02156177156177156
0.005485703560258588,0.0038,0.0,0.022144522144522144
0.005534879612306932,0.0039,0.0,0.022727272727272728
0.005599089066192444,0.004,0.0,0.023310023310023312
0.005735144987809405,0.0041,0.0,0.023892773892773892
0.005745256226823741,0.0042,0.0,0.024475524475524476
0.00587269575836892,0.0043,0.0,0.02505827505827506
0.005881855449058915,0.0044,0.0,0.02564102564102564
0.005933312945724593,0.0045,0.0,0.026223776223776224
0.006182134117114252,0.0046,0.0,0.026806526806526808
0.006337162011824768,0.0047,0.0,0.027389277389277388
0.006397954248511013,0.0048,0.0,0.027972027972027972
0.00670242476377459,0.0049,0.0,0.028554778554778556
0.00688374356324257,0.005,0.0,0.029137529137529136
0.006908854378055899,0.0051,0.0,0.02972027972027972
0.0069872264379508345,0.0052,0.0,0.030303030303030304
0.00717322114521971,0.0053,0.0,0.030885780885780884
0.007181320652609619,0.0054,0.0,0.03146853146853147
0.0073315946152518055,0.0055,0.0,0.03205128205128205
0.007552154622535037,0.0056,0.0,0.03263403263403263
0.007888811161731377,0.0057,0.0,0.033216783216783216
0.00814836123795652,0.0058,0.0,0.0337995337995338
0.008202354513705878,0.0059,0.0,0.034382284382284384
0.008236039265752025,0.006,0.0,0.03496503496503497
0.008299552474326403,0.0061,0.0,0.035547785547785545
0.008353539980068336,0.0062,0.0,0.03613053613053613
0.008363196690002898,0.0063,0.0,0.03671328671328671
0.00836992732075497,0.0064,0.0,0.037296037296037296
0.008468981062303108,0.0065,0.0,0.03787878787878788
0.00847045199715159,0.0066,0.0,0.038461538461538464
0.008572222163169349,0.0067,0.0,0.03904428904428905
0.008614088626664539,0.0068,0.0,0.039627039627039624
0.009026705129236406,0.0069,0.0,0.04020979020979021
0.00903396368455817,0.007,0.0,0.04079254079254079
0.009098153678094677,0.0071,0.0,0.041375291375291376
0.009144511538947641,0.0072,0.0,0.04195804195804196
0.009163255103702308,0.0073,0.0,0.042540792540792544
0.009270324101579885,0.0074,0.0,0.04312354312354312
0.009271364309981088,0.0075,0.0,0.043706293706293704
