,0
0,177.28299570257315
1,239.21475933098728
2,214.185752358
3,146.594935546
4,140.87646025
5,99.671795625
6,94.573625692
7,96.279210144
8,202.290968412
9,77.590214277
10,102.665207858
11,172.420203064
12,122.487016344
13,178.669885608
14,187.709914537
15,179.995444162
16,153.899276496
17,125.776102144
18,369.78013418067565
19,302.985862645
20,319.706164574
21,229.722452072
22,227.914068689
23,172.040538871
24,119.298373532
25,124.022946546
26,77.0450205253
27,74.5855168107
28,174.631224037
29,131.350152405
30,45.073198625
31,109.47390069
32,-0.006580453855934725
33,25.66391325
34,390.4260105
35,236.177315358
36,83.920796936
37,156.2286478967797
38,73.9283453934
39,68.6792013548
40,113.13530222881563
41,73.49782972979988
42,163.297864937
43,32.0094037038
44,0.0
45,69.4361417684
46,92.4561079091
47,156.627930263
48,63.6890316765
49,5.9009611652
50,15.621525
51,73.8023139057
52,357.160728765
53,29.163049711367368
54,149.611167272
55,307.83053925
56,22.641241619783738
57,80.30888725
58,51.86444617886492
59,139.599683716
60,143.15437240455307
61,289.712977799
62,118.30264385803693
63,294.8931749878179
64,33.21156501257919
65,38.33899846839935
66,29.895222921764503
67,25.8389489052
68,0.0
69,7.188706618200538e-239
70,4.514301375
71,-5.897327646324529e-239
72,-5.313586389958728e-06
73,9.228530002234294e-09
74,27.03046678060316
75,-0.0005483578002196175
76,-4.942453867884443e-251
77,139.370003947
78,32.07826851240423
79,33.568310649998146
80,-2.8354177284590595e-07
81,-3.3162337055453165e-242
82,-2.65759088089109e-242
83,34.9408399931194
84,7.7455882180213225
85,60.52191244179656
86,32.1439513587
87,161.61585577798687
88,129.00950838247655
89,108.979857614
90,86.40676350405286
91,0.0
92,0.0
93,128.935951716
94,-6.876648865935325e-14
95,-5.2679333187708086e-238
96,4.698035340474579e-258
97,-5.581623335942247e-240
98,-3.6421285323987084e-255
99,-2.624926592557486e-244
100,44.4184733579
101,62.11081062499616
102,88.38029968748901
103,24.13350924999918
104,65.35370954763454
105,44.8563809998283
106,0.0
107,13.39023725436523
108,61.20549843094095
109,46.150275949209956
110,49.1573255256787
111,86.889654024
112,36.17951004799999
113,104.542615
114,105.693165317
115,86.5356568286
116,80.4591079773
117,85.1942082455
118,100.949224712
119,126.88631207196683
120,185.4041640169047
121,0.0
122,0.2022891806
123,138.892854722
124,137.126058937
125,126.881898834
126,170.388617304
127,44.90836887500001
128,84.8175915749959
129,15.007828375
130,19.340972
131,0.0
132,12.44807725
133,47.0862504558999
134,127.378189206
135,114.554644486
136,166.187428867
137,106.70233503
138,276.3402252153395
139,0.0
140,48.46453058958406
141,294.4157031
142,165.76912215227094
143,139.76313312499965
144,31.5202492
145,140.538550375
146,229.064682937
147,113.901486608
148,48.04116878748232
149,19.002129525194306
150,38.1465154829
151,64.9749185605
152,41.35806975135266
153,26.17396165798024
154,95.33248879274589
155,9.106651
156,0.0
157,10.51108275
158,5.734177389502377e-11
159,0.0
160,3.330184930587966e-17
161,18.4401941079
162,55.4728596164
163,51.31971199244777
164,52.52667418204843
165,48.18298856917466
166,30.804754366209917
167,202.393591514
168,56.540711295878886
169,38.12300745399322
170,54.666157524
171,58.736874048
172,129.976759358
173,41.66380812679835
