x analytical,analytical gaussian,x residuals,model residuals
1.2709474846730006e-05,0.0001,0.0,0.002331002331002331
2.909759308887367e-05,0.0002,0.0,0.004662004662004662
0.00010274518116830136,0.0003,0.0,0.006993006993006993
0.00011557931741818906,0.0004,0.0,0.009324009324009324
0.0002139236830161093,0.0005,0.0,0.011655011655011656
0.000294916158247014,0.0006,0.0,0.013986013986013986
0.0003439035701401601,0.0007,0.0,0.016317016317016316
0.0004522651938993966,0.0008,0.0,0.018648018648018648
0.0005210199874787308,0.0009,0.0,0.02097902097902098
0.000529865700519905,0.001,0.0,0.023310023310023312
0.0005363796564858084,0.0011,0.0,0.02564102564102564
0.0005387328457612613,0.0012,0.0,0.027972027972027972
0.0005747241088416358,0.0013,0.0,0.030303030303030304
0.0006005542441646313,0.0014,0.0,0.03263403263403263
0.0006082706675094435,0.0015,0.0,0.03496503496503497
0.00062158786434233,0.0016,0.0,0.037296037296037296
0.000728027510197765,0.0017,0.0,0.039627039627039624
0.0007507291529926573,0.0018,0.0,0.04195804195804196
0.0008268855204908596,0.0019,0.0,0.04428904428904429
0.0010703524394038973,0.002,0.0,0.046620046620046623
0.0010724804600251412,0.0021,0.0,0.04895104895104895
0.001124209005177658,0.0022,5.381788780029955e-260,0.05128205128205128
0.0013863192988681709,0.0023,4.1722049858207955e-257,0.053613053613053616
0.0015627230710980875,0.0024,5.661780051511742e-253,0.055944055944055944
0.0017221191898033293,0.0025,3.006959177706207e-246,0.05827505827505827
0.0017897663021083326,0.0026,3.0443774361315884e-244,0.06060606060606061
0.002079396739086302,0.0027,3.7988793304092254e-244,0.06293706293706294
0.0022245461580567556,0.0028,6.393974431169968e-242,0.06526806526806526
0.002623354403946493,0.0029,6.755626439358316e-241,0.0675990675990676
0.0027239914613997706,0.003,8.234953085059296e-241,0.06993006993006994
0.0027713922758729427,0.0031,6.034629877016377e-240,0.07226107226107226
0.0028153286111509265,0.0032,6.223468306435965e-206,0.07459207459207459
0.003014300365649682,0.0033,3.216994601119594e-201,0.07692307692307693
0.003223865597091918,0.0034,1.9343467175319775e-200,0.07925407925407925
0.00366052063185999,0.0035,2.1217521532090975e-179,0.08158508158508158
0.004116835760250887,0.0036,4.8935091311242975e-116,0.08391608391608392
0.00418891751922716,0.0037,3.814861020831039e-19,0.08624708624708624
0.004266834095954034,0.0038,7.877478356124491e-16,0.08857808857808858
0.004376890597117904,0.0039,6.452906835956418e-15,0.09090909090909091
0.004400814879510166,0.004,6.568731246369886e-13,0.09324009324009325
0.00443409257743303,0.0041,1.0571652961890503e-10,0.09557109557109557
0.004998896538373367,0.0042,3.2480852551819067e-09,0.0979020979020979
0.005101014766404877,0.0043,2.883577374134615e-08,0.10023310023310024
0.005134625966779805,0.0044,6.086927309557238e-08,0.10256410256410256
0.005381586795370672,0.0045,1.311899624644908e-06,0.1048951048951049
0.005440493099581713,0.0046,6.2816595508320095e-06,0.10722610722610723
0.005604907358725497,0.0047,7.538175037609849e-05,0.10955710955710955
0.005675717128173737,0.0048,0.0023173040719709844,0.11188811188811189
0.0058375957678521405,0.0049,0.02921633431364189,0.11421911421911422
0.0059196041758134005,0.005,0.051067751205792045,0.11655011655011654
0.005963944328132661,0.0051,0.05171314119402644,0.11888111888111888
0.00612286078042215,0.0052,0.06759788781635218,0.12121212121212122
0.006196989834093811,0.0053,0.07892918746135237,0.12354312354312354
0.0064080059904852,0.0054,0.07929884268555167,0.1258741258741259
0.00669593828448295,0.0055,0.08082846749234097,0.1282051282051282
