,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.778707574500677e-63
1,-4.9766355140186915,1.670497531418586e-06,3.637779302864487e-62
2,-4.953271028037383,1.875968550208533e-06,1.3449917195920146e-61
3,-4.929906542056075,2.1055627436475964e-06,4.9423245054580676e-61
4,-4.906542056074766,2.3619665377103617e-06,1.8049754390513154e-60
5,-4.883177570093458,2.64814775233489e-06,6.551484819041585e-60
6,-4.859813084112149,2.967382996761329e-06,2.3633965325259446e-59
7,-4.836448598130841,3.3232874991435925e-06,8.473481229572079e-59
8,-4.813084112149533,3.7198475618438595e-06,3.01936476378158e-58
9,-4.789719626168225,4.161455846324103e-06,1.0692954940693324e-57
10,-4.766355140186916,4.652949704617406e-06,3.763642336584028e-57
11,-4.742990654205608,5.199652787995481e-06,1.316580501002006e-56
12,-4.719626168224299,5.807420177642226e-06,4.5773589293829675e-56
13,-4.696261682242991,6.4826872968915906e-06,1.5816522590312261e-55
14,-4.672897196261682,7.23252287987855e-06,5.431697089599319e-55
15,-4.649532710280374,8.064686287270288e-06,1.8539097572918314e-54
16,-4.626168224299065,8.987689476070096e-06,6.2888344290465e-54
17,-4.602803738317757,1.0010863947292906e-05,2.120216778262076e-53
18,-4.579439252336448,1.1144433012568646e-05,7.104261206273595e-53
19,-4.55607476635514,1.2399589738397937e-05,2.3658441704768113e-52
20,-4.5327102803738315,1.3788580944823129e-05,7.83036352294301e-52
21,-4.509345794392523,1.532479765363048e-05,2.5757653729769172e-51
22,-4.4859813084112155,1.7022872399811345e-05,8.420914878095879e-51
23,-4.462616822429906,1.8898783838811608e-05,2.736156089940313e-50
24,-4.4392523364485985,2.096996910101302e-05,8.835906055099465e-50
25,-4.41588785046729,2.3255444363837217e-05,2.8358937403576714e-49
26,-4.392523364485982,2.577593413073688e-05,9.046018605835498e-49
27,-4.369158878504673,2.855400972505051e-05,2.867831778582227e-48
28,-4.345794392523365,3.161423752511408e-05,9.036048600154013e-48
29,-4.322429906542056,3.4983337485032616e-05,2.829646268301059e-47
30,-4.299065420560748,3.869035250296909e-05,8.806725484675854e-47
31,-4.275700934579439,4.2766829215564665e-05,2.724115438717368e-46
32,-4.252336448598131,4.724701081299531e-05,8.374623862678301e-46
33,-4.228971962616822,5.216804248402507e-05,2.5587855205484123e-45
34,-4.205607476635514,5.757019011404824e-05,7.770183010548216e-45
35,-4.182242990654205,6.349707287131763e-05,2.345078679286577e-44
36,-4.158878504672897,6.999591032712944e-05,7.034162777025933e-44
37,-4.135514018691589,7.711778476444222e-05,2.096989491620432e-43
38,-4.11214953271028,8.49179193360189e-05,6.2131087838999196e-43
39,-4.088785046728972,9.345597273743333e-05,1.8295763772046483e-42
40,-4.065420560747664,0.00010279635106194119,5.3545260263741696e-42
41,-4.042056074766355,0.00011300853750295058,1.5574727152050108e-41
42,-4.018691588785047,0.0001241674405654249,4.5024490298066574e-41
43,-3.9953271028037385,0.00013635376143965268,1.2936182357482339e-40
