,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.0496260124466666e-62
1,-4.994169096209912,1.5306761164829087e-06,1.6067611594894223e-62
2,-4.988338192419825,1.5758787666816708e-06,2.457976857636761e-62
3,-4.982507288629738,1.6223611435320857e-06,3.7576296943068353e-62
4,-4.97667638483965,1.6701577867500437e-06,5.74063445917984e-62
5,-4.970845481049563,1.7193041182107108e-06,8.764265652208809e-62
6,-4.965014577259475,1.7698364630499112e-06,1.3371523659681886e-61
7,-4.959183673469388,1.8217920712309626e-06,2.0387125021534833e-61
8,-4.9533527696793005,1.875209139586266e-06,3.106281428236994e-61
9,-4.947521865889213,1.930126834342976e-06,4.729718995347057e-61
10,-4.941690962099125,1.9865853141423765e-06,7.1968027990996e-61
11,-4.9358600583090375,2.044625753562633e-06,1.0943433199392477e-60
12,-4.930029154518951,2.104290367154765e-06,1.6629427754941893e-60
13,-4.924198250728863,2.1656224340019926e-06,2.525287000169124e-60
14,-4.918367346938775,2.2286663228124456e-06,3.832250647484714e-60
15,-4.912536443148688,2.2934675175558763e-06,5.811748261360529e-60
16,-4.906705539358601,2.3600726436547154e-06,8.807839807985494e-60
17,-4.900874635568513,2.4285294947403256e-06,1.333956738379496e-59
18,-4.895043731778426,2.498887059985188e-06,2.0189418380457543e-59
19,-4.889212827988338,2.571195552022308e-06,3.0536242476053836e-59
20,-4.88338192419825,2.645506435462899e-06,4.615482493131892e-59
21,-4.877551020408164,2.7218724560238903e-06,6.971533929396584e-59
22,-4.871720116618076,2.800347670276876e-06,1.052323593584491e-58
23,-4.865889212827988,2.880987476030165e-06,1.5873766758669813e-58
24,-4.860058309037901,2.963848643356162e-06,2.3928771727852852e-58
25,-4.854227405247814,3.0489893462760566e-06,3.6047117615400845e-58
26,-4.848396501457726,3.136469195114323e-06,5.426632423031261e-58
27,-4.8425655976676385,3.2263492695354724e-06,8.163943528180453e-58
28,-4.836734693877551,3.3186921522759684e-06,1.2273807382265976e-57
29,-4.830903790087463,3.413561963584182e-06,1.844031518543079e-57
30,-4.825072886297376,3.511024396381519e-06,2.768643901505162e-57
31,-4.819241982507289,3.611146752158273e-06,4.1540869942309386e-57
32,-4.813411078717201,3.7139979776174007e-06,6.228648143125032e-57
33,-4.807580174927113,3.819648702080498e-06,9.333010063717195e-57
34,-4.801749271137027,3.92817127566951e-06,1.3975243862558276e-56
35,-4.795918367346939,4.039639808278704e-06,2.0912539801707817e-56
36,-4.790087463556851,4.154130209351093e-06,3.1272592880759155e-56
37,-4.784256559766764,4.271720228474038e-06,4.673376027389697e-56
38,-4.778425655976676,4.392489496808973e-06,6.979226400933015e-56
39,-4.772594752186589,4.516519569370052e-06,1.0415822538208486e-55
40,-4.766763848396502,4.6438939681673736e-06,1.5534224666918139e-55
41,-4.760932944606414,4.774698226229843e-06,2.3152362670998273e-55
42,-4.755102040816326,4.909019932523893e-06,3.448345532155367e-55
43,-4.7492711370262395,5.046948777783633e-06,5.132582765368751e-55
44,-4.743440233236152,5.188576601268941e-06,7.634328982332195e-55
45,-4.737609329446064,5.333997438467591e-06,1.134790013653113e-54
46,-4.7317784256559765,5.483307569758382e-06,1.6856595468994685e-54
47,-4.725947521865889,5.636605570052028e-06,2.5022687302002163e-54
48,-4.720116618075802,5.793992359426931e-06,3.7119982073276056e-54
49,-4.714285714285714,5.955571254777309e-06,5.502895830784559e-54
50,-4.708454810495627,6.121448022491107e-06,8.152382546943257e-54
51,-4.702623906705539,6.2917309321757875e-06,1.2069451509567376e-53
52,-4.696793002915452,6.466530811449964e-06,1.7856660546658726e-53
53,-4.690962099125365,6.645961101819355e-06,2.6401139766631597e-53
54,-4.685131195335277,6.830137915655318e-06,3.90081033492577e-53
55,-4.679300291545189,7.0191800942953854e-06,5.759658283134407e-53
56,-4.673469387755102,7.2132092672843884e-06,8.498618333621317e-53
57,-4.667638483965015,7.412349912775825e-06,1.2531690453813034e-52
58,-4.661807580174927,7.6167294191131115e-06,1.8466335287033186e-52
