x analytical,analytical gaussian,x residuals,model residuals
0.00010325071906753108,0.0001,0.0,0.002331002331002331
0.0001578074866615771,0.0002,0.006594057253065039,0.004662004662004662
0.0002793843778281063,0.0003,0.012617751655019663,0.006993006993006993
0.0002914176534236993,0.0004,0.013789077263305808,0.009324009324009324
0.0003062931367873929,0.0005,0.013881595591054742,0.011655011655011656
0.00043358426355011694,0.0006,0.01935112427912542,0.013986013986013986
0.0006412937346269742,0.0007,0.019393033890909735,0.016317016317016316
0.0009069435404963017,0.0008,0.02603227122628217,0.018648018648018648
0.0010128993945331501,0.0009,0.03161071367487132,0.02097902097902098
0.0011669946459139198,0.001,0.03312410996834098,0.023310023310023312
0.0014933612659088905,0.0011,0.03389083284969613,0.02564102564102564
0.0015211402897265763,0.0012,0.03469174746880059,0.027972027972027972
0.0015909141749500212,0.0013,0.03682084837946307,0.030303030303030304
0.0016000767088625426,0.0014,0.03896653994243919,0.03263403263403263
0.0018638182055394107,0.0015,0.044940663750624554,0.03496503496503497
0.0021997385927267077,0.0016,0.045787056094942144,0.037296037296037296
0.00254187192605883,0.0017,0.04624598158352373,0.039627039627039624
0.0029223556865982155,0.0018,0.04670134641101555,0.04195804195804196
0.0029874322484633844,0.0019,0.04989339323531824,0.04428904428904429
0.003016885771973739,0.002,0.05118065667214669,0.046620046620046623
0.003019760264506499,0.0021,0.052076621990516526,0.04895104895104895
0.003461270704815898,0.0022,0.0537799712802043,0.05128205128205128
0.0035257925784176105,0.0023,0.055825271365043824,0.053613053613053616
0.0036359067780249274,0.0024,0.05756348677256506,0.055944055944055944
0.00374962676830957,0.0025,0.05791234434402052,0.05827505827505827
0.0038016343534199707,0.0026,0.059546408464006426,0.06060606060606061
0.00383367925778133,0.0027,0.06647283489546767,0.06293706293706294
0.0038423440784033217,0.0028,0.06653093365222995,0.06526806526806526
0.003874130908420786,0.0029,0.06723531250313591,0.0675990675990676
0.003917777045174485,0.003,0.07081929984183612,0.06993006993006994
0.003962274348452535,0.0031,0.07190914876834632,0.07226107226107226
0.004412218184220284,0.0032,0.07250811854353678,0.07459207459207459
0.0047998393540359995,0.0033,0.07278723636034545,0.07692307692307693
0.004843994596482476,0.0034,0.07530075061660907,0.07925407925407925
0.00495623333468527,0.0035,0.07690832730506098,0.08158508158508158
0.004960529318713975,0.0036,0.08119892431313716,0.08391608391608392
0.005049976426134961,0.0037,0.08146056539054394,0.08624708624708624
0.005173579489697341,0.0038,0.08274779658779906,0.08857808857808858
0.00547547526786129,0.0039,0.0860330176801968,0.09090909090909091
0.005476435774455413,0.004,0.087845224824897,0.09324009324009325
0.005529072273852598,0.0041,0.09081823856531078,0.09557109557109557
0.00553482702066005,0.0042,0.09082578015574297,0.0979020979020979
0.005626158920189885,0.0043,0.09777378331802208,0.10023310023310024
0.005633247645572397,0.0044,0.09820472050654534,0.10256410256410256
0.005703487653091128,0.0045,0.0998060079365857,0.1048951048951049
0.005888336162887393,0.0046,0.10560908589663118,0.10722610722610723
0.006012954885857433,0.0047,0.10657873721702409,0.10955710955710955
0.006994942991993768,0.0048,0.10733639311261284,0.11188811188811189
0.0072627349448180275,0.0049,0.10837568806605322,0.11421911421911422
0.0072830423029736245,0.005,0.11362889232618653,0.11655011655011654
0.007544916367878734,0.0051,0.11925097664492477,0.11888111888111888
0.0075781004103420745,0.0052,0.12093890790002529,0.12121212121212122
0.007642847249059048,0.0053,0.12116384060471008,0.12354312354312354
0.007871865347778098,0.0054,0.12304560084653975,0.1258741258741259
0.008003994646213028,0.0055,0.12768615534064373,0.1282051282051282
0.008156971858834424,0.0056,0.12895245555033644,0.13053613053613053
0.008340232116402493,0.0057,0.13160256519017796,0.13286713286713286
0.008424173492334278,0.0058,0.13360212115301923,0.1351981351981352
0.008570267624732168,0.0059,0.1350687842535014,0.13752913752913754
0.008592411279889172,0.006,0.14025093397754712,0.13986013986013987
0.008635169549570845,0.0061,0.14242888481671503,0.14219114219114218
0.008704300913955182,0.0062,0.14620120675061904,0.1445221445221445
0.008750326111350857,0.0063,0.1462298741957166,0.14685314685314685
0.008831816671411186,0.0064,0.1469710145887698,0.14918414918414918
0.008838532865613454,0.0065,0.15028939480009093,0.15151515151515152
0.009005383479313539,0.0066,0.15034121038302925,0.15384615384615385
0.009053645876451726,0.0067,0.15037522217037935,0.1561771561771562
0.009348894965785936,0.0068,0.15424808893809153,0.1585081585081585
0.009613231649796092,0.0069,0.15456465518591547,0.16083916083916083
0.009983706716275432,0.007,0.15587091537984016,0.16317016317016317
0.010232778497770998,0.0071,0.15629002817361418,0.1655011655011655
0.010362885664845634,0.0072,0.15860633203885197,0.16783216783216784
0.010372104063305184,0.0073,0.15861804512192407,0.17016317016317017
0.0104784485799567,0.0074,0.15896646183543636,0.17249417249417248
0.010708369242063838,0.0075,0.16057619297165168,0.17482517482517482
0.01079846010210652,0.0076,0.1627340628491165,0.17715617715617715
0.010907596692968409,0.0077,0.16471874805908507,0.1794871794871795
0.010946585676577377,0.0078,0.16954145756771594,0.18181818181818182
0.011048710661818912,0.0079,0.1715623449885181,0.18414918414918416
0.011270517739290832,0.008,0.17260641290938378,0.1864801864801865
0.011345579187510094,0.0081,0.17408415374489897,0.1888111888111888
0.011420926212540393,0.0082,0.17521022987418072,0.19114219114219114
0.01146565461386014,0.0083,0.1769497403221721,0.19347319347319347
0.011602252142896672,0.0084,0.17796431913718794,0.1958041958041958
0.01192282837382194,0.0085,0.17829686748383383,0.19813519813519814
0.011952273471620778,0.0086,0.17841189319825768,0.20046620046620048
0.011971977238720106,0.0087,0.1820026059142902,0.20279720279720279
0.01200600115801041,0.0088,0.1832948007372835,0.20512820512820512
0.012030241751602425,0.0089,0.18530519403725215,0.20745920745920746
0.012216987007950396,0.009,0.18716554914297553,0.2097902097902098
0.01279546463149066,0.0091,0.18985926403745249,0.21212121212121213
0.012810729399593664,0.0092,0.1912126335312263,0.21445221445221446
0.01287741576530392,0.0093,0.19196738127586932,0.21678321678321677
0.012916064184359756,0.0094,0.19253751428497518,0.2191142191142191
0.013241268195869602,0.0095,0.19276603412057008,0.22144522144522144
0.013378813503870974,0.0096,0.19332309241006476,0.22377622377622378
0.013623117939431719,0.0097,0.19371452564977396,0.2261072261072261
0.013652099426508605,0.0098,0.19498568441804887,0.22843822843822845
0.013869840718324668,0.0099,0.19725576172978831,0.23076923076923078
0.013893559575785096,0.01,0.19947770330625944,0.2331002331002331
0.013923265814976358,0.0101,0.2064221828822428,0.23543123543123542
0.013998672814988164,0.0102,0.2068166040139985,0.23776223776223776
0.01415059777475147,0.0103,0.20704400373810236,0.2400932400932401
0.014169984657794538,0.0104,0.21310317121653444,0.24242424242424243
0.014314624518159921,0.0105,0.21359350314716127,0.24475524475524477
0.014433958373187832,0.0106,0.21601639876591594,0.24708624708624707
0.014492061750540429,0.0107,0.21963939475609545,0.2494172494172494
0.014709627251177772,0.0108,0.22184022161093525,0.2517482517482518
0.014857324000253046,0.0109,0.221935016330833,0.2540792540792541
0.014966912437545889,0.011,0.22443259843002186,0.2564102564102564
0.015049544219643777,0.0111,0.22563135646230173,0.25874125874125875
0.01505204377842632,0.0112,0.2263893506548414,0.26107226107226106
0.015062285729414227,0.0113,0.23178783205516282,0.2634032634032634
0.015193437311160385,0.0114,0.23681220910222955,0.26573426573426573
0.015570245000460302,0.0115,0.24656303006299113,0.2680652680652681
0.015734790659034673,0.0116,0.24770133050899296,0.2703962703962704
0.015932232497718704,0.0117,0.25119943068358425,0.2727272727272727
0.01613790289468786,0.0118,0.25241732789205573,0.27505827505827507
