,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.1172361742002627e-08
1,-4.9766355140186915,1.670497531418586e-06,1.649744052679583e-08
2,-4.953271028037383,1.875968550208533e-06,2.4211180808962302e-08
3,-4.929906542056075,2.1055627436475964e-06,3.5313697122301546e-08
4,-4.906542056074766,2.3619665377103617e-06,5.1191543204603676e-08
5,-4.883177570093458,2.64814775233489e-06,7.375323478900555e-08
6,-4.859813084112149,2.967382996761329e-06,1.0560676552661463e-07
7,-4.836448598130841,3.3232874991435925e-06,1.5029004935405852e-07
8,-4.813084112149533,3.7198475618438595e-06,2.1256733605279257e-07
9,-4.789719626168225,4.161455846324103e-06,2.988069192694723e-07
10,-4.766355140186916,4.652949704617406e-06,4.174578068615365e-07
11,-4.742990654205608,5.199652787995481e-06,5.796453305924248e-07
12,-4.719626168224299,5.807420177642226e-06,7.999077664871075e-07
13,-4.696261682242991,6.4826872968915906e-06,1.0970976948173914e-06
14,-4.672897196261682,7.23252287987855e-06,1.4954727673687826e-06
15,-4.649532710280374,8.064686287270288e-06,2.02600042748129e-06
16,-4.626168224299065,8.987689476070096e-06,2.727899547835777e-06
17,-4.602803738317757,1.0010863947292906e-05,3.6504384690509633e-06
18,-4.579439252336448,1.1144433012568646e-05,4.8550030682227915e-06
19,-4.55607476635514,1.2399589738397937e-05,6.417439789173396e-06
20,-4.5327102803738315,1.3788580944823129e-05,8.430666589812556e-06
21,-4.509345794392523,1.532479765363048e-05,1.1007529153362088e-05
22,-4.4859813084112155,1.7022872399811345e-05,1.4283860253685281e-05
23,-4.462616822429906,1.8898783838811608e-05,1.842167684517259e-05
24,-4.4392523364485985,2.096996910101302e-05,2.3612422515268988e-05
25,-4.41588785046729,2.3255444363837217e-05,3.008013297440656e-05
26,-4.392523364485982,2.577593413073688e-05,3.808437023348209e-05
27,-4.369158878504673,2.855400972505051e-05,4.792273843311845e-05
28,-4.345794392523365,3.161423752511408e-05,5.99327627908212e-05
29,-4.322429906542056,3.4983337485032616e-05,7.449288510712863e-05
30,-4.299065420560748,3.869035250296909e-05,9.202230738880559e-05
31,-4.275700934579439,4.2766829215564665e-05,0.00011297940235998397
32,-4.252336448598131,4.724701081299531e-05,0.00013785840903197475
33,-4.228971962616822,5.216804248402507e-05,0.00016718414612039288
34,-4.205607476635514,5.757019011404824e-05,0.00020150450866430344
35,-4.182242990654205,6.349707287131763e-05,0.00024138056587048778
36,-4.158878504672897,6.999591032712944e-05,0.00028737415226282026
37,-4.135514018691589,7.711778476444222e-05,0.0003400329397922994
38,-4.11214953271028,8.49179193360189e-05,0.0003998730943740841
39,-4.088785046728972,9.345597273743333e-05,0.00046735975346852345
40,-4.065420560747664,0.00010279635106194119,0.000542885707197188
41,-4.042056074766355,0.00011300853750295058,0.0006267488177504401
42,-4.018691588785047,0.0001241674405654249,0.0007191288625993493
43,-3.9953271028037385,0.00013635376143965268,0.0008200646270952316
44,-3.97196261682243,0.00014965438117913818,0.000929432191423371
45,-3.9485981308411215,0.0001641627683086116,0.0010469254453340762
46,-3.925233644859813,0.0001799794074679527,0.0011720399118293986
47,-3.9018691588785046,0.00019721224967289054,0.0013040609595002855
48,-3.878504672897196,0.00021597718474330177,0.0014420574259758458
