x analytical,analytical gaussian,x residuals,model residuals
0.0002330660351104787,0.0001,0.0,0.0005827505827505828
0.00023425911238137591,0.0002,0.0,0.0011655011655011655
0.0002531321886055051,0.0003,0.0,0.0017482517482517483
0.00035085421657582775,0.0004,0.0,0.002331002331002331
0.0005708194700575697,0.0005,0.0,0.002913752913752914
0.0006679054715574796,0.0006,0.0,0.0034965034965034965
0.0007973934287164099,0.0007,0.0,0.004079254079254079
0.0013236341873019868,0.0008,0.0,0.004662004662004662
0.001350284651212058,0.0009,0.0,0.005244755244755245
0.0013974900570550113,0.001,0.0,0.005827505827505828
0.0015713511451006864,0.0011,0.0,0.00641025641025641
0.0017121380064171068,0.0012,0.0,0.006993006993006993
0.002228520426468818,0.0013,0.0,0.007575757575757576
0.0022561346721688144,0.0014,0.0,0.008158508158508158
0.0023092360108709384,0.0015,0.0,0.008741258741258742
0.002417106156975065,0.0016,0.0,0.009324009324009324
0.002432934290193812,0.0017,0.0,0.009906759906759906
0.0025131517050925047,0.0018,0.0,0.01048951048951049
0.002555159377465903,0.0019,0.0,0.011072261072261072
0.0025759569698406218,0.002,0.0,0.011655011655011656
0.002686518007673718,0.0021,0.0,0.012237762237762238
0.002905920546679838,0.0022,0.0,0.01282051282051282
0.0029567131945954306,0.0023,0.0,0.013403263403263404
0.0029789886939477197,0.0024,0.0,0.013986013986013986
0.0031104980458006187,0.0025,0.0,0.014568764568764568
0.0031701626131527497,0.0026,0.0,0.015151515151515152
0.0032474086454829065,0.0027,0.0,0.015734265734265736
0.003292922606130292,0.0028,0.0,0.016317016317016316
0.0033096274964615124,0.0029,0.0,0.0168997668997669
0.0033478488471412665,0.003,0.0,0.017482517482517484
0.003441216061511359,0.0031,0.0,0.018065268065268064
0.0036083927235881536,0.0032,0.0,0.018648018648018648
0.0036130632988570616,0.0033,0.0,0.019230769230769232
0.003904585635539156,0.0034,0.0,0.019813519813519812
0.0039403552673137904,0.0035,0.0,0.020396270396270396
0.00409070598019805,0.0036,0.0,0.02097902097902098
0.004239856106455325,0.0037,0.0,0.02156177156177156
0.004247759946521174,0.0038,0.0,0.022144522144522144
0.004336079988111578,0.0039,0.0,0.022727272727272728
0.00434371883012528,0.004,0.0,0.023310023310023312
0.004383082926598064,0.0041,0.0,0.023892773892773892
0.004490516500237934,0.0042,0.0,0.024475524475524476
0.004666897840568009,0.0043,0.0,0.02505827505827506
0.004689488340595025,0.0044,0.0,0.02564102564102564
0.005144441377528458,0.0045,0.0,0.026223776223776224
