,0
0,325.49784751262985
1,218.800570608
2,214.185752358
3,182.129032917
4,121.202058532
5,114.194239296
6,120.565464054
7,156.51523
8,110.503751
9,95.946943894
10,214.252915662
11,202.290968412
12,200.047469412
13,181.659746314
14,71.5466155309
15,130.710795625
16,99.387515567
17,188.725323037
18,146.05982871579798
19,191.5116151348545
20,166.699388858
21,179.995444162
22,142.483392823
23,229.722452072
24,54.9497902145
25,59.679202692
26,114.36792625
27,70.6664565
28,77.0450205253
29,91.156936519
30,88.4608474773
31,74.5855168107
32,165.793652358
33,156.941240858
34,168.464956314
35,121.204438234
36,58.9939170208
37,109.47390069
38,-0.006580453855934725
39,24.184234
40,121.571007147
41,183.350687466
42,390.4260105
43,98.5115661808
44,254.265050483
45,83.69564231796669
46,60.3566925184
47,87.94934526591817
48,73.9283453934
49,78.09402192077758
50,89.50224198519513
51,103.80110798526822
52,134.13864535467172
53,8.216444
54,71.44563176839988
55,32.0094037038
56,179.2587231278337
57,0.0
58,49.3432856618
59,5.9009611652
60,36.3631922476
61,27.313536405
62,0.0
63,141.664751466
64,64.5049606079
65,101.79799024010839
66,128.57645295803644
67,261.7248034940394
68,19.44804480836355
69,29.163049711367258
70,130.86141573987996
71,224.2544876573173
72,88.1834983579
73,206.158236245
74,119.77883419599033
75,151.75095832193398
76,289.712977799
77,59.6349893815
78,70.83577190497543
79,0.0
80,7.188706615228386e-239
81,0.0
82,-7.105365000346178e-239
83,-1.4277433310334261e-236
84,0.0
85,94.5062097102
86,85.9609736131
87,89.2356505937
88,26.828253863097675
89,-2.8354177284590595e-07
90,-8.604760449717342e-70
91,-3.316233705545316e-242
92,7.7455882180213225
93,25.174803826098028
94,53.84255406677132
95,0.0
96,0.0
97,40.14375106825531
98,43.48822862989099
99,36.41330440663988
100,43.116199838929795
101,0.0
102,18.507428203140712
103,161.61585577798687
104,108.79644362622717
105,14.0944440539
106,87.3607131079
107,-6.876648865935325e-14
108,-2.1301063171445515e-241
109,-5.2679699253090187e-238
110,-3.5458292920748707e-239
111,11.9314874914
112,-4.97738294951746e-239
113,16.2043591789
114,8.970625875
115,34.80224058711026
116,7.3789669861
117,88.38029968748901
118,74.7468692031
119,117.125778375
120,62.9442200833
121,37.348833846
122,122.03873823599936
123,33.200068125
124,0.0
125,57.4995003125
126,61.2137026249999
127,49.15027240107278
128,28.225742499999555
129,0.0
130,86.8873625173864
131,137.408712525
132,53.5428595253
133,80.4591079773
134,65.294810373
135,58.6508557954
136,85.2336429375
137,126.88631207196683
138,468.0346095
139,138.892854722
140,21.172078796603845
141,0.0
142,61.15567783500001
143,0.0
144,130.59739217
145,166.18742886697837
146,285.948164375
147,106.70233503
148,298.368831324
149,207.515713527
150,39.9617942
151,47.336760059842575
152,197.24625693699977
153,175.4306120176047
154,321.98957475
155,367.6244316
156,211.47678682237358
157,113.901486608
158,48.04116878748232
159,47.45866301852306
160,35.07608918832485
161,64.9749185605
162,27.987711284916703
163,9.106651
164,0.0
165,10.51108275
166,5.734177389502377e-11
167,0.0
168,21.517473095999733
169,-2.210760946216419e-23
170,58.8853196728
171,72.0108022329
172,45.7432744435655
173,66.6463829526
174,33.273366692
175,29.73375125988951
176,45.20854580418702
177,169.71976527
178,224.402165324
179,138.75816817673785
180,122.980240153
181,124.729865091
182,152.42942927
183,94.6538849388
184,83.0269046618
185,0.0
186,0.0
187,141.373725858
188,43.128727196354106
189,18.936044877423626
190,36.3567934763
191,51.7559552630158
192,47.2433760895
193,110.716942858
194,23.6410205
195,44.0103778438
196,54.8277306875
197,57.6088494687
198,95.4966739375
199,49.4252902917
200,19.808604625
201,17.7187702813
202,125.21536868165582
203,32.611025
204,21.1232453125
205,0.0
206,-0.00015719604261976266
207,-3.308284653695221e-30
208,5.206718171899671
209,0.0
210,129.32767643738126
211,159.117704912
212,191.113049013
213,211.41873512094924
214,209.019844705
215,360.7764082282367
216,106.33870115090903
217,134.42652001743133
218,69.99148301725761
219,126.742452338357
220,132.57575139384934
221,111.7002133819939
222,243.861407826938
223,189.45913501040775
224,123.99562878867499
225,234.9421983040928
226,192.28465623853205
227,220.10628505636063
228,196.04008683649084
229,122.48363108545466
230,141.2568364210016
231,133.9547257957391
232,78.66941473236595
233,116.99513129771512
234,205.1944187325381
235,100.53472619639177
236,319.11557009731644
237,292.5349564874642
238,351.059347337651
239,367.183227895
240,236.5606430983391
241,362.46105442924136
242,294.23765485153564
243,177.34615626298782
244,314.88541135533524
245,227.63004333762385
246,199.00155684380084
247,139.7280884517471
248,130.27126620279296
249,209.94959782759065
250,212.2308458878365
251,251.97484301432192
252,184.51653889185002
253,103.456135482
254,98.39446075870455
255,187.88525486079547
256,173.34800803142502
257,192.49649801051956
258,113.99269498920935
259,154.7071945328804
260,363.9540795229308
261,244.93870928677438
262,338.2054122027404
263,186.71778891798698
264,223.64921340582316
265,338.3094028880196
266,139.3941464821174
267,82.8606260203378
268,143.8658695124759
269,181.90495776365296
270,212.98427382534658
271,63.90000389770604
272,138.93908891322943
273,54.15876718774353
274,55.842787257548046
275,113.2302204796506
276,39.93515587257373
277,69.20850032675988
278,83.15049925540929
279,181.2289330277655
280,199.5777497440997
281,233.38366566783483
282,193.1388651248286
283,282.4631839132797
284,183.9909039840312
285,132.17763584855788
286,204.5548937619598
287,845.337300307688
288,950.227905876303
289,209.325438998
290,119.89472584018314
291,67.7164974253
292,46.578206626
293,82.82745096009455
294,92.79768120625252
295,130.56746431384605
296,106.61966249008402
297,125.312625843
298,36.006680333592605
299,18.630259611579383
300,12.2338936318
301,33.148176059429915
302,42.88882613984735
303,29.54749959108911
304,48.21719595406005
305,77.59294101878483
306,161.563183779
307,234.937875407
308,147.336842074
309,102.112315324
310,124.01781744
311,95.2060454486
312,173.385595035
313,174.909068638
314,197.176332449
315,188.271436029
316,198.013500628
317,146.552082315
318,182.10035573918586
319,172.75310208493698
320,146.55091152879442
321,111.38318437168374
322,181.38625078046113
323,220.4068616544999
324,189.99736770156866
325,54.9152362749
326,-2.3359394325277296e-114
327,30.7711248333
328,123.93534721069162
329,159.403545859
330,110.78976313553966
331,86.62728127447993
332,87.39941734126914
333,131.20107942064877
334,152.69626270650895
335,201.18319007339997
336,111.066721692
337,90.91928204545474
338,98.70227371989263
339,145.310468668
340,335.3210461616621
341,157.97914160291293
342,44.90836887500001
343,85.45632109142264
344,55.8450205880821
345,66.99094091669816
346,25.2930529908
347,20.0619416351
348,95.3050435772
349,37.3225941158
350,95.049006375
351,72.92666520394728
352,113.17048097599964
353,95.65642147854147
354,50.4471564427
355,71.4796191770991
356,49.79317625910235
357,28.4417281351
358,35.0459395772
359,105.859697484
360,143.075474781
361,140.737464875
362,52.87338744761453
363,87.0884028594
364,101.020673844
365,129.167628484
366,35.0703869833
367,95.5308332344
368,0.0
369,62.0947510267
370,98.2564415885
371,0.0
372,112.1749515
373,124.75934668731901
374,198.105435858
375,136.252989858
376,62.3247673342
377,56.3192893526
378,160.3346325419789
379,121.97481760841461
380,74.28246656352543
381,51.78505781243509
