x analytical,analytical gaussian,x residuals,model residuals
0.0001121376380319433,0.0001,0.0,0.002331002331002331
0.00020873557989601078,0.0002,0.0,0.004662004662004662
0.0003371333745769346,0.0003,0.0,0.006993006993006993
0.0003917296148372108,0.0004,0.0,0.009324009324009324
0.0004234189324712088,0.0005,0.0,0.011655011655011656
0.0006085334093693954,0.0006,0.0,0.013986013986013986
0.0006215506471355931,0.0007,0.0,0.016317016317016316
0.0006219037015814578,0.0008,0.0,0.018648018648018648
0.0006586700016318515,0.0009,0.0,0.02097902097902098
0.0007064662680408693,0.001,0.0,0.023310023310023312
0.0007669490213845543,0.0011,0.0,0.02564102564102564
0.0008060465496994996,0.0012,0.0,0.027972027972027972
0.0008758848200441151,0.0013,0.0,0.030303030303030304
0.0009116095971689546,0.0014,0.0,0.03263403263403263
0.0009211958669180947,0.0015,0.0,0.03496503496503497
0.0009489451527026529,0.0016,0.0,0.037296037296037296
0.0009500955313953113,0.0017,0.0,0.039627039627039624
0.001088201813700154,0.0018,0.0,0.04195804195804196
0.0011046193145638652,0.0019,0.0,0.04428904428904429
0.0013534638165421842,0.002,0.0,0.046620046620046623
0.001363396389545847,0.0021,0.0,0.04895104895104895
0.0014909555453516737,0.0022,0.0,0.05128205128205128
0.001514639308252283,0.0023,0.0,0.053613053613053616
0.001528544020225886,0.0024,0.0,0.055944055944055944
0.001864751760848573,0.0025,0.0,0.05827505827505827
0.0019860306372058924,0.0026,0.0,0.06060606060606061
0.002216213215909731,0.0027,0.0,0.06293706293706294
0.002277700359299311,0.0028,3.275902208390638e-244,0.06526806526806526
0.0023008007234412405,0.0029,2.1042003091556032e-243,0.0675990675990676
0.002573930260513802,0.003,3.502705490587311e-241,0.06993006993006994
0.0028457769271710205,0.0031,4.916848824334869e-241,0.07226107226107226
0.003059591052416905,0.0032,7.018950702157479e-241,0.07459207459207459
0.0031888930943611855,0.0033,7.101278729819381e-241,0.07692307692307693
0.003238216969532736,0.0034,5.203901728396886e-240,0.07925407925407925
0.0034561126870076334,0.0035,1.4103793479109773e-238,0.08158508158508158
0.003462386117229131,0.0036,2.3075301155308746e-116,0.08391608391608392
0.0037937919561866376,0.0037,8.500110746949367e-72,0.08624708624708624
0.004110282601088226,0.0038,3.268049831621536e-32,0.08857808857808858
0.004236903031671217,0.0039,2.1838740296933453e-25,0.09090909090909091
0.004240032583334049,0.004,6.793016176325295e-16,0.09324009324009325
0.004556266517067216,0.0041,3.591193469558263e-15,0.09557109557109557
0.004777944789640856,0.0042,5.664439252928222e-13,0.0979020979020979
0.004895706296812942,0.0043,2.800933837333882e-09,0.10023310023310024
0.005116007755477039,0.0044,1.5528424981244511e-06,0.10256410256410256
0.005144297269279576,0.0045,6.500423442057884e-05,0.1048951048951049
0.005235101619535135,0.0046,0.05143394908890784,0.10722610722610723
0.005247341334047674,0.0047,0.05829194631361881,0.10955710955710955
0.005318760594545296,0.0048,0.07289225184879324,0.11188811188811189
0.005353141908121232,0.0049,0.0765138762876428,0.11421911421911422
0.005370497491009909,0.005,0.08116516938992976,0.11655011655011654
0.005507442137211366,0.0051,0.0886152657619357,0.11888111888111888
0.005574622678916332,0.0052,0.08995897385657023,0.12121212121212122
0.0056576930824051895,0.0053,0.09205909278478569,0.12354312354312354
0.005762000351161716,0.0054,0.10383248664207033,0.1258741258741259
0.005785330299051363,0.0055,0.1088378959483735,0.1282051282051282
0.005825466601579828,0.0056,0.11786378673222983,0.13053613053613053
0.00585456554116948,0.0057,0.1208510699912797,0.13286713286713286
0.005942123988882907,0.0058,0.1225034978185229,0.1351981351981352
0.005946508111148227,0.0059,0.1392302970837119,0.13752913752913754
0.006031170364120276,0.006,0.14028097603792425,0.13986013986013987
0.006095099848442214,0.0061,0.1600728438739048,0.14219114219114218
0.006230235215281038,0.0062,0.17503277467271341,0.1445221445221445
0.006263385536520726,0.0063,0.1828234385921549,0.14685314685314685
0.006286407399886987,0.0064,0.1840368141196128,0.14918414918414918
0.006702317274373472,0.0065,0.1870574776693422,0.15151515151515152
0.006870838493011011,0.0066,0.19174135645668539,0.15384615384615385
0.0068788980606074536,0.0067,0.19211520837649135,0.1561771561771562
0.006901349216567987,0.0068,0.19567695584200068,0.1585081585081585
0.006926234349655444,0.0069,0.19817951550619417,0.16083916083916083
0.0072187116713439406,0.007,0.20866347824607612,0.16317016317016317
0.0073710894295091626,0.0071,0.2091458740378796,0.1655011655011655
0.007575927118548952,0.0072,0.210942209117964,0.16783216783216784
0.00758688638411537,0.0073,0.21170739708334643,0.17016317016317017
0.007623096138030493,0.0074,0.21255781073662464,0.17249417249417248
0.007827032946686904,0.0075,0.23353502238113014,0.17482517482517482
0.007960269409825962,0.0076,0.23890109263517148,0.17715617715617715
0.008188412534191733,0.0077,0.2421439078656394,0.1794871794871795
0.008205598097012592,0.0078,0.2486863193984525,0.18181818181818182
0.00826851263057798,0.0079,0.24985442977360425,0.18414918414918416
0.00866883161397185,0.008,0.26501972985325045,0.1864801864801865
0.008804824010158085,0.0081,0.2698135359956009,0.1888111888111888
0.008826982954695205,0.0082,0.27647329273791843,0.19114219114219114
0.008951684365491128,0.0083,0.2788246559179377,0.19347319347319347
0.009204165637891355,0.0084,0.28095824444586043,0.1958041958041958
0.009204335264809517,0.0085,0.2880837342468428,0.19813519813519814
0.009263845310767495,0.0086,0.2887395873830569,0.20046620046620048
0.009322817210059365,0.0087,0.2918814768724315,0.20279720279720279
0.009440158619659732,0.0088,0.29372134193417127,0.20512820512820512
0.009483160388485906,0.0089,0.3039689139746427,0.20745920745920746
0.00956591657509147,0.009,0.3162011052092088,0.2097902097902098
0.009682324758405133,0.0091,0.3221441499636868,0.21212121212121213
0.010352935824365623,0.0092,0.3260340145758327,0.21445221445221446
0.010593257497779597,0.0093,0.32745033311622934,0.21678321678321677
0.010630892989979868,0.0094,0.3279629427429717,0.2191142191142191
0.010723839887238488,0.0095,0.3286870139599841,0.22144522144522144
0.010904007632514295,0.0096,0.33685646082848036,0.22377622377622378
0.01103827367375604,0.0097,0.3437898137444731,0.2261072261072261
0.01122101854824809,0.0098,0.34444314887560823,0.22843822843822845
0.011305861940223582,0.0099,0.34619716536894574,0.23076923076923078
0.011335846027405698,0.01,0.3464386661760164,0.2331002331002331
0.01137744547483229,0.0101,0.34649499473332634,0.23543123543123542
0.011583229233878006,0.0102,0.3556877291983122,0.23776223776223776
0.011628609104264626,0.0103,0.35914628043209246,0.2400932400932401
0.011657870079546327,0.0104,0.35920948993689183,0.24242424242424243
0.011896925797537237,0.0105,0.3597045169676812,0.24475524475524477
0.012199230561391486,0.0106,0.3610787780646593,0.24708624708624707
0.012199858599237017,0.0107,0.36868682771774547,0.2494172494172494
0.012292947685162186,0.0108,0.36894603378626234,0.2517482517482518
0.012558360788314845,0.0109,0.36967076219521067,0.2540792540792541
0.012666228444527946,0.011,0.37151939923809246,0.2564102564102564
0.012768159501904212,0.0111,0.38635227575845876,0.25874125874125875
0.012816433844262703,0.0112,0.39449470975651946,0.26107226107226106
0.012885304315947317,0.0113,0.39475785332055,0.2634032634032634
0.013012011022274074,0.0114,0.3965552927035244,0.26573426573426573
0.013212435373933492,0.0115,0.40205230270127995,0.2680652680652681
0.01325338389154535,0.0116,0.4236721918357818,0.2703962703962704
