x analytical,analytical gaussian,x residuals,model residuals
3.5367828122668714e-05,0.0001,0.0,0.002331002331002331
0.0002487170148011108,0.0002,0.0,0.004662004662004662
0.00026486743530048225,0.0003,0.0,0.006993006993006993
0.00030059891388909847,0.0004,0.0,0.009324009324009324
0.0003561479985994054,0.0005,0.0,0.011655011655011656
0.0011346093507123328,0.0006,0.0,0.013986013986013986
0.0011715280621298336,0.0007,0.0,0.016317016317016316
0.0012947614430413924,0.0008,0.0,0.018648018648018648
0.0015289228842868422,0.0009,0.0,0.02097902097902098
0.001617114839612182,0.001,0.0,0.023310023310023312
0.001698385483013476,0.0011,0.0,0.02564102564102564
0.0020886114823701453,0.0012,0.0,0.027972027972027972
0.0020949950745860137,0.0013,0.0,0.030303030303030304
0.0023224506833119034,0.0014,0.0,0.03263403263403263
0.002361268342782417,0.0015,0.0,0.03496503496503497
0.0025095908786897606,0.0016,0.0,0.037296037296037296
0.002509921086849682,0.0017,0.0,0.039627039627039624
0.002532036750292537,0.0018,0.0,0.04195804195804196
0.0025407336735549547,0.0019,0.0,0.04428904428904429
0.002699088444808425,0.002,0.0,0.046620046620046623
0.0027746507530804505,0.0021,0.0,0.04895104895104895
0.002916979182493066,0.0022,0.0,0.05128205128205128
0.0030254842439834595,0.0023,0.0,0.053613053613053616
0.0030850009897365124,0.0024,0.0,0.055944055944055944
0.0031468682794396573,0.0025,0.0,0.05827505827505827
0.003163348270349615,0.0026,0.0,0.06060606060606061
0.003256522206784046,0.0027,0.0,0.06293706293706294
0.003463879373834512,0.0028,0.0,0.06526806526806526
0.0037273608613943936,0.0029,0.0,0.0675990675990676
0.0037611245460045643,0.003,0.0,0.06993006993006994
0.004009778983942166,0.0031,0.0,0.07226107226107226
0.004103407993713784,0.0032,0.0,0.07459207459207459
0.004216259421568087,0.0033,0.0,0.07692307692307693
0.004234672924075298,0.0034,0.0,0.07925407925407925
0.004310458833393975,0.0035,0.0,0.08158508158508158
0.004332949644144151,0.0036,0.0,0.08391608391608392
0.004334334309829366,0.0037,0.0,0.08624708624708624
0.004381668339280867,0.0038,0.0,0.08857808857808858
0.004424592003861512,0.0039,0.0,0.09090909090909091
0.004546633990365408,0.004,0.0,0.09324009324009325
0.004566681633976302,0.0041,0.0,0.09557109557109557
0.004849804035027348,0.0042,0.0,0.0979020979020979
0.00507255462018883,0.0043,0.0,0.10023310023310024
0.005076623569674993,0.0044,0.0,0.10256410256410256
0.005210245666354076,0.0045,0.0,0.1048951048951049
0.005244326807470405,0.0046,0.0,0.10722610722610723
0.00527746963773966,0.0047,0.009777167082376893,0.10955710955710955
0.005433910638310671,0.0048,0.013801182912540896,0.11188811188811189
0.005584006996932923,0.0049,0.018923483738987053,0.11421911421911422
0.0056052852979387065,0.005,0.03643165561973729,0.11655011655011654
0.0056343873936117546,0.0051,0.06896754189789707,0.11888111888111888
0.0058453376983731995,0.0052,0.07269125904180986,0.12121212121212122
0.006045160870893395,0.0053,0.07552916660574949,0.12354312354312354
0.006244167877403357,0.0054,0.08502234909364825,0.1258741258741259
0.006562364513309528,0.0055,0.09180524940640385,0.1282051282051282
0.006911326838729253,0.0056,0.09225499194962195,0.13053613053613053
0.006962873001497195,0.0057,0.09799262616407242,0.13286713286713286
0.006989771792721231,0.0058,0.11753878959280624,0.1351981351981352
0.007023895856190098,0.0059,0.12444766664843904,0.13752913752913754
0.007462430734913765,0.006,0.1298459620840855,0.13986013986013987
0.007509270203818765,0.0061,0.1327039938673651,0.14219114219114218
0.007522053144028796,0.0062,0.13685639032420438,0.1445221445221445
0.008026372390223436,0.0063,0.13884638401314253,0.14685314685314685
0.008197578894251607,0.0064,0.13989416582936162,0.14918414918414918
0.008357459038836215,0.0065,0.16328324285337106,0.15151515151515152
0.008392746850353764,0.0066,0.16955898357869797,0.15384615384615385
0.008438251864404491,0.0067,0.17079232337468706,0.1561771561771562
0.008454910724811037,0.0068,0.19012147940916005,0.1585081585081585
0.008563020357433703,0.0069,0.19171194413399634,0.16083916083916083
0.008958370680845713,0.007,0.20856926053891686,0.16317016317016317
0.008978324523795758,0.0071,0.21036055790474803,0.1655011655011655
0.009135027746837627,0.0072,0.21288846586935792,0.16783216783216784
0.009141511377923194,0.0073,0.2155463411950839,0.17016317016317017
0.00963330290246133,0.0074,0.2169705659439165,0.17249417249417248
0.009706430736006194,0.0075,0.22038534721689193,0.17482517482517482
0.009868979058610934,0.0076,0.22085880801923957,0.17715617715617715
0.01000529002830787,0.0077,0.228662830879595,0.1794871794871795
0.010161750946391776,0.0078,0.23289107383396931,0.18181818181818182
0.010184893071769707,0.0079,0.23585032517778226,0.18414918414918416
0.010276428410161723,0.008,0.23793231324951394,0.1864801864801865
0.010364130982249682,0.0081,0.24651980355018838,0.1888111888111888
0.010414769336845327,0.0082,0.24741771310293337,0.19114219114219114
0.010550376473718193,0.0083,0.24800059272483385,0.19347319347319347
0.010609528700413384,0.0084,0.2533935829761649,0.1958041958041958
0.010623008867821502,0.0085,0.2577996679995917,0.19813519813519814
0.01062341447919753,0.0086,0.2611465876800755,0.20046620046620048
0.010667398645544552,0.0087,0.2622273129617323,0.20279720279720279
0.01087723904503419,0.0088,0.26351459189135656,0.20512820512820512
0.010920720690896012,0.0089,0.2675246592723935,0.20745920745920746
0.011043413614411647,0.009,0.2684595338217019,0.2097902097902098
0.01107927959966205,0.0091,0.27654534061295155,0.21212121212121213
0.01122280994112403,0.0092,0.2780558259143722,0.21445221445221446
0.011333073593121674,0.0093,0.28158036539749437,0.21678321678321677
0.011345702022127311,0.0094,0.28237078763148993,0.2191142191142191
0.011451243420183067,0.0095,0.2868894238089184,0.22144522144522144
0.011605988075930915,0.0096,0.29107992941051936,0.22377622377622378
0.011679135884975584,0.0097,0.2921184556995972,0.2261072261072261
0.011758841197629766,0.0098,0.29304891902232433,0.22843822843822845
0.011869392692208163,0.0099,0.30665670908197484,0.23076923076923078
0.012157157781102568,0.01,0.30796512440534474,0.2331002331002331
0.012378161745946503,0.0101,0.3084663869872501,0.23543123543123542
0.012403581736896915,0.0102,0.32654742286334165,0.23776223776223776
0.012407263350949662,0.0103,0.32938392368997027,0.2400932400932401
0.012447738776783183,0.0104,0.3315400583115202,0.24242424242424243
0.012585041414205174,0.0105,0.333809566690022,0.24475524475524477
0.012731927635534419,0.0106,0.33857410824789463,0.24708624708624707
0.012831487558197643,0.0107,0.3421718247352805,0.2494172494172494
0.01294720178807592,0.0108,0.3430384463426347,0.2517482517482518
0.012995011162888781,0.0109,0.3475808205080768,0.2540792540792541
0.013082460828858927,0.011,0.3581559718987324,0.2564102564102564
0.013088018187467921,0.0111,0.36792870345175827,0.25874125874125875
0.013181245911237312,0.0112,0.3687802904121209,0.26107226107226106
0.013200315987321699,0.0113,0.3736858331530931,0.2634032634032634
0.013269993380458613,0.0114,0.38057792560469017,0.26573426573426573
0.0138253309755128,0.0115,0.38177164933937785,0.2680652680652681
0.013933529269972945,0.0116,0.38642532626287257,0.2703962703962704
0.013943629130501858,0.0117,0.3865714137881307,0.2727272727272727
0.013950050323474534,0.0118,0.3936693495769392,0.27505827505827507
0.014149938025151616,0.0119,0.39665326478912893,0.2773892773892774
0.01419242575336666,0.012,0.40094368527179386,0.27972027972027974
0.01419331219866685,0.0121,0.40153675036381004,0.28205128205128205
0.014240820545804717,0.0122,0.4022756996140881,0.28438228438228436
0.014275746125574182,0.0123,0.4030559197462832,0.2867132867132867
0.014349858318091317,0.0124,0.4055804782050413,0.289044289044289
0.01448168346723014,0.0125,0.409820236192988,0.2913752913752914
0.014848317468311658,0.0126,0.41541259835979877,0.2937062937062937
0.015063072987772047,0.0127,0.4166628917167773,0.29603729603729606
0.015106512271130416,0.0128,0.41713722903935097,0.29836829836829837
0.015195535282018755,0.0129,0.4316963623252041,0.3006993006993007
0.015229444107133843,0.013,0.43523914414312964,0.30303030303030304
0.01537230308631905,0.0131,0.436646216424574,0.30536130536130535
0.01549158843615178,0.0132,0.44182885397896615,0.3076923076923077
0.015503421658267897,0.0133,0.44618992988852096,0.31002331002331
0.015533064967377323,0.0134,0.44822278021658357,0.3123543123543124
0.015830262530838798,0.0135,0.4507211547923455,0.3146853146853147
0.015937287509141255,0.0136,0.45325449027374987,0.317016317016317
0.016108563890359733,0.0137,0.46184787652390513,0.31934731934731936
0.016203700481874368,0.0138,0.462188412434295,0.32167832167832167
0.01643535146767553,0.0139,0.4656562574486356,0.32400932400932403
0.01664840555441153,0.014,0.4720713621788583,0.32634032634032634
0.01690459839791803,0.0141,0.47521953471123296,0.32867132867132864
0.01729572949317438,0.0142,0.4995327418014738,0.331002331002331
0.017413477708532795,0.0143,0.5065763353153664,0.3333333333333333
0.01746901365273988,0.0144,0.5113179356614338,0.3356643356643357
0.017484930487091727,0.0145,0.5249243700865777,0.337995337995338
0.017789492109393873,0.0146,0.5274583663166524,0.34032634032634035
0.017842954237022923,0.0147,0.5302769701797003,0.34265734265734266
0.017863037175983584,0.0148,0.5382507212141834,0.34498834498834496
