,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,4.136956520219044e-45
1,-4.9766355140186915,1.670497531418586e-06,1.22583079143308e-44
2,-4.953271028037383,1.875968550208533e-06,3.610005910695466e-44
3,-4.929906542056075,2.1055627436475964e-06,1.056606108259713e-43
4,-4.906542056074766,2.3619665377103617e-06,3.073591441738994e-43
5,-4.883177570093458,2.64814775233489e-06,8.88601366272955e-43
6,-4.859813084112149,2.967382996761329e-06,2.553263472929712e-42
7,-4.836448598130841,3.3232874991435925e-06,7.291419829749183e-42
8,-4.813084112149533,3.7198475618438595e-06,2.0694569432707927e-41
9,-4.789719626168225,4.161455846324103e-06,5.837521621100723e-41
10,-4.766355140186916,4.652949704617406e-06,1.6365467894290384e-40
11,-4.742990654205608,5.199652787995481e-06,4.559908918314264e-40
12,-4.719626168224299,5.807420177642226e-06,1.262733570666631e-39
13,-4.696261682242991,6.4826872968915906e-06,3.4753224234884005e-39
14,-4.672897196261682,7.23252287987855e-06,9.506185738262214e-39
15,-4.649532710280374,8.064686287270288e-06,2.5843141519148377e-38
16,-4.626168224299065,8.987689476070096e-06,6.982519114471697e-38
17,-4.602803738317757,1.0010863947292906e-05,1.8750237705509814e-37
18,-4.579439252336448,1.1144433012568646e-05,5.004137560310354e-37
19,-4.55607476635514,1.2399589738397937e-05,1.327331859113963e-36
20,-4.5327102803738315,1.3788580944823129e-05,3.499110155899737e-36
21,-4.509345794392523,1.532479765363048e-05,9.167766176766766e-36
22,-4.4859813084112155,1.7022872399811345e-05,2.387246463469764e-35
23,-4.462616822429906,1.8898783838811608e-05,6.178155092332067e-35
24,-4.4392523364485985,2.096996910101302e-05,1.5890888164801254e-34
25,-4.41588785046729,2.3255444363837217e-05,4.062237895963908e-34
26,-4.392523364485982,2.577593413073688e-05,1.0320728477099277e-33
27,-4.369158878504673,2.855400972505051e-05,2.6060525509952847e-33
28,-4.345794392523365,3.161423752511408e-05,6.540091171813681e-33
29,-4.322429906542056,3.4983337485032616e-05,1.6312189327233092e-32
30,-4.299065420560748,3.869035250296909e-05,4.04360310559824e-32
31,-4.275700934579439,4.2766829215564665e-05,9.962139218394946e-32
32,-4.252336448598131,4.724701081299531e-05,2.439296029936253e-31
33,-4.228971962616822,5.216804248402507e-05,5.936141278623965e-31
34,-4.205607476635514,5.757019011404824e-05,1.4357266611345593e-30
35,-4.182242990654205,6.349707287131763e-05,3.451176091374271e-30
36,-4.158878504672897,6.999591032712944e-05,8.244992979915717e-30
37,-4.135514018691589,7.711778476444222e-05,1.9576780817834634e-29
38,-4.11214953271028,8.49179193360189e-05,4.619767124037757e-29
39,-4.088785046728972,9.345597273743333e-05,1.0834944886801479e-28
40,-4.065420560747664,0.00010279635106194119,2.525580096899298e-28
41,-4.042056074766355,0.00011300853750295058,5.850909806691671e-28
42,-4.018691588785047,0.0001241674405654249,1.3471423138870742e-27
43,-3.9953271028037385,0.00013635376143965268,3.082700756214097e-27
44,-3.97196261682243,0.00014965438117913818,7.010953352138289e-27
45,-3.9485981308411215,0.0001641627683086116,1.5847129366156663e-26
46,-3.925233644859813,0.0001799794074679527,3.5600159698206205e-26
47,-3.9018691588785046,0.00019721224967289054,7.948425468835446e-26
48,-3.878504672897196,0.00021597718474330177,1.7637542918715004e-25
49,-3.8551401869158877,0.0002363985364144781,3.8897606453506283e-25
50,-3.831775700934579,0.00025860958060549725,8.525806851924082e-25
51,-3.808411214953271,0.00028275308727148866,1.8572737410319385e-24
52,-3.7850467289719627,0.00030898188621279624,4.021093434680817e-24
53,-3.7616822429906542,0.00033745945715344273,8.652472501840183e-24
54,-3.7383177570093458,0.0003683605443336146,1.8503935594239406e-23
55,-3.7149532710280377,0.00040187179578574014,3.932926277943955e-23
56,-3.6915887850467293,0.00043819242738086064,8.307977667769926e-23
57,-3.668224299065421,0.00047753491164108505,1.744225584161625e-22
58,-3.6448598130841123,0.0005201256912147113,3.6394671311114643e-22
59,-3.621495327102804,0.0005662059168028419,7.547459092690351e-22
60,-3.5981308411214954,0.0006160322092097682,1.5555771362890971e-21
61,-3.574766355140187,0.0006698774450639267,3.186472332768336e-21
62,-3.5514018691588785,0.0007280315656215916,6.4871892812747426e-21
63,-3.52803738317757,0.0007908024079215955,1.3125951791587131e-20
64,-3.5046728971962615,0.0008585165574061931,2.6395680145934678e-20
65,-3.481308411214953,0.0009315202209606245,5.2754890567189176e-20
66,-3.457943925233645,0.0010101801191520407,1.0479013819002567e-19
67,-3.4345794392523366,0.0010948843962673154,2.0687400240035155e-19
68,-3.411214953271028,0.0011860435465589445,4.059001742888676e-19
69,-3.3878504672897196,0.0012840913549090449,7.915172350534963e-19
70,-3.3644859813084116,0.0013894858499134822,1.5340140285627923e-18
71,-3.341121495327103,0.0015027102671719829,2.9547864839146103e-18
72,-3.3177570093457946,0.0016242740203457622,5.6565377972521816e-18
73,-3.294392523364486,0.0017547136773126723,1.0762250597609191e-17
74,-3.2710280373831777,0.0018945939385112314,2.035088613475021e-17
75,-3.2476635514018692,0.0020445086143201794,3.824647070119706e-17
76,-3.2242990654205608,0.0022050815980699315,7.143766059269502e-17
77,-3.2009345794392523,0.002376967831027415,1.3261446563306786e-16
78,-3.177570093457944,0.0025608542554371415,2.4467094110010777e-16
79,-3.1542056074766354,0.0027574607514400757,4.48643833054674e-16
80,-3.130841121495327,0.002967541053428919,8.176149607358006e-16
81,-3.107476635514019,0.0031918836411352703,1.480893319427399e-15
82,-3.0841121495327104,0.003431312600481752,2.665793689091675e-15
83,-3.060747663551402,0.003686688448972265,4.769327155730421e-15
84,-3.0373831775700935,0.003958908920137601,8.480383847193679e-15
85,-3.0140186915887854,0.00424890970130288,1.4986551942568992e-14
86,-2.9906542056074765,0.00455766511870005,2.6321810222779e-14
87,-2.9672897196261685,0.004886188763713904,4.594704662253043e-14
88,-2.94392523364486,0.0052355340538268605,7.971265341203088e-14
89,-2.9205607476635516,0.005606794721616068,1.3744367147041767e-13
90,-2.897196261682243,0.006001105224960782,2.3553206889290034e-13
91,-2.8738317757009346,0.006419641071438038,4.011466440314093e-13
92,-2.850467289719626,0.006863619049724208,6.79022393113229e-13
93,-2.8271028037383177,0.007334297360680485,1.1423333281438606e-12
94,-2.803738317757009,0.007832975640683958,1.909982622125496e-12
95,-2.780373831775701,0.008360994869675217,3.173904106788916e-12
96,-2.7570093457943927,0.008919737156330319,5.241867077771337e-12
97,-2.7336448598130842,0.00951062539273151,8.604111387663502e-12
98,-2.710280373831776,0.010135122770910476,1.4036339418769727e-11
99,-2.6869158878504673,0.010794732153670734,2.2757760174668728e-11
100,-2.663551401869159,0.011490995292165695,3.6671864296223534e-11
101,-2.6401869158878504,0.012225491882817201,5.873057852273093e-11
102,-2.6168224299065423,0.012999838456307896,9.348100796779933e-11
103,-2.593457943925234,0.013815687091572302,1.4788029630929444e-10
104,-2.5700934579439254,0.014674723947946207,2.3250112338730882e-10
105,-2.546728971962617,0.015578667608915941,3.633018566857462e-10
106,-2.5233644859813085,0.016529267231236964,5.642063861761711e-10
107,-2.5,0.01752830049356854,8.708356436148203e-10
108,-2.4766355140186915,0.018577571339198337,1.3358639030784891e-09
109,-2.453271028037383,0.019678907507908072,2.036648364017015e-09
110,-2.429906542056075,0.020834157852560587,3.0860127141275043e-09
111,-2.4065420560747666,0.022045189436569374,4.647369361274771e-09
112,-2.383177570093458,0.023313884409044267,6.955758453197216e-09
113,-2.3598130841121496,0.024642136655092073,1.0346884887692627e-08
114,-2.336448598130841,0.026031848219486682,1.529686971728143e-08
115,-2.3130841121495327,0.027484925502710564,2.2476223676293188e-08
116,-2.289719626168224,0.029003275229205944,3.282252235000646e-08
117,-2.266355140186916,0.030588800188559445,4.763743761304777e-08
118,-2.2429906542056077,0.03224339475127566,6.871517713139389e-08
119,-2.2196261682242993,0.03396894016177086,9.85110140864502e-08
120,-2.196261682242991,0.0357672996122379,1.4036045188641457e-07
121,-2.1728971962616823,0.0376403131020896,1.987616449336191e-07
122,-2.149532710280374,0.039589792088782674,2.797359439271795e-07
123,-2.1261682242990654,0.04161751393695043,3.912837788476519e-07
124,-2.102803738317757,0.04372521617392749,5.439554219529331e-07
125,-2.079439252336449,0.04591459056092866,7.515583276852566e-07
126,-2.0560747663551404,0.04818727699034387,1.032024514251095e-06
127,-2.032710280373832,0.05054485722082274,1.4084625630563681e-06
128,-2.0093457943925235,0.05298884846304746,1.910418938281751e-06
129,-1.985981308411215,0.05552069683031618,2.5753720847097847e-06
130,-1.9626168224299065,0.05814177066928472,3.4504797156031324e-06
131,-1.939252336448598,0.06085335378742826,4.594594392013071e-06
132,-1.91588785046729,0.06365663859498454,6.080554454056313e-06
133,-1.8925233644859816,0.06655271918031827,7.997746158502442e-06
134,-1.869158878504673,0.06954258433879332,1.0454918147884207e-05
135,-1.8457943925233646,0.07262711057635415,1.3583210899851967e-05
136,-1.8224299065420562,0.07580705511008483,1.7539341554264705e-05
137,-1.7990654205607477,0.0790830488890331,2.2508858728423367e-05
138,-1.7757009345794392,0.08245558965954723,2.870935318305547e-05
139,-1.7523364485981308,0.0859250351002676,3.6393479469832654e-05
140,-1.7289719626168227,0.0894915960527365,4.58516124067889e-05
141,-1.7056074766355143,0.09315532987433162,5.74139323108561e-05
142,-1.6822429906542058,0.09691613394088089,7.145170678036037e-05
143,-1.6588785046728973,0.10077373932687907,8.837751734150796e-05
144,-1.6355140186915889,0.1047277046916811,0.00010864416971816068
145,-1.6121495327102804,0.10877741040040123,0.0001327420303897738
146,-1.588785046728972,0.11292205290848244,0.00016119455310526819
147,-1.565420560747664,0.11716063943901839,0.00019455180064501375
148,-1.5420560747663554,0.12149198298190445,0.0002333818325287554
149,-1.518691588785047,0.125914697643755,0.00027825992107284353
