,0
0,202.092457302
1,249.549443408
2,210.375206344
3,229.790128281
4,241.537702912
5,276.217368746
6,193.037892012
7,407.147186056
8,396.883335407
9,340.489474124
10,73.7475037184
11,188.139583805
12,129.676557394
13,181.659746314
14,71.5466155309
15,177.346326375
16,233.37177602
17,181.755921787
18,171.809960608
19,146.059828716
20,321.795002806
21,381.107806842
22,54.9497902145
23,119.65758775
24,114.36792625
25,103.964993921
26,228.914530895
27,165.793652358
28,168.464956314
29,291.955557984
30,45.7531836013
31,37.9332462026
32,21.6105345
33,58.9939170208
34,92.4493164052
35,-87.65787721121043
36,121.571007147
37,183.350687466
38,120.214815608
39,99.0662208891
40,129.128414087
41,97.0462161943
42,60.3566925184
43,636.339324716
44,209.8692985
45,67.1398750184
46,86.4303692157
47,80.7377666536
48,61.15567783500001
49,198.061859124
50,237.521274841
51,7.667046
52,34.7342257044
53,41.601287871
54,114.525327049
55,0.0
56,0.0
57,0.0
58,63.1512971348
59,64.5049606079
60,0.0
61,64.6627457298
62,0.0
63,19.4608832651
64,78.0236106166
65,0.0
66,53.828979
67,130.86141575
68,0.0
69,31.129048557
70,177.633032344
71,177.441803716
72,74.7720530417
73,88.1834983579
74,127.239966608
75,212.302521091
76,0.0
77,71.2267570302
78,41.1709055302
79,59.0546828427
80,40.9146349171
81,62.1679659375
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.9209429526
90,0.0
91,169.769380462
92,73.9741468307
93,12.6328149464
94,17.3373103214
95,22.3715508958
96,16.5750555745
97,33.436112274
98,25.1748038261
99,40.835433942
100,44.850516692
101,39.241275192
102,40.2646946055
103,0.0
104,39.226445692
105,162.308582145
106,102.514385537
107,14.0944440539
108,42.2958931079
109,29.653255
110,0.992490625
111,11.9314874914
112,0.0
113,34.3690176789
114,0.0
115,0.0
116,0.0
117,55.3782776875
118,7.3789669861
119,23.94141725
120,25.722252
121,95.520522806
122,37.348833846
123,208.989074875
124,21.88033825
125,47.26926175
126,26.169518375
127,29.1224504136
128,28.2257425
129,150.999876359
130,144.194571525
131,93.9602340253
132,53.5428595253
133,77.9804427868
134,59.183823902
135,21.172087375
136,73.18129625
137,125.292207611
138,0.0
139,0.0
140,130.59739217
141,93.4258071256
142,258.665309564
143,298.368831324
144,83.917195748
145,251.36028695
146,39.9617942
147,42.1689745
148,281.102442575
149,286.014919019
150,175.569397812
151,299.692484775
152,62.4940495065
153,73.1341625131
