,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,5.965804430044415e-106
1,-4.994169096209912,1.5306761164829087e-06,1.0451823329620144e-105
2,-4.988338192419825,1.5758787666816708e-06,1.829891297438762e-105
3,-4.982507288629738,1.6223611435320857e-06,3.2016121007106096e-105
4,-4.97667638483965,1.6701577867500437e-06,5.597863814876895e-105
5,-4.970845481049563,1.7193041182107108e-06,9.781065007555132e-105
6,-4.965014577259475,1.7698364630499112e-06,1.7078910724678883e-104
7,-4.959183673469388,1.8217920712309626e-06,2.980193091468005e-104
8,-4.9533527696793005,1.875209139586266e-06,5.1968341479958795e-104
9,-4.947521865889213,1.930126834342976e-06,9.056148478891906e-104
10,-4.941690962099125,1.9865853141423765e-06,1.5770971312508838e-103
11,-4.9358600583090375,2.044625753562633e-06,2.744628605149821e-103
12,-4.930029154518951,2.104290367154765e-06,4.773302646593534e-103
13,-4.924198250728863,2.1656224340019926e-06,8.29592096193681e-103
14,-4.918367346938775,2.2286663228124456e-06,1.4408557204487932e-102
15,-4.912536443148688,2.2934675175558763e-06,2.500844252997452e-102
16,-4.906705539358601,2.3600726436547154e-06,4.337735472928234e-102
17,-4.900874635568513,2.4285294947403256e-06,7.518821188193254e-102
18,-4.895043731778426,2.498887059985188e-06,1.3024070250042739e-101
19,-4.889212827988338,2.571195552022308e-06,2.2545194746948273e-101
20,-4.88338192419825,2.645506435462899e-06,3.9000623177433344e-101
21,-4.877551020408164,2.7218724560238903e-06,6.742165409635513e-101
22,-4.871720116618076,2.800347670276876e-06,1.1647630041057475e-100
23,-4.865889212827988,2.880987476030165e-06,2.0108795049439842e-100
24,-4.860058309037901,2.963848643356162e-06,3.4693239157328517e-100
25,-4.854227405247814,3.0489893462760566e-06,5.981553362803501e-100
26,-4.848396501457726,3.136469195114323e-06,1.0306078588759078e-99
27,-4.8425655976676385,3.2263492695354724e-06,1.7745296581592481e-99
28,-4.836734693877551,3.3186921522759684e-06,3.0533980654531278e-99
29,-4.830903790087463,3.413561963584182e-06,5.250418832685921e-99
30,-4.825072886297376,3.511024396381519e-06,9.022249619356787e-99
31,-4.819241982507289,3.611146752158273e-06,1.549337749369081e-98
32,-4.813411078717201,3.7139979776174007e-06,2.6588127248994562e-98
33,-4.807580174927113,3.819648702080498e-06,4.559736904772582e-98
34,-4.801749271137027,3.92817127566951e-06,7.814518414645372e-98
35,-4.795918367346939,4.039639808278704e-06,1.3383665052546112e-97
36,-4.790087463556851,4.154130209351093e-06,2.2906477716586935e-97
37,-4.784256559766764,4.271720228474038e-06,3.917887766161826e-97
38,-4.778425655976676,4.392489496808973e-06,6.696626834372016e-97
39,-4.772594752186589,4.516519569370052e-06,1.143854134152571e-96
40,-4.766763848396502,4.6438939681673736e-06,1.9525206758031923e-96
41,-4.760932944606414,4.774698226229843e-06,3.330666073579562e-96
42,-4.755102040816326,4.909019932523893e-06,5.6777597341195125e-96
43,-4.7492711370262395,5.046948777783633e-06,9.672381148991159e-96
44,-4.743440233236152,5.188576601268941e-06,1.6466461253457443e-95
45,-4.737609329446064,5.333997438467591e-06,2.8014162495184375e-95
46,-4.7317784256559765,5.483307569758382e-06,4.7628347293096356e-95
47,-4.725947521865889,5.636605570052028e-06,8.092149371477166e-95
