x analytical,analytical gaussian,x residuals,model residuals
0.00023566505335124782,0.0001,0.0,0.0005827505827505828
0.0005301572529830932,0.0002,0.0,0.0011655011655011655
0.000718838651610231,0.0003,0.0,0.0017482517482517483
0.0007486085206864967,0.0004,0.0,0.002331002331002331
0.000840984524865297,0.0005,0.0,0.002913752913752914
0.0012449038596678947,0.0006,0.0,0.0034965034965034965
0.0016787304927153028,0.0007,0.0,0.004079254079254079
0.0018559581568011914,0.0008,0.0,0.004662004662004662
0.0019226116649921842,0.0009,0.0,0.005244755244755245
0.0021866297868551937,0.001,0.0,0.005827505827505828
0.0022443392171333856,0.0011,0.0,0.00641025641025641
0.002350609394152539,0.0012,0.0,0.006993006993006993
0.002363223326040751,0.0013,0.0,0.007575757575757576
0.0024320929178116993,0.0014,0.0,0.008158508158508158
0.002586075305844655,0.0015,0.0,0.008741258741258742
0.0026625627488765756,0.0016,0.0,0.009324009324009324
0.0028071610676064875,0.0017,0.0,0.009906759906759906
0.002858325051176694,0.0018,0.0,0.01048951048951049
0.0031895990917192823,0.0019,0.0,0.011072261072261072
0.0033229648878381323,0.002,0.0,0.011655011655011656
0.0034125535064887984,0.0021,0.0,0.012237762237762238
0.0034131315492286385,0.0022,0.0,0.01282051282051282
0.0034408900199753476,0.0023,0.0,0.013403263403263404
0.0035311114043364267,0.0024,0.0,0.013986013986013986
0.003541457157233638,0.0025,0.0,0.014568764568764568
0.003710991152077281,0.0026,0.0,0.015151515151515152
0.003772085348675734,0.0027,0.0,0.015734265734265736
0.00407431435664959,0.0028,0.0,0.016317016317016316
0.004347603561440375,0.0029,0.0,0.0168997668997669
0.004656500101398625,0.003,0.0,0.017482517482517484
0.004702547647192671,0.0031,0.0,0.018065268065268064
0.0047100616446598955,0.0032,0.0,0.018648018648018648
0.004737547664510912,0.0033,0.0,0.019230769230769232
0.0051960765349476894,0.0034,0.0,0.019813519813519812
0.005203921905789772,0.0035,0.0,0.020396270396270396
0.005319442665803097,0.0036,0.0,0.02097902097902098
0.0054553796014657294,0.0037,0.0,0.02156177156177156
0.005467880818640372,0.0038,0.0,0.022144522144522144
0.00570576773339288,0.0039,0.0,0.022727272727272728
0.005868658991170738,0.004,0.0,0.023310023310023312
0.005882857714381202,0.0041,0.0,0.023892773892773892
0.006032885492692886,0.0042,0.0,0.024475524475524476
0.00616311138068513,0.0043,0.0,0.02505827505827506
0.006205414802969621,0.0044,0.0,0.02564102564102564
0.006223373688193103,0.0045,0.0,0.026223776223776224
0.006367203936826485,0.0046,0.0,0.026806526806526808
0.006445994105004333,0.0047,0.0,0.027389277389277388
0.006887019416591817,0.0048,0.0,0.027972027972027972
0.007336375463682961,0.0049,0.0,0.028554778554778556
0.007543063233091216,0.005,0.0,0.029137529137529136
